idx,y_true,y_pred,pred_entropy
0,0,1,1.5422847270965576
1,0,1,1.5454940795898438
2,0,1,1.5399309396743774
3,0,1,1.5401464700698853
4,0,1,1.5549803972244263
5,0,1,1.547027826309204
6,0,1,1.5376206636428833
7,0,1,1.5445252656936646
8,0,1,1.5431015491485596
9,0,1,1.5414010286331177
10,0,1,1.5490800142288208
11,0,1,1.536705732345581
12,0,1,1.5385808944702148
13,0,1,1.5447417497634888
14,0,1,1.5516877174377441
15,0,1,1.5476406812667847
16,0,1,1.54087233543396
17,0,1,1.5498852729797363
18,0,1,1.550154447555542
19,0,1,1.5383037328720093
20,0,1,1.5510327816009521
21,0,1,1.5512616634368896
22,0,1,1.5424323081970215
23,0,1,1.553415298461914
24,0,1,1.5402755737304688
25,0,1,1.560159683227539
26,0,1,1.5453473329544067
27,0,1,1.5487622022628784
28,0,1,1.5543503761291504
29,0,1,1.5447372198104858
30,0,1,1.5465468168258667
31,0,1,1.5441807508468628
32,0,1,1.5330238342285156
33,0,1,1.5387449264526367
34,0,1,1.549888014793396
35,0,1,1.535824179649353
36,0,1,1.5452940464019775
37,0,1,1.540005087852478
38,0,1,1.5351383686065674
39,0,1,1.5421453714370728
40,0,1,1.5435495376586914
41,0,1,1.5403636693954468
42,0,1,1.550891399383545
43,0,1,1.5392385721206665
44,0,1,1.5440455675125122
45,0,1,1.5441861152648926
46,0,1,1.5547685623168945
47,0,1,1.5439202785491943
48,0,1,1.5374433994293213
49,0,1,1.5482172966003418
50,0,1,1.5417882204055786
51,0,1,1.5378936529159546
52,0,1,1.554314136505127
53,0,1,1.544455885887146
54,0,1,1.5439879894256592
55,0,1,1.5441815853118896
56,0,1,1.5306141376495361
57,0,1,1.535733938217163
58,0,1,1.537588119506836
59,0,1,1.537641167640686
60,0,1,1.535188913345337
61,0,1,1.5451533794403076
62,0,1,1.5402089357376099
63,0,1,1.5400503873825073
64,0,1,1.548781156539917
65,0,1,1.551923394203186
66,0,1,1.5508224964141846
67,0,1,1.5546705722808838
68,0,1,1.5406767129898071
69,0,1,1.5475871562957764
70,0,1,1.5499109029769897
71,0,1,1.5403203964233398
72,0,1,1.554494023323059
73,0,1,1.5453708171844482
74,0,1,1.5493274927139282
75,0,1,1.5398597717285156
76,0,1,1.5441550016403198
77,0,1,1.5337928533554077
78,0,1,1.5609230995178223
79,0,1,1.549139142036438
80,0,1,1.537642240524292
81,0,1,1.5364971160888672
82,0,1,1.5505962371826172
