idx,y_true,y_pred,pred_entropy
0,0,0,0.02234512008726597
1,0,0,0.002306889509782195
2,0,0,0.0020144106820225716
3,0,0,0.002350615104660392
4,0,0,0.002350348047912121
5,0,0,0.010769762098789215
6,0,0,0.0020828910637646914
7,0,0,0.00284687802195549
8,0,0,0.0025933438446372747
9,0,0,0.0022707509342581034
10,0,0,0.002744910540059209
11,0,0,0.0022077576722949743
12,0,1,0.07021117210388184
13,0,1,0.6889286041259766
14,0,0,0.0028350797947496176
15,0,0,0.002686111256480217
16,0,0,0.006077243480831385
17,0,0,0.021565156057476997
18,0,0,0.003471147269010544
19,0,0,0.002233970444649458
20,0,0,0.0025355182588100433
21,0,0,0.0033037648536264896
22,0,0,0.005170316901057959
23,0,0,0.0030747903510928154
24,0,0,0.004132155328989029
25,0,0,0.005827688612043858
26,0,0,0.006107039749622345
27,0,0,0.0022635851055383682
28,0,0,0.0054871137253940105
29,0,0,0.0024435734376311302
30,0,1,0.5725523233413696
31,0,0,0.0037774313241243362
32,0,0,0.002432449022307992
33,0,0,0.004482642747461796
34,0,0,0.003755119163542986
35,0,0,0.003080317284911871
36,0,1,0.06292439997196198
37,0,1,0.005754127632826567
38,0,0,0.0029535372741520405
39,0,0,0.002526757540181279
40,0,0,0.002646091626957059
41,0,0,0.046482570469379425
42,0,0,0.004019437823444605
43,0,0,0.01683851145207882
44,0,0,0.006919224280864
45,0,0,0.002161534735932946
46,0,0,0.0030266328249126673
47,0,1,0.14856275916099548
48,0,0,0.0033962868619710207
49,0,1,0.06003831699490547
50,0,0,0.00291986926458776
51,0,0,0.002522852271795273
52,0,0,0.0037541561760008335
53,0,0,0.0021981787867844105
54,0,0,0.0029697511345148087
55,0,1,0.06406965106725693
56,0,0,0.017676331102848053
57,0,0,0.0024697838816791773
58,0,0,0.0022861920297145844
59,0,0,0.011343101039528847
60,0,0,0.0025184936821460724
61,0,0,0.00204384489916265
62,0,0,0.00250113639049232
63,0,0,0.0027958976570516825
64,0,0,0.0029353678692132235
65,0,0,0.0036970069631934166
66,0,1,0.020498819649219513
67,0,0,0.003768057795241475
68,0,0,0.0025494773872196674
69,0,0,0.002453678520396352
70,0,0,0.0026801698841154575
71,0,0,0.005318697076290846
72,0,0,0.003091988852247596
73,0,0,0.002023749053478241
74,0,0,0.025878895074129105
75,0,0,0.004414727911353111
76,0,0,0.003472485113888979
77,0,0,0.0024058769922703505
78,0,0,0.0045189810916781425
79,0,0,0.0025452799163758755
80,0,0,0.004695662762969732
81,0,0,0.003852209774777293
82,0,0,0.015748685225844383
83,0,0,0.0029125118162482977
84,0,0,0.003622497897595167
85,0,0,0.0027567967772483826
86,0,0,0.0023382927756756544
87,0,0,0.013602979481220245
88,0,0,0.002247472060844302
89,0,0,0.003352079540491104
90,0,0,0.00463525578379631
91,0,0,0.00262854085303843
92,0,0,0.0024164244532585144
93,0,0,0.0030570148956030607
94,0,0,0.0027953339740633965
95,0,0,0.002770249964669347
96,0,0,0.0038048834539949894
97,0,1,0.2657162845134735
98,0,0,0.018648171797394753
99,0,0,0.004043121822178364
100,0,0,0.0025031340774148703
101,0,0,0.005316328257322311
102,0,0,0.670605480670929
103,0,0,0.0022831556852906942
104,0,0,0.004132156725972891
105,0,0,0.002466666977852583
106,0,0,0.00598783977329731
107,0,0,0.004803571384400129
108,0,0,0.0026010251604020596
109,0,0,0.002911004237830639
110,0,0,0.004535073880106211
111,0,0,0.0021518024150282145
112,0,0,0.006780837196856737
113,0,0,0.004356991499662399
114,0,0,0.6171139478683472
115,0,0,0.0028017358854413033
116,0,0,0.003267704974859953
117,0,0,0.003657308639958501
118,0,0,0.007521219551563263
119,0,0,0.002270742552354932
120,0,0,0.0022079565096646547
121,0,0,0.691595196723938
122,0,0,0.0077566178515553474
123,0,0,0.002785970689728856
124,0,0,0.002442271914333105
125,0,0,0.0027519860304892063
126,0,0,0.002532344777137041
127,0,0,0.0033789975568652153
128,0,0,0.0028727706521749496
129,0,0,0.0027748593129217625
130,0,0,0.0021877046674489975
131,0,1,0.01059764064848423
132,0,0,0.0022461055777966976
133,0,0,0.0024435713421553373
134,0,1,0.015051186084747314
135,0,0,0.002826078562065959
136,0,1,0.6889286041259766
137,0,0,0.0033187963999807835
138,0,0,0.0028024092316627502
139,0,0,0.011747423559427261
140,0,0,0.004604116082191467
141,0,1,0.4188587963581085
142,0,0,0.002570280572399497
143,0,0,0.003678451292216778
144,0,0,0.0025887666270136833
145,0,0,0.0038448672275990248
146,0,0,0.002266392344608903
147,0,0,0.0046956646256148815
148,0,0,0.006277709733694792
149,0,0,0.0025945145171135664
150,0,0,0.003696472616866231
151,0,1,0.05277636647224426
152,0,0,0.0022776718251407146
153,0,0,0.004555102437734604
154,0,1,0.011626901105046272
155,0,0,0.009300099685788155
156,0,0,0.0025679017417132854
157,0,0,0.0026948521845042706
158,0,0,0.0028825467452406883
159,0,0,0.004486297257244587
160,0,0,0.003427070565521717
161,0,1,0.02723921835422516
162,0,0,0.003362254472449422
163,0,0,0.0027054399251937866
164,0,0,0.0025258390232920647
165,0,0,0.003066908335313201
166,0,0,0.007719668559730053
167,0,0,0.08288151770830154
168,0,0,0.016769535839557648
169,0,0,0.0026951287873089314
170,0,0,0.0024597696028649807
171,0,0,0.002205571159720421
172,0,0,0.0022674808278679848
173,0,1,0.013483310118317604
174,0,0,0.0028730418998748064
175,0,0,0.00216094171628356
176,0,0,0.004600087646394968
177,0,0,0.004400644917041063
178,0,0,0.010870842263102531
179,0,1,0.08309394866228104
180,0,0,0.0022066922392696142
181,0,0,0.010379177518188953
182,0,0,0.002276579150930047
183,0,0,0.0030848837923258543
184,0,0,0.00371291721239686
185,0,1,0.226211279630661
186,0,0,0.0065451920963823795
187,0,0,0.007504780311137438
188,0,0,0.002768452512100339
189,0,0,0.003013236215338111
190,0,0,0.002442385070025921
191,0,0,0.0027016426902264357
192,0,0,0.003035166999325156
193,0,0,0.002532344777137041
194,0,0,0.002395683666691184
195,0,0,0.0022344912867993116
196,0,0,0.0021091627422720194
197,0,1,0.32409733533859253
198,0,0,0.005402808077633381
199,0,0,0.2444915771484375
200,0,0,0.003646070370450616
201,0,0,0.004322529770433903
202,0,0,0.0033912775106728077
203,0,0,0.005533876363188028
204,0,0,0.0027631723787635565
205,0,0,0.0069346437230706215
206,0,0,0.003907926380634308
207,0,0,0.006372703239321709
208,0,0,0.00216094171628356
209,0,0,0.004130132496356964
210,0,1,0.011626901105046272
211,0,0,0.009736358188092709
212,0,0,0.0021322742104530334
213,0,0,0.002263318980112672
214,0,0,0.002311299555003643
215,0,1,0.19496257603168488
216,0,0,0.0065612285397946835
217,0,0,0.00267221312969923
218,0,0,0.0030698319897055626
219,0,0,0.0021071487572044134
220,0,0,0.612644612789154
221,0,0,0.0029138161335140467
222,0,0,0.0045932079665362835
223,0,0,0.0027056788094341755
224,0,0,0.006593288853764534
225,0,0,0.007382778450846672
226,0,0,0.004120932426303625
227,0,0,0.0051743160001933575
228,0,0,0.004677928984165192
229,0,0,0.015588774345815182
230,0,0,0.013563871383666992
231,0,0,0.0032780582550913095
232,0,0,0.0028271637856960297
233,0,0,0.002632993971928954
234,0,0,0.002510883379727602
235,0,0,0.004162279888987541
236,0,0,0.004635974299162626
237,0,0,0.0024435713421553373
238,0,0,0.007469744887202978
239,0,0,0.002331758150830865
240,0,1,0.4216817617416382
241,0,0,0.0028911083936691284
242,0,0,0.002090205904096365
243,0,0,0.002761583775281906
244,0,0,0.0041236551478505135
245,0,1,0.25667908787727356
246,0,0,0.003274202812463045
247,0,0,0.0025246182922273874
248,0,0,0.003472481621429324
249,0,0,0.002392502035945654
250,0,0,0.002674633637070656
251,0,0,0.005808621644973755
252,0,0,0.0022065797820687294
253,0,0,0.0024713966995477676
254,0,0,0.0022031499538570642
255,0,0,0.0022662293631583452
256,0,0,0.0022065797820687294
257,0,0,0.0024353740736842155
258,0,0,0.004122717306017876
259,0,0,0.00361065985634923
260,0,0,0.024741461500525475
261,0,0,0.0022627729922533035
262,0,0,0.0021609386894851923
263,0,0,0.0036869915202260017
264,0,0,0.002446920145303011
265,0,0,0.0023007006384432316
266,0,0,0.0038679949939250946
267,0,0,0.001993232872337103
268,0,1,0.6272830367088318
269,0,0,0.0024968506768345833
270,0,0,0.04753180965781212
271,0,0,0.0021609386894851923
272,0,0,0.0033583214972168207
273,0,0,0.002277509542182088
274,0,0,0.0024058714043349028
275,0,0,0.0074192010797560215
276,0,0,0.0034764015581458807
277,0,1,0.11807219684123993
278,0,0,0.00481345783919096
279,0,0,0.003011208726093173
280,0,0,0.004032729659229517
281,0,0,0.002590188756585121
282,0,0,0.002623921725898981
283,0,0,0.002980221528559923
284,0,0,0.0059372237883508205
285,0,0,0.02115653082728386
286,0,0,0.005926939658820629
287,0,0,0.005551210138946772
288,0,0,0.006605182774364948
289,0,0,0.004306330811232328
290,0,0,0.0025355787947773933
291,0,0,0.0038425331003963947
292,0,0,0.003347208257764578
293,0,0,0.006392879411578178
294,0,0,0.0025291340425610542
295,0,0,0.004046258982270956
296,0,0,0.005228462163358927
297,0,0,0.003472486510872841
298,0,0,0.002296261955052614
299,0,0,0.0020778332836925983
300,0,0,0.002956816228106618
301,0,0,0.021120624616742134
302,0,0,0.002605999354273081
303,0,0,0.00229652994312346
304,0,0,0.0021760836243629456
305,0,0,0.0023280372843146324
306,0,0,0.00430237827822566
307,0,0,0.002840602770447731
308,0,0,0.012495048344135284
309,0,0,0.0027299742214381695
310,0,0,0.003957855515182018
311,0,0,0.002460215240716934
312,0,0,0.008613369427621365
313,0,0,0.0029910248704254627
314,0,0,0.0022198602091521025
315,0,0,0.002944235224276781
316,0,0,0.0025954637676477432
317,0,1,0.01906813494861126
318,0,0,0.0029241389129310846
319,0,0,0.0032288734801113605
320,0,0,0.006998607888817787
321,0,0,0.00216094171628356
322,0,0,0.004091690294444561
323,0,0,0.008840765804052353
324,0,0,0.006472913082689047
325,0,0,0.0023758667521178722
326,0,0,0.006334283854812384
327,0,1,0.006268941331654787
328,0,0,0.002392502035945654
329,0,0,0.0020148681942373514
330,0,0,0.0025134908501058817
331,0,0,0.004400649573653936
332,0,0,0.0023169955238699913
333,0,0,0.0028397829737514257
334,0,0,0.002160928910598159
335,0,0,0.002211958169937134
336,0,0,0.00535659259185195
337,0,0,0.003520418656989932
338,0,0,0.0023602370638400316
339,0,0,0.006270180456340313
340,0,0,0.004815168213099241
341,0,0,0.002800717018544674
342,0,0,0.006365048699080944
343,0,0,0.0025575468316674232
344,0,0,0.0068236240185797215
345,0,0,0.0035832305438816547
346,0,0,0.003480970859527588
347,0,0,0.6374801397323608
348,0,0,0.01884106732904911
349,0,0,0.0038995554205030203
350,0,0,0.005402808077633381
351,0,0,0.013279447332024574
352,0,0,0.003908083774149418
