idx,y_true,y_pred,pred_entropy
0,0,1,1.393307089805603
1,0,1,1.3677607774734497
2,0,1,1.583175778388977
3,0,1,1.3604310750961304
4,0,1,1.488161563873291
5,0,1,1.5475199222564697
6,0,1,1.3322890996932983
7,0,1,1.7592964172363281
8,0,1,1.636871337890625
9,0,1,1.4647833108901978
10,0,1,1.458166480064392
11,0,1,1.4348797798156738
12,0,1,1.384429693222046
13,0,1,1.3674147129058838
14,0,1,1.4396884441375732
15,0,1,1.5874247550964355
16,0,1,1.3607783317565918
17,0,1,1.6630618572235107
18,0,1,1.4122511148452759
19,0,1,1.4103432893753052
20,0,1,1.5818842649459839
21,0,1,1.571618676185608
22,0,1,1.5302659273147583
23,0,1,1.5151697397232056
24,0,1,1.7957265377044678
25,0,1,1.522572636604309
26,0,1,1.831161618232727
27,0,1,1.3279941082000732
28,0,1,1.504801869392395
29,0,1,1.4447901248931885
30,0,1,1.4778833389282227
31,0,1,1.4301481246948242
32,0,1,1.5361230373382568
33,0,1,1.3826885223388672
34,0,1,1.4725966453552246
35,0,1,1.812751293182373
36,0,1,1.315711498260498
37,0,1,1.782734751701355
38,0,1,1.544140338897705
39,0,1,1.4479337930679321
40,0,1,1.446860671043396
41,0,1,1.3649195432662964
42,0,1,1.529820203781128
43,0,1,1.705552101135254
44,0,1,1.377600908279419
45,0,1,1.4770057201385498
46,0,1,1.639691948890686
47,0,1,1.7294714450836182
48,0,1,1.6008342504501343
49,0,1,1.492524266242981
50,0,1,1.6940840482711792
51,0,1,1.3610496520996094
52,0,1,1.3624889850616455
53,0,1,1.7435451745986938
54,0,1,1.3786734342575073
55,0,1,1.6701090335845947
56,0,1,1.3849693536758423
57,0,1,1.5698015689849854
58,0,1,1.546878457069397
59,0,1,1.5561749935150146
60,0,1,1.3855502605438232
61,0,1,1.7129932641983032
62,0,1,1.486403226852417
63,0,1,1.5031559467315674
64,0,1,1.462073564529419
65,0,1,1.4775726795196533
66,0,1,1.3565562963485718
67,0,1,1.5510244369506836
68,0,1,1.5283607244491577
69,0,1,1.580543041229248
70,0,1,1.5742284059524536
71,0,1,1.4426370859146118
72,0,1,1.6928658485412598
73,0,1,1.4561923742294312
74,0,1,1.41315495967865
75,0,1,1.4482852220535278
76,0,1,1.3684453964233398
77,0,1,1.4544106721878052
78,0,1,1.470837950706482
79,0,1,1.6895360946655273
80,0,1,1.6374223232269287
81,0,1,1.509925127029419
82,0,1,1.3903558254241943
83,0,1,1.435199499130249
84,0,1,1.5621051788330078
85,0,1,1.4394958019256592
86,0,1,1.3394379615783691
87,0,1,1.3202338218688965
88,0,1,1.4388171434402466
89,0,1,1.4556151628494263
90,0,1,1.5191755294799805
91,0,1,1.8206562995910645
92,0,1,1.576224446296692
93,0,1,1.4489901065826416
94,0,1,1.3512886762619019
95,0,1,1.3763704299926758
96,0,1,1.4232691526412964
97,0,1,1.444483995437622
98,0,1,1.4031968116760254
99,0,1,1.4646589756011963
100,0,1,1.7066465616226196
101,0,1,1.508718490600586
102,0,1,1.5185564756393433
103,0,1,1.615559697151184
104,0,1,1.6282775402069092
105,0,1,1.5464657545089722
106,0,1,1.4670644998550415
107,0,1,1.432570219039917
108,0,1,1.4685462713241577
109,0,1,1.5396881103515625
110,0,1,1.6299382448196411
111,0,1,1.5489014387130737
112,0,1,1.4739384651184082
113,0,1,1.470035195350647
114,0,1,1.409035325050354
115,0,1,1.4124200344085693
116,0,1,1.5736358165740967
