idx,y_true,y_pred,pred_entropy
0,0,7,4.2226691246032715
1,2,2,3.621333122253418
2,3,3,3.6164357662200928
3,3,3,3.772160530090332
4,3,3,3.3184192180633545
5,3,3,3.660797357559204
6,3,3,4.057452201843262
7,3,76,3.8806698322296143
8,3,3,3.3705451488494873
9,3,8,3.6422624588012695
10,3,3,3.6714301109313965
11,4,87,3.9721641540527344
12,4,87,4.130870342254639
13,4,6,4.09537410736084
14,4,63,4.1082234382629395
15,5,5,4.1267547607421875
16,5,5,4.020538806915283
17,6,15,3.6269147396087646
18,6,6,3.755584955215454
19,6,15,3.6669576168060303
20,6,6,4.0105414390563965
21,6,6,4.025701999664307
22,6,6,3.7476372718811035
23,6,6,3.7451815605163574
24,6,15,3.7215774059295654
25,6,15,3.7465131282806396
26,7,7,3.9786183834075928
27,7,7,4.071053981781006
28,7,7,4.0123982429504395
29,7,67,4.245462417602539
30,8,76,3.8495888710021973
31,8,8,3.2062439918518066
32,8,8,3.7435669898986816
33,8,8,3.2281904220581055
34,8,8,3.729257106781006
35,8,8,3.2114744186401367
36,11,80,4.270691871643066
37,12,12,3.359212875366211
38,12,12,3.414234161376953
39,12,12,3.467487335205078
40,12,12,3.4351370334625244
41,12,12,3.4019381999969482
42,13,63,3.909757614135742
43,13,62,3.96089768409729
44,13,63,3.7051315307617188
45,15,15,3.6203114986419678
46,15,15,3.598851442337036
47,15,15,3.6106817722320557
48,15,15,3.841891050338745
49,15,15,3.738112211227417
50,15,15,3.7215774059295654
51,16,89,2.650144100189209
52,16,16,2.6224780082702637
53,16,16,2.618248224258423
54,16,44,2.7074904441833496
55,16,16,2.8279902935028076
56,16,16,3.1721818447113037
57,16,44,2.753178834915161
58,16,44,3.150893211364746
59,16,44,3.0858733654022217
60,16,24,2.7400715351104736
61,16,77,2.745805263519287
62,16,24,2.847222328186035
63,16,77,2.7552740573883057
64,16,24,2.585745334625244
65,16,24,2.6205127239227295
66,16,16,4.1390790939331055
67,16,24,2.4144287109375
68,16,24,2.6368062496185303
69,16,52,2.792067766189575
70,16,44,2.9580471515655518
71,16,16,2.65627384185791
72,16,77,2.736217498779297
73,16,16,3.1032004356384277
74,16,16,2.6095428466796875
75,16,44,3.0121002197265625
76,16,44,2.9630157947540283
77,16,24,2.4817709922790527
78,16,44,3.2876760959625244
79,16,44,2.9488790035247803
80,16,16,3.3041067123413086
81,16,77,2.806814193725586
82,16,24,2.437432050704956
83,16,16,2.5850608348846436
84,16,77,2.7998201847076416
85,16,44,2.8482251167297363
86,16,2,3.635698080062866
87,16,16,2.60367751121521
88,16,77,2.7963857650756836
89,16,24,2.476409673690796
90,16,77,2.814741373062134
91,16,16,2.6167237758636475
92,16,44,3.0744805335998535
93,16,24,2.3706471920013428
94,16,77,2.7870025634765625
95,16,76,3.9796831607818604
96,16,44,3.1858627796173096
97,16,52,3.3922247886657715
98,16,24,2.547642946243286
99,16,16,3.3205783367156982
100,16,24,2.4771292209625244
101,16,16,3.172456741333008
102,16,16,2.652506113052368
103,16,44,3.0194621086120605
104,16,44,3.3184924125671387
105,16,44,3.0184638500213623
106,16,73,3.3124849796295166
107,16,77,2.8378379344940186
108,16,44,3.0832278728485107
109,16,44,3.2561326026916504
110,16,44,2.753178834915161
111,16,77,2.726606607437134
112,16,77,3.001366376876831
113,16,16,2.9761714935302734
114,16,16,2.623311996459961
115,16,77,2.7969703674316406
116,16,24,3.6239278316497803
117,16,77,2.7294790744781494
118,16,24,2.3430445194244385
119,16,44,3.2325992584228516
120,16,16,2.589906930923462
121,16,44,3.122366189956665
122,17,71,3.3130838871002197
123,17,27,3.8947489261627197
124,17,63,3.7270076274871826
125,17,27,3.816551685333252
126,17,63,3.990164279937744
127,17,71,3.459270715713501
128,17,63,3.566417932510376
129,17,71,2.913468599319458
130,17,71,2.9005467891693115
131,17,87,4.019567012786865
132,17,27,3.948033332824707
133,17,71,3.475454568862915
134,17,87,3.9113337993621826
135,17,63,3.4766504764556885
136,17,63,3.8638181686401367
137,17,71,2.9323890209198
138,17,62,3.568264961242676
139,17,71,3.342438220977783
140,17,40,2.0251286029815674
141,17,62,3.599262237548828
142,17,63,3.9125685691833496
143,17,85,4.226161003112793
144,17,27,3.761263132095337
145,17,40,1.9506762027740479
146,17,27,3.964675188064575
147,17,87,4.094398021697998
148,17,62,3.576540470123291
149,17,33,3.690757989883423
150,17,71,2.8823401927948
151,17,71,2.890363931655884
152,17,63,3.495863437652588
153,17,63,3.8819639682769775
154,17,15,3.7269580364227295
155,17,71,2.8835318088531494
156,17,87,4.166822910308838
157,17,71,4.35687255859375
158,17,40,1.8947418928146362
159,17,62,3.8154077529907227
160,17,27,3.851496696472168
161,17,40,1.9624276161193848
162,17,87,4.015777111053467
163,17,71,2.9009907245635986
164,17,87,4.065185070037842
165,17,63,3.5077006816864014
166,17,63,4.253832817077637
167,17,71,2.9160900115966797
168,17,63,4.1082234382629395
169,17,63,3.9266796112060547
170,17,63,3.509244918823242
171,17,27,3.718364953994751
172,17,71,2.912647247314453
173,17,71,2.9246809482574463
174,17,27,4.241364002227783
175,17,71,2.9249093532562256
176,17,27,4.191742420196533
177,17,71,2.9085559844970703
178,17,17,4.063262462615967
179,17,63,3.47733211517334
180,18,18,2.2293341159820557
181,18,18,1.6025348901748657
182,18,33,3.690757989883423
183,18,18,1.5835938453674316
184,18,31,3.1913199424743652
185,18,18,1.5498435497283936
186,18,18,1.5997083187103271
187,18,18,1.5675489902496338
188,18,18,1.602537751197815
189,18,18,1.5578901767730713
190,18,18,1.6303915977478027
191,18,18,1.6278706789016724
192,18,18,1.6044977903366089
193,19,6,3.746025323867798
194,19,6,3.7335476875305176
195,22,22,3.9199728965759277
196,22,22,3.9435818195343018
197,22,22,3.956880569458008
198,23,59,3.948746681213379
199,24,24,2.49694561958313
200,24,16,3.1560628414154053
201,24,24,2.162004232406616
202,24,24,2.4378855228424072
