idx,y_true,y_pred,pred_entropy
0,1,1,8.508475730195642e-05
1,0,0,0.0001479864731663838
2,1,1,7.04727863194421e-05
3,1,1,6.597548781428486e-05
4,1,1,8.044214337132871e-05
5,1,1,6.955229764571413e-05
6,1,1,7.017944153631106e-05
7,1,1,7.696792454225942e-05
8,1,1,6.673510506516322e-05
9,0,0,0.0002406808198429644
10,1,1,6.957025470910594e-05
11,1,1,7.457216997863725e-05
12,1,1,0.0004550974117591977
13,1,1,7.149554585339502e-05
14,1,1,9.922390745487064e-05
15,1,1,0.00010132926399819553
16,1,1,7.126776472432539e-05
17,0,0,0.0001520775113021955
18,1,1,8.285903459182009e-05
19,1,1,9.904878243105486e-05
20,1,1,9.019899152917787e-05
21,1,1,0.00010115332406712696
22,1,1,7.098125206539407e-05
23,1,1,0.0001306234480580315
24,1,1,0.00011258787708356977
25,1,1,8.607690688222647e-05
26,1,1,7.452195859514177e-05
27,0,0,0.00015779979003127664
28,1,1,7.528686546720564e-05
29,1,1,7.286488107638434e-05
30,1,1,8.618728315923363e-05
31,1,1,6.547012162627652e-05
32,1,1,7.915231253718957e-05
33,1,1,9.291907917940989e-05
34,1,0,0.0001769902737578377
35,1,1,6.67660278850235e-05
36,1,1,9.330068132840097e-05
37,1,1,6.666634726570919e-05
38,0,0,0.0001514955802122131
39,1,1,8.411370072280988e-05
40,1,1,9.62111444096081e-05
41,0,0,0.0001565706479595974
42,1,1,7.660179835511371e-05
43,1,1,0.00027701901854015887
44,0,0,0.0001292955712415278
45,1,1,8.332716970471665e-05
46,1,1,6.599352491321042e-05
47,1,1,7.148340228013694e-05
48,1,1,0.00010485521488590166
49,0,0,0.00014919639215804636
50,1,1,0.00012987780792172998
51,1,1,7.808936788933352e-05
52,1,1,8.307091047754511e-05
53,0,0,0.00014955336519051343
54,1,1,8.775314199738204e-05
55,1,1,7.575708150397986e-05
56,1,1,0.000125189806567505
57,1,1,7.307071064133197e-05
58,1,1,8.794664609013125e-05
59,0,0,0.00013907006359659135
60,1,0,0.00021033972734585404
61,1,1,7.28579398128204e-05
62,1,1,7.5306641520001e-05
63,1,1,8.008608710952103e-05
64,1,1,0.00011292043200228363
65,1,1,8.544202137272805e-05
66,1,1,8.875469211488962e-05
67,0,0,0.00014120379637461156
68,1,1,0.00012998843158129603
69,0,0,0.00014170387294143438
70,1,1,0.00011127577454317361
71,1,1,6.797377136535943e-05
72,1,1,7.331965753110126e-05
73,1,1,7.663187716389075e-05
74,1,1,0.00010470530833117664
75,1,1,7.900960190454498e-05
76,0,0,0.00014868173457216471
77,1,1,6.673041207250208e-05
78,1,1,7.688097684876993e-05
79,1,1,6.778383249184117e-05
80,1,1,7.49604805605486e-05
81,0,0,0.00014160669525153935
82,1,1,9.640445205150172e-05
83,1,1,7.43063137633726e-05
84,0,0,0.00015001569408923388
85,1,1,8.987434557639062e-05
86,0,0,0.000180499380803667
87,0,0,0.00014986128371674567
88,1,1,8.749670087127015e-05
89,0,0,0.00010742295125965029
90,1,1,9.066073107533157e-05
91,1,1,0.0001346528297290206
92,0,0,0.00014985541929490864
93,1,1,7.597401418024674e-05
94,1,1,0.00011415439803386107
95,1,1,7.317703420994803e-05
96,1,1,7.035482849460095e-05
97,1,1,0.00011047787120332941
98,1,1,7.720428402535617e-05
99,1,1,0.00020708244119305164
100,1,1,8.81301675690338e-05
101,1,1,6.788592872908339e-05
102,1,1,9.180251799989492e-05
103,1,1,8.506822632625699e-05
104,1,1,9.313312330050394e-05
105,1,1,9.57250376814045e-05
106,1,1,0.00010351825039833784
107,1,1,8.540591079508886e-05
108,1,1,8.531433559255674e-05
109,1,1,6.967792432988063e-05
110,1,1,8.619179425295442e-05
111,0,0,0.00012403354048728943
112,1,1,0.00015217305917758495
113,1,1,9.877575212158263e-05
114,0,0,0.00014631666999775916
115,1,1,7.35346766305156e-05
116,1,1,0.00034701701952144504
117,1,1,7.041685603326187e-05
118,1,1,9.474239050177857e-05
119,1,1,7.329833169933408e-05
120,1,1,0.0001173306445707567
121,1,1,6.662188388872892e-05
122,1,1,7.270670175785199e-05
123,0,0,0.00015774613711982965
124,1,1,0.00010829257371369749
125,1,1,0.000137623050250113
126,1,1,9.249016875401139e-05
127,1,1,7.169548916863278e-05
128,1,1,7.572073809569702e-05
129,1,1,6.980003672651947e-05
130,1,1,8.247714868048206e-05
131,1,1,0.000182205782039091
132,1,1,7.595083297928795e-05
133,1,1,7.581548561574891e-05
134,0,0,0.00017813127487897873
135,1,1,8.004219853319228e-05
136,1,1,9.499498992227018e-05
137,1,1,0.000246235984377563
138,1,1,8.07028409326449e-05
139,1,1,0.00011998238187516108
140,1,1,7.295818795682862e-05
141,1,1,8.496169175487012e-05
142,1,1,6.820171984145418e-05
143,1,1,8.951388736022636e-05
144,1,0,0.00018317642388865352
145,1,1,7.449385884683579e-05
146,1,0,0.00022858254669699818
147,0,0,0.00015332186012528837
148,1,1,7.618077506776899e-05
149,1,1,9.44228595471941e-05
150,1,1,7.789902883814648e-05
151,1,1,8.58260682434775e-05
152,1,1,7.773630204610527e-05
153,0,0,0.00014533076318912208
154,1,1,0.00011383333912817761
155,1,1,7.128002471290529e-05
156,1,1,0.0001319666625931859
157,1,1,7.304350583581254e-05
158,1,1,7.658299000468105e-05
159,1,1,8.676129800733179e-05
160,0,0,0.00014010153245180845
161,1,1,7.240678678499535e-05
162,1,1,9.270801820093766e-05
163,1,1,0.00010342476889491081
164,1,1,0.000244226714130491
165,1,1,8.317250467371196e-05
166,1,1,7.501622167183086e-05
167,1,1,0.00014896015636622906
168,1,1,6.50026704533957e-05
169,1,1,8.239817543653771e-05
170,1,1,8.676255674799904e-05
171,1,1,6.988509994698688e-05
172,1,1,7.90809208410792e-05
173,1,1,9.993572166422382e-05
174,1,1,7.801775791449472e-05
175,1,1,8.898103260435164e-05
176,1,1,0.00011502559937071055
177,1,1,6.756486982339993e-05
178,1,1,8.080163388513029e-05
179,0,0,0.00018647356773726642
180,1,1,8.67947528604418e-05
181,1,1,8.840880764182657e-05
182,0,0,0.00013533301535062492
183,1,1,0.00015696199261583388
184,1,1,9.36920550884679e-05
185,1,1,9.241419320460409e-05
186,1,1,0.0001878241600934416
187,1,1,8.566651376895607e-05
188,1,1,6.498188304249197e-05
189,1,1,7.716575782978907e-05
190,1,1,8.074837387539446e-05
191,0,0,0.00012418016558513045
192,1,1,7.827072113286704e-05
193,0,0,0.00013219547690823674
194,1,1,0.00019137226627208292
195,1,1,9.161658817902207e-05
196,0,0,0.000127895618788898
197,1,1,6.781949196010828e-05
198,0,0,0.0001413955760654062
199,1,1,8.878000517142937e-05
200,1,1,7.064096280373633e-05
201,0,0,0.00016378494910895824
202,1,1,8.320510823978111e-05
203,1,1,0.0001415451115462929
204,1,1,7.199223909992725e-05
205,1,1,7.203147833934054e-05
206,1,1,7.075152097968385e-05
207,1,1,6.546063377754763e-05
208,1,1,9.301161480834708e-05
209,1,1,0.00010178957745665684
210,1,1,0.0001616353983990848
211,0,0,0.00015099097799975425
212,1,1,7.415828440571204e-05
213,1,1,8.362878725165501e-05
214,1,1,0.00017428048886358738
215,1,1,7.327085768338293e-05
216,1,1,6.836913235019892e-05
217,1,1,0.0001840860495576635
218,1,1,7.41649346309714e-05
219,1,1,0.00011049136082874611
220,1,1,9.005322499433532e-05
221,1,1,8.215937850764021e-05
222,1,1,7.574813935207203e-05
223,1,1,7.375406858045608e-05
224,1,1,8.381011139135808e-05
225,0,0,0.00012808093742933124
226,1,1,9.617136674933136e-05
227,0,0,0.00011997506226180121
228,0,0,0.00013227031740825623
229,1,1,0.0001459165068808943
230,1,1,8.093805081443861e-05
231,1,1,0.00011502863344503567
232,0,0,0.00013199330714996904
233,1,1,7.096827903296798e-05
234,1,1,9.902154124574736e-05
235,1,1,8.271853585029021e-05
236,1,1,7.124465628294274e-05
237,1,1,6.985764048295096e-05
238,1,1,0.00013711371866520494
239,1,1,6.927016511326656e-05
240,1,1,7.271616050275043e-05
241,1,1,0.00011375844769645482
242,0,0,0.0001469729031668976
243,1,1,8.696781878825277e-05
244,1,0,0.00047105865087360144
245,0,1,0.0019498278852552176
246,0,0,0.00013537266931962222
247,1,1,0.00017784832743927836
248,1,1,7.901929348008707e-05
249,1,1,8.475849608657882e-05
250,1,1,0.00012619190965779126
251,1,1,0.0001050294958986342
252,0,0,0.00015546410577371716
