idx,y_true,y_pred,pred_entropy
0,13,13,0.3025074005126953
1,13,13,1.2312487363815308
2,16,16,1.282332181930542
3,19,19,1.6408882141113281
4,3,3,1.1193079948425293
5,13,13,0.3066561222076416
6,11,11,0.7107927203178406
7,3,5,0.8505885004997253
8,3,3,0.4222710132598877
9,19,19,1.5703465938568115
10,13,13,0.240579754114151
11,22,13,1.173636794090271
12,4,16,0.40076375007629395
13,19,16,0.4321635067462921
14,19,16,1.0010038614273071
15,19,4,0.9256177544593811
16,14,14,2.6567273139953613
17,19,19,0.5957459807395935
18,7,7,0.24309279024600983
19,3,3,0.4056364595890045
20,17,17,0.9668887257575989
21,3,12,2.3446860313415527
22,11,11,1.8312039375305176
23,5,5,1.615426778793335
24,9,9,2.0439889430999756
25,13,13,0.32467326521873474
26,13,13,0.3375418186187744
27,13,13,0.2941170334815979
28,4,4,0.5091934204101562
29,13,15,1.2539093494415283
30,7,7,0.26431459188461304
31,3,3,0.6910329461097717
32,3,3,0.4177595376968384
33,6,6,1.3542922735214233
34,13,13,0.24232035875320435
35,13,13,0.9715472459793091
36,17,17,0.49465876817703247
37,22,5,0.35936179757118225
38,20,20,1.7151674032211304
39,4,4,0.3741230368614197
40,16,19,1.6242865324020386
41,22,14,1.364579439163208
42,9,9,0.6663033962249756
43,3,11,1.601226806640625
44,17,17,1.1323857307434082
45,4,6,2.055418014526367
46,19,16,0.4398368299007416
47,16,16,0.5042020082473755
48,11,11,0.370261013507843
49,20,20,0.20982025563716888
50,20,20,0.3387477993965149
51,3,3,0.9726896286010742
52,20,20,0.8946314454078674
53,9,9,0.5657504200935364
54,7,7,0.9290546774864197
55,1,1,0.7519906759262085
56,17,17,0.7154426574707031
57,12,12,0.634753942489624
58,15,15,0.3436863422393799
59,9,9,1.7380415201187134
60,9,14,1.5713948011398315
61,0,0,0.45132899284362793
62,3,3,0.5371825695037842
63,18,18,1.1017603874206543
64,12,12,0.3326428532600403
65,12,12,0.3522043824195862
66,16,17,0.7274646162986755
67,6,4,1.7882570028305054
68,20,20,0.36667385697364807
69,19,19,0.5204592943191528
70,15,15,0.7312338352203369
71,20,20,0.26446059346199036
72,20,20,0.30913087725639343
73,6,6,1.1929525136947632
74,22,22,1.3039361238479614
75,16,16,0.33279311656951904
76,7,22,2.0992438793182373
77,16,16,1.4307003021240234
78,4,4,0.450946182012558
79,3,3,0.36717578768730164
80,22,22,1.5533969402313232
81,3,3,0.42370399832725525
82,13,22,1.3537006378173828
83,9,9,0.5767362117767334
84,22,5,0.8359116911888123
85,11,11,0.2959250509738922
86,11,11,0.5792593955993652
87,22,11,0.4032697081565857
88,3,0,1.644914150238037
89,13,13,0.2596988081932068
90,13,13,0.3131195902824402
91,13,13,0.46252286434173584
92,13,13,0.27659520506858826
93,13,13,0.2557438015937805
94,13,13,0.25071072578430176
95,13,13,0.5220606327056885
96,13,13,0.4576473832130432
97,13,13,0.3103227913379669
98,3,3,0.41610464453697205
99,3,3,0.7959147691726685
100,3,3,0.42486801743507385
101,20,20,0.2775057852268219
102,5,5,0.3191621005535126
103,11,11,0.3653871417045593
104,0,0,0.46826934814453125
105,15,15,1.8534332513809204
106,3,3,0.3750803470611572
107,5,5,2.032724618911743
108,2,2,0.24819564819335938
109,21,1,1.8485807180404663
110,3,3,0.43253427743911743
111,20,20,0.2685728669166565
112,20,20,0.22613759338855743
113,20,20,0.27988025546073914
114,15,15,0.727402925491333
115,13,22,1.0193240642547607
116,17,17,0.5910899639129639
117,20,20,1.1065129041671753
118,5,5,0.4442561864852905
119,0,0,0.5952153205871582
120,9,8,0.8462539315223694
121,9,9,0.6700664758682251
122,22,19,2.5366475582122803
123,14,14,1.555760383605957
124,22,13,1.3857496976852417
125,9,9,0.9636383056640625
126,5,5,0.37209999561309814
127,9,9,1.283233880996704
128,20,20,0.9310035109519958
129,9,9,0.7419130802154541
130,17,18,1.7737010717391968
131,9,9,1.4608345031738281
132,13,13,0.2651902437210083
133,13,13,1.1859426498413086
134,7,7,0.8246716260910034
135,17,18,0.8547325134277344
136,16,16,0.329375684261322
137,11,11,0.5638929009437561
138,20,20,0.21872003376483917
139,3,3,0.4214603900909424
140,3,3,0.41052812337875366
141,3,3,0.43317291140556335
142,3,3,0.8720884323120117
143,22,22,1.3256206512451172
144,22,9,1.079153060913086
145,13,13,0.4202086925506592
146,13,14,2.504235029220581
147,13,13,1.2725400924682617
148,13,13,0.292224645614624
149,13,13,0.6389503479003906
150,22,13,1.1846680641174316
151,15,13,1.151487112045288
152,13,13,0.8223088383674622
153,22,22,1.3611818552017212
154,13,13,0.5457257032394409
155,6,8,0.5269581079483032
156,3,3,1.1509358882904053
157,22,4,2.158262252807617
158,22,22,1.0501803159713745
159,15,15,0.44453874230384827
160,13,13,0.782233476638794
161,7,7,0.49631544947624207
162,22,5,1.5916764736175537
163,5,5,0.7590652108192444
164,9,9,0.8483773469924927
165,12,12,0.551266610622406
166,17,17,0.4465418756008148
167,18,18,1.3165674209594727
168,5,5,0.31076934933662415
169,9,9,0.36250317096710205
170,13,13,0.25805360078811646
171,7,22,1.251461386680603
172,22,22,0.9657953977584839
173,3,3,0.5089956521987915
174,1,8,2.424327850341797
175,12,16,0.2824476957321167
176,0,0,0.607157289981842
177,0,16,1.6672563552856445
178,0,0,0.9840532541275024
179,6,6,2.0299904346466064
180,13,13,0.2528102397918701
181,13,13,0.3194544017314911
182,19,19,0.5867336988449097
183,19,19,0.5766322612762451
184,9,9,0.750669002532959
185,5,1,1.1795655488967896
186,16,16,0.27726298570632935
187,16,16,0.28178733587265015
188,0,7,0.7053816318511963
189,20,20,0.28410863876342773
190,11,11,0.5960846543312073
191,3,3,0.4472084641456604
192,20,20,0.2964106798171997
193,13,22,2.374281644821167
194,4,6,0.8135563135147095
195,5,5,0.3154686689376831
196,3,3,0.41519346833229065
197,20,20,0.27928516268730164
198,20,20,0.2579551935195923
199,20,20,0.4543333053588867
200,20,20,0.41852423548698425
201,11,11,0.5222880840301514
202,11,15,1.5156629085540771
203,11,11,0.4687522351741791
204,20,20,0.34852221608161926
205,20,20,0.26293861865997314
206,20,20,0.2838285565376282
207,13,13,0.49212878942489624
208,22,9,1.6365238428115845
209,22,12,1.049216628074646
210,17,17,1.644330620765686
211,3,3,0.6998952031135559
212,9,9,0.46943894028663635
213,15,12,0.9381766319274902
214,14,12,1.4688078165054321
215,12,12,0.8737038969993591
216,22,1,1.995657205581665
217,19,19,0.47291237115859985
218,22,9,0.43874621391296387
219,22,1,1.9486740827560425
220,17,18,1.0283539295196533
221,6,6,1.6962308883666992
222,5,5,0.36076587438583374
223,3,3,1.1488347053527832
224,5,5,0.45578986406326294
225,5,5,1.0808651447296143
226,12,1,1.821762204170227
227,3,3,0.43141019344329834
228,20,4,1.136159896850586
229,22,4,1.2021362781524658
230,3,3,0.3897257447242737
231,13,13,0.32702016830444336
232,17,17,0.7115224003791809
233,13,13,0.2828090190887451
234,13,13,0.387245774269104
235,13,13,0.24535904824733734
236,13,13,0.26802965998649597
237,13,13,0.3053601384162903
238,13,13,0.30115997791290283
239,3,3,0.4894188344478607
240,3,3,0.3673633933067322
241,13,13,0.3417578339576721
242,3,3,0.4444866180419922
243,14,20,2.3997206687927246
244,22,12,1.4890027046203613
245,3,3,0.6977800726890564
246,5,5,2.12870454788208
247,9,9,1.0954744815826416
248,22,9,1.8881549835205078
249,20,22,1.4624693393707275
250,22,13,1.2966609001159668
251,20,20,0.25228002667427063
252,5,5,0.6280755996704102
253,16,16,0.2669096887111664
254,15,15,0.7643667459487915
255,5,5,0.36765000224113464
256,13,13,0.8948026299476624
257,7,22,0.9859529137611389
258,22,22,1.5716562271118164
259,0,0,0.5117480158805847
260,16,4,1.2087193727493286
261,13,13,0.6971120834350586
262,13,13,0.6455114483833313
263,16,16,0.7496604323387146
264,3,3,1.3115625381469727
265,0,15,2.079951763153076
266,15,15,0.9525763392448425
267,7,7,0.22138531506061554
268,0,0,1.074410319328308
269,20,20,0.26206648349761963
270,15,22,1.9973289966583252
271,9,9,0.7379428148269653
272,19,19,0.5726561546325684
273,19,0,2.5045135021209717
274,22,22,2.0570449829101562
275,9,9,0.670695424079895
276,13,13,0.2725062072277069
277,9,1,0.8787736892700195
278,3,3,0.7566622495651245
279,4,22,1.7387337684631348
280,4,4,1.308969497680664
281,20,20,0.24056391417980194
282,7,7,0.2842874526977539
283,9,9,0.7257236838340759
284,19,19,0.779407799243927
285,9,9,0.4084670841693878
286,12,12,0.4429102838039398
287,17,17,0.7054606676101685
288,5,5,0.4963536858558655
289,5,5,0.3484605848789215
290,13,13,0.2993624806404114
291,13,17,1.1285499334335327
292,22,22,1.4103608131408691
293,22,22,1.6846522092819214
294,20,20,0.339939147233963
295,0,0,0.6293327212333679
296,5,5,0.38317012786865234
297,19,3,1.2771881818771362
298,3,3,1.1463242769241333
299,0,0,0.8745948672294617
300,3,8,1.3404557704925537
301,3,12,2.5603880882263184
302,13,13,0.6747443079948425
303,7,7,0.26404690742492676
304,5,5,0.32795456051826477
305,5,5,0.3981477916240692
306,13,13,0.2965412735939026
307,13,13,0.2866203486919403
308,10,10,0.8871291875839233
309,11,17,1.4025344848632812
310,13,13,0.32759931683540344
311,8,8,0.5414846539497375
312,8,8,1.7902777194976807
313,3,3,0.975073516368866
314,4,4,0.43821582198143005
315,22,22,1.5984442234039307
316,3,5,1.3045859336853027
317,20,9,1.5968613624572754
318,20,20,0.3312287926673889
319,22,12,1.6586862802505493
320,3,3,0.5450899600982666
321,22,22,2.303032875061035
322,22,10,0.29825514554977417
323,9,20,1.6685205698013306
324,9,9,0.6961326003074646
325,22,14,0.6944663524627686
326,19,19,0.4366563856601715
327,13,13,0.3530421555042267
328,4,4,0.9986037611961365
329,7,7,0.5402694344520569
330,2,7,1.165554165840149
331,3,0,1.5381327867507935
332,3,3,0.4689970314502716
333,3,3,0.7771704196929932
334,22,14,1.8689451217651367
335,15,13,1.5066642761230469
336,9,9,1.086866855621338
337,13,13,0.31947919726371765
338,11,11,1.945791482925415
339,11,11,0.4104354977607727
340,13,13,1.0053739547729492
341,11,11,0.29733237624168396
342,13,16,1.4657350778579712
343,11,5,1.3978285789489746
344,5,5,0.30352362990379333
345,4,4,0.41330939531326294
346,17,17,0.6738829016685486
347,16,9,2.2319250106811523
348,17,17,0.5224542021751404
349,16,3,0.5820800065994263
350,13,13,0.26234033703804016
351,13,13,0.37502795457839966
352,13,13,0.41271325945854187
353,13,13,0.2544301748275757
354,6,6,1.2745487689971924
355,12,12,0.5231271386146545
356,13,13,0.29009220004081726
357,22,11,0.4420057237148285
358,11,11,0.3183479905128479
359,12,12,0.3234844505786896
360,12,12,0.453490287065506
361,9,10,0.3516482412815094
362,9,9,0.6695650815963745
363,3,18,2.39803409576416
