idx,y_true,y_pred,pred_entropy
0,1,1,0.007398739457130432
1,1,1,0.0027759952936321497
2,1,1,0.0027451193891465664
3,1,1,0.0059572858735919
4,1,1,0.002852280857041478
5,1,1,0.0033379816450178623
6,1,1,0.0026070834137499332
7,1,1,0.0030703062657266855
8,1,1,0.00299579044803977
9,1,1,0.004959801211953163
10,1,1,0.002593505894765258
11,1,1,0.0028299223631620407
12,1,1,0.0024464235175400972
13,1,1,0.0029742231126874685
14,1,1,0.011330259963870049
15,1,1,0.0025250434409826994
16,1,1,0.0057156761176884174
17,0,0,0.007216650526970625
18,0,0,0.007945702411234379
19,1,1,0.0028921018820255995
20,1,1,0.0026974317152053118
21,1,1,0.002492493251338601
22,1,1,0.003016964066773653
23,1,1,0.002739907009527087
24,1,1,0.002404867671430111
25,1,1,0.002614649711176753
26,1,1,0.0030848460737615824
27,1,1,0.002729695988819003
28,1,1,0.01034273486584425
29,0,0,0.006180151831358671
30,1,1,0.002997935749590397
31,1,1,0.0029122952837496996
32,1,1,0.0029982600826770067
33,1,1,0.0026392501313239336
34,1,1,0.0027135545387864113
35,1,1,0.002967801410704851
36,1,1,0.002732671331614256
37,1,1,0.0026325772050768137
38,1,1,0.003822080558165908
39,0,0,0.005754073616117239
40,1,1,0.003139495151117444
41,0,0,0.005280899349600077
42,1,1,0.004541391972452402
43,1,1,0.0023891606833785772
44,1,1,0.0027916377875953913
45,1,0,0.012963635846972466
46,1,1,0.6236730813980103
47,1,1,0.016180556267499924
48,1,1,0.002700332785025239
49,1,1,0.002485105535015464
50,0,0,0.005193781573325396
51,1,1,0.0027520086150616407
52,1,1,0.0026674058753997087
53,1,1,0.002640488324686885
54,1,1,0.0035577965900301933
55,1,1,0.003708340460434556
56,1,1,0.0034335539676249027
57,1,1,0.0028119089547544718
58,1,1,0.0037331872154027224
59,1,1,0.003607722232118249
60,1,1,0.002658043522387743
61,1,1,0.003116173204034567
62,1,1,0.0029737954027950764
63,1,1,0.003172622062265873
64,0,0,0.0056566824205219746
65,1,1,0.004817083477973938
66,1,1,0.002843615598976612
67,1,1,0.0036529982462525368
68,1,1,0.0027625805232673883
69,1,1,0.002978378674015403
70,1,1,0.003529997542500496
71,1,1,0.0028724821750074625
72,1,1,0.0032749564852565527
73,1,1,0.0031666739378124475
74,1,1,0.0031944613438099623
75,1,1,0.002735498361289501
76,0,0,0.0056274994276463985
77,0,0,0.0060773794539272785
78,1,1,0.005396331660449505
79,0,0,0.006101386621594429
80,1,1,0.002862924709916115
81,0,0,0.0056476597674191
82,1,1,0.003234520088881254
83,1,1,0.0028124505188316107
84,1,1,0.0027570431120693684
85,1,1,0.00282443524338305
86,0,0,0.005369203165173531
87,1,1,0.0031901614274829626
88,1,1,0.002960210433229804
89,1,1,0.0030908347107470036
90,0,0,0.006259961519390345
91,1,1,0.004097331315279007
92,0,0,0.012704906053841114
93,1,0,0.4884248673915863
94,1,1,0.0026470820885151625
95,1,1,0.0029659559950232506
96,1,1,0.0025872276164591312
97,1,1,0.0027473047375679016
98,1,0,0.10233177244663239
99,1,1,0.004278516862541437
100,0,0,0.5160720348358154
101,0,0,0.0050760190933942795
102,0,0,0.0052739093080163
103,1,1,0.0034635199699550867
104,1,1,0.00508974539116025
105,1,1,0.002617201302200556
106,1,1,0.0031041016336530447
107,1,1,0.0037120685447007418
108,1,1,0.013771027326583862
109,0,0,0.005572433117777109
110,1,1,0.002680540783330798
111,1,1,0.003835987998172641
112,1,1,0.0036909200716763735
113,1,1,0.004218364134430885
114,1,1,0.010745730251073837
115,1,1,0.0038699484430253506
116,1,1,0.002637984696775675
117,1,1,0.0028999026399105787
118,1,1,0.0032368518877774477
119,1,1,0.00286983628757298
120,1,1,0.005238181911408901
121,0,0,0.006177365314215422
122,1,1,0.0025401897728443146
123,1,1,0.002872348530218005
124,1,1,0.0031748951878398657
125,0,0,0.06594382971525192
126,1,1,0.0024544824846088886
127,0,0,0.005438073538243771
128,1,1,0.003790953429415822
129,1,1,0.0031503404024988413
130,1,1,0.002898002741858363
131,1,1,0.0027416564989835024
132,0,0,0.006111476570367813
133,1,1,0.002794083906337619
134,1,1,0.002681079553440213
135,0,0,0.005215594079345465
136,0,0,0.005815471988171339
137,1,1,0.0026383702643215656
138,1,1,0.008457249030470848
139,1,1,0.00312208803370595
140,1,1,0.002751957392320037
141,0,0,0.005567790474742651
142,1,1,0.0027227583341300488
143,0,0,0.006223025731742382
144,1,1,0.0029657906852662563
145,1,1,0.0959487333893776
146,1,1,0.18294745683670044
147,1,1,0.0026910030283033848
148,1,1,0.0037436573766171932
149,1,1,0.0029680433217436075
150,0,0,0.006169811822474003
151,1,1,0.0036322693340480328
152,1,1,0.0025704491417855024
153,1,0,0.1774437427520752
154,1,1,0.002798925619572401
155,1,1,0.005215792916715145
156,1,1,0.002622957807034254
157,1,1,0.0036683734506368637
158,1,1,0.0029190070927143097
159,1,0,0.009369734674692154
160,1,1,0.003829850349575281
161,1,1,0.003092915751039982
162,0,0,0.0053802491165697575
163,1,1,0.011397689580917358
164,1,1,0.002732338849455118
165,1,1,0.003353339619934559
166,0,0,0.00581428362056613
167,1,1,0.010745881125330925
168,1,1,0.002747730351984501
169,1,1,0.010213642381131649
170,1,1,0.004614236298948526
171,1,1,0.0026821871288120747
172,1,1,0.0032364989165216684
173,1,1,0.0030530074145644903
174,1,1,0.002787127858027816
175,1,1,0.0030190933030098677
176,1,1,0.0036731362342834473
177,1,1,0.004293329548090696
178,1,1,0.002897683996707201
179,1,1,0.002851753029972315
180,1,1,0.0032990591134876013
181,1,1,0.0025933708529919386
182,1,1,0.0034531878773123026
183,1,1,0.002757678972557187
184,1,1,0.0027418071404099464
185,1,1,0.0031408551149070263
186,0,0,0.005991682875901461
187,1,1,0.0037439302541315556
188,1,1,0.0027184842620044947
189,1,1,0.0025597987696528435
190,1,1,0.0034681123215705156
191,1,1,0.0025668542366474867
192,1,1,0.005713752005249262
193,1,1,0.0054898918606340885
194,1,1,0.003381968941539526
195,1,1,0.0025912041310220957
196,1,0,0.00774556677788496
197,1,1,0.004860252607613802
198,1,1,0.008767390623688698
199,1,1,0.002716534771025181
200,1,1,0.0038774050772190094
201,1,1,0.0031002042815089226
202,1,1,0.0029037324711680412
203,1,1,0.003474718425422907
204,1,1,0.0038807170931249857
205,0,0,0.006698654964566231
206,1,1,0.002486772835254669
207,1,1,0.002701258286833763
208,1,1,0.0029666339978575706
209,0,0,0.005757992621511221
210,1,1,0.002551652956753969
211,1,1,0.0028715780936181545
212,1,1,0.002540903864428401
213,0,0,0.005591835826635361
214,0,0,0.005602479446679354
215,1,1,0.002927097026258707
216,1,1,0.003514507319778204
217,1,1,0.00322704017162323
218,1,1,0.014166312292218208
219,1,1,0.0030619152821600437
220,1,1,0.004110179841518402
221,1,1,0.0027142565231770277
222,1,1,0.007915680296719074
223,0,0,0.012417467311024666
224,1,1,0.0025374728720635176
225,1,1,0.004736062604933977
226,1,1,0.0031828866340219975
227,1,1,0.005230845883488655
228,1,1,0.0027026489842683077
229,0,0,0.005391205660998821
230,1,1,0.002599545754492283
231,1,1,0.0036295615136623383
232,1,1,0.0028993685264140368
233,1,1,0.002686111256480217
234,1,1,0.002989670727401972
235,1,1,0.0029570686165243387
236,1,1,0.002843023044988513
237,1,1,0.002807572251185775
238,1,1,0.0027049854397773743
239,0,0,0.006144136656075716
240,1,1,0.002615400357171893
241,1,1,0.0033539601135998964
242,0,0,0.006536031607538462
243,1,1,0.0034127640537917614
244,1,1,0.002723138080909848
245,1,1,0.0036552748642861843
246,0,0,0.005514494143426418
247,0,0,0.0061756218783557415
248,1,1,0.003099334193393588
249,1,1,0.0027813834603875875
250,1,1,0.0038697796408087015
251,1,1,0.018579265102744102
252,1,1,0.002668914617970586
253,1,1,0.0032265412155538797
254,0,0,0.006713727489113808
255,1,1,0.003660218557342887
256,1,1,0.00254502659663558
257,1,1,0.0028687836602330208
258,1,0,0.006634822580963373
259,0,0,0.0053033712320029736
260,0,0,0.008050111122429371
261,0,0,0.005784170236438513
262,1,1,0.0028109559789299965
263,0,0,0.005074107553809881
264,1,1,0.002566164592280984
265,1,1,0.0026267932262271643
266,1,1,0.0032903384417295456
267,0,0,0.005239587277173996
268,1,1,0.0025871754623949528
269,1,0,0.006881584879010916
270,1,1,0.0040498455055058
271,1,1,0.004548962228000164
272,0,0,0.006331463344395161
273,1,1,0.002599281957373023
274,0,0,0.006335205398499966
275,0,0,0.009252303279936314
276,1,1,0.0030597131699323654
277,1,1,0.04233371466398239
278,0,0,0.005905747413635254
279,0,0,0.00654197670519352
280,1,1,0.004433418158441782
281,1,1,0.0027943234890699387
282,0,0,0.012019805610179901
283,1,1,0.002698579104617238
284,1,1,0.003968138247728348
285,1,1,0.004882344044744968
286,1,0,0.026301205158233643
287,1,1,0.002656012075021863
288,0,0,0.006049232091754675
289,1,0,0.006179315969347954
290,1,1,0.002985249040648341
291,1,0,0.18254691362380981
292,1,0,0.005952885840088129
293,0,0,0.00531898345798254
294,1,1,0.003668765537440777
295,1,1,0.004784190095961094
296,1,1,0.002857539337128401
297,1,1,0.003908976446837187
298,0,0,0.006920166779309511
299,1,1,0.003709321841597557
300,1,1,0.002890934469178319
301,0,0,0.006094113923609257
302,1,1,0.0027828074526041746
303,0,0,0.0056130485609173775
304,1,1,0.0037859277799725533
305,1,1,0.004052852746099234
306,0,0,0.006812834646552801
307,1,1,0.0028434593696147203
308,0,0,0.005272225942462683
309,0,0,0.006984411273151636
310,0,0,0.005135288927704096
311,0,0,0.005410353187471628
312,0,0,0.0056422012858092785
313,0,0,0.007994853891432285
314,0,0,0.005815932992845774
315,0,0,0.005727221257984638
316,0,0,0.007483777590095997
317,0,0,0.006757201161235571
318,0,0,0.005203630775213242
319,0,0,0.005345536861568689
320,0,0,0.006095217075198889
321,0,0,0.008674567565321922
322,0,0,0.007637321017682552
323,0,0,0.005455874837934971
324,0,0,0.005010975990444422
325,0,0,0.0062305922619998455
326,0,0,0.0065438412129879
327,0,0,0.006016500294208527
328,0,0,0.007845360785722733
329,0,0,0.005831729620695114
330,0,0,0.005566053558140993
