idx,y_true,y_pred,pred_entropy
0,2,2,2.876310110092163
1,2,16,3.47054123878479
2,3,3,2.331617593765259
3,3,3,2.1000888347625732
4,3,3,2.1313679218292236
5,3,3,2.029085397720337
6,3,3,2.185168743133545
7,3,76,2.4525787830352783
8,3,3,2.0184948444366455
9,3,3,2.4256112575531006
10,3,76,2.814034938812256
11,3,3,2.045703649520874
12,4,87,3.18540620803833
13,4,87,3.3993442058563232
14,4,87,3.582993268966675
15,4,40,3.751528263092041
16,4,40,3.403444766998291
17,5,5,2.3789918422698975
18,5,5,2.3028345108032227
19,5,5,2.4216415882110596
20,6,6,2.51558256149292
21,6,6,2.9809439182281494
22,6,15,2.4451019763946533
23,6,51,3.3719210624694824
24,6,15,2.3866922855377197
25,6,51,3.295377731323242
26,6,15,2.3869857788085938
27,6,15,2.8525242805480957
28,6,6,2.9440362453460693
29,6,6,2.778193950653076
30,7,7,3.059403896331787
31,7,7,2.9616870880126953
32,7,34,3.089456796646118
33,7,64,3.7354485988616943
34,8,8,1.0402122735977173
35,8,76,1.9972206354141235
36,8,8,1.0438989400863647
37,8,8,1.3979588747024536
38,8,8,1.0428721904754639
39,8,57,2.3333189487457275
40,8,76,2.1276769638061523
41,11,87,3.1142332553863525
42,11,80,3.9198081493377686
43,12,12,0.9832295179367065
44,12,12,0.939701497554779
45,12,12,0.9397266507148743
46,12,60,3.270697832107544
47,12,12,0.9467717409133911
48,12,75,2.5911900997161865
49,13,49,3.7301855087280273
50,13,49,3.179323434829712
51,13,11,3.9048104286193848
52,13,63,3.500580072402954
53,15,51,3.3480470180511475
54,15,15,2.3711085319519043
55,15,6,2.517033576965332
56,15,6,2.6605703830718994
57,15,15,2.2964768409729004
58,15,15,2.5498015880584717
59,15,15,2.8525242805480957
60,16,24,2.0135395526885986
61,16,44,2.0744500160217285
62,16,24,1.8727365732192993
63,16,24,1.7040793895721436
64,16,16,2.0902764797210693
65,16,44,1.9911885261535645
66,16,16,2.256497621536255
67,16,24,3.4659807682037354
68,16,44,2.2694175243377686
69,16,16,2.0491254329681396
70,16,76,2.643561363220215
71,16,16,2.529414415359497
72,16,89,1.8306117057800293
73,16,16,2.9766180515289307
74,16,16,2.398237705230713
75,16,44,2.298098564147949
76,16,16,2.0875637531280518
77,16,16,2.8303768634796143
78,16,77,2.1070189476013184
79,16,44,2.097792387008667
80,16,44,2.022486925125122
81,16,24,1.7431315183639526
82,16,16,2.0470287799835205
83,16,16,3.8746533393859863
84,16,24,1.7750144004821777
85,16,24,2.1042160987854004
86,16,24,2.2823092937469482
87,16,44,1.9986720085144043
88,16,16,2.0765740871429443
89,16,16,2.3037750720977783
90,16,30,3.5085058212280273
91,16,24,2.4455478191375732
92,16,24,1.748437523841858
93,16,52,2.075162410736084
94,16,44,2.369439125061035
95,16,24,1.6261690855026245
96,16,16,2.1005890369415283
97,16,24,1.7280728816986084
98,16,16,2.1126725673675537
99,16,44,2.022486925125122
