idx,y_true,y_pred,pred_entropy
0,0,0,0.35181429982185364
1,0,0,0.08654254674911499
2,0,0,0.3352971374988556
3,0,0,0.15903489291667938
4,0,0,0.07890480011701584
5,0,0,0.18908314406871796
6,0,0,0.08945930749177933
7,0,0,0.13499625027179718
8,0,0,0.8660148978233337
9,0,0,0.24901361763477325
10,0,0,0.0895591527223587
11,0,0,0.08302535861730576
12,0,0,0.13113023340702057
13,0,0,0.08179780840873718
14,0,3,0.7864020466804504
15,0,5,0.08581206202507019
16,0,1,0.7988505959510803
17,0,0,0.08057049661874771
18,0,0,0.08870960772037506
19,0,1,0.14004364609718323
20,0,0,0.08569163084030151
21,0,0,0.0844675749540329
22,0,1,0.1788441240787506
23,0,0,0.08907223492860794
24,0,0,0.4419274926185608
25,0,0,0.11896990239620209
26,0,0,0.17140530049800873
27,0,0,0.5989602208137512
28,0,1,0.42255255579948425
29,0,0,0.08300404995679855
30,0,1,0.8221350312232971
31,0,0,0.8021964430809021
32,0,0,0.08349166810512543
33,0,1,0.8701838254928589
34,0,0,0.09664220362901688
35,0,0,0.7568193078041077
36,0,0,0.10257511585950851
37,0,2,0.08033343404531479
38,0,0,0.75444495677948
39,0,0,0.17196178436279297
40,0,0,0.7176064848899841
41,0,0,0.11466603726148605
42,0,0,0.09875378757715225
43,0,0,0.5395993590354919
44,0,0,0.22863416373729706
45,0,0,0.11898774653673172
46,0,0,0.13477309048175812
47,0,0,0.4151456952095032
48,0,0,0.12354768067598343
49,0,0,0.08486968278884888
50,0,0,0.08559388667345047
51,0,0,0.14207960665225983
52,0,0,0.2662685215473175
53,0,0,0.2164817452430725
54,0,0,0.0861968845129013
55,0,0,0.08859125524759293
56,0,0,0.08130082488059998
57,0,0,0.09200993925333023
58,0,0,0.12251009792089462
59,0,5,0.8534237742424011
60,0,0,0.08351331949234009
61,0,0,0.09700310975313187
62,0,0,0.0805792286992073
63,0,0,0.08568326383829117
64,0,0,0.10598236322402954
65,0,0,0.08473844826221466
66,0,0,0.0907532125711441
67,0,0,0.10120546817779541
68,0,0,0.08479525148868561
69,0,0,0.08814308047294617
70,0,0,0.5285875797271729
71,0,0,0.3081091344356537
72,0,0,0.09428663551807404
73,0,0,0.13021345436573029
74,0,0,0.7203251123428345
75,0,0,0.08499736338853836
76,0,0,0.11441989988088608
77,0,0,0.07975799590349197
78,0,0,0.11331868916749954
79,0,0,0.08570163697004318
80,0,0,0.11652455478906631
81,0,0,0.7686983942985535
82,0,0,0.08580896258354187
83,0,0,0.08334780484437943
84,0,0,0.0867387056350708
85,0,1,1.0108057260513306
86,0,0,0.10125578194856644
87,0,0,0.13816292583942413
88,0,0,0.1788833886384964
89,0,0,0.8891699314117432
90,0,0,0.11589757353067398
91,0,0,0.12009026855230331
92,0,0,0.08212252706289291
93,0,0,0.13964420557022095
94,0,0,0.12356822192668915
95,0,0,0.09132278710603714
96,0,0,0.12683524191379547
97,0,0,0.08039157092571259
98,0,0,0.08455583453178406
99,0,0,0.22714583575725555
100,0,0,0.08190422505140305
101,0,0,0.8827208280563354
102,0,0,0.111040398478508
103,0,0,0.08440942317247391
104,0,0,0.09151513129472733
105,0,0,0.1364925354719162
106,0,0,0.293548047542572
107,0,0,0.5137715935707092
108,0,0,0.2976039946079254
109,0,0,0.1306942254304886
110,0,0,0.14176543056964874
111,0,0,0.10535970330238342
112,0,0,0.08455374836921692
113,0,0,0.8754475116729736
114,0,0,0.8026757836341858
115,0,0,0.16745221614837646
116,0,0,0.8747692108154297
117,0,0,0.15301592648029327
118,0,0,0.07850569486618042
119,0,0,0.08123068511486053
120,0,0,0.0813208743929863
121,0,5,0.7170134782791138
122,0,0,0.08826197683811188
123,0,0,0.08781363815069199
124,0,0,0.0892203152179718
125,0,0,0.08571739494800568
126,0,0,0.08350690454244614
127,0,5,0.5464805364608765
128,0,2,0.7079166173934937
129,0,0,0.202996164560318
130,0,5,0.5757081508636475
131,0,0,0.7293568849563599
132,0,0,0.08690771460533142
133,0,0,0.08930350840091705
134,0,0,0.09699472039937973
135,0,2,0.32957205176353455
136,0,0,0.08330941945314407
137,0,0,0.07794620841741562
138,0,0,0.1402531862258911
139,0,0,0.1734883338212967
140,0,3,0.8323603868484497
141,0,0,0.19130781292915344
142,0,0,0.08188008517026901
143,0,0,0.0813513845205307
144,0,0,0.21430009603500366
145,0,0,0.08337442576885223
146,0,0,0.11082641780376434
147,0,0,0.8721873760223389
148,0,1,0.8054826259613037
149,0,0,0.3202842175960541
150,0,0,0.5126575231552124
151,0,0,0.08429952710866928
152,0,3,0.730937659740448
153,0,0,0.09610741585493088
154,0,0,0.44210606813430786
155,0,0,0.5525058507919312
156,0,0,0.8417319059371948
157,0,0,0.0868762657046318
158,0,0,0.2560517191886902
159,0,0,0.3836275041103363
160,0,0,0.3858507573604584
161,0,0,0.8067542910575867
162,0,0,0.08277978748083115
163,1,1,0.0998307317495346
164,1,1,0.0921899825334549
165,1,1,0.148715540766716
166,1,1,0.09052310883998871
167,1,1,0.09822816401720047
168,1,1,0.15379156172275543
169,1,1,0.13450510799884796
170,1,1,0.07979036122560501
171,1,1,0.15150056779384613
172,1,1,0.7936908006668091
173,1,1,0.17164382338523865
174,1,1,0.11238837987184525
175,1,1,0.12109833210706711
176,1,1,0.20169828832149506
177,1,1,0.1837407350540161
178,1,1,0.1083504930138588
179,1,0,1.0694286823272705
180,1,1,0.19625301659107208
181,1,1,0.18022170662879944
182,1,1,0.09541775286197662
183,1,1,0.12867534160614014
184,1,1,0.08590826392173767
185,1,1,0.13251404464244843
186,1,0,0.6667846441268921
187,1,1,0.13985247910022736
188,1,1,0.096594899892807
189,1,1,0.09884413331747055
190,1,1,0.08149457722902298
191,1,1,0.11912097781896591
192,1,1,0.15232835710048676
193,1,1,0.09076462686061859
194,1,2,0.0967077687382698
195,1,1,0.14781160652637482
196,1,1,0.7642848491668701
197,1,1,0.2593691647052765
198,1,1,0.08709129691123962
199,1,1,0.09871716797351837
200,1,0,0.14879079163074493
201,1,1,0.18527109920978546
202,1,4,0.7416678667068481
203,1,1,0.11467064917087555
204,1,1,0.08320828527212143
205,1,0,0.7710176706314087
206,1,2,0.09750208258628845
207,1,1,0.09659431874752045
208,1,5,1.4445297718048096
209,1,1,0.2979462742805481
210,1,0,0.18197770416736603
211,1,1,0.13221947848796844
212,1,0,0.5176199078559875
213,1,2,0.6213099956512451
214,1,1,0.21330448985099792
215,1,1,0.2731354832649231
216,1,3,0.571354329586029
217,1,1,0.11619717627763748
218,1,1,0.0934598445892334
219,1,1,0.12870241701602936
220,1,0,0.08521470427513123
221,1,1,0.0873875841498375
222,1,5,0.2264261096715927
223,1,1,0.1008887067437172
224,1,1,0.137125164270401
225,1,1,0.08255623281002045
226,1,1,0.17507494986057281
227,1,1,0.09892705827951431
228,1,1,0.08607123047113419
229,1,0,0.5039235949516296
230,1,4,0.7446783185005188
231,1,4,0.13700643181800842
232,1,1,0.36535388231277466
233,1,1,0.5078436136245728
234,1,4,0.6808871030807495
235,1,1,0.09315894544124603
236,1,1,0.0929354876279831
237,1,1,0.23129746317863464
238,1,1,0.19068250060081482
239,1,1,0.09835806488990784
240,1,1,0.12448735535144806
241,1,1,0.12043903023004532
242,1,2,0.26003071665763855
243,1,2,0.07901714742183685
244,1,1,0.7052857279777527
245,1,1,0.08591306209564209
246,1,1,0.20851126313209534
247,1,1,0.0835907906293869
248,1,2,0.6515440344810486
249,1,1,0.09841329604387283
250,1,1,0.09616230428218842
251,1,1,0.09643860906362534
252,1,1,0.14019419252872467
253,1,1,0.09102844446897507
254,1,1,0.3771471381187439
255,1,4,0.5564447641372681
256,1,1,0.08882550895214081
257,1,1,0.08841445297002792
258,1,1,0.10706085711717606
259,1,1,0.5155766010284424
260,1,1,0.41370755434036255
261,1,1,0.6170294284820557
262,1,1,0.11333231627941132
263,1,1,0.11144677549600601
264,1,1,0.13133256137371063
265,1,1,0.12122389674186707
266,1,1,0.14161857962608337
267,1,1,0.13018670678138733
268,1,1,0.31591033935546875
269,1,1,1.01120126247406
270,1,1,0.3057580590248108
271,1,1,0.2684597969055176
272,1,1,0.10284604132175446
273,1,1,0.3201058506965637
274,1,2,0.17980019748210907
275,1,1,0.10745234042406082
276,1,0,1.0480647087097168
277,1,1,0.20143328607082367
278,1,6,0.07475767284631729
279,1,1,0.4824490547180176
280,1,1,0.12561938166618347
281,1,1,0.10871399939060211
282,1,1,0.10997013002634048
283,1,1,0.2144436538219452
284,1,1,0.09335146844387054
285,1,1,0.14313024282455444
286,1,1,0.27934011816978455
287,1,1,0.12836693227291107
288,1,1,0.10767462104558945
289,1,1,0.11243011057376862
290,1,0,0.1257375329732895
291,1,1,0.2460242658853531
292,1,1,0.08023356646299362
293,1,1,0.7337743043899536
294,1,0,0.14739064872264862
295,1,1,0.08696119487285614
296,1,1,0.11154460906982422
297,1,1,0.1367940455675125
298,1,1,0.09413917362689972
299,1,1,0.10171441733837128
300,1,1,0.09220896661281586
301,1,3,0.8238053321838379
302,1,1,0.1061139926314354
303,1,1,0.10152148455381393
304,1,1,0.09721138328313828
305,1,1,0.08674832433462143
306,1,1,0.3214466869831085
307,1,1,0.24936288595199585
308,1,1,0.13364945352077484
309,1,4,0.7765732407569885
310,1,1,0.09311137348413467
311,1,1,0.0825607180595398
312,1,1,0.10897878557443619
313,1,1,0.10854802280664444
314,1,4,0.40870970487594604
315,1,1,0.16766951978206635
316,1,1,0.09509587287902832
317,1,1,0.5653806328773499
318,1,1,0.08615146577358246
319,1,4,0.30053216218948364
320,1,4,1.0359562635421753
321,1,1,0.13158954679965973
322,1,4,0.8321679830551147
323,1,1,0.3402586579322815
324,1,1,0.2830943167209625
325,1,1,0.4217725694179535
326,1,1,0.07809092849493027
327,1,1,0.2219044268131256
328,1,1,0.0855523943901062
329,1,2,0.11557748168706894
330,1,1,0.16594795882701874
331,1,1,0.08832824230194092
332,1,1,0.24668735265731812
333,1,1,0.1906992644071579
334,1,1,1.5630135536193848
335,1,1,0.5155016183853149
336,1,1,0.4125158190727234
337,1,1,0.5639165639877319
338,1,1,0.2933769226074219
339,1,1,0.08281610161066055
340,1,1,0.0893913134932518
