idx,y_true,y_pred,pred_entropy
0,2,3,1.1585044860839844
1,3,3,0.9185819625854492
2,4,4,0.3458651900291443
3,1,2,0.8631642460823059
4,4,4,0.39916694164276123
5,4,2,1.130115270614624
6,1,2,0.8908225297927856
7,0,1,1.216423511505127
8,4,4,0.4081527590751648
9,3,3,0.9467582702636719
10,1,2,1.0680859088897705
11,3,3,0.8383071422576904
12,1,1,1.072400450706482
13,2,1,0.994881808757782
14,2,3,0.959570050239563
15,1,1,0.9687146544456482
16,3,3,0.8988714814186096
17,2,2,0.9249405860900879
18,2,2,1.264644980430603
19,3,3,0.8960039615631104
20,1,1,1.0322705507278442
21,4,4,0.8444803953170776
22,1,1,0.8297874331474304
23,3,3,0.8517695069313049
24,1,2,1.1150197982788086
25,3,4,0.4646293520927429
26,0,0,0.4723320007324219
27,2,1,1.0120996236801147
28,3,3,0.8431133031845093
29,3,2,1.0569145679473877
30,2,2,1.0302238464355469
31,3,3,0.7292569875717163
32,2,0,1.0766655206680298
33,2,2,1.1573872566223145
34,3,3,1.0435717105865479
35,2,2,0.8448870778083801
36,2,0,0.8981948494911194
37,1,1,0.9638437032699585
38,3,3,1.1479898691177368
39,1,1,1.0618340969085693
40,0,0,0.9124626517295837
41,1,0,0.6102375984191895
42,3,4,0.6586460471153259
43,1,0,0.8911305069923401
44,0,1,1.2040647268295288
45,1,1,1.0480027198791504
46,3,2,0.9204801321029663
47,3,3,0.7232235670089722
48,2,2,0.9039583206176758
49,1,2,0.8727315068244934
50,3,4,0.6922553777694702
51,3,3,0.8901421427726746
52,3,3,0.9728351831436157
53,1,0,0.7476420998573303
54,1,2,1.0001164674758911
55,1,0,0.5265882015228271
56,2,2,0.9426574110984802
57,3,4,0.4130585789680481
58,2,3,0.8449946641921997
59,4,4,0.42748910188674927
60,1,1,1.0100657939910889
61,3,4,0.7150880098342896
62,3,3,0.9357350468635559
63,0,1,1.083135962486267
64,3,4,0.7572706341743469
65,3,2,0.9026994109153748
66,3,4,0.6144281625747681
67,3,2,0.9757636189460754
68,2,2,0.9695400595664978
69,3,3,0.8282835483551025
70,0,0,0.5731478929519653
71,4,3,1.0164486169815063
72,1,1,1.0212005376815796
73,0,1,0.912388265132904
74,3,3,0.6765012741088867
75,1,2,1.054266333580017
76,3,3,0.8093910217285156
77,1,3,0.8689061999320984
78,4,4,0.6203120350837708
79,4,4,0.6912695169448853
80,1,1,0.9037108421325684
81,3,4,0.7965838313102722
82,3,3,0.7895102500915527
83,0,0,0.6169410943984985
84,3,4,0.6514729261398315
85,2,2,1.0502358675003052
86,3,3,1.0282678604125977
87,0,0,0.8093734383583069
88,0,0,0.611873209476471
89,1,0,0.9503006339073181
90,4,1,1.0311095714569092
91,4,4,0.536540150642395
92,3,3,0.817768931388855
93,3,4,0.8479938507080078
94,1,2,0.7219659686088562
95,4,4,0.7368813753128052
96,3,3,0.9504712224006653
97,1,1,0.9218171238899231
98,4,2,0.9594841599464417
99,1,1,1.0771827697753906
100,0,1,1.134887456893921
101,2,1,1.0679963827133179
102,2,1,1.1353871822357178
103,0,2,1.2235026359558105
104,1,1,1.0055910348892212
105,3,2,0.9846109747886658
106,3,4,0.7116984724998474
107,1,2,1.0917285680770874
108,1,0,0.6594554781913757
109,3,3,0.8622642159461975
110,3,3,0.8213930130004883
111,1,1,1.073691964149475
112,0,1,1.1010805368423462
113,2,0,0.8974338173866272
114,1,1,0.963687539100647
115,3,4,0.8990768790245056
116,1,1,0.8780136704444885
117,1,1,0.94258713722229
118,0,0,0.9779134392738342
119,3,2,0.8176872134208679
120,2,2,0.9971118569374084
121,4,4,0.3624848425388336
122,1,0,1.0308148860931396
123,3,4,0.5542629361152649
124,3,4,0.8305162191390991
125,0,0,0.97309410572052
126,1,1,0.907486617565155
127,3,2,1.0269451141357422
128,3,3,0.8853573799133301
129,3,3,0.9866514801979065
130,4,3,1.084012508392334
131,1,1,1.0011337995529175
132,3,3,0.9474198818206787
133,4,3,0.8402162790298462
134,0,2,0.9649108052253723
135,0,0,0.7416248321533203
136,0,0,0.8373374938964844
137,3,3,0.9388127326965332
138,1,1,1.0327218770980835
139,1,0,0.6883969306945801
140,3,3,0.8614037036895752
141,1,1,1.0143284797668457
142,2,4,0.7841286659240723
143,3,3,0.8869785070419312
144,2,1,0.996284008026123
145,0,0,0.9550699591636658
146,1,2,0.9267974495887756
147,1,1,1.0743781328201294
148,2,1,0.8613171577453613
149,4,3,0.8168123960494995
150,1,0,0.384062796831131
151,0,0,0.7168540358543396
152,1,0,0.9170095920562744
153,4,4,0.5067696571350098
154,0,2,0.976664662361145
155,1,1,0.9644922018051147
156,0,0,0.8513960838317871
157,3,2,0.9029809832572937
158,3,3,0.8137091398239136
159,3,4,0.35358691215515137
160,1,1,0.9985069036483765
161,1,2,0.8830804228782654
162,1,2,0.9699640274047852
163,3,4,0.5586118102073669
164,3,3,0.7660442590713501
165,1,2,1.085961937904358
166,3,2,0.9883377552032471
167,3,4,0.5749064683914185
168,3,4,0.4628869593143463
169,0,2,0.799691915512085
170,3,2,1.0092722177505493
171,4,3,0.8223726153373718
172,0,0,0.9874961972236633
173,2,4,0.7313324213027954
174,1,2,0.7919936776161194
175,3,2,0.9458054304122925
176,4,4,0.35627806186676025
177,4,4,0.6497132182121277
178,3,2,0.8600516319274902
179,3,4,0.4677466154098511
180,3,3,0.8562734127044678
181,1,0,0.4998105764389038
182,4,4,0.426673948764801
183,3,3,0.6930060982704163
184,4,4,0.7768769860267639
185,2,2,0.9463737607002258
186,2,2,0.9753192663192749
187,4,4,0.4981716275215149
188,1,2,1.0028512477874756
189,2,2,0.9550808668136597
190,0,0,0.5933331251144409
191,0,0,0.40591052174568176
192,2,1,1.0758951902389526
193,3,2,0.9697327613830566
194,3,3,0.9116917848587036
195,4,3,0.8247766494750977
196,1,1,1.2330021858215332
197,3,3,0.8468165993690491
198,2,2,0.7890311479568481
199,1,3,0.9735931158065796
200,2,3,0.9335341453552246
201,1,3,1.0621018409729004
202,1,1,1.115380048751831
203,2,1,0.9906792640686035
204,2,3,0.9546000361442566
205,2,1,0.960306704044342
206,3,3,0.9530035257339478
207,3,3,0.7937467098236084
208,0,0,0.903373658657074
209,1,3,0.9411861896514893
210,2,2,1.2373993396759033
211,3,4,0.6585782766342163
212,1,0,0.8995844125747681
213,0,0,0.6683961749076843
214,2,1,0.937670886516571
215,0,0,0.4934138357639313
216,4,3,0.9919611215591431
217,3,2,1.0689126253128052
218,2,0,0.9241037964820862
219,2,1,0.8815778493881226
220,0,0,0.8969488739967346
221,2,2,0.7995666265487671
222,2,1,1.0613781213760376
223,4,4,0.47891613841056824
224,2,1,0.9686896800994873
225,0,1,1.078871250152588
226,4,4,0.7402281165122986
227,4,4,0.3094244599342346
228,2,3,0.8805080652236938
229,3,2,0.950844407081604
230,3,3,0.8820652961730957
231,3,3,0.8204712867736816
232,1,1,0.9197533130645752
233,1,2,1.0396164655685425
