idx,y_true,y_pred,pred_entropy
0,1,2,1.0266602039337158
1,3,3,0.966486930847168
2,2,2,0.8486815094947815
3,2,2,0.9324079155921936
4,2,0,0.6720312237739563
5,2,3,0.6418234705924988
6,0,1,0.6885566115379333
7,4,4,0.5806871056556702
8,4,4,0.204698383808136
9,3,4,0.6177265048027039
10,1,1,0.7855300903320312
11,1,2,0.8471505641937256
12,4,3,0.8179023265838623
13,2,2,0.6782354712486267
14,2,1,0.9091596603393555
15,4,4,0.27656280994415283
16,0,1,0.9193563461303711
17,1,1,0.9084041714668274
18,3,3,0.699614942073822
19,2,2,0.9259071350097656
20,0,1,0.937188446521759
21,3,1,0.7418537735939026
22,1,2,0.8652036786079407
23,1,1,0.8139814138412476
24,3,2,0.7273128628730774
25,4,3,0.6173160076141357
26,3,4,0.4112492501735687
27,1,1,0.8010631203651428
28,1,0,0.8477946519851685
29,4,4,0.5810893177986145
30,3,2,0.6132755279541016
31,3,3,0.774954080581665
32,3,4,0.679535984992981
33,0,1,0.8180742859840393
34,0,0,0.30704593658447266
35,1,1,0.8934241533279419
36,2,1,0.8819280862808228
37,3,2,0.7146105766296387
38,1,1,0.9869029521942139
39,1,1,0.8377191424369812
40,2,2,0.5593662858009338
41,0,1,0.864920437335968
42,2,1,0.7168241739273071
43,2,3,0.5585165619850159
44,3,2,0.9613652229309082
45,1,1,0.8778786659240723
46,2,0,0.8331822752952576
47,0,0,1.2018855810165405
48,3,3,0.6497247815132141
49,1,0,0.35877102613449097
50,3,4,0.6921629905700684
51,4,3,0.5621236562728882
52,3,2,1.1480690240859985
53,4,4,0.26953792572021484
54,2,1,1.2257033586502075
55,1,1,0.6780200600624084
56,2,2,0.8606067299842834
57,1,1,0.8801747560501099
58,3,4,0.7610177993774414
59,4,3,0.8087822198867798
60,2,1,0.6833181977272034
61,1,2,0.7946034073829651
62,4,4,0.37884289026260376
63,1,2,0.6675878167152405
64,1,1,0.8289194107055664
65,3,2,1.0119818449020386
66,3,2,0.7283947467803955
67,1,1,0.9087104797363281
68,1,1,0.7622735500335693
69,3,2,0.8802052140235901
70,2,0,0.7848093509674072
71,3,3,0.963517963886261
72,3,4,0.6832215785980225
73,4,3,0.9044867753982544
74,4,3,0.8025431632995605
75,1,2,0.7849157452583313
76,3,2,0.7440338730812073
77,3,3,0.790544867515564
78,3,3,0.6895979642868042
79,4,4,0.8123894929885864
80,3,2,0.8232997059822083
81,4,4,0.5537670254707336
82,3,4,0.5441203713417053
83,3,4,0.37964844703674316
84,3,3,0.7674775123596191
85,0,1,0.8368865847587585
86,2,3,0.7917463183403015
87,1,1,0.8163936734199524
