idx,y_true,y_pred,pred_entropy
0,1,1,2.1735018890467472e-05
1,1,1,2.21921582124196e-05
2,1,1,2.0478875740082003e-05
3,1,1,2.5021394321811385e-05
4,1,1,2.0570158085320145e-05
5,1,1,2.2267047825152986e-05
6,1,1,2.0146206225035712e-05
7,1,1,2.0574754671542905e-05
8,1,1,2.0133065845584497e-05
9,1,1,2.201208371843677e-05
10,1,1,2.023220804403536e-05
11,1,1,2.0663708710344508e-05
12,1,1,2.0070998289156705e-05
13,1,1,2.0468451111810282e-05
14,1,1,2.340707760595251e-05
15,1,1,2.0154748199274763e-05
16,1,1,2.3180866264738142e-05
17,0,0,2.7410113034420647e-05
18,0,0,3.7166559195611626e-05
19,1,1,2.194858643633779e-05
20,1,1,2.012536788242869e-05
21,1,1,2.0100495021324605e-05
22,1,1,2.0901887182844803e-05
23,1,1,2.0141764252912253e-05
24,1,1,2.0205585315125063e-05
25,1,1,2.0190887880744413e-05
26,1,1,2.0515555661404505e-05
27,1,1,2.0101404516026378e-05
28,1,1,2.6713654733612202e-05
29,0,0,2.2262625861912966e-05
30,1,1,2.0245071937097237e-05
31,1,1,2.2155814804136753e-05
32,1,1,2.049029899353627e-05
33,1,1,2.008252704399638e-05
34,1,1,2.014166602748446e-05
35,1,1,2.0000985387014225e-05
36,1,1,1.9998173229396343e-05
37,1,1,2.0597499315044843e-05
38,1,1,2.166944796044845e-05
39,0,0,2.8614447728614323e-05
40,1,1,2.035145735135302e-05
41,0,0,2.27850723604206e-05
42,1,1,2.2456633814726956e-05
43,1,1,2.0080442482139915e-05
44,1,1,2.0030522136949003e-05
45,1,0,0.0004408027743920684
46,1,1,2.7447083994047716e-05
47,1,1,2.3190383217297494e-05
48,1,1,2.0004623365821317e-05
49,1,1,2.0198167476337403e-05
50,0,0,2.2782018277212046e-05
51,1,1,1.9937167962780222e-05
52,1,1,2.0805699023185298e-05
53,1,1,2.229774690931663e-05
54,1,1,2.0786825189134106e-05
55,1,1,2.238194429082796e-05
56,1,1,2.2584044927498326e-05
57,1,1,2.050762122962624e-05
58,1,1,2.0242056052666157e-05
59,1,1,2.151760781998746e-05
60,1,1,2.0395526007632725e-05
61,1,1,2.031777512456756e-05
62,1,1,2.0437129933270626e-05
63,1,1,2.1750676751253195e-05
64,0,0,2.5273147912230343e-05
65,1,1,2.2813997929915786e-05
66,1,1,2.0347481040516868e-05
67,1,1,2.0898896764265373e-05
68,1,1,2.068878529826179e-05
69,1,1,2.036275327554904e-05
70,1,1,2.0738645616802387e-05
71,1,1,2.0875675545539707e-05
72,1,1,2.1974741684971377e-05
73,1,1,2.05275573534891e-05
74,1,1,2.4316073904628865e-05
75,1,1,2.0152310753474012e-05
76,0,0,2.3153555957833305e-05
77,0,0,2.229585879831575e-05
78,1,1,2.0839848730247468e-05
79,0,0,2.2970958525547758e-05
80,1,1,2.0203504391247407e-05
81,0,0,2.2574822651222348e-05
