idx,y_true,y_pred,pred_entropy
0,1,1,0.0022517878096550703
1,1,1,0.001958544133231044
2,1,1,0.0022992976009845734
3,1,1,0.002810790203511715
4,1,1,0.003479166654869914
5,1,1,0.0028670900501310825
6,1,0,0.16060684621334076
7,1,1,0.0021968490909785032
8,1,1,0.003428251948207617
9,1,1,0.001990930177271366
10,1,1,0.003966759890317917
11,1,1,0.0030197014566510916
12,1,1,0.0022326044272631407
13,1,1,0.0033403518609702587
14,1,1,0.002044463297352195
15,1,1,0.007371372077614069
16,0,0,0.00326526234857738
17,1,1,0.0021926830522716045
18,1,1,0.01050952821969986
19,0,0,0.003922141157090664
20,1,1,0.002935870550572872
21,1,1,0.001935797743499279
22,1,1,0.006039806641638279
23,1,1,0.00183875800576061
24,1,1,0.002356555312871933
25,1,1,0.002363482490181923
26,0,0,0.0037256653886288404
27,0,0,0.003043871372938156
28,1,1,0.0020770197734236717
29,1,1,0.0021531053353101015
30,0,0,0.0039414470084011555
31,1,1,0.002368074608966708
32,1,1,0.0025085380766540766
33,1,1,0.0020728714298456907
34,1,1,0.03648872300982475
35,1,1,0.0019055348820984364
36,1,1,0.002001364016905427
37,1,1,0.0037945923395454884
38,0,0,0.0032097785733640194
39,1,1,0.0026023753453046083
40,1,1,0.09156537055969238
41,0,0,0.005786549299955368
42,1,1,0.5229870676994324
43,1,1,0.002821109490469098
44,1,1,0.002269321121275425
45,1,1,0.002790875267237425
46,0,0,0.003107236698269844
47,0,0,0.0029237689450383186
48,1,1,0.0019123851088806987
49,0,0,0.003597276983782649
50,1,1,0.00321984407491982
51,1,1,0.002208100399002433
52,1,1,0.0022580057848244905
53,0,0,0.004407367669045925
54,1,1,0.0022534518502652645
55,1,0,0.002996410010382533
56,1,1,0.003677492495626211
57,1,0,0.22319519519805908
58,1,1,0.0020442898385226727
59,1,1,0.003964312840253115
60,1,1,0.001930922968313098
61,0,0,0.003082574112340808
62,1,1,0.003919257316738367
63,1,1,0.00423873495310545
64,1,1,0.0021704472601413727
65,1,0,0.28016427159309387
66,1,1,0.001935710315592587
67,1,1,0.002470624167472124
68,1,1,0.0030484392773360014
69,0,0,0.0032279687002301216
70,1,1,0.0026660258881747723
71,0,0,0.0031891525723040104
72,1,1,0.0023793396539986134
73,1,1,0.0022974987514317036
74,1,1,0.011076095513999462
75,0,0,0.003548126667737961
76,1,1,0.0020937062799930573
77,1,1,0.22633731365203857
78,0,0,0.0029486268758773804
79,1,1,0.0028658064547926188
80,1,1,0.002166125224903226
81,1,1,0.002088288776576519
82,1,1,0.0018845793092623353
83,1,1,0.0019367330241948366
84,0,0,0.0056419470347464085
85,1,1,0.006482125725597143
86,1,1,0.0026611073408275843
87,1,1,0.13353444635868073
88,0,0,0.0030622025951743126
89,1,1,0.0027318361680954695
90,1,1,0.0020450425799936056
91,0,1,0.3529554009437561
92,1,1,0.0032062092795968056
93,1,1,0.002119939774274826
94,1,1,0.0021039776038378477
95,1,1,0.002382752951234579
96,1,1,0.008656542748212814
97,1,1,0.002208954654633999
98,1,1,0.002377287484705448
99,1,1,0.004215013235807419
100,1,1,0.0022818301804363728
101,1,1,0.0030897902324795723
102,0,0,0.004121799487620592
103,1,1,0.0024038932751864195
104,1,0,0.00758720887824893
105,0,0,0.003215470351278782
106,1,1,0.002159819705411792
107,1,1,0.002499757334589958
108,1,1,0.0022901922930032015
109,1,1,0.00200870493426919
110,1,1,0.0021981196478009224
111,1,1,0.002803630894050002
112,0,0,0.0029372561257332563
113,1,1,0.002204382559284568
114,0,0,0.004524365533143282
115,1,1,0.002775137312710285
116,1,1,0.0025632958859205246
117,0,0,0.0037609227001667023
118,1,1,0.0029214993119239807
119,1,1,0.00632390147075057
120,1,1,0.002196440240368247
121,1,1,0.002534303115680814
122,1,1,0.0019696818199008703
123,1,1,0.0023733170237392187
124,0,0,0.0031361491419374943
125,1,1,0.002597823739051819
126,1,1,0.002564595080912113
127,0,0,0.003214835422113538
128,1,1,0.006046803668141365
129,1,1,0.5528220534324646
130,1,1,0.0020929365418851376
131,1,1,0.002035650424659252
132,1,1,0.0027057048864662647
133,1,1,0.0025935019366443157
134,1,1,0.0022120559588074684
135,1,1,0.04856102913618088
136,1,1,0.0021261232905089855
137,0,0,0.003924570046365261
138,1,1,0.0028063426725566387
139,1,1,0.002588471630588174
140,0,0,0.004561458248645067
141,1,1,0.0026580258272588253
142,0,0,0.004091826733201742
143,1,1,0.003939404617995024
144,1,1,0.0018926917109638453
145,1,1,0.002296241233125329
146,1,1,0.0019370188238099217
147,0,0,0.004521531518548727
148,1,1,0.0018908147467300296
149,1,1,0.00933457538485527
150,1,1,0.0024540305603295565
151,1,1,0.0026796788442879915
152,1,1,0.003077689791098237
153,1,1,0.001951021607965231
154,1,0,0.05198211222887039
155,1,1,0.0022123525850474834
156,1,1,0.0020435869228094816
157,1,1,0.003135253442451358
158,1,1,0.002225032774731517
159,0,0,0.0033265382517129183
160,1,1,0.004496176727116108
161,0,0,0.0035423452500253916
162,1,1,0.0023983416613191366
163,0,0,0.003917099442332983
164,1,1,0.329730361700058
165,1,1,0.002306414768099785
166,1,1,0.0032483136747032404
167,1,1,0.002345954766497016
168,1,1,0.0025383031461387873
169,1,1,0.001973474631085992
170,1,1,0.0034692040644586086
171,1,1,0.0021409860346466303
172,0,0,0.010882704518735409
173,1,1,0.007394202519208193
174,1,1,0.0023669456131756306
175,1,1,0.002439625095576048
176,0,0,0.0036146254278719425
177,0,0,0.005130838602781296
178,1,1,0.0028627042192965746
179,1,1,0.0023511708714067936
180,1,1,0.001925490447320044
181,1,1,0.002248330507427454
182,0,0,0.0032818508334457874
183,1,1,0.0032537297811359167
184,1,0,0.3281438648700714
185,0,0,0.0029563945718109608
186,1,1,0.005424535367637873
187,0,0,0.003649784717708826
188,1,1,0.0021189393009990454
189,1,1,0.005148063413798809
190,1,1,0.002079049590975046
191,1,1,0.0027503229212015867
192,1,1,0.002452939748764038
193,1,1,0.0022468664683401585
194,1,1,0.004222518298774958
195,1,1,0.0020770712289959192
196,1,1,0.00198650686070323
197,0,0,0.004291425459086895
198,1,1,0.3653463125228882
199,1,1,0.002860088599845767
200,1,1,0.002467036247253418
201,1,1,0.002424884820356965
202,1,1,0.0023593357764184475
203,1,1,0.009046751074492931
204,1,1,0.001943920156918466
205,1,1,0.0026483514811843634
206,1,1,0.0037723425775766373
207,1,1,0.0025493521243333817
208,0,0,0.003066356759518385
209,1,1,0.0020032403990626335
210,0,0,0.003584947669878602
211,1,1,0.002910187467932701
212,1,1,0.002094042720273137
213,0,0,0.004324454348534346
214,1,1,0.0022748615592718124
215,1,1,0.00231949333101511
216,0,0,0.0034179126378148794
217,1,1,0.001934492844156921
218,1,1,0.001814654329791665
219,1,1,0.0022196071222424507
220,1,1,0.001812639064155519
221,1,1,0.002660591620951891
222,1,1,0.002598339691758156
223,1,1,0.0025481851771473885
224,0,0,0.024721061810851097
225,1,1,0.002044007647782564
226,1,1,0.00398925831541419
227,0,0,0.004042772110551596
228,1,1,0.0042306892573833466
229,0,0,0.0030350815504789352
230,1,1,0.00230991980060935
231,0,0,0.0032668428029865026
232,0,0,0.003438020357862115
233,0,0,0.003325608093291521
234,1,1,0.005198252387344837
235,1,1,0.002366668311879039
236,1,1,0.002344854874536395
237,1,1,0.21878637373447418
238,1,1,0.0024797944352030754
239,1,1,0.007289140485227108
240,1,1,0.0022041841875761747
241,1,1,0.002299089217558503
242,1,1,0.0024655312299728394
243,1,1,0.0018165234941989183
244,1,1,0.0035432809963822365
245,1,1,0.002079116879031062
246,1,1,0.0027132886461913586
247,1,1,0.002408848609775305
248,1,1,0.0021737313363701105
249,1,1,0.007119020447134972
250,1,1,0.002548748627305031
251,1,1,0.0025509726256132126
252,1,1,0.0027651439886540174
253,1,1,0.004145029466599226
254,1,1,0.0022269657347351313
255,1,1,0.0027567907236516476
256,1,1,0.002709692809730768
257,1,1,0.0022508136462420225
258,1,1,0.006061587017029524
259,1,1,0.003023431170731783
260,0,0,0.004273469094187021
261,0,0,0.0031112181022763252
262,1,1,0.0019228208111599088
263,1,1,0.008975476957857609
264,0,0,0.002974004717543721
265,1,1,0.0022503749933093786
266,1,1,0.0028225684072822332
267,0,0,0.0033832017797976732
268,1,1,0.0022387616336345673
269,1,1,0.0022576453629881144
270,1,1,0.0021437061950564384
271,1,1,0.009834887459874153
272,1,1,0.002389591885730624
273,1,1,0.0036840569227933884
274,1,1,0.002751176944002509
275,1,1,0.002107085660099983
276,1,1,0.002267616568133235
277,1,1,0.0027573322877287865
278,1,1,0.002429334446787834
279,1,1,0.0022792562376707792
280,1,1,0.002770886989310384
281,1,1,0.003215753473341465
282,1,1,0.004126211628317833
283,1,1,0.003364585805684328
284,0,0,0.004743031691759825
285,0,0,0.003236415097489953
286,1,1,0.006955450866371393
287,0,0,0.006373860873281956
288,1,1,0.006669190246611834
289,1,1,0.008132494986057281
290,1,1,0.002828397089615464
291,1,1,0.007046745158731937
292,1,1,0.0022094363812357187
293,1,1,0.0026956878136843443
294,1,1,0.0020880145020782948
295,1,1,0.004828113131225109
296,1,1,0.002223593182861805
297,1,1,0.0018815547227859497
298,0,0,0.0032225772738456726
299,1,1,0.001984204864129424
300,1,1,0.0024740989319980145
301,1,1,0.021552588790655136
302,1,1,0.10223321616649628
303,1,1,0.0021010171622037888
304,1,1,0.0034697270020842552
305,1,1,0.003773897420614958
306,1,1,0.01376408338546753
307,1,1,0.004107534885406494
308,0,0,0.00340766878798604
309,0,0,0.0050985319539904594
310,0,0,0.003353358246386051
311,0,0,0.003645994933322072
312,0,0,0.0034211077727377415
313,0,0,0.005459158215671778
314,0,0,0.005809972994029522
315,0,0,0.0031503380741924047
316,0,0,0.003713970771059394
317,0,0,0.0070887356996536255
318,0,0,0.005442783236503601
319,0,0,0.0033035478554666042
320,0,0,0.004293976817280054
321,0,0,0.003716572653502226
322,0,0,0.005811166483908892
323,0,0,0.004963243380188942
324,0,0,0.004028114955872297
325,0,0,0.0035518633667379618
326,0,0,0.003740231739357114
327,0,0,0.0034855722915381193
328,0,0,0.0071357921697199345
329,0,0,0.0030647306703031063
330,0,0,0.003414782462641597
331,0,0,0.0031019998714327812
332,0,0,0.0037575250025838614
333,0,0,0.003992204088717699
334,0,0,0.0034349390771239996
335,0,0,0.0037163589149713516
336,0,0,0.0032609235495328903
337,0,0,0.01950882375240326
338,0,1,0.5634905099868774
339,0,0,0.006636608857661486
340,0,0,0.004115396179258823
341,0,0,0.010713722556829453
342,0,0,0.0037255408242344856
343,0,0,0.0041982498951256275
344,0,0,0.0029883915558457375
345,0,0,0.003585727186873555
346,0,0,0.004126114305108786
347,0,0,0.004094543866813183
348,0,0,0.002998204668983817
349,0,0,0.003964567091315985
350,0,0,0.00285537401214242
351,0,0,0.0031274501234292984
352,0,0,0.0034294165670871735
353,0,1,0.5934994220733643
354,0,1,0.023879611864686012
355,0,0,0.0033381148241460323
356,0,0,0.004381048493087292
357,0,0,0.0031103179790079594
358,0,0,0.005361304618418217
359,0,0,0.00659644091501832
360,0,0,0.0030337288044393063
361,0,0,0.0030288549605757
362,0,0,0.0040595317259430885
363,0,0,0.008282889612019062
364,0,0,0.0031580820214003325
365,0,0,0.003742886008694768
366,0,0,0.003203948959708214
367,0,0,0.004239994566887617
368,0,0,0.004515738692134619
369,0,0,0.0030370757449418306
370,0,0,0.0031923691276460886
371,0,0,0.004449103027582169
372,0,0,0.003011224325746298
373,0,0,0.0031672362238168716
374,0,0,0.0029129227623343468
375,0,0,0.004115604795515537
376,0,0,0.00310429441742599
377,0,0,0.011090627871453762
378,0,0,0.0032661226578056812
379,0,0,0.0033544835168868303
380,0,0,0.004280897788703442
381,0,0,0.003306641010567546
382,0,0,0.004644894972443581
383,0,0,0.0028919943142682314
384,0,0,0.003754262812435627
385,0,0,0.0034937714226543903
386,0,0,0.0030190148390829563
387,0,0,0.003514656564220786
388,0,0,0.004497068002820015
389,0,0,0.003643778618425131
390,0,0,0.003295215545222163
391,0,0,0.002984092105180025
392,0,0,0.006016219966113567
393,0,0,0.0029755320865660906
394,0,0,0.003813829505816102
395,0,0,0.0028059829492121935
396,0,0,0.0031485024373978376
397,0,0,0.003044505836442113
398,0,0,0.0037293231580406427
399,0,0,0.0029042502865195274
400,0,0,0.003400720888748765
401,0,0,0.0034717374946922064
402,0,0,0.0027821441181004047
403,0,0,0.002999906660988927
404,0,0,0.006453807465732098
405,0,0,0.003891589818522334
406,0,0,0.004821861628443003
407,0,0,0.0032756892032921314
408,0,0,0.003313213586807251
409,0,0,0.002921749372035265
410,0,0,0.0031280284747481346
411,0,0,0.003390329657122493
412,0,0,0.004022470209747553
413,0,0,0.005500215571373701
414,0,0,0.004158694762736559
415,0,0,0.006902898196130991
416,0,0,0.003536196192726493
417,0,0,0.0029272185638546944
418,0,0,0.00418888358399272
419,0,0,0.002758198184892535
420,0,0,0.00340403919108212
421,0,0,0.004343078471720219
422,0,0,0.0693318247795105
423,0,0,0.0032460452057421207
424,0,0,0.0035334723070263863
425,0,0,0.003199488390237093
426,0,0,0.003145509632304311
427,0,0,0.0032982544507831335
428,0,0,0.003944077529013157
429,0,0,0.0032179648987948895
430,0,0,0.004203485324978828
431,0,0,0.003016352653503418
432,0,0,0.0033023494761437178
433,0,0,0.14229750633239746
434,0,0,0.005564476363360882
435,0,0,0.00316052557900548
436,0,0,0.0036283705849200487
437,0,0,0.004525995813310146
438,0,0,0.0038581439293920994
439,0,0,0.00408714497461915
440,0,0,0.0031139047350734472
441,0,0,0.1269501894712448
