idx,y_true,y_pred,pred_entropy
0,0,0,0.04693856090307236
1,0,0,0.033679597079753876
2,0,0,0.08829372376203537
3,0,0,0.0648610070347786
4,0,0,0.02686426043510437
5,0,0,0.08606520295143127
6,0,0,0.12436340749263763
7,0,0,0.5030440092086792
8,0,0,0.0308853667229414
9,0,0,0.24032701551914215
10,0,1,0.6909855008125305
11,0,0,0.05497630685567856
12,0,0,0.01868726871907711
13,0,0,0.05013134703040123
14,0,0,0.07827930152416229
15,0,0,0.07991212606430054
16,0,0,0.05547309294342995
17,0,0,0.07451045513153076
18,0,0,0.024975188076496124
19,0,0,0.2819890081882477
20,0,0,0.055890586227178574
21,0,1,0.11503642052412033
22,0,0,0.10288061201572418
23,0,0,0.050923340022563934
24,0,0,0.02829677239060402
25,0,0,0.05560426041483879
26,0,0,0.023027580231428146
27,0,0,0.030675340443849564
28,0,1,0.5121732354164124
29,0,0,0.032082363963127136
30,0,0,0.028912663459777832
31,0,0,0.04884977638721466
32,0,0,0.028698423877358437
33,0,0,0.06043814867734909
34,0,0,0.10813205689191818
35,0,0,0.036947060376405716
36,0,0,0.1870732456445694
37,0,0,0.11418668925762177
38,0,0,0.10960730165243149
39,0,0,0.18413233757019043
40,0,0,0.05043774098157883
41,0,0,0.09645749628543854
42,0,0,0.1629408448934555
43,0,0,0.05041702091693878
44,0,0,0.02858920954167843
45,0,0,0.2704739272594452
46,0,0,0.4468806982040405
47,0,0,0.07529345899820328
48,0,0,0.020026277750730515
49,0,0,0.04247456043958664
50,0,0,0.12020833790302277
51,0,0,0.040557220578193665
52,0,0,0.6541755199432373
53,0,0,0.04704008251428604
54,0,0,0.6919465065002441
55,0,0,0.08587267249822617
56,0,0,0.03894491866230965
57,0,0,0.03601681813597679
58,0,0,0.1970592439174652
59,0,0,0.36915504932403564
60,0,0,0.024358881637454033
61,0,0,0.1723189502954483
62,0,0,0.5085232257843018
63,0,0,0.01942567154765129
64,0,0,0.03139959275722504
65,0,0,0.17098639905452728
66,0,0,0.15752676129341125
67,0,0,0.04781583324074745
68,0,0,0.025428958237171173
69,0,0,0.3504523038864136
70,0,0,0.04714285582304001
71,0,0,0.059750400483608246
72,0,0,0.07224201411008835
73,0,0,0.06184428930282593
74,0,0,0.0524291917681694
75,0,0,0.0398169681429863
76,0,0,0.4713408946990967
77,0,0,0.2299354076385498
78,0,0,0.166487917304039
79,0,0,0.20673927664756775
80,0,0,0.14123079180717468
81,0,0,0.030676832422614098
82,0,0,0.034665871411561966
83,0,0,0.06504560261964798
84,0,0,0.03294706717133522
85,0,0,0.33250540494918823
86,0,0,0.03493455797433853
87,0,0,0.02676045335829258
88,0,0,0.035620398819446564
89,0,0,0.030923038721084595
90,0,1,0.11781159043312073
91,0,0,0.06085396930575371
92,0,0,0.34044575691223145
93,0,0,0.019883856177330017
94,0,0,0.11258968710899353
95,0,0,0.08242231607437134
96,0,0,0.14513713121414185
97,0,0,0.045604728162288666
98,0,0,0.029956702142953873
99,0,1,0.6875579357147217
100,0,0,0.027355816215276718
101,0,1,0.48884260654449463
102,0,0,0.2603287100791931
103,0,0,0.32416191697120667
104,0,0,0.044452596455812454
105,0,1,0.09005995839834213
106,0,0,0.04484476521611214
107,0,0,0.07486455142498016
108,0,0,0.02912573330104351
109,0,0,0.02241884171962738
110,0,0,0.2865173816680908
111,0,0,0.05849297344684601
112,0,0,0.06732621788978577
113,0,0,0.018626749515533447
114,0,0,0.6902437210083008
115,0,0,0.029891010373830795
116,0,0,0.029391776770353317
117,0,0,0.2915791869163513
118,0,0,0.023329176008701324
119,0,1,0.24929100275039673
120,0,0,0.022584427148103714
121,0,0,0.6573463678359985
122,0,0,0.03460996598005295
123,0,0,0.053794194012880325
124,0,0,0.3604446053504944
125,0,0,0.049436479806900024
126,0,0,0.197210431098938
127,0,0,0.02523895725607872
128,0,0,0.54001384973526
129,0,0,0.042536262422800064
130,0,0,0.08598727732896805
131,0,0,0.06218041479587555
132,0,0,0.02306169830262661
133,0,0,0.11420974880456924
134,0,0,0.03355097770690918
135,0,0,0.29282957315444946
136,0,0,0.018536586314439774
137,0,0,0.035975467413663864
138,0,0,0.02917896956205368
139,0,0,0.02241884171962738
140,0,1,0.6694043874740601
141,0,0,0.06025984138250351
142,0,0,0.1689710021018982
143,0,0,0.06045440956950188
144,0,0,0.057898007333278656
145,0,0,0.04482438415288925
146,0,0,0.14840002357959747
147,0,0,0.16966687142848969
148,0,0,0.03451736271381378
149,0,0,0.053855061531066895
150,0,0,0.04053951054811478
151,0,0,0.036678049713373184
152,0,0,0.0790756568312645
153,0,0,0.024705130606889725
154,0,0,0.04690657556056976
155,0,0,0.023989049717783928
156,0,0,0.038548968732357025
157,0,0,0.2564533054828644
158,0,0,0.026653606444597244
159,0,0,0.5764517784118652
160,0,0,0.08119867742061615
161,0,0,0.05413389578461647
162,0,0,0.14223425090312958
163,0,0,0.14553239941596985
164,0,0,0.0530499592423439
165,0,0,0.09875386953353882
166,0,0,0.030326340347528458
167,0,0,0.20806261897087097
168,0,0,0.07354699820280075
169,0,0,0.17911028861999512
170,0,0,0.10857457667589188
171,0,1,0.6920398473739624
172,0,0,0.03039281815290451
173,0,0,0.037886060774326324
174,0,0,0.023893065750598907
175,0,0,0.08950774371623993
176,0,1,0.16611427068710327
177,0,0,0.25423622131347656
178,0,0,0.03555212914943695
179,0,0,0.03395312279462814
180,0,0,0.43978559970855713
181,0,1,0.6518452167510986
182,0,0,0.11627209186553955
183,0,0,0.020555373281240463
184,0,0,0.030936166644096375
185,0,0,0.022390007972717285
186,0,0,0.578691840171814
187,0,0,0.02861553058028221
188,0,0,0.11567553877830505
189,0,0,0.021527739241719246
190,0,0,0.023516729474067688
191,0,0,0.043097760528326035
192,0,0,0.04359016194939613
193,0,0,0.07893967628479004
194,0,0,0.13008257746696472
195,0,0,0.10804793238639832
196,0,0,0.037769775837659836
197,0,0,0.017869465053081512
198,0,0,0.02180180884897709
199,0,0,0.05161576718091965
200,0,0,0.017869465053081512
201,0,0,0.46614739298820496
202,0,0,0.033175814896821976
203,0,0,0.0706188753247261
204,0,0,0.08174320310354233
205,0,0,0.03481670841574669
206,0,0,0.0408211424946785
207,0,0,0.034493979066610336
208,0,0,0.026355529204010963
209,0,0,0.017869465053081512
210,0,0,0.03676007315516472
211,0,0,0.0764712542295456
212,0,0,0.0446431003510952
213,0,0,0.017869465053081512
214,0,0,0.08023303747177124
215,0,0,0.025456499308347702
216,0,0,0.09740421175956726
217,0,0,0.44157522916793823
218,0,0,0.024381347000598907
219,0,0,0.03199666738510132
220,0,0,0.43617379665374756
221,0,0,0.042236242443323135
222,0,0,0.03557906672358513
223,0,0,0.061462126672267914
224,0,0,0.05223330110311508
225,0,0,0.03147881478071213
226,0,0,0.6446325778961182
227,0,0,0.022896206006407738
228,0,0,0.056313544511795044
229,0,0,0.08038941025733948
230,0,0,0.19098904728889465
231,0,0,0.022516293451189995
232,0,0,0.43617379665374756
233,0,0,0.1519850194454193
234,0,0,0.09500560164451599
235,0,0,0.12135979533195496
236,0,0,0.3165872097015381
237,0,0,0.06603389978408813
238,0,0,0.2719070315361023
239,0,0,0.03217615187168121
240,0,0,0.03764822334051132
241,0,0,0.029852567240595818
242,0,0,0.026045432314276695
243,0,0,0.44679585099220276
244,0,0,0.06554128229618073
245,0,0,0.04653920233249664
246,0,0,0.6855909824371338
247,0,0,0.2968629002571106
248,0,0,0.36811062693595886
249,0,0,0.04247453063726425
250,0,0,0.039040710777044296
251,0,0,0.02324577048420906
252,0,0,0.44622817635536194
253,0,0,0.05083995684981346
254,0,0,0.03374086320400238
255,0,0,0.045925430953502655
256,0,0,0.017869465053081512
257,0,1,0.08274204283952713
258,0,0,0.04538601264357567
259,0,0,0.01972111314535141
260,0,0,0.14648161828517914
261,0,0,0.018578991293907166
262,0,1,0.6375676393508911
263,0,0,0.025812489911913872
264,0,0,0.04686957597732544
265,0,0,0.021606242284178734
266,0,0,0.023989049717783928
267,0,0,0.08196365833282471
