idx,y_true,y_pred,pred_entropy
0,1,1,2.0162329747108743e-05
1,1,1,2.8815407858928666e-05
2,0,0,2.179990588047076e-05
3,1,1,2.0186467736493796e-05
4,1,1,1.9636208890005946e-05
5,1,1,1.9463350326986983e-05
6,1,1,1.9537113985279575e-05
7,1,1,2.2693429855280556e-05
8,1,1,1.9905193767044693e-05
9,1,1,1.9573202735045925e-05
10,1,1,1.949226134456694e-05
11,0,0,2.0703395421151072e-05
12,1,1,2.093409057124518e-05
13,1,1,2.0150651835137978e-05
14,1,1,1.9451781554380432e-05
15,1,1,2.0398656488396227e-05
16,1,1,3.277985524618998e-05
17,1,1,3.168025068589486e-05
18,0,0,1.8432901924825273e-05
19,1,1,1.9464634533505887e-05
20,1,1,1.9582494132919237e-05
21,1,1,2.035048783000093e-05
22,1,1,1.9198283553123474e-05
23,0,0,1.811738547985442e-05
24,0,0,1.9432853150647134e-05
25,0,0,1.8492461094865575e-05
26,1,1,2.082210630760528e-05
27,1,1,2.693297756195534e-05
28,1,1,2.3298363885260187e-05
29,0,0,1.806429099815432e-05
30,1,1,2.259989923913963e-05
31,1,1,2.04719490284333e-05
32,1,1,1.994113699765876e-05
33,0,1,0.00011569580237846822
34,1,1,1.9415703718550503e-05
35,1,1,1.9812770915450528e-05
36,0,0,1.9298277038615197e-05
37,1,1,1.970757875824347e-05
38,1,1,2.1250187273835763e-05
39,1,1,1.972257814486511e-05
40,1,1,2.01607690542005e-05
41,1,1,2.018098530243151e-05
42,1,0,0.15638458728790283
43,1,1,1.980148590519093e-05
44,0,0,1.9035716832149774e-05
45,1,1,2.03518575290218e-05
46,1,1,2.2923575670574792e-05
47,1,1,1.944688119692728e-05
48,1,1,2.13080202229321e-05
49,1,1,1.956301275640726e-05
50,1,1,2.037241756625008e-05
51,1,1,2.0697594663943164e-05
52,1,1,2.1242160073597915e-05
53,0,0,1.8331986211705953e-05
54,1,1,2.1549769371631555e-05
55,1,1,1.9651957700261846e-05
