idx,y_true,y_pred,pred_entropy
0,0,0,0.1239268034696579
1,0,0,0.08588960021734238
2,0,0,0.1595146507024765
3,0,0,0.13828900456428528
4,0,0,0.07239027321338654
5,0,0,0.06993720680475235
6,0,0,0.09235726296901703
7,0,0,0.2918168902397156
8,0,0,0.32253092527389526
9,0,0,0.3843093812465668
10,0,0,0.08211292326450348
11,0,0,0.07474616169929504
12,0,0,0.28242188692092896
13,0,0,0.06996958702802658
14,0,0,0.510730504989624
15,0,5,0.05794164165854454
16,0,0,0.8672121167182922
17,0,0,0.06625230610370636
18,0,0,0.06595075875520706
19,0,1,0.10724350810050964
20,0,0,0.07258130609989166
21,0,0,0.07103007286787033
22,0,1,0.13283322751522064
23,0,0,0.09606274217367172
24,0,0,0.516391396522522
25,0,0,0.12443526089191437
26,0,0,0.14455033838748932
27,0,1,0.7936418056488037
28,0,1,0.19299188256263733
29,0,0,0.08452263474464417
30,0,0,0.16992352902889252
31,0,1,0.7335047125816345
32,0,0,0.08134724199771881
33,0,0,0.27379336953163147
34,0,0,0.09217813611030579
35,0,0,0.3890148997306824
36,0,0,0.1046343594789505
37,0,2,0.06437431275844574
38,0,0,0.4097651541233063
39,0,0,0.30444860458374023
40,0,0,0.25850874185562134
41,0,0,0.12082614004611969
42,0,0,0.17115184664726257
43,0,0,0.4077470600605011
44,0,0,0.3131178617477417
45,0,0,0.10670462250709534
46,0,0,0.1898348033428192
47,0,0,0.4562928378582001
48,0,0,0.09936104714870453
49,0,0,0.08363685756921768
50,0,0,0.06732200086116791
51,0,0,0.08666760474443436
52,0,0,0.09216193854808807
53,0,0,0.07488024979829788
54,0,0,0.08394636958837509
55,0,0,0.07050921022891998
56,0,0,0.07250164449214935
57,0,0,0.0781230553984642
58,0,0,0.11301396787166595
59,0,0,0.5736145377159119
60,0,0,0.11910586804151535
61,0,0,0.0829945057630539
62,0,0,0.07671255618333817
63,0,0,0.07627879083156586
64,0,0,0.10735231637954712
65,0,0,0.07779990881681442
66,0,0,0.0938655436038971
67,0,0,0.13455888628959656
68,0,0,0.06881965696811676
69,0,0,0.08027535676956177
70,0,0,0.25321337580680847
71,0,0,0.10550670325756073
72,0,0,0.08335138857364655
73,0,0,0.192388117313385
74,0,0,0.1445770114660263
75,0,0,0.09763462841510773
76,0,0,0.09945141524076462
77,0,0,0.07669424265623093
78,0,0,0.0939248725771904
79,0,0,0.07936118543148041
80,0,0,0.20685841143131256
81,0,0,0.15043361485004425
82,0,0,0.07218042761087418
83,0,0,0.0875539779663086
84,0,0,0.06812623888254166
85,0,3,1.379327416419983
86,0,0,0.10855937749147415
87,0,0,0.2184506356716156
88,0,0,0.12945887446403503
89,0,0,0.8327552080154419
90,0,0,0.1254347562789917
91,0,0,0.07718893140554428
92,0,0,0.06879758089780807
93,0,0,0.12072498351335526
94,0,0,0.07720037549734116
95,0,0,0.07390487939119339
96,0,0,0.11271458119153976
97,0,0,0.06783601641654968
98,0,0,0.07927795499563217
99,0,0,0.11538628488779068
100,0,0,0.07855213433504105
101,0,0,0.5865095257759094
102,0,0,0.11018066853284836
103,0,0,0.08233201503753662
104,0,0,0.09037154167890549
105,0,0,0.13387463986873627
106,0,0,0.19940583407878876
107,0,0,0.8089561462402344
108,0,1,0.5449051260948181
109,0,0,0.12947483360767365
110,0,0,0.08696386963129044
111,0,0,0.07636241614818573
112,0,0,0.0876440554857254
113,0,0,0.6801940202713013
114,0,0,0.7442067265510559
115,0,0,0.1654549241065979
116,0,0,0.09442897886037827
117,0,0,0.09368111938238144
118,0,0,0.06599272787570953
119,0,0,0.06621576845645905
120,0,0,0.07207933813333511
121,0,0,0.5787206292152405
122,0,0,0.07353689521551132
123,0,0,0.08074332773685455
124,0,0,0.08771106600761414
125,0,0,0.08066737651824951
126,0,0,0.06743909418582916
127,0,5,0.9706768989562988
128,0,1,0.5717007517814636
129,0,0,0.131681889295578
130,0,0,0.4596019387245178
131,0,1,0.48579421639442444
132,0,0,0.09546924382448196
133,0,0,0.07857152819633484
134,0,0,0.09258142858743668
135,0,2,0.20278576016426086
136,0,0,0.07692991197109222
137,0,0,0.0695464015007019
138,0,0,0.3144587576389313
139,0,0,0.1284003108739853
140,0,0,0.6572566032409668
141,0,0,0.115525022149086
142,0,0,0.07557619363069534
143,0,0,0.0758468359708786
144,0,0,0.5304638147354126
145,0,0,0.07860810309648514
146,0,0,0.08208827674388885
147,0,0,0.9809098243713379
148,0,1,0.24581149220466614
149,0,0,0.08864767849445343
150,0,0,0.44730982184410095
151,0,0,0.09304075688123703
152,0,3,0.8203362822532654
153,0,0,0.09049511700868607
154,0,0,0.08473626524209976
155,0,0,0.41308721899986267
156,0,0,0.26419344544410706
157,0,0,0.07014647871255875
158,0,0,0.17639948427677155
159,0,0,0.1527458280324936
160,0,0,0.8528715968132019
161,0,0,0.7032988667488098
162,0,0,0.0694117546081543
163,1,1,0.0739997997879982
164,1,1,0.08259375393390656
165,1,1,0.09329362213611603
166,1,1,0.08026360720396042
167,1,1,0.10034583508968353
168,1,1,0.10343557596206665
169,1,1,0.4933714270591736
170,1,1,0.10301414132118225
171,1,1,0.269379585981369
172,1,1,0.6135273575782776
173,1,1,0.2732005715370178
174,1,1,0.11157303303480148
175,1,1,0.10426424443721771
176,1,2,0.7433253526687622
177,1,1,0.09085755050182343
178,1,1,0.09351029992103577
179,1,1,1.048067331314087
180,1,1,0.13869720697402954
181,1,1,0.44092807173728943
182,1,1,0.08456385880708694
183,1,1,0.5689322352409363
184,1,1,0.07582210749387741
185,1,1,0.10350100696086884
186,1,1,0.5413815379142761
187,1,1,0.09201602637767792
188,1,1,0.07905790954828262
189,1,1,0.08127860724925995
190,1,1,0.07799215614795685
191,1,1,0.13851238787174225
192,1,1,0.11576345562934875
193,1,1,0.07447361946105957
194,1,2,0.13332301378250122
195,1,1,0.07741063833236694
196,1,0,0.8693477511405945
197,1,1,0.3344516158103943
198,1,1,0.07215425372123718
199,1,1,0.1136510968208313
200,1,0,0.15412583947181702
201,1,6,0.06356523185968399
202,1,4,0.5572577118873596
203,1,1,0.09761076420545578
204,1,1,0.0776514858007431
205,1,0,0.8546699285507202
206,1,2,0.11811444163322449
207,1,1,0.11265137791633606
208,1,6,0.4507695436477661
209,1,4,0.6826306581497192
210,1,0,0.08593013882637024
211,1,1,0.09623077511787415
212,1,0,0.6577592492103577
213,1,2,0.14462673664093018
214,1,1,0.18000392615795135
215,1,1,0.31440269947052
216,1,3,0.3061977028846741
217,1,1,0.15063609182834625
218,1,1,0.07199446856975555
219,1,1,0.1226484552025795
220,1,0,0.0859462320804596
221,1,1,0.08938658237457275
222,1,5,0.8769741058349609
223,1,1,0.15246360003948212
224,1,1,0.09489578753709793
225,1,1,0.07216207683086395
226,1,1,0.2625568211078644
227,1,1,0.09690207988023758
228,1,1,0.09645377099514008
229,1,1,0.7172157168388367
230,1,4,0.7159758806228638
231,1,1,0.7725470066070557
232,1,1,0.80322265625
233,1,1,0.6606575846672058
234,1,4,0.4580051004886627
235,1,1,0.09839243441820145
236,1,1,0.070528544485569
237,1,1,0.5845479369163513
238,1,1,0.21026891469955444
239,1,1,0.11680343002080917
240,1,1,0.27938416600227356
241,1,1,0.11151938885450363
242,1,2,0.2917882800102234
243,1,2,0.08056160807609558
244,1,0,0.7998995184898376
245,1,1,0.06823348999023438
246,1,1,0.19827990233898163
247,1,1,0.08312730491161346
248,1,2,0.2391170859336853
249,1,1,0.1322576254606247
250,1,1,0.07624095678329468
251,1,1,0.11332408338785172
252,1,1,0.18750081956386566
253,1,1,0.09478165209293365
254,1,4,0.5431378483772278
255,1,1,0.37831634283065796
256,1,1,0.08009040355682373
257,1,1,0.10398314893245697
258,1,1,0.09442946314811707
259,1,2,0.7937647104263306
260,1,1,0.21801608800888062
261,1,1,0.9445626139640808
262,1,1,0.09104535728693008
263,1,1,0.23422232270240784
264,1,1,0.09106950461864471
265,1,1,0.09283077716827393
266,1,1,0.18281053006649017
267,1,1,0.15832725167274475
268,1,1,0.7054005265235901
269,1,0,0.9412400722503662
270,1,1,0.6379292011260986
271,1,1,0.14311470091342926
272,1,1,0.11290116608142853
273,1,1,0.8807697296142578
274,1,2,0.15345795452594757
275,1,1,0.08078396320343018
276,1,1,1.2593754529953003
277,1,1,0.0775911957025528
278,1,6,0.0807761400938034
279,1,1,0.36558014154434204
280,1,1,0.12457822263240814
281,1,1,0.09261336922645569
282,1,1,0.0792982280254364
283,1,4,0.17189866304397583
284,1,1,0.08687033504247665
285,1,1,0.20579521358013153
286,1,1,0.27646520733833313
287,1,1,0.18918496370315552
288,1,1,0.10711163282394409
289,1,1,0.09141448140144348
290,1,0,0.09089826047420502
291,1,1,0.4037860035896301
292,1,1,0.08065438270568848
293,1,4,0.7316959500312805
294,1,0,0.16622298955917358
295,1,1,0.0714658722281456
296,1,1,0.7367933988571167
297,1,1,0.19301940500736237
298,1,1,0.08283083140850067
299,1,1,0.11193419247865677
300,1,1,0.07769113779067993
301,1,5,1.101996898651123
302,1,1,0.11366686224937439
303,1,1,0.08893280476331711
304,1,1,0.23117977380752563
305,1,1,0.1088932678103447
306,1,1,0.6138354539871216
307,1,1,0.19624526798725128
308,1,1,0.13579972088336945
309,1,4,0.245458722114563
310,1,1,0.07048600912094116
311,1,1,0.0718349739909172
312,1,1,0.1426551192998886
313,1,1,0.13870684802532196
314,1,4,0.10083784908056259
315,1,1,0.47489848732948303
316,1,1,0.2509145736694336
317,1,1,0.6413677334785461
318,1,1,0.07998210191726685
319,1,4,0.759819507598877
320,1,5,0.8248857855796814
321,1,1,0.19012321531772614
322,1,4,0.8013569712638855
323,1,1,0.09889546781778336
324,1,2,0.7490982413291931
325,1,1,0.3173045217990875
326,1,1,0.08036887645721436
327,1,1,0.20832864940166473
328,1,1,0.09612628817558289
329,1,2,0.1326863169670105
330,1,1,0.6225125789642334
331,1,1,0.08061825484037399
332,1,1,0.136760875582695
333,1,1,0.25832757353782654
334,1,1,1.2493818998336792
335,1,1,0.4781613349914551
336,1,1,0.3230522871017456
337,1,1,0.37583035230636597
338,1,1,0.11122344434261322
339,1,1,0.07176611572504044
340,1,1,0.06791185587644577
341,1,1,0.0901803970336914
342,1,1,0.08462760597467422
343,1,2,0.6731453537940979
344,1,1,0.09101035445928574
345,1,1,0.13726285099983215
346,1,1,0.29715806245803833
347,1,1,0.46875497698783875
348,1,1,0.14126211404800415
349,1,1,0.2791343927383423
350,1,1,0.0748671442270279
351,1,1,0.2612798810005188
352,1,4,0.05898325517773628
353,1,1,0.08285899460315704
354,1,1,0.077614925801754
355,1,1,0.1315007507801056
356,1,1,0.1346191167831421
357,1,2,0.4141235947608948
358,1,1,0.5046148896217346
359,1,1,0.08203703910112381
360,1,1,0.0762283205986023
361,1,1,0.11394494026899338
362,1,1,0.07579746097326279
363,1,1,0.09580471366643906
364,1,0,0.8361748456954956
365,1,1,0.09192061424255371
366,1,1,0.0756676197052002
367,1,1,0.0748271718621254
368,1,1,0.10189656913280487
369,1,1,0.10404091328382492
370,1,0,0.6234217882156372
371,1,1,0.20931865274906158
372,1,1,0.2508786916732788
373,1,1,0.1064288467168808
374,1,1,0.10535915195941925
375,1,1,0.07650819420814514
376,1,1,0.23813971877098083
377,1,1,0.12881921231746674
378,1,0,0.15177099406719208
379,1,0,0.1221885234117508
380,1,1,0.12858366966247559
381,1,1,0.18099044263362885
382,1,1,0.13012975454330444
383,1,1,0.11617852747440338
384,1,1,0.09466329962015152
385,1,6,0.6323717832565308
386,1,1,0.47035738825798035
387,1,1,0.40956705808639526
388,1,1,0.1152188703417778
389,1,6,0.04442087560892105
390,1,1,0.11845044791698456
391,1,4,0.06866563856601715
392,1,1,0.11385998129844666
393,1,1,0.14642810821533203
394,1,1,0.11290115863084793
395,1,1,0.08114112913608551
396,1,1,0.10092869400978088
397,1,2,0.640335738658905
398,1,1,0.20963013172149658
399,1,4,0.08186069130897522
400,1,1,0.08486238867044449
401,1,1,0.0793212428689003
402,1,0,0.29554247856140137
403,1,1,0.11365622282028198
404,1,1,0.09878856688737869
405,1,1,0.15728716552257538
406,1,1,0.7024717330932617
407,1,1,0.5314022898674011
408,1,1,0.5534961819648743
409,1,1,0.06737130880355835
410,1,1,0.07174187898635864
411,1,1,0.08659776300191879
412,1,4,0.6124519109725952
413,1,1,0.12123845517635345
414,1,1,0.07282469421625137
415,1,1,0.17354370653629303
416,1,6,0.14246831834316254
417,1,1,0.09925458580255508
418,1,4,0.30717623233795166
419,1,1,0.09117719531059265
420,1,2,0.09438469260931015
421,1,1,0.17087145149707794
422,1,1,0.12128640711307526
423,1,1,0.5333465337753296
424,1,1,0.09036009013652802
425,1,4,0.0734807699918747
426,1,1,0.11225452274084091
427,1,2,0.15247362852096558
428,1,1,0.07718891650438309
429,1,1,0.2777208387851715
430,1,6,0.8088916540145874
431,1,0,0.17915163934230804
432,1,0,0.8367831707000732
433,1,1,0.7063233256340027
434,1,1,0.3241874575614929
435,1,1,0.4010956287384033
436,1,1,0.1824362576007843
437,1,1,0.1980644166469574
438,1,1,0.8315505385398865
439,1,1,0.4147496819496155
440,1,1,0.11162503063678741
441,1,1,0.1005968302488327
442,1,1,0.11142224818468094
443,1,1,0.30560851097106934
444,1,1,0.08853073418140411
445,1,1,0.1085723415017128
446,1,1,0.38049566745758057
447,1,1,0.21733322739601135
448,1,1,0.21935296058654785
449,1,4,0.5872325301170349
450,1,1,0.12928089499473572
451,1,1,0.881095290184021
452,1,0,0.1700592339038849
453,1,1,0.07234605401754379
454,1,1,0.07379510998725891
455,1,2,0.26559197902679443
456,1,0,0.20157378911972046
457,1,1,0.14921484887599945
458,1,1,0.2563185691833496
459,1,1,0.17136728763580322
460,1,1,0.0951475203037262
461,1,1,0.1258220672607422
462,1,1,0.2224598079919815
463,1,1,0.10693607479333878
464,1,1,0.07390864193439484
465,1,0,0.42160406708717346
466,1,1,0.19696125388145447
467,1,1,0.09818063676357269
468,1,1,0.17632192373275757
469,1,1,0.20096376538276672
470,1,4,0.12229263037443161
471,1,1,0.12137816101312637
472,1,1,0.089297354221344
473,1,1,0.7582204341888428
474,1,1,0.5760045647621155
475,1,0,0.24756406247615814
476,1,1,0.681393027305603
477,1,1,0.12787827849388123
478,1,1,0.0941610038280487
479,1,4,0.36339423060417175
480,1,1,0.1367339789867401
481,1,1,0.08919671922922134
482,1,1,0.09368996322154999
483,1,2,0.12267179042100906
484,1,1,0.13017182052135468
485,1,5,0.809688150882721
486,1,1,0.2481093406677246
487,1,1,0.15472258627414703
488,1,1,0.2914483845233917
489,1,1,0.09468454867601395
490,1,1,0.12403437495231628
491,1,1,0.09572188556194305
492,1,1,0.12870804965496063
493,1,1,0.10964666306972504
494,1,2,0.07075179368257523
495,1,0,1.1186867952346802
496,1,1,0.17631229758262634
497,1,1,0.0871310830116272
498,1,1,0.0877285972237587
499,1,1,0.07776623964309692
500,1,4,0.13353833556175232
501,1,1,0.3670884966850281
502,1,1,0.08950874209403992
503,1,0,0.18213585019111633
504,1,1,0.5827842354774475
505,1,0,1.1186867952346802
506,1,5,0.5913794040679932
507,1,1,0.1748466193675995
508,1,0,0.8673995137214661
509,1,1,0.10858077555894852
510,1,1,0.10154636204242706
511,1,1,0.2196197807788849
512,1,2,0.07709068059921265
513,1,1,0.9156880378723145
514,1,1,0.08361569046974182
515,1,1,0.44314417243003845
516,1,1,0.7748786211013794
517,1,1,0.07534105330705643
518,1,4,0.6913084983825684
519,1,0,0.8267812728881836
520,1,1,0.07079752534627914
521,1,0,0.4551653563976288
522,1,1,0.3352411985397339
523,1,1,0.12105437368154526
524,1,1,0.1319672167301178
525,1,1,0.7629303932189941
526,1,0,0.1261548101902008
527,1,1,0.09195928275585175
528,1,1,0.08447089791297913
529,1,1,0.15299110114574432
530,1,1,0.0971958115696907
531,1,1,0.1173323467373848
532,1,1,0.13723300397396088
533,1,1,0.2380056083202362
534,2,2,0.16693760454654694
535,2,2,0.08416931331157684
536,2,2,0.08067919313907623
537,2,2,0.1359805166721344
538,2,2,0.18887273967266083
539,2,2,0.06192392110824585
540,2,2,0.06912468373775482
541,2,2,0.1116161048412323
542,2,2,0.06592975556850433
543,2,2,0.12020337581634521
544,2,2,0.06980803608894348
545,2,5,0.5444163084030151
546,2,2,0.07848644256591797
547,2,2,0.7371187806129456
548,2,2,0.09449457377195358
549,2,2,0.10835157334804535
550,2,1,0.7739537954330444
551,2,2,0.11450198292732239
552,2,2,0.07717055827379227
553,2,2,0.07611487060785294
554,2,2,0.08407562226057053
555,2,2,0.09167413413524628
556,2,2,0.07443856447935104
557,2,2,0.17869247496128082
558,2,2,0.21994701027870178
559,2,2,0.08277338743209839
560,2,2,0.10511021316051483
561,2,2,0.0623655840754509
562,2,2,0.1312430202960968
563,2,2,0.14235305786132812
564,2,2,0.1560133397579193
565,2,2,0.5640345215797424
566,2,2,0.12844499945640564
567,2,2,0.0757855698466301
568,2,1,0.9564206004142761
569,2,2,0.13776269555091858
570,2,1,0.17352493107318878
571,2,1,0.35554155707359314
572,2,2,0.07407242804765701
573,2,2,0.06356317549943924
574,2,2,0.09323317557573318
575,2,2,0.3740142583847046
576,2,2,0.06816113740205765
577,2,2,0.07295888662338257
578,2,2,0.10582652688026428
579,2,2,0.0669860988855362
580,2,2,0.06589273363351822
581,2,2,0.06309445947408676
582,2,2,0.13853150606155396
583,2,2,0.09150323271751404
584,2,2,0.11810798943042755
585,2,2,0.06420451402664185
586,2,2,0.09061113744974136
587,2,2,0.07282641530036926
588,2,1,1.007925033569336
589,2,2,0.09973516315221786
590,2,2,0.2435111701488495
591,2,2,0.060438599437475204
592,2,2,0.06592732667922974
593,2,2,0.11363466084003448
594,2,2,0.07255014777183533
595,2,0,0.7012425065040588
596,2,2,0.07908708602190018
597,2,2,0.07300884276628494
598,2,2,0.0676988735795021
599,2,2,0.10991289466619492
600,2,2,0.08020620048046112
601,2,2,0.07876116782426834
602,2,2,0.24287854135036469
603,2,2,0.07705058157444
604,2,2,0.08438463509082794
605,2,2,0.08888328075408936
606,2,2,0.07804431766271591
607,2,2,0.06504061073064804
608,2,2,0.20088133215904236
609,2,2,0.09347494691610336
610,2,2,0.17425179481506348
611,2,2,0.08639119565486908
612,2,1,0.2557561695575714
613,2,2,0.08334660530090332
614,2,2,0.07200682163238525
615,2,2,0.08179381489753723
616,2,2,0.06889980286359787
617,2,2,0.06983348727226257
618,2,2,0.06350746005773544
619,2,2,0.11369401961565018
620,2,2,0.20804984867572784
621,2,2,0.07368418574333191
622,2,2,0.09548228234052658
623,2,2,0.06319469958543777
624,2,2,0.13357332348823547
625,2,2,0.07484780251979828
626,2,2,0.07464549690485
627,3,3,0.08564966171979904
628,3,5,0.7132831811904907
629,3,3,0.08929818868637085
630,3,0,0.46678465604782104
631,3,3,0.08845137059688568
632,3,0,0.18091966211795807
633,3,3,0.11296258121728897
634,3,0,0.5048205256462097
635,3,0,0.1561700701713562
636,3,0,0.09388761967420578
637,3,0,0.7584260702133179
638,3,0,0.11903132498264313
639,3,0,0.33899402618408203
640,3,3,0.09033731371164322
641,4,4,0.06026590242981911
642,4,4,0.08314379304647446
643,4,4,0.05276433750987053
644,4,4,0.06267479062080383
645,4,4,0.12102250009775162
646,4,4,0.05850977078080177
647,4,4,0.4404694139957428
648,4,1,0.13678400218486786
649,4,4,0.06575505435466766
650,4,1,0.638216495513916
651,4,4,0.05315035581588745
652,4,4,0.05411878228187561
653,4,4,0.20928357541561127
654,4,4,0.5590652227401733
655,4,4,0.18350039422512054
656,4,5,0.11669398099184036
657,4,4,0.05441685765981674
658,4,2,0.2056581825017929
659,4,4,0.7504690289497375
660,4,4,0.05836774408817291
661,4,3,0.9498528838157654
662,4,1,0.1919858306646347
663,4,4,0.05627413094043732
664,4,4,0.06153494119644165
665,4,4,0.06357897818088531
666,4,4,0.7539581060409546
667,4,4,0.058477628976106644
668,4,4,0.07631827890872955
669,4,4,0.1687052845954895
670,4,4,0.22408214211463928
671,4,1,0.11532150954008102
672,4,4,0.08696646243333817
673,4,1,0.36756598949432373
674,4,4,0.06209210306406021
675,4,4,0.05513683333992958
676,4,4,0.06477158516645432
677,4,4,0.05875850468873978
678,4,4,0.07091724872589111
679,4,1,0.08527925610542297
680,4,4,0.21756517887115479
681,4,4,0.10665340721607208
682,4,4,0.4399537444114685
683,4,4,0.054356373846530914
684,4,4,0.5139803290367126
685,4,1,0.07604296505451202
686,4,4,0.20948097109794617
687,4,4,0.055357322096824646
688,4,0,0.32770875096321106
689,4,4,0.11035842448472977
690,4,4,0.06257055699825287
691,5,5,0.062127165496349335
692,5,6,0.036952435970306396
693,5,5,0.05615419149398804
694,5,5,0.0652482733130455
695,5,5,0.07325111329555511
696,5,5,0.06587697565555573
697,5,5,0.06427425146102905
698,5,5,0.0713752806186676
699,5,5,0.06873276084661484
700,5,5,0.07619070261716843
701,5,5,0.05878648906946182
702,5,5,0.05395610257983208
703,5,5,0.06070120260119438
704,5,5,0.06427201628684998
705,5,5,0.107059545814991
706,5,3,0.8850832581520081
707,5,5,0.060725390911102295
708,5,5,0.05891219526529312
709,5,5,0.05369113013148308
710,5,5,0.05685191601514816
711,5,5,0.0886823758482933
712,5,5,0.06973173469305038
713,5,5,0.05874384567141533
714,5,5,0.08498670905828476
715,5,5,0.05884367972612381
716,5,5,0.056558139622211456
717,5,5,0.054889559745788574
718,5,0,0.1408252865076065
719,5,5,0.08638624846935272
720,5,5,0.11841826885938644
721,5,5,0.0622616708278656
722,5,5,0.06341894716024399
723,5,5,0.05918487161397934
724,5,0,0.934305727481842
725,5,5,0.08709961175918579
726,5,5,0.43951719999313354
727,5,5,0.058576811105012894
728,5,5,0.05636407434940338
729,5,5,0.05969548597931862
730,5,5,0.06085105240345001
731,5,5,0.06351377069950104
732,5,5,0.06363371014595032
733,5,5,0.06464426219463348
734,5,5,0.05763675644993782
735,5,5,0.07530699670314789
736,5,5,0.059382885694503784
737,5,5,0.06788060069084167
738,5,0,0.2350851148366928
739,5,5,0.05452681705355644
740,5,5,0.05812324956059456
741,5,5,0.05982252210378647
742,5,5,0.09327453374862671
743,5,5,0.05815436318516731
744,5,5,0.0569588802754879
745,5,5,0.06735118478536606
746,5,5,0.056375790387392044
747,5,5,0.06209621578454971
748,5,5,0.05853855982422829
749,5,5,0.06193552166223526
750,5,5,0.06395824998617172
751,5,5,0.06991801410913467
752,5,5,0.056786321103572845
753,5,5,0.06653714179992676
754,5,5,0.06731575727462769
755,5,5,0.0721021443605423
756,5,5,0.07400257885456085
757,5,5,0.08342376351356506
758,5,5,0.06699242442846298
759,5,5,0.06951503455638885
760,5,5,0.0635005533695221
761,5,5,0.07873718440532684
762,5,5,0.09721499681472778
763,5,5,0.10260707885026932
764,5,5,0.057480812072753906
765,5,5,0.07779696583747864
766,5,5,0.05879788473248482
767,5,5,0.0814245268702507
768,5,5,0.8789964914321899
769,5,5,0.1372157633304596
770,5,5,0.06873849779367447
771,5,5,0.05558532103896141
772,5,5,0.09552207589149475
773,5,5,0.068263940513134
774,5,5,0.09460832178592682
775,5,5,0.05915629118680954
776,5,5,0.057401176542043686
777,5,0,0.4169228971004486
778,5,5,0.07579807937145233
779,5,5,0.05731366574764252
780,5,5,0.06761810183525085
781,5,5,0.0704614669084549
782,5,5,0.47095799446105957
783,5,5,0.057982753962278366
784,5,5,0.06130117177963257
785,5,5,0.05510454252362251
786,5,5,0.06449850648641586
787,5,5,0.07120979577302933
788,5,5,0.5017601251602173
789,5,5,0.15200647711753845
790,5,5,0.05752221494913101
791,5,5,0.06613007932901382
792,5,5,0.07211154699325562
793,5,5,0.07736515998840332
794,5,5,0.0577457919716835
795,5,5,0.06144159659743309
796,5,5,0.06075604259967804
797,5,5,0.06094145029783249
798,5,5,0.06385918706655502
799,5,5,0.06054918095469475
800,5,5,0.06714189052581787
801,5,5,0.13256150484085083
802,5,5,0.07818542420864105
803,6,6,0.03253129869699478
804,6,6,0.03241895139217377
805,6,6,0.2182241529226303
806,6,6,0.04360361769795418
807,6,6,0.03219534084200859
808,6,6,0.029073525220155716
809,6,0,0.6669154167175293
810,6,2,0.13620136678218842
811,6,6,0.04780841991305351
812,6,6,0.10113268345594406
813,6,6,0.03416819125413895
814,6,6,0.051466215401887894
815,6,6,0.03251845762133598
816,6,6,0.03180129826068878
817,6,6,0.041027046740055084
818,6,6,0.0432126559317112
819,6,6,0.09420562535524368
820,6,6,0.045571666210889816
