idx,y_true,y_pred,pred_entropy
0,1,1,2.442867298668716e-05
1,1,1,2.3687538487138227e-05
2,1,1,2.378673161729239e-05
3,1,1,2.470803156029433e-05
4,0,0,0.00014033980551175773
5,1,1,2.3505208446295e-05
6,1,1,2.3905675334390253e-05
7,1,1,2.3317601517192088e-05
8,1,1,2.3579414119012654e-05
9,1,1,2.3798555048415437e-05
10,0,0,0.00014708169328514487
11,1,1,2.4010394554352388e-05
12,1,1,2.365037835261319e-05
13,0,0,0.0002741783973760903
14,1,1,2.3871009034337476e-05
15,1,1,2.3626969777978957e-05
16,1,1,2.4144761482602917e-05
17,1,1,2.4076085537672043e-05
18,0,0,0.00010273185034748167
19,1,1,2.41662983171409e-05
20,1,1,2.4052540538832545e-05
21,1,1,2.4564669729443267e-05
22,1,1,2.3618023988092318e-05
23,1,1,2.3751314074615948e-05
24,0,0,0.0001451178832212463
25,1,1,2.3636344849364832e-05
26,1,1,2.376177508267574e-05
27,0,0,0.04794920235872269
28,0,0,8.533917571185157e-05
29,1,1,2.3705570129095577e-05
30,0,0,0.00011872749018948525
31,1,1,2.370834772591479e-05
32,1,1,2.3542705093859695e-05
33,0,0,0.00017805809329729527
34,1,1,2.3898088329588063e-05
35,1,1,2.3313887140830047e-05
36,1,1,2.3589464035467245e-05
37,1,1,2.3426468032994308e-05
38,1,1,2.3616221369593404e-05
39,1,1,2.3705626517767087e-05
40,1,1,2.4896777176763862e-05
41,0,0,0.00012213685840833932
42,1,1,2.572684570623096e-05
43,1,1,2.38974407693604e-05
44,1,1,2.3551678168587387e-05
45,1,1,2.3612388758920133e-05
46,1,1,2.4205935915233567e-05
47,0,0,0.0012544719502329826
48,1,1,4.712451118393801e-05
49,0,0,9.264347318094224e-05
50,1,1,2.36905507335905e-05
51,1,0,0.00024192320415750146
52,1,1,2.3653074094909243e-05
53,0,0,0.0001623404968995601
54,0,0,0.0001434859586879611
55,1,1,2.335940553166438e-05
56,1,1,2.3316912120208144e-05
57,1,1,2.3873551981523633e-05
58,0,0,7.572599133709446e-05
59,1,1,2.40531335293781e-05
60,1,1,2.4128077711793594e-05
61,0,0,0.00035269075306132436
62,1,1,2.352960655116476e-05
63,1,1,2.36959895119071e-05
64,1,1,2.3510834580520168e-05
65,1,1,2.409573608019855e-05
66,1,1,2.3398888515657745e-05
67,1,1,2.4131366444635205e-05
68,1,1,2.4052027583820745e-05
69,1,1,2.5159994038403966e-05
70,1,1,2.9554232241935097e-05
71,1,1,2.391838643234223e-05
72,1,1,2.399120967311319e-05
73,0,0,0.00014642727910540998
74,1,1,2.7579708330449648e-05
75,1,1,2.38221855397569e-05
76,1,1,2.3890892407507636e-05
77,1,1,2.36478190345224e-05
78,1,1,2.442572258587461e-05
79,1,1,2.433307599858381e-05
80,0,0,8.884467388270423e-05
81,0,0,8.235915447585285e-05
82,1,1,2.351104558329098e-05
83,1,1,2.3817556211724877e-05
84,1,1,2.3555692678201012e-05
85,1,1,2.917486199294217e-05
86,1,1,2.323608350707218e-05
87,0,0,9.586804662831128e-05
88,1,1,2.404109363851603e-05
89,1,1,2.3669348593102768e-05
90,1,1,2.3693462935625575e-05
91,1,1,2.3428314307238907e-05
92,0,0,7.854204159229994e-05
93,1,1,2.372118251514621e-05
94,1,1,2.354272328375373e-05
95,1,1,2.459129609633237e-05
96,1,1,2.3808335754438303e-05
97,1,0,0.00014877300418447703
98,1,1,2.3517577574239112e-05
99,0,0,0.00011307417298667133
100,1,1,2.3776685338816606e-05
101,1,1,2.420601413177792e-05
102,1,1,2.3595132006448694e-05
103,1,1,2.3338772734859958e-05
104,1,1,2.4380293325521052e-05
105,1,1,2.3800585040589795e-05
106,1,1,2.566854345786851e-05
107,1,1,2.4343571567442268e-05
108,1,1,2.374956056883093e-05
109,1,1,2.3563185095554218e-05
110,1,1,2.3824335585231893e-05
111,1,1,2.3362628780887462e-05
112,1,1,2.3303071429836564e-05
113,1,1,2.3615719328518026e-05
114,1,1,2.4012659196159802e-05
115,1,1,2.3328941097133793e-05
116,1,1,2.382249840593431e-05
117,1,1,2.3726997824269347e-05
118,1,1,2.8768936317646876e-05
119,1,1,2.3632257580175065e-05
120,1,1,2.3989339752006344e-05
121,1,1,2.3892420358606614e-05
122,1,1,2.439323543512728e-05
123,1,1,2.840961496985983e-05
124,1,1,2.3865233742981218e-05
125,1,1,2.354920798097737e-05
126,1,1,2.3801307179383002e-05
127,1,1,2.3562952264910564e-05
128,0,0,0.0001055145330610685
129,1,1,2.351002513023559e-05
130,1,1,2.3266935386345722e-05
131,1,1,2.354907337576151e-05
132,1,1,2.3830139980418608e-05
133,1,1,2.373036477365531e-05
134,1,1,2.3782497009960935e-05
135,0,0,0.00013736743130721152
136,1,1,2.3630978830624372e-05
137,1,1,2.4596754883532412e-05
138,1,1,2.3702788894297555e-05
139,1,1,2.3989694454940036e-05
140,1,1,2.4268010747618973e-05
141,1,1,2.3726299332338385e-05
142,1,1,2.3630282157682814e-05
143,0,0,0.0001220965204993263
144,1,1,2.3547701857751235e-05
145,1,1,2.3607242837897502e-05
146,1,1,2.3701235477346927e-05
147,1,1,2.3399503334076144e-05
148,1,1,2.3380309357889928e-05
149,1,1,2.3629294446436688e-05
150,1,1,2.359371865168214e-05
151,1,1,2.3638593120267615e-05
152,1,1,2.353767013119068e-05
153,1,1,2.3799395421519876e-05
154,1,1,2.3900340238469653e-05
155,1,1,2.4000210032681935e-05
156,1,1,2.3771324777044356e-05
157,1,1,2.3610820790054277e-05
158,0,0,8.905697177397087e-05
159,1,1,2.373347888351418e-05
160,1,1,2.401494566584006e-05
161,1,1,2.3577384126838297e-05
162,0,0,0.00010385657515143976
163,1,1,2.375501389906276e-05
164,1,1,2.4241002392955124e-05
165,1,1,2.3703079932602122e-05
166,1,1,2.3520584363723174e-05
167,1,1,2.4173004931071773e-05
168,1,1,2.375201256654691e-05
169,1,1,2.3437209165422246e-05
170,1,1,2.3652512027183548e-05
171,1,1,2.3443872123607434e-05
172,1,1,2.4109784135362133e-05
173,0,0,0.00010009819379774854
174,1,1,2.3646191039006226e-05
175,1,1,2.4269047571578994e-05
176,1,1,2.3536242224508896e-05
177,1,1,2.3636772311874665e-05
178,0,0,7.624982390552759e-05
179,1,1,2.443883022351656e-05
180,1,1,2.379440047661774e-05
181,1,1,2.339235470572021e-05
182,1,0,0.0028944280929863453
183,1,1,2.3651773517485708e-05
184,1,1,2.352848787268158e-05
185,1,1,2.3361517378361896e-05
186,1,1,2.3770466214045882e-05
187,1,1,2.3385764507111162e-05
188,0,0,0.00017191888764500618
189,1,1,2.351437979086768e-05
190,1,1,2.3522974515799433e-05
191,1,1,2.3580245397170074e-05
192,1,1,2.363960084039718e-05
193,1,1,2.4248030968010426e-05
194,0,0,9.664295794209465e-05
195,1,1,2.3207447156892158e-05
196,1,1,2.3249383957590908e-05
197,1,1,2.397627213213127e-05
198,1,1,2.4170583856175654e-05
199,1,1,2.510508056730032e-05
200,0,0,9.482845052843913e-05
201,1,1,2.400523044343572e-05
202,1,1,2.449673047522083e-05
203,1,1,2.3809352569514886e-05
204,1,1,2.3966495064087212e-05
205,1,1,2.341965591767803e-05
206,1,1,2.3225211407407187e-05
207,1,1,2.336560282856226e-05
208,1,1,2.4209812181652524e-05
209,1,1,0.00022326236648950726
210,1,1,2.337366640858818e-05
211,1,1,2.3431202862411737e-05
212,0,0,0.0003085448988713324
213,0,0,0.00014468982408288866
214,1,1,2.3659686121391132e-05
215,1,1,2.3516458895755932e-05
216,0,0,0.00011439502122811973
217,1,1,2.827743810485117e-05
218,1,1,2.3648750357097015e-05
219,1,1,2.3705102648818865e-05
220,1,1,2.413299080217257e-05
221,1,1,2.3390433852910064e-05
222,0,0,0.00013459530600812286
223,1,1,2.3710254026809707e-05
224,1,1,2.3370863345917314e-05
225,0,0,0.00012640336353797466
226,1,1,2.3732738554826938e-05
227,1,1,2.3386821339954622e-05
228,1,1,2.3988710381672718e-05
229,1,1,2.358962046855595e-05
230,1,1,2.3721415345789865e-05
231,1,1,2.363318890274968e-05
232,1,1,2.400627636234276e-05
233,1,1,2.5844676201813854e-05
234,1,1,2.351723196625244e-05
235,1,1,2.3740525648463517e-05
236,1,1,2.3283828340936452e-05
237,1,1,2.3817048713681288e-05
238,1,1,2.3438364223693497e-05
239,1,1,2.359130303375423e-05
240,0,0,0.0002011169563047588
241,1,1,2.3319784304476343e-05
242,1,1,2.4943932658061385e-05
243,1,1,2.354926436964888e-05
244,1,1,2.3402695660479367e-05
245,1,1,2.3670532755204476e-05
246,1,1,2.342970037716441e-05
247,1,1,2.4361035684705712e-05
248,1,1,2.3610744392499328e-05
249,1,1,2.3409193090628833e-05
250,0,0,8.217097638407722e-05
251,1,1,2.3642527594347484e-05
252,0,0,0.00011036949581466615
253,1,1,2.3717759177088737e-05
254,0,0,0.00011341764184180647
255,1,1,2.3723556296317838e-05
256,1,1,2.359294558118563e-05
257,1,1,2.436829890939407e-05
258,1,1,2.3610009520780295e-05
259,1,1,2.4287612177431583e-05
260,0,0,0.00012704916298389435
261,1,1,2.3512357074650936e-05
262,0,0,8.883378905011341e-05
263,1,1,2.327515176148154e-05
264,1,1,2.4161001419997774e-05
265,1,1,2.3757351300446317e-05
266,1,1,2.415513154119253e-05
267,0,0,0.00011569840717129409
268,1,1,2.336744546482805e-05
269,1,1,2.356003642489668e-05
270,0,0,0.00014075529179535806
271,1,1,2.3648653950658627e-05
272,1,1,2.3876373234088533e-05
273,1,1,2.425472303002607e-05
274,1,1,2.350467002543155e-05
275,1,1,2.3551563572254963e-05
276,0,0,0.00010554557957220823
277,1,1,2.3436881747329608e-05
278,0,0,0.00011153044761158526
279,1,1,2.4738792490097694e-05
280,1,1,2.3549901015940122e-05
281,1,1,2.3540504116681404e-05
282,1,1,2.4277003831230104e-05
283,1,1,2.3949511160026304e-05
284,0,0,0.00011844861001009122
285,1,0,0.00042875914368778467
286,1,1,2.354062053200323e-05
287,1,1,2.360656435484998e-05
288,1,1,2.360586768190842e-05
289,0,0,0.00012095391866751015
290,1,1,2.3567472453578375e-05
291,0,0,8.978440018836409e-05
292,1,1,2.3920467356219888e-05
293,1,1,3.0062588848522864e-05
294,1,1,2.3793345462763682e-05
295,0,0,0.00018604312208481133
296,1,1,2.369841604377143e-05
297,0,0,0.00010778899013530463
298,1,1,2.3439173673978075e-05
299,1,1,2.340880746487528e-05
300,1,1,3.809691406786442e-05
301,1,1,2.4189048417611048e-05
302,0,0,0.0001259087584912777
303,0,0,0.00013752806989941746
304,0,0,7.972282764967531e-05
305,0,0,0.00022201432147994637
306,0,0,0.00012416564277373254
307,0,0,0.00011259745224379003
308,0,0,0.0001054040330927819
309,0,1,3.3228137908736244e-05
310,0,0,0.0001529777655377984
311,0,0,0.00016905237862374634
312,0,0,0.00012245487596374005
313,0,0,9.084269549930468e-05
314,0,0,9.90969201666303e-05
315,0,0,0.00035984028363600373
316,0,0,0.00011634553084149957
317,0,0,0.00010587146243778989
318,0,0,8.569939382141456e-05
319,0,0,0.00011106070451205596
320,0,0,0.00010169910819968209
321,0,0,0.00012118305312469602
322,0,0,9.797218081075698e-05
323,0,0,0.0009483839385211468
324,0,0,8.164594328263775e-05
325,0,0,8.694056305103004e-05
326,0,0,0.00011701508628902957
327,0,0,0.00011782335786847398
328,0,0,0.00013017296441830695
329,0,0,8.638940926175565e-05
