idx,y_true,y_pred,pred_entropy
0,0,0,0.3998628258705139
1,0,5,0.7304244637489319
2,0,0,0.35625648498535156
3,0,0,0.4150530993938446
4,0,0,0.35427549481391907
5,0,0,1.11308753490448
6,0,0,0.488595575094223
7,0,0,0.46065908670425415
8,0,0,0.9301901459693909
9,0,0,0.3212558925151825
10,0,5,0.23905976116657257
11,0,0,0.7871100902557373
12,0,0,0.4101773500442505
13,0,0,0.9305170178413391
14,0,5,1.129266619682312
15,0,0,0.3207915723323822
16,0,0,0.7065263986587524
17,0,0,0.2962193787097931
18,0,0,0.6717787981033325
19,0,0,0.7445006370544434
20,0,0,0.305423378944397
21,0,0,0.2843475043773651
22,0,1,1.0468448400497437
23,0,0,0.3012513518333435
24,0,0,0.4561600685119629
25,0,0,0.45284566283226013
26,0,0,0.6749932765960693
27,0,0,0.9678174257278442
28,0,0,0.45427873730659485
29,0,0,0.3003334701061249
30,0,0,0.29257717728614807
31,0,0,0.3014025092124939
32,0,0,0.8794212341308594
33,0,0,0.3158515393733978
34,0,0,0.424771785736084
35,0,0,0.4585355520248413
36,0,1,0.9575492739677429
37,0,0,0.5849170088768005
38,0,0,0.3049220144748688
39,0,0,0.8936094641685486
40,0,5,1.251650094985962
41,0,0,0.5509926080703735
42,0,0,0.4137653708457947
43,0,1,0.7098446488380432
44,0,0,0.3374083340167999
45,0,0,0.6143962740898132
46,0,1,0.931800901889801
47,0,0,0.3832467198371887
48,0,0,0.44756317138671875
49,0,0,0.7770572900772095
50,0,1,0.7042292952537537
51,0,0,0.9766801595687866
52,0,5,1.4036614894866943
53,0,0,0.9681994318962097
54,0,0,0.28935331106185913
55,0,0,0.4561006426811218
56,0,5,0.7172448039054871
57,0,5,1.1075912714004517
58,0,0,0.9229210615158081
59,0,0,0.4492287039756775
60,0,0,0.3222057819366455
61,0,0,0.9186390042304993
62,0,0,0.2826679050922394
63,0,0,0.4266175627708435
64,0,0,1.0947219133377075
65,0,0,0.4529092609882355
66,0,0,0.30994030833244324
67,0,0,0.7487600445747375
68,0,0,1.0007739067077637
69,0,0,0.6785256266593933
70,0,0,0.4214477837085724
71,0,0,0.580758273601532
72,0,0,0.2793307304382324
73,0,0,0.3427003026008606
74,0,0,0.8163939714431763
75,0,0,0.3691529333591461
76,0,0,0.27519530057907104
77,0,0,0.3191554546356201
78,0,0,0.8798931241035461
79,0,5,0.8315402269363403
80,0,0,0.37336933612823486
81,0,0,0.47300341725349426
82,0,0,0.636387825012207
83,0,0,0.8693606853485107
84,0,5,0.568638026714325
85,0,0,0.6586990356445312
86,0,0,0.288963258266449
87,0,5,1.0492335557937622
88,0,0,0.5356568098068237
89,0,0,0.5110182762145996
90,0,0,0.8766663074493408
91,0,0,0.5830798745155334
92,0,0,0.303188294172287
93,0,0,0.2915826439857483
94,0,5,1.2468013763427734
95,0,0,0.6002364754676819
96,0,0,0.37101536989212036
97,0,0,0.5765059590339661
98,0,0,0.5685463547706604
99,0,0,0.5451052188873291
100,0,0,0.5048971176147461
101,0,0,0.31525933742523193
102,0,0,0.31204700469970703
103,0,0,0.37966543436050415
104,0,0,0.33018285036087036
105,0,0,0.29450979828834534
106,0,0,0.33774393796920776
107,0,0,1.0410709381103516
108,0,0,0.4080173671245575
109,0,3,1.347566843032837
110,0,3,1.2556307315826416
111,0,0,0.3476864695549011
112,0,0,0.29474931955337524
113,0,0,0.7325131297111511
114,0,0,0.8236559629440308
115,0,0,0.44420719146728516
116,0,0,0.8351160287857056
117,0,0,0.7992144823074341
118,0,0,0.6332852244377136
119,0,0,0.29846468567848206
120,0,0,0.2778441607952118
121,0,0,0.36955446004867554
122,0,0,0.29876643419265747
123,0,0,0.6214223504066467
124,0,0,0.8816051483154297
125,0,0,1.0060991048812866
126,0,0,0.44829460978507996
127,0,0,0.6244173049926758
128,0,0,0.3020760118961334
129,0,0,0.3167799115180969
130,0,0,0.42847388982772827
131,0,0,0.6724385619163513
132,0,1,0.7783000469207764
133,0,1,0.8155404925346375
134,0,0,0.35368674993515015
135,0,0,0.34314286708831787
136,0,0,0.2807808220386505
137,0,0,0.3574674725532532
138,0,0,0.7936424612998962
139,0,0,0.6745830178260803
140,0,0,0.3186793625354767
141,0,0,0.6596401333808899
142,0,0,0.35318824648857117
143,0,0,0.5352370142936707
144,0,0,0.5453335046768188
145,0,0,0.29522621631622314
146,0,0,0.37837231159210205
147,0,0,0.44082939624786377
148,0,0,0.37398311495780945
149,0,0,1.1885744333267212
150,0,0,0.8721827268600464
151,0,0,0.2935343384742737
152,0,0,0.42236095666885376
153,0,0,0.36981359124183655
154,0,0,0.5400534272193909
155,0,3,1.1911641359329224
156,0,0,0.4797248840332031
157,0,0,0.28745850920677185
158,0,0,0.6728140115737915
159,0,0,1.1030919551849365
160,0,0,0.9824773669242859
161,0,0,0.33843785524368286
162,0,1,1.0283914804458618
163,1,1,0.3886706829071045
164,1,2,0.6109940409660339
165,1,1,0.2657407224178314
166,1,1,0.32829299569129944
167,1,4,0.44857877492904663
168,1,1,0.22593435645103455
169,1,1,0.5279887914657593
170,1,1,0.2502668499946594
171,1,1,0.20327463746070862
172,1,1,0.35774317383766174
173,1,1,1.105730652809143
174,1,1,0.4772205352783203
175,1,0,0.6064459085464478
176,1,1,0.36534661054611206
177,1,1,0.29715096950531006
178,1,1,0.2288389801979065
179,1,1,0.6622591614723206
180,1,2,0.8305931091308594
181,1,2,0.32277438044548035
182,1,2,0.8333529829978943
183,1,1,0.27436506748199463
184,1,1,0.27844005823135376
185,1,1,1.0877991914749146
186,1,1,0.39658793807029724
187,1,4,0.7815234065055847
188,1,1,1.22054123878479
189,1,4,0.5623270273208618
190,1,4,0.7464053630828857
191,1,1,0.24269288778305054
192,1,1,0.22804409265518188
193,1,4,0.6301061511039734
194,1,1,0.20386184751987457
195,1,1,1.057555913925171
196,1,1,0.26574286818504333
197,1,1,0.4303527772426605
198,1,1,0.4326832890510559
199,1,1,0.5212302803993225
200,1,1,0.22685308754444122
201,1,1,0.9958428144454956
202,1,1,0.6856423616409302
203,1,0,1.5877950191497803
204,1,1,0.1996535062789917
205,1,1,0.5333538055419922
206,1,4,0.8628289699554443
207,1,1,0.36979028582572937
208,1,1,0.5611323118209839
209,1,1,0.7313421368598938
210,1,1,0.4964192807674408
211,1,1,0.27422860264778137
212,1,1,0.3160754442214966
213,1,1,0.2750825881958008
214,1,1,0.9395872354507446
215,1,1,0.8721626996994019
216,1,1,0.32141757011413574
217,1,5,0.15918013453483582
218,1,1,0.5464566349983215
219,1,1,0.7316169738769531
220,1,1,0.6190600395202637
221,1,3,1.0358607769012451
222,1,0,0.7405304312705994
223,1,1,0.8276218771934509
224,1,0,1.0957350730895996
225,1,1,0.2272510826587677
226,1,1,0.8943941593170166
227,1,1,0.6589282155036926
228,1,1,0.5475501418113708
229,1,1,0.22489258646965027
230,1,1,1.4281543493270874
231,1,6,0.8681395053863525
232,1,1,0.24848192930221558
233,1,1,0.31698018312454224
234,1,0,1.3889236450195312
235,1,1,0.4697836935520172
236,1,1,0.39038029313087463
237,1,1,0.9221447110176086
238,1,1,0.58275306224823
239,1,1,1.3923020362854004
240,1,2,0.2676198184490204
241,1,1,0.8191470503807068
242,1,1,0.4994041323661804
243,1,2,0.3196427524089813
244,1,1,0.23549789190292358
245,1,1,0.645218551158905
246,1,1,0.6527588367462158
247,1,1,0.5421275496482849
248,1,2,0.9046469926834106
249,1,1,0.6703908443450928
250,1,6,1.1090728044509888
251,1,1,1.085559606552124
252,1,1,0.335416316986084
253,1,1,0.27866238355636597
254,1,1,0.331306517124176
255,1,6,0.3144485354423523
256,1,1,0.5693954825401306
257,1,2,0.9520845413208008
258,1,1,0.6009975671768188
259,1,4,0.7088496088981628
260,1,1,0.7271551489830017
261,1,1,0.2610466182231903
262,1,1,0.20866355299949646
263,1,4,0.2932235896587372
264,1,1,0.4689163863658905
265,1,1,0.49113139510154724
266,1,1,0.4142877459526062
267,1,1,0.2505081593990326
268,1,1,0.2059435248374939
269,1,4,0.8012224435806274
270,1,1,0.23351822793483734
271,1,4,0.44869673252105713
272,1,1,1.0602232217788696
273,1,1,0.8653672933578491
274,1,1,0.5575403571128845
275,1,4,0.792134702205658
276,1,6,0.9276901483535767
277,1,1,0.4493657648563385
278,1,1,0.4050463140010834
279,1,1,0.589925229549408
280,1,1,0.3539280891418457
281,1,1,0.9960618019104004
282,1,6,0.2852138578891754
283,1,1,0.7764865756034851
284,1,1,0.3836321234703064
285,1,1,0.3547489047050476
286,1,1,1.082444667816162
287,1,5,1.092809796333313
288,1,1,0.31018519401550293
289,1,1,0.8164867758750916
290,1,1,0.878135085105896
291,1,1,0.3225744366645813
292,1,1,0.5588260293006897
293,1,6,1.1899696588516235
294,1,0,0.986465573310852
295,1,4,0.6608614325523376
296,1,1,0.623516321182251
297,1,1,1.1750819683074951
298,1,1,0.5414595603942871
299,1,4,0.8350159525871277
300,1,1,0.42723262310028076
301,1,4,0.4641323685646057
302,1,1,1.0194714069366455
303,1,1,0.7834668159484863
304,1,1,0.4299152195453644
305,1,1,1.0829682350158691
306,1,1,0.34661296010017395
307,1,0,0.8324835896492004
308,1,1,0.6152769327163696
309,1,1,0.2789390981197357
310,1,1,0.21407967805862427
311,1,1,0.20411138236522675
312,1,1,0.7354283332824707
313,1,1,0.27510911226272583
314,1,4,0.5267413854598999
315,1,1,0.5729671120643616
316,1,4,0.9354252219200134
317,1,1,0.6455235481262207
