idx,y_true,y_pred,pred_entropy
0,9,9,0.005857024807482958
1,13,13,0.004073519259691238
2,14,14,0.004025542177259922
3,14,14,0.004778662230819464
4,3,3,0.004507146775722504
5,3,3,0.004783810582011938
6,3,3,0.0056638941168785095
7,3,3,0.005136033520102501
8,13,13,0.004324368666857481
9,9,22,0.2364666610956192
10,20,20,0.0031300971750169992
11,4,4,0.1005709171295166
12,22,22,0.2674228847026825
13,4,4,0.5590060353279114
14,4,22,0.2677604854106903
15,19,19,0.005607543978840113
16,5,22,0.054769400507211685
17,19,19,1.0299203395843506
18,5,5,0.003528515575453639
19,5,5,0.004688888788223267
20,3,3,0.007702156901359558
21,17,17,0.004345642402768135
22,17,17,0.004113810136914253
23,5,22,0.6942275762557983
24,5,5,0.004977904725819826
25,5,5,0.005622006021440029
26,7,7,0.0036237204913049936
27,20,20,0.08584646880626678
28,19,19,0.016788914799690247
29,16,16,0.003478111233562231
30,22,22,0.013247690163552761
31,19,22,0.08188055455684662
32,16,16,0.004263215232640505
33,16,0,0.005630249623209238
34,6,6,0.006817223038524389
35,13,13,0.004442600533366203
36,14,20,0.05678928270936012
37,13,22,0.028789110481739044
38,20,20,0.004093353636562824
39,19,19,0.04287021607160568
40,16,16,0.027404434978961945
41,14,22,0.16914786398410797
42,11,11,0.014672030694782734
43,17,17,0.004519582726061344
44,17,17,0.004221155308187008
45,4,6,0.7622458338737488
46,9,9,0.00563579797744751
47,21,21,0.00793814193457365
48,20,20,0.003432138357311487
49,0,13,0.09481741487979889
50,12,12,0.005422881804406643
51,16,16,0.0033602099865674973
52,16,16,0.005061611998826265
53,12,12,0.004994929302483797
54,0,0,0.008087031543254852
55,13,13,0.0037620754446834326
56,8,22,0.8057486414909363
57,3,3,0.004890461452305317
58,10,10,0.0033320372458547354
59,3,3,0.0060099768452346325
60,12,12,0.006875254213809967
61,20,12,0.0411967858672142
62,12,12,0.005835592281073332
63,22,3,0.005872874055057764
64,12,9,0.21400359272956848
65,4,4,0.08715032786130905
66,6,6,0.13165593147277832
67,4,20,0.02445148304104805
68,22,22,0.0394056960940361
69,20,20,0.003974132239818573
70,22,4,0.5840892791748047
71,4,22,1.102197289466858
72,14,14,0.013784379698336124
73,13,13,0.004348831716924906
74,3,3,0.009752660989761353
75,3,3,0.0048229144886136055
76,19,19,0.004179184325039387
77,3,3,0.005276496987789869
78,3,3,0.004745135083794594
79,3,3,0.005401545204222202
80,7,7,0.003902090946212411
81,11,11,0.006211703177541494
