idx,y_true,y_pred,pred_entropy
0,4,4,0.29284220933914185
1,4,3,0.728075385093689
2,3,4,0.5914512872695923
3,0,0,0.8581539988517761
4,3,3,0.5908385515213013
5,1,2,1.1055141687393188
6,3,2,0.9154353737831116
7,1,1,0.8951667547225952
8,2,1,0.8962823152542114
9,1,1,0.8492870330810547
10,3,3,0.7806655168533325
11,2,2,0.6780809760093689
12,2,2,0.4921994209289551
13,3,2,0.5714598894119263
14,4,4,0.17647193372249603
15,1,2,0.7715832591056824
16,0,0,0.5609527230262756
17,1,1,0.8771215081214905
18,2,2,0.9979093670845032
19,4,4,0.27003249526023865
20,2,3,0.6941526532173157
21,2,4,0.8010578155517578
22,4,3,0.718969464302063
23,4,3,0.7728825807571411
24,2,1,1.1540042161941528
25,4,4,0.18070194125175476
26,1,1,0.7755924463272095
27,0,0,0.7125244140625
28,4,3,0.8585203886032104
29,2,2,0.9322558641433716
30,3,3,0.810218095779419
31,0,2,0.8476522564888
32,1,2,0.8774526715278625
33,1,2,0.6869867444038391
34,0,1,1.0457276105880737
35,3,1,1.1211302280426025
36,3,3,0.8227611184120178
37,2,3,0.5276328325271606
38,1,1,0.7993752956390381
39,3,2,1.503255844116211
40,0,0,0.7685132026672363
41,1,1,0.7287724018096924
42,3,2,0.8304900527000427
43,2,2,0.8207138776779175
44,2,1,0.5939183831214905
45,0,0,0.7428601384162903
46,2,2,0.7652269005775452
47,3,2,0.8186980485916138
48,4,3,0.9492588043212891
49,1,1,0.7054064869880676
50,3,4,0.6290934681892395
51,4,4,0.3992588520050049
52,3,3,0.658440113067627
53,3,4,0.6858067512512207
54,0,1,1.1037867069244385
55,2,2,1.0566277503967285
56,3,2,0.7818204164505005
57,3,2,0.800457239151001
58,4,4,0.2980424165725708
59,2,2,0.6405165195465088
60,3,1,0.9643821120262146
61,2,1,0.8508910536766052
62,1,1,0.887009859085083
63,0,1,0.897190272808075
64,3,3,0.696369469165802
65,1,2,1.0903284549713135
66,3,3,0.7259002923965454
67,0,1,0.9439100027084351
68,1,1,0.7523571848869324
69,2,1,0.6821306347846985
70,1,1,0.8266096115112305
71,4,3,0.7862049341201782
72,3,3,0.6794067621231079
73,1,2,0.8825399875640869
74,4,4,0.3993722200393677
75,3,4,0.3500557243824005
76,0,0,0.37418705224990845
77,3,2,0.8195797204971313
78,4,4,0.38727113604545593
79,1,2,1.545612096786499
80,0,0,0.2728976607322693
81,3,2,0.9922940731048584
82,0,2,0.6548565626144409
83,1,2,0.9491726756095886
84,2,3,0.6723731756210327
85,3,3,0.7905224561691284
86,0,0,0.8165304660797119
87,3,2,0.6773854494094849
88,1,1,0.7700116634368896
89,2,2,0.7565447092056274
90,1,1,0.8614528179168701
91,1,1,1.0988025665283203
92,1,0,0.6859168410301208
93,1,1,0.9734441041946411
94,1,0,0.41436612606048584
95,1,2,0.8047401905059814
96,1,1,0.608350932598114
97,3,4,0.7670259475708008
98,1,1,0.9141258597373962
99,3,4,0.66710364818573
100,1,1,0.8487061262130737
101,4,4,0.7535199522972107
102,1,1,0.8650076985359192
103,4,3,0.8049347400665283
104,4,3,0.7824894785881042
105,0,0,0.5630901455879211
106,3,4,0.7592573165893555
107,3,3,0.8264746069908142
108,0,1,0.8378273248672485
109,3,2,0.5989627242088318
110,4,3,0.7792567610740662
111,3,3,0.5776500701904297
112,0,0,0.5657863616943359
113,2,1,0.8406029939651489
114,1,2,0.8506539463996887
115,3,3,0.6095271706581116
116,1,0,0.837088942527771
117,4,4,0.48875486850738525
118,4,4,0.3700996935367584
119,2,2,0.7485164403915405
120,1,0,0.790782630443573
121,0,1,0.8804623484611511
122,0,1,0.9774142503738403
123,4,4,0.5149698257446289
124,1,1,0.8188269138336182
125,4,4,0.6810899972915649
126,1,1,0.8633332252502441
127,0,1,0.8904609680175781
128,0,0,0.5235530734062195
129,3,2,0.7237768173217773
130,3,3,0.6974666118621826
131,1,0,0.5973163843154907
132,3,3,0.8167845010757446
133,1,1,0.8328070044517517
134,4,4,0.6926807165145874
135,3,2,0.9160979390144348
136,2,1,0.830785870552063
137,1,1,0.9862224459648132
138,4,3,1.3074846267700195
139,1,1,0.8681505918502808
140,3,2,0.7729506492614746
141,0,0,0.6784326434135437
142,1,2,0.7924839854240417
143,3,4,0.3726711571216583
144,0,0,0.6655964851379395
145,0,0,0.8736020922660828
146,1,0,0.8461440801620483
147,0,0,0.40835708379745483
148,1,1,0.8780312538146973
149,4,4,0.5022414922714233
150,1,2,0.8250267505645752
151,3,3,0.8662034273147583
152,0,1,0.8019902110099792
153,1,2,0.8971378207206726
154,2,2,0.8145961165428162
155,3,4,0.6505369544029236
156,1,0,0.6205579042434692
157,4,3,0.6847659945487976
158,3,3,0.7370402812957764
159,4,2,0.8785830736160278
160,0,0,0.7262665629386902
161,2,0,0.8113791942596436
162,2,2,0.5301052927970886
163,3,2,0.710405707359314
164,1,1,0.8531804084777832
165,1,2,0.8703932166099548
166,2,2,0.7092429399490356
167,2,2,0.861577033996582
168,2,2,0.8016324639320374
169,1,1,0.8678678870201111
170,1,2,0.6085535883903503
171,4,3,0.8258287906646729
172,1,1,0.829622745513916
173,3,2,0.9186058640480042
174,3,3,0.6171329617500305
175,2,2,0.8706976175308228
176,3,3,0.8021534085273743
177,3,3,1.007777452468872
178,2,2,0.7347950339317322
179,1,0,0.7005018591880798
180,3,4,0.45599639415740967
181,1,1,0.8853936791419983
182,2,2,0.7543319463729858
183,0,0,0.3776368796825409
184,3,4,0.409822016954422
185,1,2,1.2237193584442139
186,0,0,1.0352520942687988
187,3,4,0.5586034059524536
188,1,1,0.8391819000244141
189,2,1,0.7374228239059448
190,4,4,0.586117684841156
191,2,2,0.9136039018630981
192,1,2,0.7838822603225708
193,1,0,0.5547711849212646
194,3,3,0.9773709177970886
195,1,1,0.8299639225006104
196,3,4,0.4920547604560852
197,3,3,0.7820203304290771
198,3,3,0.5316982269287109
199,0,0,0.2191421389579773
200,2,1,1.0213435888290405
201,1,1,0.7773693203926086
202,2,2,0.6849961280822754
203,4,4,0.45631974935531616
204,3,3,0.8357350826263428
205,4,4,0.7255257368087769
206,1,0,0.41064172983169556
207,1,2,0.6625874042510986
208,4,3,0.91206955909729
209,2,1,0.9104973673820496
210,0,0,0.2926490008831024
211,2,3,0.8167599439620972
212,1,1,0.7934209704399109
213,2,3,0.7195947170257568
214,4,4,0.21731939911842346
215,1,0,0.449878990650177
216,1,1,0.8294144868850708
