idx,y_true,y_pred,pred_entropy
0,0,1,1.5909217596054077
1,0,1,1.5791393518447876
2,0,1,1.5745576620101929
3,0,1,1.511446237564087
4,0,1,1.5888187885284424
5,0,1,1.5870360136032104
6,0,1,1.6020753383636475
7,0,1,1.369568943977356
8,0,1,1.7181826829910278
9,0,1,1.5403547286987305
10,0,1,1.569138765335083
11,0,1,1.6571861505508423
12,0,1,1.6605976819992065
13,0,1,1.6917451620101929
14,0,1,1.5423929691314697
15,0,1,1.70803701877594
16,0,1,1.317999005317688
17,0,1,1.3545382022857666
18,0,1,1.623069405555725
19,0,1,1.5663456916809082
20,0,1,1.5789544582366943
21,0,1,1.5594725608825684
22,0,1,1.6726125478744507
23,0,1,1.6129168272018433
24,0,1,1.7570496797561646
25,0,1,1.6726601123809814
26,0,1,1.5515645742416382
27,0,1,1.5247489213943481
28,0,1,1.5369819402694702
29,0,1,1.5211732387542725
30,0,1,1.4505096673965454
31,0,1,1.6197589635849
32,0,1,1.6600819826126099
33,0,1,1.7620760202407837
34,0,1,1.6702884435653687
35,0,1,1.2415597438812256
36,0,1,1.5534708499908447
37,0,1,1.5229476690292358
38,0,1,1.632290005683899
39,0,1,1.5613515377044678
40,0,1,1.4750382900238037
41,0,1,1.5884795188903809
42,0,1,1.6772724390029907
43,0,1,1.6508386135101318
44,0,1,1.303483486175537
45,0,1,1.6166630983352661
46,0,1,1.5774378776550293
47,0,1,1.6248044967651367
48,0,1,1.5111570358276367
49,0,1,1.589423656463623
50,0,1,1.5847725868225098
51,0,1,1.595372200012207
52,0,1,1.6040407419204712
53,0,1,1.5900119543075562
54,0,1,1.4541356563568115
55,0,1,1.5769858360290527
56,0,1,1.5544929504394531
57,0,1,1.6796270608901978
58,0,1,1.6179002523422241
59,0,1,1.6028342247009277
60,0,1,1.5286054611206055
61,0,1,1.5559319257736206
62,0,1,1.6328791379928589
63,0,1,1.5379409790039062
64,0,1,1.3858784437179565
65,0,1,1.6368765830993652
66,0,1,1.6005923748016357
67,0,1,1.5674333572387695
68,0,1,1.6188828945159912
69,0,1,1.606689691543579
70,0,1,1.6275049448013306
71,0,1,1.5895309448242188
72,0,1,1.5047802925109863
73,0,1,1.64990234375
74,0,1,1.48074209690094
75,0,1,1.627105712890625
76,0,1,1.532522201538086
77,0,1,1.6589173078536987
78,0,1,1.4005085229873657
79,0,1,1.6185400485992432
80,0,1,1.6275731325149536
81,0,1,1.6735568046569824
82,0,1,1.5877503156661987
83,0,1,1.3890842199325562
84,0,1,1.6210898160934448
85,0,1,1.6856505870819092
86,0,1,1.5740668773651123
87,0,1,1.5189876556396484
88,0,1,1.5965070724487305
89,0,1,1.4558824300765991
90,0,1,1.5786702632904053
91,0,1,1.5097938776016235
92,0,1,1.6433173418045044
93,0,1,1.6462366580963135
94,0,1,1.5028455257415771
95,0,1,1.6883076429367065
96,0,1,1.6181830167770386
97,0,1,1.6728167533874512
98,0,1,1.5425710678100586
99,0,1,1.6679116487503052
100,0,1,1.4109944105148315
101,0,1,1.5559085607528687
102,0,1,1.4241303205490112
103,0,1,1.7069263458251953
104,0,1,1.6462618112564087
105,0,1,1.5597752332687378
106,0,1,1.5361727476119995
107,0,1,1.6235511302947998
108,0,1,1.5939568281173706
109,0,1,1.6497408151626587
110,0,1,1.5315097570419312
111,0,1,1.768027424812317
112,0,1,1.6592696905136108
113,0,1,1.591549038887024
114,0,1,1.5891286134719849
115,0,1,1.245543122291565
116,0,1,1.6069775819778442
117,0,1,1.6270179748535156
