idx,y_true,y_pred,pred_entropy
0,0,0,0.14831312000751495
1,0,0,0.14737865328788757
2,0,0,0.07471196353435516
3,0,0,0.0857575312256813
4,0,0,0.23598650097846985
5,0,0,0.07203874737024307
6,0,0,0.08580584824085236
7,0,0,0.16128265857696533
8,0,0,0.14370089769363403
9,0,0,0.06379219889640808
10,0,1,0.1637735366821289
11,0,0,0.10671022534370422
12,0,0,0.0729551613330841
13,0,0,0.10829463601112366
14,0,0,0.08356935530900955
15,0,0,0.1457732915878296
16,0,0,0.10957179963588715
17,0,0,0.2390851378440857
18,0,0,0.07980567961931229
19,0,0,0.09906703233718872
20,0,0,0.09281100332736969
21,0,0,0.3750397562980652
22,0,0,0.11846154183149338
23,0,0,0.07001593708992004
24,0,0,0.07871650159358978
25,0,0,0.138339102268219
26,0,0,0.06999983638525009
27,0,0,0.18537086248397827
28,0,0,0.12133694440126419
29,0,0,0.13959306478500366
30,0,1,0.1265678107738495
31,0,0,0.22871501743793488
32,0,0,0.6313433647155762
33,0,0,0.6394401788711548
34,0,0,0.08867166936397552
35,0,0,0.1224910169839859
36,0,0,0.08011714369058609
37,0,0,0.1626995950937271
38,0,1,0.1294153928756714
39,0,0,0.08191819489002228
40,0,0,0.10891896486282349
41,0,1,0.2077014297246933
42,0,0,0.07112078368663788
43,0,0,0.07207821309566498
44,0,0,0.6465593576431274
45,0,0,0.1017320454120636
46,0,0,0.20301561057567596
47,0,0,0.11154378950595856
48,0,0,0.17541833221912384
49,0,1,0.21284165978431702
50,0,0,0.13696476817131042
51,0,0,0.09978892654180527
52,0,1,0.6831637620925903
53,0,0,0.09874290227890015
54,0,0,0.08086724579334259
55,0,0,0.16676589846611023
56,0,0,0.15226921439170837
57,0,0,0.12387338280677795
58,0,0,0.18072110414505005
59,0,0,0.5756645202636719
60,0,0,0.08886025846004486
61,0,0,0.07231113314628601
62,0,0,0.10688788443803787
63,0,0,0.07266663759946823
64,0,0,0.10471297055482864
65,0,0,0.07247906923294067
66,0,0,0.1437605619430542
67,0,0,0.10315670073032379
68,0,0,0.1139218807220459
69,0,0,0.08747373521327972
70,0,0,0.22576642036437988
71,0,0,0.0761161595582962
72,0,0,0.06706559658050537
73,0,0,0.07861676067113876
74,0,0,0.07473429292440414
75,0,0,0.15776091814041138
76,0,0,0.1091800257563591
77,0,0,0.10741117596626282
78,0,0,0.08726505935192108
79,0,1,0.6211307048797607
80,0,1,0.36654675006866455
81,0,0,0.06479636579751968
82,0,0,0.10191629827022552
83,0,1,0.08948051929473877
84,0,0,0.1585722714662552
85,0,0,0.0717005655169487
86,0,0,0.08300807327032089
87,0,0,0.08130228519439697
88,0,0,0.06669501215219498
89,0,0,0.1834651231765747
90,0,0,0.08648285269737244
91,0,0,0.6906388998031616
92,0,0,0.2580253779888153
93,0,0,0.17670825123786926
94,0,0,0.09661278128623962
95,0,0,0.07251770049333572
96,0,0,0.07822117954492569
97,0,0,0.15550732612609863
98,0,1,0.47577303647994995
99,0,0,0.25678551197052
100,0,0,0.6139644384384155
101,0,0,0.07821280509233475
102,0,0,0.13207870721817017
103,0,1,0.25461509823799133
104,0,1,0.10341533273458481
105,0,1,0.2480659782886505
106,0,0,0.06614900380373001
107,0,1,0.1258324384689331
108,0,0,0.06843924522399902
109,0,0,0.17752695083618164
110,0,0,0.07580288499593735
111,0,0,0.07517272233963013
112,0,0,0.11440686881542206
113,0,0,0.10846775770187378
114,0,0,0.1498163342475891
115,0,0,0.0700712651014328
116,0,0,0.37782418727874756
117,0,0,0.22393526136875153
118,0,0,0.07732544094324112
119,0,0,0.11516223102807999
120,0,0,0.08123013377189636
121,0,0,0.10891896486282349
122,0,0,0.3159727454185486
123,0,0,0.09869233518838882
124,0,0,0.060871776193380356
125,0,0,0.06398218125104904
126,0,0,0.18247903883457184
127,0,0,0.12005622684955597
128,0,0,0.12896373867988586
129,0,0,0.3697795271873474
130,0,1,0.2618160545825958
131,0,0,0.09079793840646744
132,0,0,0.12961271405220032
133,0,0,0.06436307728290558
134,0,0,0.07571627199649811
135,0,0,0.22332832217216492
136,0,0,0.09806496649980545
137,0,0,0.07667092233896255
138,0,0,0.0653495192527771
139,0,0,0.09048788249492645
140,0,0,0.1515217125415802
141,0,0,0.08075856417417526
142,0,0,0.06474456191062927
143,0,0,0.2547655403614044
144,0,0,0.2519141435623169
145,0,0,0.07638509571552277
146,0,0,0.24203315377235413
147,0,0,0.07687694579362869
148,0,1,0.25206002593040466
149,0,0,0.09904158115386963
150,0,0,0.10642959922552109
151,0,0,0.2226458638906479
152,0,0,0.5748915672302246
153,0,0,0.09195919334888458
154,0,1,0.17834162712097168
155,0,0,0.35310983657836914
156,0,0,0.07162129133939743
157,0,0,0.11824802309274673
158,0,0,0.06818516552448273
159,0,0,0.142811581492424
160,0,0,0.1164308711886406
161,0,0,0.08004436641931534
162,0,0,0.06903538107872009
163,0,0,0.07504576444625854
