idx,y_true,y_pred,pred_entropy
0,0,1,1.5513194799423218
1,0,1,1.3398826122283936
2,0,1,1.312623143196106
3,0,1,1.4609020948410034
4,0,1,1.3240464925765991
5,0,1,1.461056113243103
6,0,1,1.3108329772949219
7,0,1,1.3828530311584473
8,0,1,1.401308298110962
9,0,1,1.353492259979248
10,0,1,1.4674112796783447
11,0,1,1.454752802848816
12,0,1,1.4498634338378906
13,0,1,1.5027531385421753
14,0,1,1.4978071451187134
15,0,1,1.503678321838379
16,0,1,1.5748040676116943
17,0,1,1.5233290195465088
18,0,1,1.4734594821929932
19,0,1,1.7250161170959473
20,0,1,1.466099739074707
21,0,0,1.6243274211883545
22,0,1,1.4946085214614868
23,0,1,1.5267665386199951
24,0,1,1.5743235349655151
25,0,1,1.396016001701355
26,0,1,1.3202333450317383
27,0,1,1.513550043106079
28,0,1,1.467187523841858
29,0,1,1.4229806661605835
30,0,5,1.6315239667892456
31,0,1,1.4215474128723145
32,0,1,1.307273268699646
33,0,1,1.66455078125
34,0,1,1.4441641569137573
35,0,1,1.5962270498275757
36,0,1,1.2875664234161377
37,0,1,1.4517921209335327
38,0,1,1.5528104305267334
39,0,1,1.4609744548797607
40,0,1,1.5249263048171997
41,0,1,1.557153344154358
42,0,1,1.34169340133667
43,0,1,1.5530036687850952
44,0,1,1.324575424194336
45,0,1,1.5288678407669067
46,0,1,1.5901631116867065
47,0,1,1.3926767110824585
48,0,1,1.4267363548278809
49,0,1,1.4603466987609863
50,0,1,1.310960292816162
51,0,1,1.6364054679870605
52,0,1,1.5310240983963013
53,0,1,1.5459675788879395
54,0,1,1.3795315027236938
55,0,1,1.4430869817733765
56,0,1,1.3081117868423462
57,0,1,1.3970415592193604
58,0,1,1.486451268196106
59,0,1,1.2521933317184448
60,0,1,1.6380257606506348
61,0,1,1.4661051034927368
62,0,1,1.5780833959579468
63,0,1,1.3007938861846924
64,0,1,1.3005976676940918
65,0,1,1.5438368320465088
66,0,1,1.4621021747589111
67,0,1,1.528324842453003
68,0,1,1.4176743030548096
69,0,0,1.7730780839920044
70,0,1,1.4724427461624146
71,0,1,1.6212607622146606
72,0,1,1.503519058227539
73,0,1,1.4624035358428955
74,0,1,1.320557951927185
75,0,1,1.6078457832336426
76,0,1,1.4137024879455566
77,0,1,1.560694694519043
78,0,1,1.4600673913955688
79,0,1,1.5033891201019287
80,0,1,1.6153733730316162
81,0,1,1.4277230501174927
82,0,1,1.491478681564331
83,0,1,1.350141167640686
84,0,1,1.4311994314193726
85,0,1,1.5078983306884766
86,0,1,1.5233567953109741
87,0,1,1.4882246255874634
88,0,1,1.483404517173767
89,0,1,1.5195564031600952
90,0,1,1.7768526077270508
91,0,1,1.4157350063323975
92,0,1,1.367820382118225
93,0,1,1.3984096050262451
94,0,1,1.4309446811676025
95,0,1,1.358828067779541
96,0,1,1.5580134391784668
97,0,1,1.5145748853683472
98,0,1,1.353270411491394
99,0,1,1.4746804237365723
100,0,1,1.3625258207321167
101,0,2,1.7694084644317627
102,0,1,1.443367838859558
103,0,1,1.4956344366073608
104,0,1,1.267390489578247
105,0,1,1.4598069190979004
106,0,1,1.5473531484603882
107,0,1,1.555239200592041
108,0,1,1.5283644199371338
109,0,1,1.6582125425338745
110,0,1,1.5452475547790527
111,0,1,1.417044997215271
112,0,1,1.446735143661499
113,0,1,1.553584098815918
114,0,1,1.528097152709961
115,0,1,1.5118266344070435
116,0,1,1.5540083646774292
117,0,1,1.398111343383789
118,0,1,1.3814537525177002
119,0,1,1.4565253257751465
120,0,1,1.2716548442840576
121,0,1,1.4437891244888306
122,0,1,1.50905179977417
123,0,1,1.6115366220474243
124,0,1,1.3623851537704468
125,0,1,1.3233013153076172
126,0,1,1.5016891956329346
127,0,1,1.3889124393463135
128,0,1,1.4778590202331543
129,0,1,1.394444465637207
130,0,1,1.525227427482605
131,0,1,1.467875361442566
132,0,1,1.6118541955947876
133,0,1,1.4184197187423706
134,0,1,1.5019497871398926
135,0,1,1.39000403881073
136,0,1,1.5053000450134277
137,0,1,1.1757607460021973
138,0,1,1.5377261638641357
139,0,1,1.617007851600647
140,0,1,1.4042762517929077
141,0,1,1.6752924919128418
142,0,1,1.5293831825256348
143,0,1,1.506441593170166
144,0,1,1.2221081256866455
145,0,1,1.3309745788574219
146,0,0,1.8033723831176758
147,0,0,1.6903026103973389
148,0,1,1.5051084756851196
149,0,1,1.441514015197754
150,0,1,1.6304774284362793
151,0,1,1.4390192031860352
152,0,1,1.4664057493209839
153,0,5,1.6466739177703857
154,0,1,1.539507269859314
155,0,1,1.4892127513885498
156,0,1,1.4924734830856323
157,0,1,1.4009613990783691
158,0,1,1.4752436876296997
159,0,1,1.4854998588562012
160,0,1,1.5603134632110596
161,0,1,1.4975032806396484
162,0,1,1.57926344871521
163,1,0,1.6365059614181519
164,1,1,1.4522526264190674
165,1,1,1.4172213077545166
166,1,1,1.4954016208648682
167,1,1,1.508536458015442
168,1,1,1.3207229375839233
169,1,1,1.2947357892990112
170,1,1,1.4136685132980347
171,1,1,1.2288808822631836
172,1,1,1.4680863618850708
173,1,1,1.529598355293274
174,1,1,1.5849360227584839
175,1,1,1.5578076839447021
176,1,1,1.6682064533233643
177,1,1,1.4857375621795654
178,1,1,1.4875880479812622
179,1,1,1.4781982898712158
180,1,1,1.3402608633041382
181,1,1,1.4997740983963013
182,1,1,1.7335842847824097
183,1,1,1.5805447101593018
184,1,1,1.5510514974594116
185,1,1,1.7312732934951782
186,1,1,1.6517980098724365
187,1,1,1.4716391563415527
188,1,0,1.5847922563552856
189,1,1,1.5933029651641846
190,1,1,1.513905644416809
191,1,1,1.6283928155899048
192,1,1,1.5439785718917847
193,1,1,1.4553501605987549
194,1,1,1.3992127180099487
195,1,0,1.7204914093017578
196,1,1,1.4827526807785034
197,1,1,1.4186158180236816
198,1,1,1.5028338432312012
199,1,1,1.382371187210083
200,1,1,1.581170916557312
201,1,0,1.5847408771514893
202,1,1,1.379643201828003
203,1,1,1.6120065450668335
204,1,1,1.420246958732605
205,1,1,1.7144920825958252
206,1,1,1.4494047164916992
207,1,1,1.536863088607788
208,1,1,1.5388480424880981
209,1,1,1.5510073900222778
210,1,1,1.5325089693069458
211,1,1,1.5285582542419434
212,1,1,1.510082483291626
213,1,1,1.4610117673873901
214,1,1,1.549433946609497
215,1,1,1.577186107635498
216,1,1,1.5208982229232788
217,1,1,1.3816659450531006
218,1,1,1.3307878971099854
219,1,1,1.4113739728927612
220,1,1,1.4709007740020752
221,1,1,1.5347141027450562
222,1,1,1.5232738256454468
223,1,1,1.5930448770523071
