idx,y_true,y_pred,pred_entropy
0,0,7,4.080935478210449
1,2,44,3.0988848209381104
2,3,76,3.8690249919891357
3,3,3,3.90885591506958
4,3,3,3.9143970012664795
5,3,89,3.669306755065918
6,3,3,3.9708454608917236
7,3,15,4.161308765411377
8,3,3,3.970362424850464
9,3,3,3.8732218742370605
10,3,3,3.8995699882507324
11,4,87,4.002334117889404
12,4,87,3.976130485534668
13,4,63,4.135943412780762
14,4,40,4.22574520111084
15,4,87,4.136110305786133
16,5,3,3.9895780086517334
17,5,23,3.923224449157715
18,5,5,4.115571975708008
19,6,19,3.9979565143585205
20,6,6,3.9364049434661865
21,6,6,3.940065860748291
22,6,6,4.0873918533325195
23,6,15,4.102150917053223
24,6,19,3.997323751449585
25,6,19,3.9966983795166016
26,6,6,4.051638126373291
27,6,6,3.915576219558716
28,6,6,4.012025833129883
29,7,7,4.030570983886719
30,7,7,4.054788112640381
31,7,7,4.1921000480651855
32,7,7,4.047159671783447
33,8,8,3.881908655166626
34,8,8,3.8851449489593506
35,8,8,3.848358154296875
36,8,8,3.9125211238861084
37,8,8,3.8910510540008545
38,8,8,3.873976707458496
39,11,87,4.140591621398926
40,12,12,3.8615543842315674
41,12,12,3.7928364276885986
42,12,12,3.8525421619415283
43,12,12,3.8218495845794678
44,12,48,4.1773810386657715
45,12,12,3.7942302227020264
46,13,63,3.483849287033081
47,13,87,4.09739875793457
48,13,6,4.115241527557373
49,14,62,4.056364059448242
50,15,6,3.9356930255889893
51,15,27,4.090107440948486
52,15,43,3.852726697921753
53,15,6,3.928528308868408
54,15,6,3.934227466583252
55,15,6,4.115241527557373
56,15,6,3.8777575492858887
57,16,16,3.6407690048217773
58,16,89,3.7978930473327637
59,16,77,2.58583402633667
60,16,44,2.699244976043701
61,16,24,2.0172533988952637
62,16,44,3.529952049255371
63,16,44,2.690349817276001
64,16,24,2.677513837814331
65,16,44,3.530701160430908
66,16,44,2.750502586364746
67,16,24,2.2295875549316406
68,16,24,2.3389627933502197
69,16,24,2.398446798324585
70,16,44,3.878023386001587
71,16,16,3.4962728023529053
72,16,24,2.193810224533081
73,16,44,2.618190050125122
74,16,44,2.8305859565734863
75,16,44,3.4119982719421387
76,16,16,3.6125686168670654
77,16,73,3.668977737426758
78,16,55,3.009484052658081
79,16,24,2.6316263675689697
80,16,16,2.5505857467651367
81,16,24,2.378657102584839
82,16,24,2.3022773265838623
83,16,24,2.293792724609375
84,16,16,2.9732632637023926
85,16,24,2.126368761062622
86,16,24,2.2417657375335693
87,16,24,2.2260775566101074
88,16,16,3.9344701766967773
89,16,44,3.600167989730835
90,16,24,2.0054337978363037
91,16,24,2.1434450149536133
92,16,89,2.5807342529296875
93,16,77,2.600966453552246
94,16,16,3.434298038482666
95,16,24,2.443969964981079
96,16,24,2.0111007690429688
97,16,44,2.658963203430176
98,16,16,2.5459976196289062
99,16,55,2.450542449951172
100,16,44,2.830174446105957
101,16,16,2.60286283493042
102,16,24,2.8001954555511475
103,16,89,3.4990034103393555
104,16,77,2.642467737197876
105,16,44,2.6425819396972656
106,16,24,2.524913787841797
107,16,24,1.970965027809143
108,16,44,3.1944997310638428
109,16,24,2.4945740699768066
110,16,24,2.5958969593048096
111,16,24,2.007432222366333
112,16,44,3.6376540660858154
113,16,44,2.577512264251709
114,16,77,2.5811703205108643
115,16,16,2.508413314819336
116,16,16,3.3594508171081543
117,16,24,2.1395928859710693
118,16,44,3.00075101852417
119,16,77,2.7188596725463867
120,16,44,2.868640184402466
121,16,24,2.296447515487671
122,16,44,2.620283603668213
123,16,24,2.3240163326263428
124,16,16,2.58813214302063
125,16,16,2.6007680892944336
126,16,16,3.553335428237915
127,16,16,3.5620994567871094
128,17,27,4.048179626464844
129,17,63,3.438467502593994
130,17,71,2.9040186405181885
131,17,71,3.304008722305298
132,17,27,4.0614213943481445
133,17,27,4.2406768798828125
134,17,27,3.9939045906066895
135,17,63,3.7813165187835693
136,17,63,3.4177987575531006
137,17,71,2.853891372680664
138,17,63,3.9511520862579346
139,17,71,2.881178140640259
140,17,71,2.9039719104766846
141,17,63,3.3936409950256348
142,17,63,3.322965145111084
143,17,71,3.215514898300171
144,17,71,2.951016902923584
145,17,71,2.8980190753936768
146,17,30,4.143711566925049
147,17,63,3.3214924335479736
148,17,63,3.9597437381744385
149,17,87,3.974600315093994
150,17,71,2.918503522872925
151,17,60,3.7486321926116943
152,17,63,4.043158531188965
153,17,27,4.102039813995361
154,17,27,4.100182056427002
155,17,63,3.8422794342041016
156,17,63,3.385920524597168
157,17,63,3.831292152404785
158,17,63,4.012767314910889
159,17,62,3.4241859912872314
160,17,71,2.9193115234375
161,17,63,3.3309473991394043
162,17,71,2.980402708053589
163,17,62,3.3471550941467285
164,17,63,3.458486795425415
165,17,71,2.913792610168457
166,17,71,2.8851375579833984
167,17,63,3.638437032699585
168,17,62,3.389850616455078
169,17,87,3.9618330001831055
170,17,27,4.020708084106445
171,17,71,2.884345769882202
172,17,27,4.019356727600098
173,17,63,3.9325578212738037
174,17,62,3.492579460144043
175,17,27,4.020220756530762
176,17,71,2.8664443492889404
177,17,62,3.510979413986206
178,17,71,2.842996120452881
179,17,27,4.091571807861328
180,17,71,2.9789156913757324
181,17,63,3.385786533355713
182,17,27,4.035414695739746
183,17,63,3.844463348388672
184,17,40,2.378417730331421
185,17,63,3.368495225906372
186,18,18,1.8084462881088257
187,18,18,1.6427245140075684
188,18,18,1.750463604927063
189,18,18,1.6513537168502808
190,18,18,1.682266354560852
191,18,18,1.7026619911193848
192,18,18,2.514756917953491
193,18,18,1.6926567554473877
194,18,18,1.7579060792922974
195,18,18,2.124880313873291
196,18,18,1.761162281036377
197,18,18,1.7389520406723022
198,18,18,1.6576874256134033
199,18,18,3.550299882888794
200,19,6,4.158939838409424
201,19,6,3.9806487560272217
202,22,22,4.138781547546387
203,22,60,3.9591152667999268
204,22,75,4.030836582183838
205,23,23,3.9154629707336426
206,23,33,2.6250228881835938
207,24,24,2.169090747833252
208,24,24,2.0735561847686768
209,24,24,2.1195669174194336
210,24,24,2.222003221511841
211,24,24,2.9486472606658936
212,24,24,1.941375970840454
213,24,24,2.063148260116577
214,24,24,1.9723327159881592
215,24,16,3.072957992553711
216,24,24,2.099008321762085
217,24,24,2.2495920658111572
218,24,24,1.9346323013305664
219,24,24,2.0734329223632812
220,24,24,1.9517791271209717
221,24,78,4.194283962249756
222,24,16,2.617239475250244
223,24,57,4.04356575012207
224,24,24,1.9137394428253174
225,24,24,2.0138721466064453
226,24,24,1.9728939533233643
227,24,24,2.0546867847442627
228,24,24,1.989777684211731
229,24,24,2.043823003768921
230,24,16,2.658564567565918
231,24,52,2.898867607116699
232,24,24,2.0162532329559326
233,24,24,1.952448844909668
234,24,24,2.0692646503448486
235,24,16,3.434298038482666
236,24,24,2.2793262004852295
237,24,24,1.9184291362762451
238,24,24,2.4882547855377197
239,24,89,3.9384894371032715
240,24,24,2.4402801990509033
241,24,24,1.9746748208999634
242,24,24,1.9206933975219727
243,24,24,1.9685200452804565
244,24,24,1.960988998413086
245,24,24,2.2153894901275635
246,24,24,2.109001874923706
247,24,24,2.4173665046691895
248,24,16,3.135998010635376
249,24,24,2.3490400314331055
250,24,24,1.8984935283660889
251,24,24,1.9735549688339233
252,24,16,2.6796412467956543
253,24,24,2.046804666519165
254,24,24,1.9775688648223877
255,25,25,4.245232582092285
256,25,6,4.204283237457275
257,26,87,4.193646430969238
258,26,87,3.9510245323181152
259,26,63,3.883047342300415
260,26,87,3.9711649417877197
261,26,87,3.977982997894287
262,26,27,4.042728900909424
263,26,87,3.976130485534668
264,26,87,4.004316329956055
265,26,64,4.109515190124512
266,26,63,3.458486795425415
267,26,87,3.966826915740967
268,26,63,3.4978466033935547
269,26,87,4.140591621398926
270,26,87,3.973524570465088
271,26,64,4.086032390594482
272,26,63,3.9142322540283203
273,26,67,4.217413902282715
274,27,27,4.019428253173828
275,27,27,3.995978593826294
276,27,27,4.033025741577148
277,27,87,4.196924686431885
278,27,87,4.136110305786133
279,27,27,4.043036937713623
280,28,72,4.285689830780029
281,29,29,4.1207594871521
282,29,33,2.125601291656494
283,29,7,4.162262439727783
284,29,29,4.009521007537842
285,29,29,4.0405354499816895
286,30,30,4.190863132476807
287,30,27,4.036575794219971
288,30,30,4.075217247009277
289,30,87,4.196924686431885
290,30,63,3.954991340637207
291,30,30,4.2147369384765625
292,31,31,2.2587666511535645
293,31,40,2.1085124015808105
294,31,31,1.8857669830322266
295,31,31,2.520095109939575
296,31,31,2.1220457553863525
297,31,31,2.076199769973755
298,31,31,2.7142605781555176
299,31,31,2.2215847969055176
300,31,31,1.9719659090042114
301,31,40,2.377840757369995
302,31,31,2.202786684036255
303,31,31,2.090440273284912
304,31,31,2.136307716369629
305,31,40,2.062462568283081
306,31,31,2.194810390472412
307,31,40,1.9683740139007568
308,31,40,2.4132425785064697
309,31,31,2.545391082763672
310,31,83,2.3528709411621094
311,31,83,2.5916152000427246
312,31,31,2.1792640686035156
313,31,85,3.8960254192352295
314,31,31,2.2597548961639404
315,31,31,2.299734592437744
316,31,31,2.126666784286499
317,31,40,2.2832107543945312
318,31,31,2.915450096130371
319,31,83,2.4024250507354736
320,31,31,2.541189193725586
321,31,31,2.2563915252685547
322,31,40,2.4791152477264404
323,31,31,2.5726253986358643
324,31,31,2.1449666023254395
325,31,83,3.012404680252075
326,31,40,2.0833663940429688
327,31,31,2.5411741733551025
328,31,40,2.4652676582336426
329,31,31,2.5574867725372314
330,31,31,1.9053186178207397
331,31,31,3.5931179523468018
332,31,32,3.73642897605896
333,31,31,2.1020429134368896
334,31,31,2.28017520904541
335,31,31,1.8763855695724487
336,31,41,2.587925910949707
337,31,31,2.0900325775146484
338,31,31,2.034027338027954
339,31,40,1.805172324180603
340,31,48,4.230952262878418
341,31,31,2.124451160430908
342,31,31,2.1001265048980713
343,31,31,2.153636932373047
344,31,31,2.1125094890594482
345,31,31,2.4946508407592773
346,31,31,2.4638164043426514
347,31,31,2.192659378051758
348,31,40,2.1071043014526367
349,31,39,2.8542439937591553
350,32,59,3.708066463470459
351,32,32,3.920280933380127
352,33,33,2.1500837802886963
353,33,33,2.1313319206237793
354,33,33,2.1201531887054443
355,33,33,4.331721305847168
356,33,33,2.1697404384613037
357,33,33,2.1981585025787354
358,33,18,3.550299882888794
359,34,7,4.262136936187744
360,36,85,3.6187283992767334
361,37,7,4.2138285636901855
362,38,55,4.157262325286865
363,39,39,0.6530882716178894
364,39,39,0.5150896310806274
365,39,39,0.504899263381958
366,39,39,0.5204318761825562
367,39,39,0.5418698191642761
368,39,39,0.5438635945320129
369,39,39,2.713427782058716
370,39,39,0.552649974822998
371,39,39,0.7864934206008911
372,39,39,0.49923020601272583
373,39,39,0.5102419257164001
374,39,39,2.652688503265381
375,39,39,0.5550409555435181
376,39,39,0.5192885994911194
377,39,39,0.6141836047172546
378,39,39,0.5199958682060242
379,39,39,0.5060181021690369
380,39,39,1.0111141204833984
381,39,39,0.5163972973823547
382,39,39,0.5093464255332947
383,39,75,3.6641125679016113
384,39,39,0.7105884552001953
385,39,39,1.622284173965454
386,39,39,0.5235818028450012
387,39,43,2.8723015785217285
388,39,39,0.5920382142066956
389,39,39,0.5651897192001343
390,39,39,0.5665936470031738
391,39,39,2.587681531906128
392,39,39,0.5073440074920654
393,39,39,0.5097057223320007
394,39,39,0.5264274477958679
395,39,39,0.5174340009689331
396,39,39,0.5718278884887695
397,39,39,0.7068824172019958
398,39,39,0.5586532354354858
399,39,83,2.885477304458618
400,39,39,0.5179349780082703
401,39,39,0.5004359483718872
