idx,y_true,y_pred,pred_entropy
0,0,64,3.517427682876587
1,2,2,2.701261520385742
2,3,3,1.5072648525238037
3,3,3,0.7337080836296082
4,3,3,0.6889739036560059
5,3,3,0.7580698132514954
6,3,57,1.7254613637924194
7,3,57,2.8576626777648926
8,3,3,0.6999815702438354
9,3,8,1.3037525415420532
10,3,3,0.7304738759994507
11,4,87,3.0450186729431152
12,4,68,3.368645429611206
13,4,15,2.047999620437622
14,4,4,3.4210150241851807
15,5,5,1.0537105798721313
16,5,5,0.9306050539016724
17,6,15,1.5100982189178467
18,6,6,2.4911084175109863
19,6,19,1.8778407573699951
20,6,6,2.532437324523926
21,6,19,1.9785487651824951
22,6,6,2.3860278129577637
23,6,19,1.748310923576355
24,6,15,1.5143612623214722
25,6,6,1.971348762512207
26,7,7,2.233905792236328
27,7,67,3.6557888984680176
28,7,7,2.17871356010437
29,7,30,3.752800941467285
30,8,58,1.546202540397644
31,8,8,0.4834728538990021
32,8,84,1.9023650884628296
33,8,8,0.47769615054130554
34,8,76,1.5349735021591187
35,8,8,0.4829811751842499
36,11,80,3.8545210361480713
37,12,12,0.40032851696014404
38,12,12,0.40149685740470886
39,12,12,0.41157740354537964
40,12,12,0.40396648645401
41,12,12,0.41008812189102173
42,13,30,2.858788251876831
43,13,62,2.740675449371338
44,13,63,2.523214340209961
45,15,15,1.7157765626907349
46,15,15,1.5362882614135742
47,15,15,1.5384701490402222
48,15,15,2.0301320552825928
49,15,19,2.0312886238098145
50,15,15,1.5143612623214722
51,16,89,1.219275712966919
52,16,16,1.4698761701583862
53,16,16,1.476691722869873
54,16,44,1.6272448301315308
55,16,24,1.475364089012146
56,16,16,1.6792646646499634
57,16,44,1.6865695714950562
58,16,16,1.8397266864776611
59,16,44,1.9544260501861572
60,16,24,1.503106713294983
61,16,77,1.6250497102737427
62,16,24,1.5773051977157593
63,16,77,1.379191279411316
64,16,24,1.1863220930099487
65,16,24,1.4146648645401
66,16,2,3.6233489513397217
67,16,24,1.1288498640060425
68,16,24,1.3888005018234253
69,16,52,2.2767703533172607
70,16,44,1.7441350221633911
71,16,16,1.484751582145691
72,16,77,1.4671988487243652
73,16,16,1.4776242971420288
74,16,16,1.4920132160186768
75,16,44,1.657558560371399
76,16,44,1.6285940408706665
77,16,24,1.2409082651138306
78,16,44,1.8772579431533813
79,16,44,1.6561092138290405
80,16,16,1.5189530849456787
81,16,77,1.3785218000411987
82,16,24,1.0962119102478027
83,16,16,1.4951589107513428
84,16,16,1.8775579929351807
85,16,44,1.5884385108947754
86,16,2,2.694444179534912
87,16,16,1.4437710046768188
88,16,77,2.006127119064331
89,16,24,1.2270458936691284
90,16,44,1.920148491859436
91,16,16,1.4294359683990479
92,16,44,1.8589962720870972
93,16,24,1.079147219657898
94,16,77,1.3442535400390625
95,16,24,2.99017333984375
96,16,16,1.9815244674682617
97,16,89,1.7369228601455688
98,16,24,1.2080645561218262
99,16,16,1.4608378410339355
100,16,24,1.1831135749816895
101,16,24,1.1719733476638794
102,16,16,1.4013904333114624
103,16,44,1.645078420639038
104,16,44,1.8224462270736694
105,16,44,1.7480255365371704
106,16,73,0.5371373295783997
107,16,77,1.3717355728149414
108,16,44,1.7048230171203613
109,16,44,1.9751653671264648
110,16,44,1.6865695714950562
111,16,77,1.3718822002410889
112,16,16,2.293452739715576
