idx,y_true,y_pred,pred_entropy
0,0,1,1.9281104803085327
1,0,1,1.9283695220947266
2,0,1,1.9281089305877686
3,0,1,1.9285449981689453
4,0,1,1.9285027980804443
5,0,1,1.9287919998168945
6,0,1,1.9282147884368896
7,0,1,1.9282370805740356
8,0,1,1.928707242012024
9,0,1,1.928368091583252
10,0,1,1.9280747175216675
11,0,1,1.9283545017242432
12,0,1,1.9287747144699097
13,0,1,1.9286396503448486
14,0,1,1.9284600019454956
15,0,1,1.9283339977264404
16,0,1,1.928585171699524
17,0,1,1.9287399053573608
18,0,1,1.9281344413757324
19,0,1,1.9286054372787476
20,0,1,1.9288520812988281
21,0,1,1.928207516670227
22,0,1,1.9287234544754028
23,0,1,1.9281299114227295
24,0,1,1.9278461933135986
25,0,1,1.9286057949066162
26,0,1,1.9287619590759277
27,0,1,1.9285063743591309
28,0,1,1.9286162853240967
29,0,1,1.9282970428466797
30,0,1,1.9288654327392578
31,0,1,1.9280304908752441
32,0,1,1.928430438041687
33,0,1,1.9275158643722534
34,0,1,1.9284166097640991
35,0,1,1.9287537336349487
36,0,1,1.9288411140441895
37,0,1,1.9282615184783936
38,0,1,1.9282653331756592
39,0,1,1.9280661344528198
40,0,1,1.9284210205078125
41,0,1,1.9287365674972534
42,0,1,1.9283339977264404
43,0,1,1.9281667470932007
44,0,1,1.9287017583847046
45,0,1,1.928635597229004
46,0,1,1.9282783269882202
47,0,1,1.9282684326171875
48,0,1,1.928693413734436
49,0,1,1.9286103248596191
50,0,1,1.928176999092102
51,0,1,1.9284183979034424
52,0,1,1.9285686016082764
53,0,1,1.9280892610549927
54,0,1,1.9286587238311768
55,0,1,1.9284441471099854
56,0,1,1.9282135963439941
57,0,1,1.9285650253295898
58,0,1,1.9284089803695679
59,0,1,1.9272184371948242
60,0,1,1.9287683963775635
61,0,1,1.9288173913955688
62,0,1,1.9286234378814697
63,0,1,1.928246021270752
64,0,1,1.9281387329101562
65,0,1,1.928200602531433
66,0,1,1.9281129837036133
67,0,1,1.9286190271377563
68,0,1,1.9286081790924072
69,0,1,1.928479552268982
70,0,1,1.9281206130981445
71,0,1,1.9281280040740967
72,0,1,1.9279662370681763
73,0,1,1.928739309310913
74,0,1,1.9282495975494385
75,0,1,1.9281237125396729
76,0,1,1.9288722276687622
77,0,1,1.9284534454345703
78,0,1,1.9285231828689575
79,0,1,1.9284303188323975
80,0,1,1.9280941486358643
81,0,1,1.9285242557525635
82,0,1,1.9281792640686035
83,0,1,1.9288650751113892
