idx,y_true,y_pred,pred_entropy
0,0,0,0.29945433139801025
1,0,0,0.14409704506397247
2,0,0,0.14608868956565857
3,0,3,0.8530177474021912
4,0,0,0.16150403022766113
5,0,0,0.14930564165115356
6,0,0,0.1449308544397354
7,0,0,0.6072084307670593
8,0,0,0.14072516560554504
9,0,0,0.1331985592842102
10,0,0,0.38139861822128296
11,0,0,0.7251027226448059
12,0,0,0.1323460042476654
13,0,0,0.13760581612586975
14,0,0,0.1398918628692627
15,0,0,0.8320326209068298
16,0,0,0.6086241006851196
17,0,0,0.8147982954978943
18,0,0,0.14418867230415344
19,0,0,0.4337110221385956
20,0,1,1.1484777927398682
21,0,0,0.7214210629463196
22,0,0,0.30379995703697205
23,0,0,0.164701446890831
24,0,0,1.0382065773010254
25,0,0,0.14550334215164185
26,0,0,0.4912745952606201
27,0,0,1.2183412313461304
28,0,0,0.586377739906311
29,0,2,1.5939993858337402
30,0,0,1.0281047821044922
31,0,0,0.872061550617218
32,0,0,0.4755122661590576
33,0,0,0.13812601566314697
34,0,0,0.8835288286209106
35,0,0,0.16014903783798218
36,0,0,1.073440670967102
37,0,0,0.3742953836917877
38,0,0,0.28819313645362854
39,0,0,0.13781267404556274
40,0,0,0.13100868463516235
41,0,0,0.17211435735225677
42,0,0,0.16088317334651947
43,0,0,0.17618374526500702
44,0,0,0.1820884495973587
45,0,0,0.15032511949539185
46,0,0,0.2717980742454529
47,0,0,0.1818123459815979
48,0,0,0.9983312487602234
49,0,0,0.37679436802864075
50,0,0,1.055544137954712
51,0,0,0.13875319063663483
52,0,0,0.14297914505004883
53,0,0,0.12944822013378143
54,0,0,0.3129103481769562
55,0,5,1.124178171157837
56,0,0,0.14861181378364563
57,0,0,0.15103250741958618
58,0,0,0.1463133692741394
59,0,0,0.5673357248306274
60,0,0,0.4949228763580322
61,0,0,0.16590620577335358
62,0,5,0.89043790102005
63,0,0,0.13412973284721375
64,0,0,0.2131951004266739
65,0,0,0.14351974427700043
66,0,0,0.6671880483627319
67,0,0,0.21557791531085968
68,0,0,1.088887095451355
69,0,0,1.0010477304458618
70,0,0,0.17877323925495148
71,0,0,0.17376789450645447
72,0,0,0.21145212650299072
73,0,0,0.1331554651260376
74,0,0,0.1470971405506134
75,0,0,0.4916178286075592
76,0,0,0.14992351830005646
77,0,0,0.40796351432800293
78,0,0,0.1631745994091034
79,0,0,0.18449914455413818
80,0,0,0.36846858263015747
81,0,0,0.16401660442352295
82,0,0,0.1468890756368637
83,0,0,0.18100127577781677
84,0,0,0.27276837825775146
85,0,0,0.21872031688690186
