idx,y_true,y_pred,pred_entropy
0,0,0,0.047550272196531296
1,0,0,0.06463856995105743
2,0,0,0.04424763843417168
3,0,0,0.043212469667196274
4,0,0,0.08560560643672943
5,0,5,0.7276126742362976
6,0,1,0.06694764643907547
7,0,0,0.10232007503509521
8,0,0,0.08713044971227646
9,0,0,0.07857704907655716
10,0,0,0.07834304124116898
11,0,0,0.03591590374708176
12,0,0,0.03538314625620842
13,0,0,0.047940198332071304
14,0,0,0.04118897020816803
15,0,0,0.039797600358724594
16,0,0,0.42705708742141724
17,0,0,0.04353636875748634
18,0,5,0.1382368505001068
19,0,0,0.03974100947380066
20,0,0,0.05445930361747742
21,0,0,0.04988457262516022
22,0,0,0.3679565489292145
23,0,1,0.7178250551223755
24,0,0,0.1524672508239746
25,0,0,0.08500433713197708
26,0,1,0.47962331771850586
27,0,0,0.12816761434078217
28,0,1,0.3894076347351074
29,0,0,0.36962834000587463
30,0,0,0.04159911349415779
31,0,0,0.04129418730735779
32,0,0,0.07831629365682602
33,0,0,0.06874667853116989
34,0,1,0.13123807311058044
35,0,5,0.03719611093401909
36,0,0,0.08274270594120026
37,0,0,0.09568966180086136
38,0,0,0.03795532137155533
39,0,1,0.7341670989990234
40,0,0,0.043532464653253555
41,0,0,0.06103228032588959
42,0,0,0.047485195100307465
43,0,1,0.0357852429151535
44,0,0,0.05505279824137688
45,0,0,0.03672042116522789
46,0,0,0.04446400701999664
47,0,1,0.08138355612754822
48,0,0,0.09976135194301605
49,0,0,0.04158800467848778
50,0,0,0.054114941507577896
51,0,0,0.04543348774313927
52,0,0,0.06376060843467712
53,0,0,0.04369610175490379
54,0,0,0.961333692073822
55,0,0,0.9240808486938477
56,0,5,0.4668990969657898
57,0,1,0.03398950397968292
58,0,0,0.04438596963882446
59,0,0,0.06103930622339249
60,0,1,0.7664517760276794
61,0,0,0.09673219919204712
62,0,0,0.04191242530941963
63,0,0,0.03826861083507538
64,0,0,0.03941556066274643
65,0,0,0.04807788133621216
66,0,5,0.3494063913822174
67,0,0,0.05190000683069229
68,0,0,0.10861425846815109
69,0,1,0.11526310443878174
70,0,0,0.07460340857505798
71,0,0,0.7162432074546814
72,0,0,0.03909648582339287
73,0,0,0.04187477380037308
74,0,0,0.05663548782467842
75,0,0,0.04702301323413849
76,0,0,0.04459986835718155
77,0,0,0.04132015258073807
78,0,0,0.03969237208366394
79,0,0,0.037823352962732315
80,0,0,0.03961347043514252
81,0,0,0.11610639840364456
82,0,0,0.14818763732910156
83,0,0,0.05313967540860176
84,0,0,0.0775710865855217
85,0,5,0.999108612537384
86,0,0,0.14429962635040283
87,0,0,0.11626220494508743
88,0,1,0.13432514667510986
89,0,0,0.04453687369823456
90,0,0,0.04002009704709053
91,0,0,0.04346243292093277
92,0,0,0.04158719629049301
93,0,0,0.049581028521060944
94,0,0,0.5784540176391602
95,0,0,0.05591919273138046
96,0,0,0.3471996784210205
97,0,0,0.8052016496658325
98,0,0,0.047930408269166946
99,0,0,0.09291517734527588
100,0,0,0.048759639263153076
101,0,0,0.04189073294401169
102,0,1,0.031882546842098236
103,0,0,0.051401469856500626
104,0,0,0.04856708645820618
105,0,0,0.04171241074800491
106,0,0,0.037675779312849045
107,0,0,0.05152936279773712
108,0,0,0.060352932661771774
109,0,0,0.0494709312915802
110,0,0,0.047004226595163345
111,0,0,0.08500494062900543
