idx,y_true,y_pred,pred_entropy
0,0,0,0.18460850417613983
1,0,5,0.2894822359085083
2,0,0,0.21259446442127228
3,0,0,0.29188036918640137
4,0,0,0.17377686500549316
5,0,1,1.2499217987060547
6,0,0,0.21476614475250244
7,0,0,0.8835843801498413
8,0,0,0.2631988525390625
9,0,0,0.15377920866012573
10,0,5,0.10890670120716095
11,0,0,0.3673345148563385
12,0,0,0.14985094964504242
13,0,0,0.7149269580841064
14,0,5,0.6962465643882751
15,0,0,0.14320963621139526
16,0,0,0.514319121837616
17,0,0,0.1687106043100357
18,0,0,0.5779823064804077
19,0,0,0.5883995890617371
20,0,0,0.1379910111427307
21,0,0,0.1343015879392624
22,0,1,0.5886185765266418
23,0,0,0.12647686898708344
24,0,0,0.17519617080688477
25,0,0,0.15210765600204468
26,0,0,0.32932376861572266
27,0,0,0.35818690061569214
28,0,0,0.14616112411022186
29,0,0,0.1438979059457779
30,0,0,0.17337331175804138
31,0,0,0.18921992182731628
32,0,0,0.31808385252952576
33,0,0,0.13962171971797943
34,0,0,0.16068406403064728
35,0,0,0.15391375124454498
36,0,1,0.8242799043655396
37,0,0,0.22561821341514587
38,0,0,0.1345614641904831
39,0,0,0.5652145743370056
40,0,3,0.9636528491973877
41,0,0,0.2894127070903778
42,0,0,0.16224214434623718
43,0,1,0.8175944089889526
44,0,0,0.14161477982997894
45,0,0,0.17900243401527405
46,0,2,0.9330186247825623
47,0,0,0.16345538198947906
48,0,0,0.20133349299430847
49,0,0,0.36571571230888367
50,0,1,0.7958548665046692
51,0,0,0.3604927659034729
52,0,0,1.239404320716858
53,0,0,0.3516480326652527
54,0,0,0.14648258686065674
55,0,0,0.20943298935890198
56,0,5,0.1558225452899933
57,0,5,0.5638222098350525
58,0,0,0.377167671918869
59,0,0,0.16615675389766693
60,0,0,0.15559910237789154
61,0,0,0.9929916858673096
62,0,0,0.1611306518316269
63,0,0,0.19893792271614075
64,0,0,0.4256766736507416
65,0,0,0.15514753758907318
66,0,0,0.1597982794046402
67,0,0,0.16525225341320038
68,0,0,0.7531542181968689
69,0,0,0.1751100867986679
70,0,0,0.2135513722896576
71,0,0,0.26061102747917175
72,0,0,0.14981846511363983
73,0,0,0.14571887254714966
74,0,0,0.3865438401699066
75,0,0,0.13959603011608124
76,0,0,0.14825935661792755
77,0,0,0.20533429086208344
78,0,0,0.6796070337295532
79,0,3,1.00474214553833
80,0,0,0.1827525645494461
81,0,0,0.1658276915550232
