idx,y_true,y_pred,pred_entropy
0,0,67,2.1549510955810547
1,0,67,2.397062063217163
2,1,64,2.6230640411376953
3,2,2,0.5918731689453125
4,2,44,0.9127596616744995
5,2,16,1.4936710596084595
6,3,24,0.5785248279571533
7,3,3,0.35555216670036316
8,3,3,0.3239890933036804
9,3,3,0.6650698781013489
10,3,3,0.3413950800895691
11,3,3,0.5161121487617493
12,3,3,0.38585686683654785
13,3,76,1.2440686225891113
14,3,3,0.31968915462493896
15,3,3,0.816618800163269
16,3,3,0.8903495073318481
17,3,89,1.1329489946365356
18,3,76,1.3768759965896606
19,3,3,0.3069324195384979
20,3,57,0.5561729073524475
21,3,3,0.40112146735191345
22,3,3,1.601957082748413
23,3,76,1.9379364252090454
24,3,3,1.6095885038375854
25,3,3,0.35159724950790405
26,4,87,1.7640942335128784
27,4,68,2.0361013412475586
28,4,67,1.2550498247146606
29,4,25,3.633427381515503
30,4,68,2.2953834533691406
31,4,52,3.003955364227295
32,4,79,3.0340828895568848
33,4,68,1.9608290195465088
34,4,26,2.3727712631225586
35,4,17,2.031623125076294
36,5,5,0.5185387134552002
37,5,5,0.4507572054862976
38,5,5,0.4467737078666687
39,5,5,0.47217968106269836
40,5,5,0.47311317920684814
41,5,5,0.46767136454582214
42,6,52,1.9841296672821045
43,6,67,3.6811583042144775
44,6,6,1.6770230531692505
45,6,6,1.7393454313278198
46,6,15,1.240305781364441
47,6,15,1.1252107620239258
48,6,15,1.1255228519439697
49,6,15,1.3738282918930054
50,6,51,1.9536035060882568
51,6,15,1.297553539276123
52,6,27,2.257915735244751
53,6,6,1.1363866329193115
54,6,51,0.9132670164108276
55,6,15,1.279451847076416
56,6,15,1.1600602865219116
57,6,15,3.0527822971343994
58,6,6,1.5830082893371582
59,6,15,1.158005714416504
60,6,6,1.133786678314209
61,6,6,1.4503076076507568
62,7,65,2.8710718154907227
63,7,67,2.1549510955810547
64,7,7,1.5603805780410767
65,7,7,1.189191460609436
66,7,37,2.3665881156921387
67,7,64,2.536442995071411
68,7,7,1.119375228881836
69,7,64,2.6230640411376953
70,8,8,0.2520221769809723
71,8,8,0.2538403570652008
72,8,8,0.2557671368122101
73,8,76,1.4380078315734863
74,8,8,0.23792815208435059
75,8,8,0.24221646785736084
76,8,8,0.23080076277256012
77,8,8,0.24974697828292847
78,8,8,0.3657812476158142
79,8,8,0.2621488869190216
80,8,57,0.5561729073524475
81,8,3,0.920527994632721
82,8,76,1.6065877676010132
83,8,8,0.2519267201423645
84,9,9,2.007822275161743
85,10,44,1.7168285846710205
86,11,87,2.482062816619873
87,11,74,1.4597418308258057
88,11,13,2.238222122192383
89,11,64,2.6230640411376953
90,12,12,0.16913491487503052
91,12,12,0.17385578155517578
92,12,12,0.17041483521461487
93,12,12,0.18223156034946442
94,12,12,0.1559397429227829
