idx,y_true,y_pred,pred_entropy
0,0,0,0.422181099653244
1,0,1,0.6929006576538086
2,0,0,0.04437148943543434
3,0,0,0.027212878689169884
4,0,0,0.047520168125629425
5,0,0,0.043248627334833145
6,0,0,0.17833201587200165
7,0,0,0.05606314167380333
8,0,1,0.020527072250843048
9,0,0,0.02704446390271187
10,0,0,0.0738467201590538
11,0,0,0.24406546354293823
12,0,0,0.06503874808549881
13,0,0,0.04100749269127846
14,0,1,0.3823012113571167
15,0,0,0.02535555139183998
16,0,0,0.038674529641866684
17,0,0,0.040875162929296494
18,0,0,0.2045411914587021
19,0,0,0.6279981136322021
20,0,0,0.1508995145559311
21,0,0,0.06468827277421951
22,0,0,0.03276985511183739
23,0,0,0.43331411480903625
24,0,0,0.12223508954048157
25,0,0,0.022470049560070038
26,0,0,0.054444149136543274
27,0,1,0.22416093945503235
28,0,0,0.030473152175545692
29,0,0,0.09559673070907593
30,0,0,0.04546066373586655
31,0,0,0.0858553797006607
32,0,0,0.03385012224316597
33,0,0,0.04723547399044037
34,0,0,0.03920017182826996
35,0,0,0.5944972038269043
36,0,0,0.07526260614395142
37,0,0,0.2591659426689148
38,0,0,0.031759683042764664
39,0,0,0.048682887107133865
40,0,0,0.051873091608285904
41,0,0,0.09966493397951126
42,0,0,0.21453356742858887
43,0,0,0.05033794790506363
44,0,0,0.09055446088314056
45,0,0,0.08956851065158844
46,0,0,0.11320023238658905
47,0,0,0.05441822484135628
48,0,1,0.11822562664747238
49,0,0,0.06029199808835983
50,0,0,0.05558035522699356
51,0,0,0.13103936612606049
52,0,0,0.059256866574287415
53,0,1,0.13415682315826416
54,0,1,0.224648118019104
55,0,0,0.11005054414272308
56,0,0,0.044143252074718475
57,0,1,0.3000684082508087
58,0,0,0.06977363675832748
59,0,0,0.10031525790691376
60,0,0,0.041904136538505554
61,0,0,0.39677560329437256
62,0,0,0.0655936598777771
63,0,1,0.6303980350494385
64,0,0,0.0384085476398468
65,0,0,0.05061808228492737
