idx,y_true,y_pred,pred_entropy
0,0,1,0.1864691972732544
1,0,0,0.0021128689404577017
2,0,0,0.002230210229754448
3,0,0,0.004876965191215277
4,0,0,0.003358042798936367
5,0,0,0.001926489407196641
6,0,0,0.002436445327475667
7,0,0,0.0033841123804450035
8,0,0,0.0017540670232847333
9,0,0,0.0022277759853750467
10,0,0,0.0023425142280757427
11,0,0,0.0021493027452379465
12,0,0,0.010471452958881855
13,0,0,0.001854772213846445
14,0,0,0.0024357978254556656
15,0,0,0.00247559673152864
16,0,0,0.0068998755887150764
17,0,0,0.2523300051689148
18,0,0,0.0020438111387193203
19,0,0,0.0018837645184248686
20,0,0,0.0018669243436306715
21,0,0,0.0025493635330349207
22,0,0,0.005492990370839834
23,0,0,0.0026221079751849174
24,0,0,0.003637498477473855
25,0,0,0.0022682216949760914
26,0,0,0.43399155139923096
27,0,0,0.0020703948102891445
28,0,0,0.0020678683649748564
29,0,0,0.002716558985412121
30,0,0,0.0018168373499065638
31,0,0,0.0028211220633238554
32,0,0,0.001804478233680129
33,0,0,0.0030850782059133053
34,0,0,0.0027091954834759235
35,0,0,0.0022831764072179794
36,0,0,0.002541798399761319
37,0,0,0.00201515038497746
38,0,0,0.004258659668266773
39,0,0,0.0021128433290868998
40,0,0,0.0019276839448139071
41,0,0,0.005977342836558819
42,0,0,0.0023026238195598125
43,0,0,0.0035370192490518093
44,0,0,0.016186542809009552
45,0,0,0.0027530775405466557
46,0,0,0.0023986271116882563
47,0,1,0.22749248147010803
48,0,0,0.002053898060694337
49,0,0,0.0018642153590917587
50,0,0,0.0022476285230368376
51,0,0,0.0020278850570321083
52,0,0,0.0017599501879885793
53,0,0,0.0016671221237629652
54,0,0,0.0019195673521608114
55,0,0,0.002079490339383483
56,0,0,0.0017049036687240005
57,0,0,0.0026096792425960302
58,0,0,0.0019486481323838234
59,0,0,0.002261532237753272
60,0,0,0.003006233833730221
61,0,0,0.0023190309293568134
62,0,0,0.008748124353587627
63,0,0,0.004514340776950121
64,0,0,0.005595523398369551
65,0,0,0.0032595007214695215
66,0,0,0.001701395376585424
67,0,0,0.0028218114748597145
68,0,0,0.0021158719900995493
69,0,0,0.002831529127433896
70,0,0,0.0020176114048808813
71,0,1,0.4991573989391327
72,0,0,0.005711854435503483
73,0,0,0.04969191178679466
74,0,0,0.0031541776843369007
75,0,0,0.0021273132879287004
76,0,0,0.0029713292606174946
77,0,0,0.05686163157224655
