idx,y_true,y_pred,pred_entropy
0,3,3,0.8074461817741394
1,1,2,1.0169614553451538
2,3,3,0.7502197623252869
3,1,0,0.6544024348258972
4,1,2,0.9394192099571228
5,3,3,0.8656843900680542
6,3,4,0.7397315502166748
7,2,0,0.43239760398864746
8,1,1,1.0313905477523804
9,1,3,1.0636966228485107
10,3,2,1.0379301309585571
11,3,2,0.9699875712394714
12,1,0,0.8404796123504639
13,3,3,0.7116410136222839
14,3,3,0.8481374382972717
15,1,1,0.8041536808013916
16,3,2,1.0711060762405396
17,1,0,0.6643549799919128
18,0,1,0.9680282473564148
19,1,0,0.759506106376648
20,1,2,0.9802637100219727
21,1,0,0.7905519008636475
22,4,4,0.7626696825027466
23,0,0,0.7832873463630676
24,3,3,0.994346559047699
25,0,1,0.8565526008605957
26,2,2,1.1007137298583984
27,2,2,1.1180288791656494
28,3,3,0.7702183127403259
29,3,3,0.8454539775848389
30,3,3,0.7466655969619751
31,0,0,0.5677419304847717
32,2,4,0.6783055067062378
33,0,1,1.1432713270187378
34,4,4,0.40411674976348877
35,3,3,0.741972029209137
36,1,1,1.0162745714187622
37,4,3,0.7007654905319214
38,1,0,0.48342442512512207
39,2,2,0.8724879026412964
40,0,0,0.8860486149787903
41,4,3,0.8503198623657227
42,0,0,0.6757723093032837
43,3,4,0.7442593574523926
44,0,2,1.1297279596328735
45,1,1,1.054901123046875
46,3,0,0.7175142765045166
47,2,2,0.9458054900169373
48,0,0,0.5593144297599792
49,0,0,0.34937718510627747
50,4,3,0.8107502460479736
51,1,1,1.0000200271606445
52,1,1,1.0695319175720215
53,1,1,1.0372732877731323
54,1,1,1.1135368347167969
55,0,1,1.0641852617263794
56,0,1,0.8946651816368103
57,2,2,0.9882256388664246
58,3,2,0.9897680282592773
59,0,1,1.0145496129989624
60,3,3,0.8625304102897644
61,1,0,0.8696538805961609
62,1,1,0.964562714099884
63,1,1,0.9255303740501404
64,1,0,0.5630355477333069
65,2,2,0.9680588841438293
66,0,0,1.1158597469329834
67,3,4,0.6724473237991333
68,1,1,1.061966061592102
69,0,0,0.8526596426963806
70,2,1,1.0179636478424072
71,3,3,0.918813943862915
72,4,3,0.7566527128219604
73,1,2,0.9239192008972168
74,2,1,0.9727606773376465
75,1,1,0.7480499744415283
76,3,3,0.7035073637962341
77,2,2,1.0569630861282349
78,0,0,0.5707867741584778
79,1,0,0.6813997030258179
80,1,1,0.9413250088691711
81,0,1,1.0000165700912476
82,0,0,0.4228013753890991
83,3,2,1.0753709077835083
84,2,1,1.0814719200134277
85,3,2,0.9374249577522278
86,3,4,1.1653082370758057
87,1,0,0.7658078670501709
88,1,2,0.9324938654899597
89,4,4,0.6556247472763062
90,1,1,1.0210485458374023
91,1,0,0.8702667951583862
92,0,1,1.1429238319396973
93,3,4,0.44281283020973206
94,2,2,0.9833845496177673
95,4,4,0.683154821395874
96,3,3,0.6837197542190552
97,1,2,0.9688600897789001
98,1,3,0.8717110753059387
99,1,3,0.9056189656257629
100,2,2,1.0231305360794067
101,2,3,1.0056401491165161
102,4,4,0.5575059652328491
103,1,1,0.9133740067481995
104,1,2,0.9760801196098328
105,3,2,1.1543034315109253
106,3,3,0.7484214305877686
107,2,0,0.5727244019508362
108,0,0,0.591554582118988
109,0,0,0.42118534445762634
110,2,3,0.8030421733856201
111,0,1,0.999596118927002
112,0,0,0.953525185585022
113,3,4,0.6277458667755127
114,3,2,0.9554999470710754
115,1,0,0.4449010491371155
116,1,0,0.6453834772109985
117,4,4,0.5746484398841858
118,3,3,0.8099187612533569
119,2,3,0.8557205200195312
120,2,1,1.0538125038146973
121,3,4,0.6647465229034424
122,3,3,0.9892215728759766
123,2,0,1.043107509613037
124,4,4,0.4002373218536377
125,1,0,0.8774982690811157
126,0,1,1.089756965637207
127,4,2,1.015213131904602
128,3,3,0.9306864142417908
129,1,0,0.9112517833709717
130,3,3,0.7317585945129395
131,1,2,1.1080505847930908
132,2,2,0.9415102601051331
133,4,3,0.9106676578521729
134,1,2,1.1259418725967407
135,4,4,0.5842269659042358
136,1,0,0.768509030342102
137,2,3,0.8364651203155518
138,1,0,0.7729125022888184
139,2,1,0.9174721837043762
140,1,0,0.6869144439697266
141,3,4,0.7288027405738831
142,3,4,0.4669416546821594
143,1,1,1.0436649322509766
144,3,3,0.8685131072998047
145,2,2,1.0441863536834717
146,0,1,0.935120165348053
147,2,2,1.0011147260665894
148,1,1,1.0217455625534058
149,2,3,0.6350148916244507
150,4,4,0.49513208866119385
151,4,3,0.9965513944625854
152,4,4,0.38021162152290344
153,3,4,0.8136789798736572
154,1,0,0.6909693479537964
155,4,3,0.9544317722320557
156,4,4,0.6069401502609253
157,2,0,0.9188944697380066
158,0,0,0.3537067770957947
159,3,2,0.9778591394424438
160,3,3,1.031349539756775
161,2,3,0.985554575920105
162,0,3,0.9520934820175171
163,2,2,1.0027291774749756
164,1,2,1.1241726875305176
165,2,1,0.9528845548629761
166,3,2,1.0376532077789307
167,0,0,0.619063675403595
168,4,4,0.5337597131729126
169,3,3,0.9137424230575562
170,1,0,0.9754577279090881
171,2,3,1.0108437538146973
172,4,4,0.37832820415496826
173,1,0,1.044105052947998
174,3,4,0.7230618000030518
175,4,4,0.4266680181026459
176,0,0,0.3387642800807953
177,1,1,0.9582831859588623
178,3,3,0.6879062056541443
179,1,0,0.29495805501937866
180,3,3,0.9484597444534302
181,1,1,1.0182206630706787
182,2,2,1.0008478164672852
183,0,0,0.9152348041534424
184,4,4,0.36923888325691223
185,4,4,0.37332770228385925
186,3,3,0.7361740469932556
187,3,3,0.6295772194862366
188,1,1,1.0008031129837036
189,0,0,0.733697235584259
190,0,0,0.9363784790039062
191,2,0,0.9994412660598755
192,3,3,1.1325081586837769
193,2,1,0.8650691509246826
194,1,1,1.053813099861145
195,2,0,0.666099488735199
196,3,4,0.702399730682373
197,1,1,1.042610764503479
198,2,2,0.9933967590332031
199,0,0,0.693291425704956
200,4,4,0.4501906633377075
201,0,0,0.9004161357879639
202,1,3,0.7747400999069214
203,4,1,0.9700525999069214
204,1,2,0.9577736258506775
205,0,1,1.2170912027359009
206,3,3,0.7676028609275818
207,2,1,0.9888960719108582
208,1,2,1.0973355770111084
209,1,0,0.8561365008354187
210,1,0,0.9212419986724854
211,3,3,0.783696711063385
212,2,1,0.8091300129890442
213,3,4,0.4197962284088135
214,3,3,0.9944008588790894
215,4,4,0.42507997155189514
216,3,4,0.7653488516807556
217,3,2,0.9697226285934448
218,3,4,0.8246241807937622
219,2,3,0.9205994606018066
220,1,0,0.5800610780715942
221,3,2,0.9856003522872925
222,1,0,0.7584649920463562
223,2,3,0.762430727481842
224,0,0,0.4297322630882263
225,3,3,0.9959011077880859
226,1,2,1.0789928436279297
227,2,2,0.9999158382415771
228,0,0,0.36342766880989075
229,4,4,0.7303271293640137
230,4,4,0.5077385902404785
231,0,0,0.43677178025245667
232,2,3,1.0217201709747314
233,3,2,0.9734345078468323
234,1,2,0.9835891127586365
235,0,0,0.9030404686927795
236,1,0,0.949510395526886
237,1,1,0.9488469958305359
238,1,0,1.1931042671203613
239,2,2,1.0090404748916626
240,3,4,0.5989561676979065
241,2,1,0.9066033363342285
242,1,0,1.220420241355896
243,1,1,1.0746662616729736
244,3,2,1.1172531843185425
245,4,3,0.8198971748352051
246,2,1,1.059034824371338
247,3,4,0.6405783295631409
248,1,2,0.9353517293930054
249,3,4,0.8199232816696167
250,3,2,0.9600880742073059
251,2,2,1.0348680019378662
252,3,3,0.8789905309677124
253,2,3,0.8610637187957764
254,2,0,0.4981244206428528
255,3,2,1.3053723573684692
256,3,3,0.9596422910690308
257,1,2,1.0103135108947754
258,4,4,0.532788872718811
259,0,0,0.6447405815124512
260,2,0,0.9920883178710938
261,3,2,1.1533597707748413
262,1,0,0.5909987092018127
263,2,2,0.9407944679260254
264,2,0,0.3053983747959137
265,2,1,1.0938668251037598
266,3,2,0.99295574426651
267,3,3,0.6661818623542786
268,3,3,0.7463296055793762
269,3,2,0.8644434809684753
270,1,2,0.9531130194664001
271,1,0,0.6973141431808472
272,3,2,0.9908218383789062
273,1,1,1.0092928409576416
274,3,0,0.8351959586143494
275,1,1,0.9599372148513794
276,3,3,0.9208537340164185
277,1,0,0.6009626984596252
278,3,3,0.97635418176651
279,2,0,0.7464810013771057
280,0,0,0.955399751663208
281,4,4,0.48076727986335754
282,1,1,1.0263557434082031
283,4,3,0.9800617694854736
284,3,4,0.8618192672729492
285,1,1,0.9180371165275574
286,3,4,0.6627299189567566
287,2,1,0.960227370262146
288,1,0,0.7283584475517273
289,3,2,1.0113271474838257
290,0,0,0.49918851256370544
291,3,2,0.9931097030639648
292,2,2,0.8500829339027405
293,1,1,0.9703418016433716
294,0,0,0.3394022583961487
295,2,3,1.0557507276535034
296,3,4,0.5484383702278137
297,3,3,0.923229455947876
298,0,0,0.95466548204422
299,2,2,0.9108566045761108
300,0,0,0.7510893940925598
301,1,1,0.9627898931503296
302,1,1,0.9286193251609802
303,3,2,0.981868326663971
304,1,1,1.0245641469955444
305,1,1,0.9055567383766174
306,4,3,0.8445120453834534
307,3,4,0.781584620475769
308,0,0,0.6120809316635132
309,3,3,0.7941670417785645
310,3,3,0.5787225961685181
