idx,y_true,y_pred,pred_entropy
0,0,80,4.006220817565918
1,2,35,3.739935874938965
2,3,76,2.170590877532959
3,3,3,2.108889102935791
4,3,76,2.0318286418914795
5,3,3,1.809694766998291
6,3,55,1.677060604095459
7,3,3,1.8526246547698975
8,3,76,2.341569662094116
9,3,3,1.830379843711853
10,3,16,3.357729434967041
11,4,68,3.218947172164917
12,4,87,3.2715952396392822
13,4,80,3.9871091842651367
14,4,34,4.039079666137695
15,4,68,3.1993789672851562
16,5,5,2.3196003437042236
17,5,3,2.078824758529663
18,5,5,2.2205941677093506
19,6,6,2.363633394241333
20,6,43,0.9423230290412903
21,6,15,3.5340821743011475
22,6,6,3.117508888244629
23,6,19,3.1861112117767334
24,6,75,2.2842931747436523
25,6,19,2.503746271133423
26,6,19,2.637031316757202
27,6,19,3.2105305194854736
28,6,15,2.746330976486206
29,7,7,2.790497303009033
30,7,69,1.7845118045806885
31,7,7,2.746697187423706
32,7,7,2.895177125930786
33,8,76,2.470769166946411
34,8,8,0.8175725936889648
35,8,8,0.802258312702179
36,8,8,0.7948579788208008
37,8,8,0.823012113571167
38,8,8,0.8080876469612122
39,10,89,2.359731674194336
40,11,87,3.242481231689453
41,12,12,1.0002542734146118
42,12,69,1.7845118045806885
43,12,12,1.3877885341644287
44,12,12,0.955502986907959
45,12,12,1.7811646461486816
46,13,87,3.242481231689453
47,13,63,3.5638465881347656
48,13,30,2.6903467178344727
49,14,14,4.028227806091309
50,15,15,2.143605947494507
51,15,15,2.151395082473755
52,15,15,2.1331121921539307
53,15,6,2.4024813175201416
54,15,6,2.25054931640625
55,15,15,2.163884401321411
56,16,24,1.852508783340454
57,16,52,1.1654508113861084
58,16,24,2.218808889389038
59,16,44,2.087301731109619
60,16,16,2.110626459121704
61,16,16,2.3339624404907227
62,16,44,2.0499792098999023
63,16,16,2.0020337104797363
64,16,16,2.254314422607422
65,16,24,1.6741600036621094
66,16,16,2.119400978088379
67,16,24,1.7581549882888794
68,16,24,1.7516207695007324
69,16,44,2.0621256828308105
70,16,16,2.1492974758148193
71,16,24,2.0982120037078857
72,16,44,2.0449819564819336
73,16,24,1.849790334701538
74,16,16,2.113553285598755
75,16,16,3.5780253410339355
76,16,44,2.023674249649048
77,16,44,2.0037155151367188
78,16,24,1.6233856678009033
79,16,44,2.041999340057373
80,16,16,2.4261467456817627
81,16,44,2.064091682434082
82,16,24,2.0335144996643066
83,16,24,1.6348267793655396
84,16,16,2.1385462284088135
85,16,16,2.108995199203491
86,16,21,3.5617642402648926
87,16,24,1.7617641687393188
88,16,44,2.03192400932312
89,16,44,1.9919620752334595
90,16,44,1.9736766815185547
91,16,16,3.0115280151367188
92,16,44,2.023674249649048
93,16,24,2.0786447525024414
94,16,16,2.7419347763061523
95,16,16,2.372134208679199
96,16,16,2.132955551147461
97,16,44,2.040529251098633
98,16,16,2.799312114715576
99,16,44,1.970178246498108
100,16,76,3.1603615283966064
101,16,24,1.5916141271591187
102,16,16,3.127720594406128
103,16,55,1.0141363143920898
104,16,84,2.6910998821258545
105,16,44,1.9763907194137573
106,16,77,1.823275089263916
107,16,24,1.7254589796066284
108,16,44,1.9715362787246704
109,16,16,2.086559772491455
110,16,16,2.078749895095825
111,16,44,1.9344099760055542
112,16,16,2.866055488586426
113,16,24,2.0221691131591797
114,16,24,1.7733856439590454
115,16,44,2.0451347827911377
116,16,73,1.3871469497680664
117,16,24,1.7715867757797241
118,16,24,1.6119496822357178
119,16,24,1.6283830404281616
120,16,24,2.0335235595703125
121,16,16,2.4871933460235596
122,16,16,2.2912027835845947
123,16,24,1.618013858795166
124,16,16,2.4141926765441895
125,16,44,2.206162452697754
126,16,16,2.3086116313934326
127,17,71,2.2301812171936035
128,17,63,2.496934175491333
129,17,63,2.522146463394165
130,17,11,3.8967206478118896
131,17,71,3.0649356842041016
132,17,71,2.2066292762756348
133,17,27,2.172804355621338
134,17,87,3.2736730575561523
135,17,71,2.252119779586792
136,17,13,3.535310745239258
137,17,67,3.630892753601074
138,17,71,2.218371868133545
139,17,71,2.164219856262207
140,17,71,2.189929723739624
141,17,27,2.008801221847534
142,17,87,3.252084970474243
143,17,62,3.4726579189300537
144,17,63,2.5015857219696045
145,17,71,2.286628484725952
146,17,27,3.315518617630005
147,17,43,2.001544952392578
148,17,27,1.9745861291885376
149,17,63,2.3651492595672607
150,17,15,3.360036611557007
151,17,39,3.0788626670837402
152,17,71,2.2411184310913086
153,17,63,2.536848545074463
154,17,71,2.18330717086792
155,17,71,2.175933361053467
156,17,40,1.1605368852615356
157,17,71,2.1994409561157227
158,17,71,2.2063567638397217
159,17,71,2.195260524749756
160,17,71,2.1403214931488037
161,17,63,2.411090850830078
162,17,27,1.8766671419143677
163,17,40,1.4000004529953003
164,17,62,2.4293832778930664
165,17,71,2.555320978164673
166,17,27,2.6285643577575684
167,17,63,3.173426628112793
168,17,17,2.759599208831787
169,17,49,3.6282496452331543
170,17,63,2.4140257835388184
171,17,4,3.568075656890869
172,17,29,1.5000826120376587
173,17,71,2.168520450592041
174,17,71,2.2973029613494873
175,17,71,2.331270694732666
176,17,63,2.389031410217285
177,17,40,1.3163076639175415
178,17,27,1.9973331689834595
179,17,62,3.064887523651123
180,17,43,3.3637499809265137
181,17,62,2.105947256088257
182,17,62,2.2935235500335693
183,17,76,2.413160562515259
184,17,15,2.1800618171691895
185,18,29,3.167506217956543
186,18,18,0.8474782109260559
187,18,33,1.1685775518417358
188,18,18,0.8458191752433777
189,18,18,0.8246333599090576
190,18,18,0.8194464445114136
191,18,54,3.9900429248809814
192,18,18,0.8711925745010376
193,18,18,0.8312202095985413
194,18,18,0.8510509133338928
195,18,18,0.8347254991531372
196,18,18,0.8227417469024658
197,18,18,1.4498742818832397
198,18,18,0.8281312584877014
199,19,19,2.6149675846099854
200,19,19,2.577833890914917
201,22,22,2.3941917419433594
202,22,22,2.3102128505706787
203,22,22,2.533081531524658
204,23,23,2.726761817932129
205,23,5,2.246403694152832
206,24,24,1.852508783340454
207,24,24,1.5126148462295532
208,24,24,1.6758426427841187
209,24,24,1.4841257333755493
210,24,24,1.5884898900985718
211,24,24,1.663840651512146
212,24,24,1.9566978216171265
213,24,73,1.0122262239456177
214,24,24,1.6087064743041992
215,24,24,1.5606886148452759
216,24,24,1.46747887134552
217,24,24,1.805457592010498
218,24,24,1.5212070941925049
219,24,24,1.6990114450454712
220,24,24,1.6214051246643066
221,24,24,1.6085680723190308
222,24,24,1.8257334232330322
223,24,24,1.5632737874984741
224,24,24,1.641183853149414
225,24,24,1.557371973991394
226,24,24,1.4797097444534302
227,24,24,1.620231032371521
228,24,24,1.9576876163482666
229,24,24,1.5154780149459839
230,24,24,1.6553010940551758
231,24,24,1.6363794803619385
232,24,24,1.5192101001739502
233,24,16,2.265611410140991
234,24,24,1.5766478776931763
235,24,16,3.0261144638061523
236,24,24,2.0679209232330322
237,24,24,1.5589042901992798
238,24,24,1.4038031101226807
239,24,24,3.2553153038024902
240,24,24,1.9063715934753418
241,24,16,2.1912169456481934
242,24,24,1.5770626068115234
243,24,24,1.5780129432678223
244,24,24,1.6357691287994385
245,24,24,1.803992748260498
246,24,24,1.620680809020996
247,24,24,1.6579577922821045
248,24,24,1.8545300960540771
249,24,24,1.5155587196350098
250,24,24,2.0453243255615234
251,24,24,2.01523756980896
252,24,24,1.8916187286376953
253,25,43,2.8666787147521973
254,25,25,1.2535059452056885
255,26,64,2.989840507507324
256,26,87,3.276441812515259
257,26,63,3.2454781532287598
258,26,87,3.252084970474243
259,26,87,3.346714973449707
260,26,87,3.205199718475342
261,26,27,3.315518617630005
262,26,30,2.8357298374176025
263,26,13,3.6808130741119385
264,26,87,3.139528751373291
265,26,11,3.820126533508301
266,26,70,3.876826286315918
267,26,26,3.7840001583099365
268,26,62,3.3474836349487305
269,26,39,0.6158085465431213
270,26,87,3.0960183143615723
271,26,68,3.1993789672851562
272,27,7,3.9914116859436035
273,27,27,3.3203299045562744
274,27,27,2.062441110610962
275,27,27,1.9411412477493286
276,27,30,2.84047269821167
277,27,27,3.5129153728485107
278,28,28,1.5561978816986084
279,29,7,3.9914116859436035
280,29,29,0.9149373173713684
281,29,29,0.920172393321991
282,29,29,0.9540135860443115
283,29,29,1.044879674911499
284,30,7,3.9914116859436035
285,30,30,1.3204166889190674
286,30,30,2.84047269821167
287,30,30,3.33115816116333
288,30,30,1.7724182605743408
289,30,30,2.6903467178344727
290,31,31,1.7913061380386353
291,31,31,1.2627931833267212
292,31,31,2.3488821983337402
293,31,83,1.9786430597305298
294,31,31,1.2212220430374146
295,31,59,2.347458600997925
296,31,83,1.578810214996338
297,31,31,1.1576435565948486
298,31,83,1.1743887662887573
299,31,31,1.174216389656067
300,31,40,1.1422938108444214
301,31,40,1.8683749437332153
302,31,32,3.2721939086914062
303,31,59,2.411069393157959
304,31,31,2.915919303894043
305,31,31,1.6279670000076294
306,31,48,2.6317636966705322
307,31,83,1.0112820863723755
308,31,31,1.4682115316390991
309,31,40,1.2959164381027222
310,31,40,1.1699682474136353
311,31,83,1.6483477354049683
312,31,83,1.0524204969406128
313,31,31,1.2751576900482178
314,31,24,1.648898959159851
315,31,40,1.297103762626648
316,31,31,1.161790370941162
317,31,31,2.6562347412109375
318,31,48,2.3511695861816406
319,31,31,1.1827143430709839
320,31,31,1.1753249168395996
321,31,31,1.4879926443099976
322,31,31,1.2760119438171387
323,31,31,1.795734167098999
324,31,83,0.9856284856796265
325,31,40,1.862493634223938
326,31,40,1.5052714347839355
327,31,31,1.158055305480957
328,31,83,1.1103875637054443
329,31,59,2.431192398071289
330,31,31,1.2055786848068237
331,31,31,1.3587627410888672
332,31,31,1.1669964790344238
333,31,40,1.2515568733215332
334,31,40,1.297607183456421
335,31,83,1.735236406326294
336,31,31,1.5739177465438843
337,31,31,2.5236635208129883
338,31,31,1.1468958854675293
339,31,83,3.278475046157837
340,31,31,1.8230081796646118
341,31,31,1.4909000396728516
342,31,31,1.822894811630249
343,31,31,1.5395249128341675
344,31,31,1.556992530822754
345,31,59,1.8815308809280396
346,31,59,2.037600517272949
347,32,59,2.932274580001831
348,32,32,3.0740647315979004
349,33,33,0.8289639353752136
350,33,33,0.8346632122993469
351,33,33,0.835838258266449
352,33,33,0.8405176997184753
353,33,33,0.8327877521514893
354,33,33,0.8257785439491272
355,33,33,1.0249861478805542
356,34,34,4.039079666137695
357,36,85,1.8268153667449951
358,37,34,4.039079666137695
359,38,38,2.99104642868042
360,39,39,0.3970087468624115
361,39,39,0.43371692299842834
362,39,39,0.4346247911453247
363,39,39,0.6183461546897888
364,39,39,0.40409550070762634
365,39,39,0.4101758897304535
366,39,39,0.39667585492134094
367,39,39,0.40848785638809204
368,39,39,0.40817031264305115
369,39,39,0.4227602779865265
370,39,39,0.6087619066238403
371,39,39,0.4109480082988739
372,39,39,2.0714614391326904
373,39,39,0.45628511905670166
374,39,39,0.40684065222740173
375,39,39,0.41337984800338745
376,39,39,0.7040950059890747
377,39,39,0.45670372247695923
378,39,39,0.4040045738220215
379,39,39,0.5160996913909912
380,39,39,1.116360068321228
381,39,39,0.6607109308242798
382,39,39,0.40580034255981445
383,39,39,0.39635589718818665
384,39,39,0.4116404950618744
385,39,72,1.3620959520339966
386,39,39,0.4061160087585449
387,39,39,0.4212011992931366
388,39,39,0.4871155023574829
389,39,39,0.5935966372489929
390,39,85,1.486643671989441
391,39,39,0.49940523505210876
392,39,39,0.4538133144378662
393,39,39,0.41986215114593506
394,39,39,0.4231550693511963
395,39,39,0.8066449165344238
396,39,39,0.4047660827636719
397,39,39,0.4119662046432495
398,39,39,0.47928252816200256
399,39,85,1.069661021232605
400,39,39,0.3954007029533386
401,39,39,0.4368930757045746
402,39,39,0.4439609944820404
403,39,39,0.4375675320625305
404,39,39,0.3958591818809509
405,39,39,0.4122360646724701
406,39,39,0.40321996808052063
407,39,39,0.43215760588645935
408,39,39,0.7499590516090393
409,39,39,0.4304072856903076
410,39,39,0.3939577639102936
411,39,39,0.4569409489631653
412,39,16,2.4733619689941406
413,39,39,0.4130876660346985
414,39,39,0.42100322246551514
415,39,39,0.3932739794254303
416,39,39,0.41033339500427246
417,39,39,0.4842301607131958
418,39,39,1.3364050388336182
419,39,39,0.3921418786048889
420,39,85,2.386672019958496
421,39,39,0.39920124411582947
422,39,39,0.4065360724925995
423,39,39,0.40281274914741516
424,39,39,0.430193156003952
425,39,39,0.42983278632164
426,39,39,0.4499630033969879
427,39,39,0.43935856223106384
428,39,52,3.1265790462493896
429,39,39,0.476902574300766
430,39,39,0.452385276556015
431,39,39,0.3932725489139557
432,39,39,0.40936994552612305
