idx,y_true,y_pred,pred_entropy
0,0,45,3.8929357528686523
1,2,2,3.3865115642547607
2,3,23,3.8512802124023438
3,3,3,3.279326915740967
4,3,3,3.0140457153320312
5,3,3,3.0145089626312256
6,3,3,3.1277401447296143
7,3,3,2.9830150604248047
8,3,3,2.941620111465454
9,3,3,2.9349122047424316
10,3,5,2.9545388221740723
11,3,3,2.9564356803894043
12,4,30,3.649557590484619
13,4,87,3.653785467147827
14,4,6,4.0193705558776855
15,4,29,4.297156810760498
16,4,14,3.925661087036133
17,5,55,2.9769694805145264
18,5,5,2.7842700481414795
19,5,5,2.768800973892212
20,6,15,3.2302777767181396
21,6,51,3.8155517578125
22,6,15,3.0879759788513184
23,6,15,3.062190055847168
24,6,6,3.850990056991577
25,6,19,3.049546718597412
26,6,51,3.66667103767395
27,6,14,3.925661087036133
28,6,15,3.4558141231536865
29,6,19,3.159351348876953
30,7,7,3.5577566623687744
31,7,7,3.55936598777771
32,7,7,3.8127992153167725
33,7,7,3.5201618671417236
34,8,8,1.970041036605835
35,8,8,2.006613254547119
36,8,84,2.0854971408843994
37,8,8,2.0175740718841553
38,8,8,2.0199687480926514
39,8,8,2.032853841781616
40,8,89,3.096104145050049
41,9,36,3.5867130756378174
42,10,16,3.155665874481201
43,11,11,4.05983829498291
44,11,68,3.78033447265625
45,12,12,2.2277939319610596
46,12,12,2.998408079147339
47,12,12,2.209289789199829
48,12,12,2.1908154487609863
49,12,12,2.185401678085327
50,12,12,2.184753179550171
51,13,27,2.942258358001709
52,13,70,4.211550712585449
53,13,62,3.580526113510132
54,14,14,3.867626428604126
55,15,15,3.191322088241577
56,15,19,3.1524300575256348
57,15,6,3.850990056991577
58,15,15,3.4533398151397705
59,15,15,3.4558141231536865
60,15,15,3.0710113048553467
61,15,15,3.347418785095215
62,16,44,2.8423984050750732
63,16,24,2.7863829135894775
64,16,44,2.941455364227295
65,16,24,2.6968741416931152
66,16,76,3.2570552825927734
67,16,77,2.7783260345458984
68,16,24,2.781665325164795
69,16,24,2.6153030395507812
70,16,16,3.288058042526245
71,16,16,3.0766165256500244
72,16,44,2.9550507068634033
73,16,24,2.840972423553467
74,16,16,3.0744078159332275
75,16,16,3.5009303092956543
76,16,24,2.7713840007781982
77,16,24,2.800215721130371
78,16,76,2.76708984375
79,16,77,2.750014543533325
80,16,16,3.305659294128418
81,16,77,2.7948222160339355
82,16,77,2.7431800365448
83,16,24,2.725414514541626
84,16,44,2.8346095085144043
85,16,16,2.984548330307007
86,16,24,4.216490268707275
87,16,24,2.8824217319488525
88,16,16,3.305659294128418
89,16,16,3.25514554977417
