idx,y_true,y_pred,pred_entropy
0,0,1,1.6147297620773315
1,0,1,1.6311486959457397
2,0,1,1.6067454814910889
3,0,1,1.6223466396331787
4,0,1,1.6307910680770874
5,0,1,1.6293717622756958
6,0,1,1.6293226480484009
7,0,1,1.6334822177886963
8,0,1,1.6575738191604614
9,0,1,1.6234945058822632
10,0,1,1.596661925315857
11,0,1,1.615222692489624
12,0,1,1.6516345739364624
13,0,1,1.6484709978103638
14,0,1,1.6241787672042847
15,0,1,1.6857978105545044
16,0,1,1.6263731718063354
17,0,1,1.6442441940307617
18,0,1,1.6330269575119019
19,0,1,1.680787444114685
20,0,1,1.62376868724823
21,0,1,1.6163386106491089
22,0,1,1.6544930934906006
23,0,1,1.6285121440887451
24,0,1,1.7327407598495483
25,0,1,1.6479042768478394
26,0,1,1.6636888980865479
27,0,1,1.6287020444869995
28,0,1,1.6737494468688965
29,0,1,1.6176939010620117
30,0,1,1.6286512613296509
31,0,1,1.6320009231567383
32,0,1,1.6351079940795898
33,0,1,1.7055199146270752
34,0,1,1.6417977809906006
35,0,1,1.6256903409957886
36,0,1,1.663957118988037
37,0,1,1.6104234457015991
38,0,1,1.6293425559997559
39,0,1,1.6234904527664185
40,0,1,1.6361994743347168
41,0,1,1.6473183631896973
42,0,1,1.6313879489898682
43,0,1,1.6193792819976807
44,0,1,1.6420108079910278
45,0,1,1.6197872161865234
46,0,1,1.6200251579284668
47,0,1,1.6443605422973633
48,0,1,1.6321589946746826
49,0,1,1.6462736129760742
50,0,1,1.620670199394226
51,0,1,1.6368811130523682
52,0,1,1.6344208717346191
53,0,1,1.628861904144287
54,0,1,1.6318941116333008
55,0,1,1.652213454246521
56,0,1,1.610134482383728
57,0,1,1.6370068788528442
58,0,1,1.6468368768692017
59,0,1,1.7300260066986084
60,0,1,1.6433037519454956
61,0,1,1.626570463180542
62,0,1,1.6284422874450684
63,0,1,1.6229273080825806
64,0,1,1.630924940109253
65,0,1,1.6216251850128174
66,0,1,1.6185811758041382
67,0,1,1.626978874206543
68,0,1,1.6319063901901245
69,0,1,1.6347280740737915
70,0,1,1.6294525861740112
71,0,1,1.6200039386749268
72,0,1,1.7117480039596558
73,0,1,1.6359747648239136
74,0,1,1.623464584350586
75,0,1,1.6303391456604004
76,0,1,1.6553781032562256
77,0,1,1.6354646682739258
78,0,1,1.6396645307540894
79,0,1,1.6776716709136963
80,0,1,1.6333829164505005
81,0,1,1.6399173736572266
82,0,1,1.6159653663635254
83,0,1,1.635893702507019
84,0,1,1.6431134939193726
85,0,1,1.6413233280181885
86,0,1,1.6194696426391602
87,0,1,1.6402291059494019
88,0,1,1.617802381515503
89,0,1,1.6835644245147705
90,0,1,1.629997968673706
91,0,1,1.652753233909607
92,0,1,1.6153063774108887
93,0,1,1.6308753490447998
94,0,1,1.6186785697937012
95,0,1,1.6547541618347168
96,0,1,1.6229571104049683
97,0,1,1.6329426765441895
98,0,1,1.6330790519714355
99,0,1,1.638160228729248
100,0,1,1.6492313146591187
101,0,1,1.6427192687988281
102,0,1,1.6288784742355347
103,0,1,1.6672379970550537
104,0,1,1.6371935606002808
105,0,1,1.6138092279434204
106,0,1,1.6270034313201904
107,0,1,1.6252281665802002
108,0,1,1.6242427825927734
109,0,1,1.6296614408493042
110,0,1,1.641887903213501
111,0,1,1.6768262386322021
112,0,1,1.6393951177597046
113,0,1,1.6338880062103271
114,0,1,1.6596349477767944
115,0,1,1.6207760572433472
116,0,1,1.6121288537979126
117,0,1,1.6416915655136108
118,0,1,1.648210048675537
119,0,1,1.6671572923660278
120,0,1,1.600546956062317
121,0,1,1.6315332651138306
122,0,1,1.6288228034973145
123,0,1,1.6452187299728394
124,0,1,1.6313527822494507
125,0,1,1.6253321170806885
126,0,1,1.6593506336212158
127,0,1,1.665960431098938
128,0,1,1.6186447143554688
129,0,1,1.6401565074920654
130,0,1,1.6174696683883667
131,0,1,1.613251805305481
132,0,1,1.6526092290878296
133,0,1,1.6455363035202026
134,0,1,1.6411380767822266
135,0,1,1.6581590175628662
136,0,1,1.6370651721954346
137,0,1,1.6466009616851807
138,0,1,1.6385356187820435
139,0,1,1.6598745584487915
140,0,1,1.6796449422836304
141,0,1,1.6277964115142822
142,0,1,1.6478205919265747
143,0,1,1.6632957458496094
144,0,1,1.6193305253982544
145,0,1,1.6524803638458252
146,0,1,1.6538540124893188
147,0,1,1.647484540939331
148,0,1,1.6486093997955322
149,0,1,1.6773525476455688
150,0,1,1.6359974145889282
151,0,1,1.629137635231018
152,0,1,1.6247435808181763
153,0,1,1.6222578287124634
154,0,1,1.6255874633789062
155,0,1,1.6629363298416138
156,0,1,1.6286561489105225
157,0,1,1.6217432022094727
158,0,1,1.6297752857208252
159,0,1,1.6733906269073486
160,0,1,1.6696300506591797
161,0,1,1.6735775470733643
162,0,1,1.668380618095398
163,1,1,1.554975152015686
164,1,1,1.6280457973480225
165,1,1,1.6445801258087158
166,1,1,1.6230957508087158
167,1,1,1.621042013168335
168,1,1,1.64481782913208
169,1,1,1.6421329975128174
170,1,1,1.6292117834091187
171,1,1,1.6391410827636719
172,1,1,1.6129539012908936
173,1,1,1.614248514175415
174,1,1,1.5885494947433472
175,1,1,1.6369794607162476
176,1,1,1.5943667888641357
177,1,1,1.593815565109253
178,1,1,1.6450155973434448
179,1,1,1.5714272260665894
180,1,1,1.6307417154312134
181,1,1,1.6106560230255127
182,1,1,1.6451513767242432
183,1,1,1.6206969022750854
184,1,1,1.6193679571151733
185,1,1,1.611904501914978
186,1,1,1.6015440225601196
187,1,1,1.6150615215301514
188,1,1,1.6100153923034668
189,1,1,1.5640466213226318
190,1,1,1.630158543586731
191,1,1,1.6274009943008423
192,1,1,1.5960054397583008
193,1,1,1.625132441520691
194,1,1,1.6430344581604004
195,1,1,1.620795488357544
196,1,1,1.608022689819336
197,1,1,1.6096357107162476
198,1,1,1.6248215436935425
199,1,1,1.6644412279129028
200,1,1,1.6196900606155396
201,1,1,1.6266554594039917
202,1,1,1.6020532846450806
203,1,1,1.5939840078353882
204,1,1,1.6884790658950806
205,1,1,1.644349455833435
206,1,1,1.67874276638031
207,1,1,1.6393640041351318
208,1,1,1.6401684284210205
209,1,1,1.6182805299758911
210,1,1,1.6374375820159912
211,1,1,1.6413770914077759
212,1,1,1.6084134578704834
213,1,1,1.5779712200164795
214,1,1,1.6287059783935547
215,1,1,1.584253191947937
216,1,1,1.6214877367019653
217,1,1,1.6205940246582031
218,1,1,1.5944256782531738
219,1,1,1.6058257818222046
220,1,1,1.6248435974121094
221,1,1,1.620592713356018
222,1,1,1.6369704008102417
223,1,1,1.6251146793365479
224,1,1,1.6377034187316895
225,1,1,1.6151840686798096
226,1,1,1.6343201398849487
227,1,1,1.6506545543670654
228,1,1,1.6199557781219482
229,1,1,1.5914804935455322
230,1,1,1.6764217615127563
231,1,1,1.7146258354187012
232,1,1,1.6059820652008057
233,1,1,1.6229242086410522
234,1,1,1.588917851448059
235,1,1,1.6587190628051758
236,1,1,1.6259816884994507
237,1,1,1.5545170307159424
238,1,1,1.6057871580123901
239,1,1,1.5885440111160278
240,1,1,1.6574596166610718
241,1,1,1.6312999725341797
242,1,1,1.609908103942871
243,1,1,1.6286334991455078
244,1,1,1.6730077266693115
245,1,1,1.6016329526901245
246,1,1,1.6104031801223755
247,1,1,1.6452125310897827
248,1,1,1.618288516998291
249,1,1,1.6293091773986816
250,1,1,1.6614772081375122
251,1,1,1.5864924192428589
252,1,1,1.6451646089553833
253,1,1,1.6098077297210693
254,1,1,1.6450055837631226
255,1,1,1.6234169006347656
256,1,1,1.6557685136795044
257,1,1,1.5993328094482422
258,1,1,1.5114063024520874
259,1,1,1.5947856903076172
260,1,1,1.6035431623458862
261,1,1,1.6329127550125122
262,1,1,1.6688196659088135
263,1,1,1.6656575202941895
264,1,1,1.6239069700241089
265,1,1,1.613329529762268
266,1,1,1.61471426486969
267,1,1,1.6322945356369019
268,1,1,1.66396963596344
269,1,1,1.6419248580932617
270,1,1,1.6331276893615723
271,1,1,1.6158875226974487
272,1,1,1.5970820188522339
273,1,1,1.62473464012146
274,1,1,1.6807082891464233
275,1,1,1.6271947622299194
276,1,1,1.6212410926818848
277,1,1,1.6254255771636963
278,1,1,1.645444631576538
279,1,1,1.6713694334030151
280,1,1,1.6071627140045166
281,1,1,1.6079564094543457
282,1,1,1.6199519634246826
283,1,1,1.597220778465271
284,1,1,1.6559348106384277
285,1,1,1.6231292486190796
286,1,1,1.6160188913345337
287,1,1,1.5654165744781494
288,1,1,1.6135954856872559
289,1,1,1.6787599325180054
290,1,1,1.6147587299346924
291,1,1,1.6279429197311401
292,1,1,1.6632418632507324
293,1,1,1.6220324039459229
294,1,1,1.7139772176742554
295,1,1,1.5985662937164307
296,1,1,1.633008360862732
297,1,1,1.6807512044906616
298,1,1,1.5836714506149292
299,1,1,1.6031908988952637
300,1,1,1.6331002712249756
301,1,1,1.6366060972213745
302,1,1,1.5958245992660522
303,1,1,1.6309306621551514
304,1,1,1.594598412513733
305,1,1,1.563354730606079
306,1,1,1.7420940399169922
307,1,1,1.5721080303192139
308,1,1,1.6170170307159424
309,1,1,1.6820578575134277
310,1,1,1.6460148096084595
311,1,1,1.6210755109786987
312,1,1,1.6557343006134033
313,1,1,1.6033045053482056
314,1,1,1.645436406135559
315,1,1,1.5910574197769165
316,1,1,1.6216673851013184
317,1,1,1.6196227073669434
318,1,1,1.6309071779251099
319,1,1,1.6144627332687378
320,1,1,1.654213547706604
321,1,1,1.5528055429458618
322,1,1,1.651273488998413
323,1,1,1.6549272537231445
324,1,1,1.6371961832046509
325,1,1,1.658637285232544
326,1,1,1.6393331289291382
327,1,1,1.626545786857605
328,1,1,1.613261342048645
329,1,1,1.6210700273513794
330,1,1,1.6223340034484863
331,1,1,1.664465308189392
332,1,1,1.5790622234344482
333,1,1,1.6573044061660767
334,1,1,1.5970065593719482
335,1,1,1.5822908878326416
336,1,1,1.622127890586853
337,1,1,1.6297355890274048
338,1,1,1.6324007511138916
339,1,1,1.6254695653915405
340,1,1,1.5870580673217773
341,1,1,1.6288869380950928
342,1,1,1.64530348777771
343,1,1,1.6140193939208984
344,1,1,1.6251293420791626
345,1,1,1.7388554811477661
346,1,1,1.581054925918579
347,1,1,1.6150513887405396
348,1,1,1.611229658126831
349,1,1,1.6362484693527222
350,1,1,1.6214357614517212
351,1,1,1.615902066230774
352,1,1,1.6185634136199951
