idx,y_true,y_pred,pred_entropy
0,1,1,0.4700998067855835
1,2,2,0.18390361964702606
2,1,2,0.2100975513458252
3,3,2,0.38474586606025696
4,4,3,0.36883002519607544
5,2,2,0.45229020714759827
6,3,2,0.23619839549064636
7,1,2,0.31769126653671265
8,4,3,0.3234163224697113
9,2,2,0.16424702107906342
10,0,0,0.162484809756279
11,3,3,0.4261523485183716
12,1,2,0.722076416015625
13,3,2,0.5488050580024719
14,3,2,0.230671226978302
15,4,3,0.635870099067688
16,2,2,0.12651024758815765
17,2,2,0.6047547459602356
18,3,4,0.26589417457580566
19,1,1,0.7632071375846863
20,3,1,0.9733825325965881
21,4,3,0.11892662942409515
22,3,3,0.13989248871803284
23,3,4,0.2120411992073059
24,0,0,0.12166263163089752
25,1,2,0.7348102927207947
26,4,4,0.10885991901159286
27,1,1,0.7880932092666626
28,3,4,0.26757702231407166
29,3,3,0.12533730268478394
30,2,2,0.34122565388679504
31,4,4,0.4957413375377655
32,3,4,0.7050359845161438
33,2,4,0.6803156137466431
34,4,4,0.1153954491019249
35,3,2,0.575610339641571
36,4,4,0.11684560030698776
37,3,3,0.2784738540649414
38,2,1,0.7435393333435059
39,4,4,0.12504349648952484
40,3,3,0.23041149973869324
41,1,1,0.12632982432842255
42,4,3,0.37461039423942566
43,0,0,0.12836480140686035
44,0,1,0.23335637152194977
45,3,3,0.4006178081035614
46,2,1,0.7538266181945801
47,3,4,0.4657069444656372
48,2,2,0.7616432309150696
49,0,0,0.267192542552948
50,3,2,0.1593756377696991
51,3,1,0.09431962668895721
52,3,4,0.13407424092292786
53,2,2,0.6104201674461365
54,0,0,0.6265262365341187
55,4,4,0.30595093965530396
56,1,2,0.655257523059845
57,2,2,0.6156045794487
58,3,3,0.6967557668685913
59,1,3,0.368245393037796
60,1,2,0.2432868629693985
61,1,2,0.399425745010376
62,1,2,0.2958306670188904
63,2,2,0.1160670816898346
64,2,3,0.2371128499507904
65,3,3,0.7638634443283081
66,3,4,0.7507870197296143
67,0,0,0.11783619225025177
68,2,1,0.3111763596534729
69,2,3,0.1946335881948471
70,0,1,0.1624397188425064
71,3,3,0.34891948103904724
72,3,1,0.6948951482772827
73,3,4,0.19635134935379028
74,1,0,0.4118269681930542
75,0,1,0.7336812615394592
76,3,4,0.13297435641288757
77,4,4,0.11020907759666443
78,1,1,0.31706514954566956
79,3,3,0.5395107269287109
80,3,3,0.20016255974769592
81,2,2,0.323159396648407
82,4,4,0.1119905635714531
83,2,1,0.6656760573387146
84,0,0,0.828916609287262
85,3,4,0.3098709285259247
86,4,4,0.32953935861587524
87,2,3,0.7239221930503845
88,4,3,0.20214171707630157
89,1,2,0.09868606925010681
90,4,4,0.1215309426188469
91,4,4,0.5899633765220642
92,3,4,0.6692070960998535
93,2,2,0.5204724669456482
94,2,3,0.24720469117164612
95,3,3,0.27584677934646606
96,2,1,0.11470797657966614
97,4,4,0.1533515900373459
98,1,0,0.20929257571697235
99,4,3,0.14608074724674225
100,3,1,0.29949748516082764
101,1,1,0.7458849549293518
102,4,4,0.16072764992713928
103,2,2,0.548655092716217
104,1,0,0.14442187547683716
105,0,1,0.18594574928283691
106,2,3,0.28290170431137085
107,0,1,0.4573902189731598
108,3,3,0.36693286895751953
109,2,1,0.12899897992610931
110,4,4,0.32711613178253174
111,1,1,0.18002949655056
112,1,1,0.33714520931243896
113,0,1,0.1434069722890854
114,2,2,0.6100388765335083
115,3,3,0.1837310642004013
116,1,1,0.1290421485900879
117,0,0,0.32225990295410156
118,1,1,0.6699696183204651
119,3,3,0.31140783429145813
120,2,3,0.2257683277130127
121,0,3,0.4513181746006012
122,0,0,0.7685068249702454
123,1,1,0.1561870127916336
124,2,2,0.6873699426651001
125,0,1,0.24717016518115997
126,0,0,0.16917301714420319
127,0,1,0.1307714432477951
128,1,2,0.5701237320899963
129,3,3,0.21721091866493225
130,1,3,0.8501940369606018
131,3,4,0.3125913441181183
132,1,1,0.33633142709732056
133,0,1,0.8368077278137207
134,1,0,0.140305295586586
135,0,0,0.31663212180137634
136,0,1,0.44120094180107117
137,0,0,0.31411048769950867
138,2,2,0.2791445255279541
139,1,0,0.18748140335083008
140,3,3,0.3750368058681488
141,2,3,0.40848904848098755
142,4,3,0.21807032823562622
143,1,0,0.22475820779800415
144,4,1,0.1972774714231491
145,1,0,0.7943950891494751
146,2,2,0.34286972880363464
147,0,1,0.2285759150981903
148,3,3,0.779462456703186
149,3,3,0.18434998393058777
150,4,4,0.10714798420667648
151,3,4,0.716609001159668
152,2,2,0.15516942739486694
153,2,1,0.1934230476617813
154,2,2,0.23560047149658203
155,0,1,0.21253502368927002
156,1,1,0.8415040373802185
157,1,2,0.2574465572834015
158,1,1,0.12724201381206512
159,1,1,0.6864973306655884
160,3,2,0.14014491438865662
161,0,0,0.1309741884469986
162,4,4,0.10605951398611069
163,0,0,0.1655113399028778
164,1,0,0.45558962225914
165,3,4,0.16211766004562378
166,4,4,0.24869152903556824
167,3,3,0.13524653017520905
168,1,1,0.2568182349205017
169,2,1,0.09633073210716248
170,2,2,0.2860461175441742
171,3,4,0.6288390159606934
172,1,2,0.7750093340873718
173,3,4,0.16087502241134644
174,4,3,0.2963795065879822
175,1,1,0.40590256452560425
176,0,0,0.12605628371238708
177,3,3,0.745175838470459
178,1,1,0.33485662937164307
179,3,3,0.700758159160614
180,2,2,0.1741250902414322
181,4,3,0.21055030822753906
182,1,1,0.5405510663986206
183,1,1,0.1048026829957962
184,1,1,0.4464957118034363
185,2,3,0.1740127056837082
186,1,2,0.7112942934036255
187,3,3,0.15673278272151947
188,4,4,0.6288376450538635
189,4,4,0.11279696226119995
190,4,3,0.48864930868148804
191,3,1,0.6947177052497864
192,2,2,0.5273728966712952
193,0,0,0.23822705447673798
194,2,2,0.30201810598373413
195,1,1,0.5824866890907288
196,0,0,0.1959782987833023
197,2,2,0.5440384149551392
198,4,3,0.1527845561504364
199,2,1,0.5120002031326294
200,4,2,0.44758349657058716
201,2,2,0.3110635280609131
202,1,2,0.2914358675479889
203,0,0,0.20730239152908325
204,1,1,0.5628615617752075
205,3,4,0.11463069915771484
206,0,0,0.5609936118125916
207,1,1,0.7538896799087524
208,3,2,0.6498556137084961
209,1,2,0.7519214153289795
210,3,4,0.10191497206687927
211,0,1,0.12484905868768692
212,3,2,0.23554624617099762
213,2,3,0.5664204955101013
214,0,1,0.7774097323417664
215,3,4,0.2537766396999359
216,1,2,0.12224715203046799
217,1,1,0.19691133499145508
218,1,1,0.21171782910823822
219,3,3,0.726544201374054
220,4,4,0.6223279237747192
221,4,4,0.27221250534057617
222,4,4,0.11876220256090164
223,3,1,0.687248945236206
224,4,3,0.8065402507781982
225,1,1,0.14468319714069366
226,2,1,1.0027371644973755
227,1,1,0.09697461128234863
228,4,3,0.636709451675415
229,2,2,0.15781792998313904
230,3,3,0.2682763636112213
231,2,2,0.3355758786201477
232,4,2,0.5026042461395264
233,3,4,0.11575513333082199
234,4,4,0.7292497158050537
235,3,4,0.12131501734256744
236,1,1,0.42679229378700256
237,3,3,0.4245525598526001
238,2,3,0.763440728187561
239,4,3,0.6852182745933533
240,0,2,0.9300470948219299
241,1,1,0.10350526124238968
242,3,2,0.19984696805477142
243,1,2,0.150885209441185
244,1,1,0.2418750524520874
245,4,3,0.7401788830757141
246,3,4,0.10867755115032196
247,3,2,0.6092140674591064
248,2,2,0.2296152412891388
249,1,1,0.5909692645072937
250,1,2,0.35190144181251526
251,4,4,0.12795022130012512
252,4,4,0.19851523637771606
253,3,2,0.7177826166152954
254,0,0,0.635228157043457
255,3,4,0.6002516746520996
256,0,0,0.22204741835594177
257,0,1,0.2884068489074707
258,2,2,0.44075632095336914
259,1,1,0.23993657529354095
260,2,3,0.9232580661773682
261,1,2,0.5841777920722961
262,0,0,0.19638283550739288
263,3,3,0.7759597301483154
264,4,4,0.1792757511138916
265,4,4,0.11354786157608032
266,3,3,0.1530570685863495
267,0,1,0.1449286788702011
268,3,3,0.7641286253929138
269,2,4,0.15455548465251923
270,1,2,0.2771740257740021
271,3,3,0.22571542859077454
272,3,1,0.8080780506134033
273,2,3,0.8340461254119873
274,1,3,0.1574547439813614
275,3,2,0.1283583790063858
276,3,2,0.6464142203330994
277,2,1,0.3715919256210327
278,2,2,0.5731033086776733
279,0,1,0.16798163950443268
280,4,3,0.3598652184009552
281,4,4,0.1401776671409607
282,1,2,0.3123742341995239
283,1,1,0.10134483873844147
284,2,1,0.689936637878418
285,0,0,0.41866305470466614
286,1,1,0.7118384838104248
287,3,3,0.7118616104125977
288,2,1,0.16473960876464844
289,2,3,0.5860466957092285
290,1,1,0.3490762710571289
291,2,1,0.23427829146385193
292,2,2,0.2791125774383545
293,0,1,0.12227644771337509
294,3,1,0.10478726029396057
295,0,0,0.19513995945453644
296,1,0,0.3849930167198181
297,2,1,0.1597125381231308
298,3,4,0.5603804588317871
299,2,2,0.25724413990974426
300,3,3,0.17009949684143066
301,1,1,0.38263577222824097
302,3,3,0.4580093026161194
303,2,0,0.49928414821624756
304,3,4,0.12317951768636703
305,1,1,0.23619836568832397
306,3,4,0.44468945264816284
307,3,3,0.33032655715942383
308,3,3,0.6877412796020508
309,2,0,0.7537785172462463
310,2,3,0.20488134026527405
311,3,3,0.46624404191970825
312,1,1,0.09663941711187363
313,1,2,0.7523699402809143
314,2,2,0.40178173780441284
315,2,1,0.34374362230300903
316,3,3,0.6171619892120361
317,1,2,0.6517272591590881
318,3,3,0.6959335803985596
319,0,0,0.13898390531539917
320,2,0,0.58017498254776
321,1,2,0.35738250613212585
322,0,1,0.21898485720157623
323,2,3,0.7592161297798157
324,0,0,0.1760825663805008
325,1,1,0.23529933393001556
326,1,2,0.29935938119888306
327,4,4,0.12181055545806885
328,2,2,0.18885424733161926
329,4,4,0.4523410499095917
330,3,2,0.3086915910243988
331,3,3,0.2859175205230713
332,1,2,0.3347061276435852
333,3,4,0.5537377595901489
334,2,2,0.1219959482550621
335,3,3,0.32769620418548584
336,4,3,0.5891191959381104
337,2,2,0.11755497753620148
338,1,2,0.12892596423625946
339,3,2,0.21512971818447113
340,1,1,0.19008386135101318
341,4,3,0.4017186760902405
342,1,1,0.11914660036563873
343,0,1,0.18251942098140717
344,2,3,0.3011668026447296
345,4,4,0.17067798972129822
346,2,2,0.5274311900138855
347,1,2,0.7114580869674683
348,2,1,0.09648316353559494
349,1,2,0.2303585261106491
350,3,4,0.7243734002113342
351,2,3,0.46366605162620544
352,3,2,0.2340211123228073
353,1,1,0.10336209833621979
354,2,2,0.3710204064846039
355,4,4,0.6080415844917297
356,4,4,0.11226705461740494
357,3,3,0.5479235649108887
358,3,3,0.25201693177223206
359,3,4,0.528925895690918
360,1,0,0.1987769454717636
361,3,3,0.1616058349609375
362,4,4,0.6891466379165649
363,2,3,0.576002299785614
364,3,3,0.3862868845462799
365,3,4,0.301837295293808
366,1,1,0.5520619750022888
367,3,3,0.11954301595687866
368,4,3,0.46549373865127563
369,4,2,0.7542580366134644
370,4,4,0.1196010559797287
371,0,1,0.18674245476722717
372,3,4,0.11214840412139893
373,2,2,0.17627152800559998
