idx,y_true,y_pred,pred_entropy
0,0,80,3.86784291267395
1,2,35,3.477375030517578
2,3,76,2.2743606567382812
3,3,3,1.4408982992172241
4,3,76,1.8702889680862427
5,3,3,1.993541955947876
6,3,55,1.9263091087341309
7,3,3,1.7522846460342407
8,3,76,2.3459768295288086
9,3,3,1.439221978187561
10,3,16,3.269756555557251
11,4,68,3.1920411586761475
12,4,87,3.3097615242004395
13,4,80,3.9178669452667236
14,4,34,3.6514151096343994
15,4,68,3.2034058570861816
16,5,5,1.3585118055343628
17,5,3,1.6934133768081665
18,5,5,1.4315773248672485
19,6,19,2.4960243701934814
20,6,43,1.532122015953064
21,6,4,3.7244341373443604
22,6,6,3.2061614990234375
23,6,6,3.314246892929077
24,6,75,3.006734848022461
25,6,19,2.1258962154388428
26,6,19,2.2996323108673096
27,6,19,3.1610498428344727
28,6,15,2.774832248687744
29,7,7,2.8749377727508545
30,7,69,1.175075650215149
31,7,7,2.8924620151519775
32,7,7,3.056002616882324
33,8,76,2.728938579559326
34,8,8,1.127328634262085
35,8,8,1.082323431968689
36,8,8,1.075692892074585
37,8,8,1.0947444438934326
38,8,8,1.0748947858810425
39,10,89,3.370131015777588
40,11,87,3.189150094985962
41,12,12,1.1072306632995605
42,12,69,1.175075650215149
43,12,12,1.3922287225723267
44,12,12,0.9328559637069702
45,12,12,1.7035256624221802
46,13,87,3.189150094985962
47,13,11,3.5442938804626465
48,13,30,3.1097989082336426
49,14,14,3.6323485374450684
50,15,15,2.2630157470703125
51,15,15,2.319580078125
52,15,15,2.2407023906707764
53,15,19,2.491680145263672
54,15,6,2.458787441253662
55,15,15,2.2712783813476562
56,16,24,1.7977466583251953
57,16,44,2.4374663829803467
58,16,24,1.8627744913101196
59,16,44,2.4566917419433594
60,16,16,1.8251888751983643
61,16,16,1.8288899660110474
62,16,44,1.9898732900619507
63,16,16,1.864249587059021
64,16,24,2.1043269634246826
65,16,24,1.6990448236465454
66,16,16,1.839276671409607
67,16,24,1.9332008361816406
68,16,16,2.2702765464782715
69,16,44,2.591468572616577
70,16,16,1.8461425304412842
71,16,16,1.8683799505233765
72,16,44,2.1277332305908203
73,16,16,2.0942065715789795
74,16,16,1.9098949432373047
75,16,2,3.576904296875
76,16,44,2.133857011795044
77,16,44,2.1957056522369385
78,16,24,1.8499677181243896
79,16,44,2.008105516433716
80,16,16,2.1264400482177734
81,16,44,2.289656400680542
82,16,16,1.8503895998001099
83,16,24,1.7213586568832397
84,16,16,1.822041392326355
85,16,16,1.882305383682251
86,16,21,3.5892016887664795
87,16,24,1.861452579498291
88,16,44,1.9402467012405396
89,16,44,2.129248857498169
90,16,44,1.9615201950073242
91,16,16,2.974011182785034
92,16,44,2.133857011795044
93,16,55,1.5845482349395752
94,16,16,2.7366273403167725
95,16,44,2.2520947456359863
96,16,16,1.8206493854522705
97,16,77,2.103297710418701
98,16,52,2.9409074783325195
99,16,44,1.9706339836120605
100,16,16,3.1609978675842285
101,16,24,1.5190887451171875
102,16,16,3.1601312160491943
103,16,55,1.19600248336792
104,16,24,2.108485221862793
105,16,44,1.9574934244155884
106,16,77,1.8392621278762817
107,16,24,1.929337501525879
108,16,44,1.9853407144546509
109,16,16,1.8823435306549072
110,16,16,1.8005189895629883
111,16,44,2.004652738571167
112,16,2,3.317495822906494
113,16,16,1.8631564378738403
114,16,24,1.940819263458252
115,16,44,2.0565452575683594
116,16,73,2.376314640045166
117,16,24,1.8190867900848389
118,16,24,1.7352938652038574
119,16,24,1.8017857074737549
120,16,16,1.8581373691558838
121,16,16,2.449329137802124
122,16,16,2.1356992721557617
123,16,24,1.7832999229431152
124,16,16,1.9966574907302856
125,16,44,2.3865387439727783
126,16,16,2.3702311515808105
127,17,71,2.01062273979187
128,17,63,2.617917060852051
129,17,63,2.499022960662842
130,17,11,3.780928134918213
131,17,40,1.5774885416030884
132,17,71,1.9922786951065063
133,17,27,2.163755416870117
134,17,87,3.177419662475586
135,17,71,1.956568717956543
136,17,4,3.7522222995758057
137,17,4,3.6328134536743164
138,17,71,1.909529209136963
139,17,71,1.9071905612945557
140,17,71,1.8834857940673828
141,17,27,1.8719465732574463
142,17,87,3.1440136432647705
143,17,64,3.572766065597534
144,17,63,2.48795223236084
145,17,71,2.0607388019561768
146,17,64,3.2467501163482666
147,17,43,2.8100268840789795
148,17,27,1.98636794090271
149,17,63,2.4241912364959717
150,17,15,3.6938912868499756
151,17,63,3.6527185440063477
152,17,71,2.0024309158325195
153,17,63,2.534548759460449
154,17,71,1.9266197681427002
155,17,71,1.9371410608291626
156,17,40,1.3004742860794067
157,17,71,1.963029146194458
158,17,71,1.9754095077514648
159,17,71,1.9056823253631592
160,17,71,1.9235715866088867
161,17,63,2.396601676940918
162,17,27,1.7368719577789307
163,17,40,1.6021660566329956
164,17,62,2.530170440673828
165,17,40,1.6859239339828491
166,17,27,2.8460047245025635
167,17,63,3.1399686336517334
168,17,17,3.034406900405884
169,17,63,3.5843334197998047
170,17,63,2.327725887298584
171,17,4,3.513259172439575
172,17,29,1.5497548580169678
173,17,71,1.8900768756866455
174,17,71,1.9596033096313477
175,17,71,1.9990166425704956
176,17,63,2.4016988277435303
177,17,40,2.118131399154663
178,17,27,2.369818687438965
179,17,49,3.2694432735443115
180,17,63,3.65445613861084
181,17,62,1.8927733898162842
182,17,62,2.5339176654815674
183,17,76,2.326678514480591
184,17,15,2.2731645107269287
185,18,29,3.428239107131958
186,18,18,0.9049299359321594
187,18,33,1.9611197710037231
188,18,18,0.9516737461090088
189,18,18,0.9015988707542419
190,18,18,0.9356968402862549
191,18,54,3.6632790565490723
192,18,18,0.9870706796646118
193,18,18,0.9237808585166931
194,18,18,0.9298937320709229
195,18,18,0.9268012046813965
196,18,18,0.9123973846435547
197,18,18,1.0754821300506592
198,18,18,0.9284269213676453
199,19,19,2.5297634601593018
200,19,19,2.5844643115997314
201,22,22,2.2980480194091797
202,22,22,2.2756261825561523
203,22,47,2.5349035263061523
204,23,23,1.9244545698165894
205,23,5,3.75830078125
206,24,24,1.7977466583251953
207,24,24,1.3180378675460815
208,24,24,1.3630588054656982
209,24,24,1.2896252870559692
210,24,24,1.2857545614242554
211,24,24,1.5123628377914429
212,24,24,1.8220305442810059
213,24,73,1.1301854848861694
214,24,24,1.7520676851272583
215,24,24,1.4044016599655151
216,24,24,1.5138412714004517
217,24,24,1.9581608772277832
218,24,24,1.2903128862380981
219,24,24,1.7013907432556152
220,24,24,1.7857931852340698
221,24,24,1.507101058959961
222,24,24,1.8269013166427612
223,24,24,1.5498442649841309
224,24,24,1.8806803226470947
225,24,24,1.2873493432998657
226,24,24,1.3578426837921143
227,24,24,1.7743353843688965
228,24,16,1.8595998287200928
229,24,24,1.2696348428726196
230,24,24,1.2798817157745361
231,24,24,1.3849855661392212
232,24,24,1.6051205396652222
233,24,16,1.9562774896621704
234,24,24,1.56389582157135
235,24,16,2.649141311645508
236,24,24,1.8372811079025269
237,24,24,1.26072096824646
238,24,24,1.366376280784607
239,24,24,2.2826547622680664
240,24,24,1.611627459526062
241,24,16,1.8338676691055298
242,24,24,1.6507689952850342
243,24,24,1.2799664735794067
244,24,24,1.2817271947860718
245,24,24,2.305312156677246
246,24,24,1.7857457399368286
247,24,24,1.8500131368637085
248,24,24,2.065396547317505
249,24,24,1.3572992086410522
250,24,16,1.8174039125442505
251,24,16,1.858163833618164
252,24,24,1.8621410131454468
253,25,43,3.143576145172119
254,25,25,1.279961109161377
255,26,64,2.3644015789031982
256,26,87,3.1261544227600098
257,26,63,3.1224822998046875
258,26,87,3.1440136432647705
259,26,87,3.057187795639038
260,26,4,3.4279983043670654
261,26,64,3.2467501163482666
262,26,30,3.1995580196380615
263,26,11,3.5480403900146484
264,26,87,3.0000038146972656
265,26,11,3.8630917072296143
266,26,30,2.955768585205078
267,26,64,3.6262969970703125
268,26,49,3.6812610626220703
269,26,87,3.5082943439483643
270,26,87,3.0014562606811523
271,26,68,3.2034058570861816
272,27,7,3.9937963485717773
273,27,13,3.343815803527832
274,27,27,2.208390951156616
275,27,27,1.7497038841247559
276,27,30,3.0372965335845947
277,27,27,2.79573655128479
278,28,28,1.2786458730697632
279,29,7,3.9937963485717773
280,29,29,0.9742421507835388
281,29,29,0.9933821558952332
282,29,29,1.0390865802764893
283,29,29,1.1210458278656006
284,30,7,3.9937963485717773
285,30,30,1.444679856300354
286,30,30,3.0372965335845947
287,30,27,3.3526484966278076
288,30,30,1.7698044776916504
289,30,30,3.1097989082336426
290,31,31,1.9187068939208984
291,31,31,1.3432403802871704
292,31,36,3.9093263149261475
293,31,83,2.3415486812591553
294,31,31,1.4562036991119385
295,31,59,2.602149724960327
296,31,83,1.634772539138794
297,31,31,1.4386869668960571
298,31,83,1.3314688205718994
299,31,31,1.3610395193099976
300,31,40,1.2051186561584473
301,31,40,1.9086637496948242
302,31,32,2.8087854385375977
303,31,59,2.5517239570617676
304,31,31,4.030839443206787
305,31,31,2.0888452529907227
306,31,48,1.9369735717773438
307,31,83,1.2920722961425781
308,31,31,1.7484158277511597
309,31,40,1.4477208852767944
310,31,40,1.24299156665802
311,31,83,1.921040654182434
312,31,83,1.3467146158218384
313,31,31,1.231711745262146
314,31,24,2.8281095027923584
315,31,40,1.3401581048965454
316,31,31,1.2372560501098633
317,31,31,1.5410290956497192
318,31,48,1.9993606805801392
319,31,31,1.2780622243881226
320,31,31,1.2524281740188599
321,31,31,1.6799030303955078
322,31,31,1.2334816455841064
323,31,31,2.4377124309539795
324,31,83,1.238412618637085
325,31,40,1.8148488998413086
326,31,40,1.6080410480499268
327,31,31,1.194366693496704
328,31,83,1.4188282489776611
329,31,59,2.55987286567688
330,31,31,1.9106647968292236
331,31,31,1.4437135457992554
332,31,31,1.1991684436798096
333,31,40,1.299560785293579
334,31,40,1.4978328943252563
335,31,83,1.9362568855285645
336,31,31,1.8897801637649536
337,31,31,2.6923975944519043
338,31,31,1.2120736837387085
339,31,83,3.919398069381714
340,31,83,1.8937242031097412
341,31,31,1.5470837354660034
342,31,83,1.8877785205841064
343,31,31,1.6139631271362305
344,31,31,1.87826406955719
345,31,59,1.8167026042938232
346,31,59,1.8121994733810425
347,32,32,2.860520839691162
348,32,32,2.6274900436401367
349,33,33,0.9455350637435913
350,33,33,0.9585907459259033
351,33,33,0.9379221200942993
352,33,33,0.9666885137557983
353,33,33,0.9179127812385559
354,33,33,0.8965685367584229
355,33,33,1.4362519979476929
356,34,34,3.6514151096343994
357,36,85,1.7758328914642334
358,37,34,3.6514151096343994
359,38,38,2.3829503059387207
360,39,39,0.5476135015487671
361,39,39,0.5263853073120117
362,39,39,0.5443485379219055
363,39,39,0.7540233731269836
364,39,39,0.5135924816131592
365,39,39,0.6726251244544983
366,39,39,0.5156182050704956
367,39,39,0.5149125456809998
368,39,39,0.5353042483329773
369,39,39,0.519171416759491
