idx,y_true,y_pred,pred_entropy
0,1,1,4.69764563604258e-05
1,1,1,7.631500193383545e-05
2,1,1,5.453869016491808e-05
3,1,1,5.759108898928389e-05
4,0,0,4.017035462311469e-05
5,1,1,7.965526310727e-05
6,0,0,0.0009564500069245696
7,1,1,5.787437112303451e-05
8,1,1,6.517319707199931e-05
9,0,0,0.07413871586322784
10,1,1,0.00022250550682656467
11,1,1,6.519485032185912e-05
12,1,1,0.00012153207353549078
13,1,1,9.031010995386168e-05
14,1,1,5.385627446230501e-05
15,0,0,3.7571579014183953e-05
16,1,1,0.0003800769045483321
17,1,0,0.007854204624891281
18,1,1,6.528933590743691e-05
19,1,1,7.098027708707377e-05
20,1,1,0.00011395233741495758
21,1,1,0.00010587919678073376
22,1,1,4.649841139325872e-05
23,1,1,0.002273621503263712
24,1,1,6.119329191278666e-05
25,1,1,0.00013184896670281887
26,1,1,5.32882368133869e-05
27,1,1,0.00010840481263585389
28,1,1,5.169765427126549e-05
29,1,1,7.230562914628536e-05
30,1,1,5.273578062769957e-05
31,1,1,5.4454736527986825e-05
32,1,1,5.028882878832519e-05
33,1,1,4.811726466869004e-05
34,1,1,5.883209087187424e-05
35,1,1,8.25369352241978e-05
36,1,1,0.00019622371473815292
37,1,1,0.00013531470904126763
38,1,1,6.140523328213021e-05
39,1,1,6.184184167068452e-05
40,1,1,5.808135392726399e-05
41,1,1,9.520447201794013e-05
42,1,1,8.774338493822142e-05
43,0,0,4.349947630544193e-05
44,1,1,5.4929201724007726e-05
45,1,1,0.00014834107423666865
46,1,1,0.00011325704690534621
47,1,1,0.000441552372649312
48,1,1,5.729832628276199e-05
49,1,1,4.9756828957470134e-05
50,1,1,6.411087088054046e-05
51,1,1,8.431730384472758e-05
52,1,1,6.554653373314068e-05
53,1,1,6.649880378972739e-05
54,1,1,5.334614252205938e-05
55,1,1,5.5801869166316465e-05
56,1,1,0.00010473501606611535
57,1,1,6.658095662714913e-05
58,1,1,7.384743366856128e-05
59,1,1,7.110596925485879e-05
60,0,0,4.156350405537523e-05
61,1,1,7.611418550368398e-05
62,1,1,6.115938595030457e-05
63,0,0,5.7757089962251484e-05
64,0,0,4.141324825468473e-05
65,1,1,0.00042036405648104846
66,1,1,5.5984288337640464e-05
67,1,1,5.700263864127919e-05
68,0,0,4.6996403398225084e-05
69,1,1,4.99905800097622e-05
70,1,1,6.0708814999088645e-05
71,0,0,0.0003678938082884997
72,0,0,6.300394306890666e-05
73,1,1,6.408101762644947e-05
74,1,1,7.075243775034323e-05
75,0,0,6.653666059719399e-05
76,1,1,0.0014443404506891966
77,1,1,7.655862282263115e-05
78,1,1,6.131302507128567e-05
79,1,1,5.0768954679369926e-05
80,1,1,6.905730697326362e-05
81,1,1,5.72659628232941e-05
82,1,1,9.004451567307115e-05
83,1,1,4.33184759458527e-05
84,1,1,8.561113645555452e-05
85,1,1,6.089951784815639e-05
86,0,0,0.0012230720603838563
87,0,0,4.112037277081981e-05
88,1,1,7.498810009565204e-05
89,1,1,6.904038309585303e-05
90,1,1,0.00027443846920505166
91,0,0,6.22734660282731e-05
92,1,1,5.528765541384928e-05
93,1,1,4.8824331315699965e-05
94,0,0,0.001270399079658091
