idx,y_true,y_pred,pred_entropy
0,13,13,0.36666223406791687
1,13,13,0.9031194448471069
2,16,16,1.092313528060913
3,19,19,1.676823616027832
4,3,3,1.192577600479126
5,13,13,0.24265074729919434
6,11,11,1.2256438732147217
7,3,3,1.2540644407272339
8,3,3,0.470930814743042
9,19,3,1.901911973953247
10,13,13,0.333808571100235
11,22,13,1.199217677116394
12,4,16,0.4905950725078583
13,19,16,0.3738083243370056
14,19,16,0.6748398542404175
15,19,4,1.4012579917907715
16,14,16,2.7301793098449707
17,19,19,0.8141279816627502
18,7,7,0.21248434484004974
19,3,3,0.8028837442398071
20,17,17,1.0540261268615723
21,3,12,1.722943663597107
22,11,22,2.3341667652130127
23,5,5,0.5684956908226013
24,9,9,1.9446042776107788
25,13,13,0.25808584690093994
26,13,13,0.35955575108528137
27,13,13,0.23426784574985504
28,4,4,0.4025489091873169
29,13,13,1.1431630849838257
30,7,7,0.2222343534231186
31,3,3,0.6787821054458618
32,3,3,0.41922473907470703
33,6,6,0.6188127398490906
34,13,13,0.21462862193584442
35,13,13,0.8635654449462891
36,17,17,0.5666365623474121
37,22,5,0.33861175179481506
38,20,20,0.47756844758987427
39,4,4,0.3807322680950165
40,16,16,0.7444617748260498
41,22,14,1.4322786331176758
42,9,9,1.1833007335662842
43,3,11,1.2237499952316284
44,17,17,0.8858239650726318
45,4,6,1.5619736909866333
46,19,16,0.3924577832221985
47,16,16,0.41008785367012024
48,11,11,0.30370545387268066
49,20,20,0.2254960834980011
50,20,20,0.5674290657043457
51,3,3,0.5997377634048462
52,20,20,0.7373085618019104
53,9,9,0.9622451663017273
54,7,7,1.2027963399887085
55,1,1,0.5676113367080688
56,17,17,0.9595284461975098
57,12,12,0.35654425621032715
58,15,15,0.32958927750587463
59,9,9,1.65202796459198
60,9,14,1.670307993888855
61,0,0,0.4241979420185089
62,3,3,0.6420166492462158
63,18,18,1.564630150794983
64,12,12,0.2966999411582947
65,12,12,0.40635132789611816
66,16,17,0.8587533235549927
67,6,4,1.7018203735351562
68,20,20,0.3625318706035614
69,19,19,0.5647794008255005
70,15,15,0.7939873337745667
71,20,20,0.2287030816078186
72,20,20,0.30850809812545776
73,6,6,0.5371681451797485
74,22,22,0.7856617569923401
75,16,16,0.39805078506469727
76,7,9,2.0462236404418945
77,16,16,0.6476625204086304
78,4,4,0.37554293870925903
79,3,3,0.39344730973243713
80,22,13,1.5330748558044434
81,3,3,0.47868505120277405
82,13,22,1.1859984397888184
83,9,9,0.5679526329040527
84,22,5,0.8894191980361938
85,11,11,0.29681891202926636
86,11,11,0.9986131191253662
87,22,11,0.39563316106796265
88,3,0,2.118922472000122
89,13,13,0.20723654329776764
90,13,13,0.3963557779788971
91,13,5,1.7867398262023926
92,13,13,0.27994754910469055
93,13,13,0.34973567724227905
94,13,13,0.25301244854927063
95,13,13,0.47405463457107544
96,13,13,0.4301508665084839
97,13,13,0.2510833442211151
98,3,3,0.42844292521476746
99,3,3,1.099845290184021
100,3,3,0.4349074065685272
101,20,20,0.22760073840618134
102,5,5,0.4386332631111145
103,11,11,0.36246854066848755
104,0,0,0.28340861201286316
105,15,12,1.7232370376586914
106,3,3,0.4012906551361084
107,5,22,2.439452648162842
108,2,2,0.19878526031970978
109,21,1,2.251929759979248
110,3,3,0.45908933877944946
111,20,20,0.3131975531578064
112,20,20,0.2431536763906479
113,20,20,0.31679633259773254
114,15,15,1.037290334701538
115,13,22,0.9544400572776794
116,17,17,0.7845621705055237
117,20,20,1.0504659414291382
118,5,5,0.48991814255714417
119,0,0,0.7920342683792114
120,9,8,0.7459278106689453
121,9,9,0.9343495965003967
122,22,0,1.8831207752227783
123,14,0,1.7643660306930542
124,22,22,1.246385931968689
125,9,9,0.9456841945648193
126,5,5,0.6246232390403748
127,9,9,1.2712373733520508
128,20,20,1.176863431930542
129,9,9,0.8401271104812622
130,17,10,1.5041948556900024
131,9,9,0.9207626581192017
132,13,13,0.21258889138698578
133,13,13,0.7772763967514038
134,7,7,0.9426829218864441
135,17,18,1.169474482536316
136,16,16,0.36745476722717285
137,11,11,1.0532848834991455
138,20,20,0.2159203290939331
139,3,3,0.5652318596839905
140,3,3,0.44885438680648804
141,3,3,0.46609121561050415
142,3,3,0.9353562593460083
143,22,22,1.0725958347320557
144,22,9,1.1831917762756348
145,13,13,0.2813502252101898
146,13,16,2.517211437225342
147,13,13,0.8916295170783997
148,13,13,0.37361645698547363
149,13,13,0.7488982677459717
150,22,13,1.3334156274795532
151,15,13,1.2681503295898438
152,13,13,0.6435253620147705
153,22,22,0.9831374883651733
154,13,13,0.440347820520401
155,6,8,1.29240083694458
156,3,3,0.9625701308250427
157,22,22,2.4364678859710693
158,22,22,1.7431938648223877
159,15,15,0.5081155300140381
160,13,13,1.2780067920684814
161,7,7,0.3576304316520691
162,22,5,1.275795578956604
163,5,5,0.6419504284858704
164,9,9,1.1983320713043213
165,12,12,0.8892413377761841
166,17,17,0.5410064458847046
167,18,12,1.562613844871521
168,5,5,0.34810709953308105
169,9,9,0.3487139642238617
170,13,13,0.20742899179458618
171,7,22,1.1857229471206665
172,22,22,0.6923937797546387
173,3,3,0.6277098655700684
174,1,1,1.8912066221237183
175,12,16,0.31433984637260437
176,0,0,0.47341203689575195
177,0,0,2.116597890853882
178,0,2,1.3715096712112427
179,6,6,0.6173521280288696
180,13,13,0.2285902500152588
181,13,13,0.3824324905872345
182,19,19,0.6368420720100403
183,19,19,0.5843837261199951
184,9,9,0.7706084251403809
185,5,1,1.5940029621124268
186,16,16,0.3080732524394989
187,16,16,0.3100583851337433
188,0,7,1.0238115787506104
189,20,20,0.36295634508132935
190,11,11,1.1631273031234741
191,3,3,0.6312839984893799
192,20,20,0.23493915796279907
193,13,22,1.711315631866455
194,4,6,0.47145703434944153
195,5,5,0.3135063648223877
196,3,3,0.3984813690185547
197,20,20,0.21296386420726776
198,20,20,0.29280510544776917
199,20,20,0.5249865055084229
200,20,20,0.39608046412467957
201,11,11,0.8404590487480164
202,11,15,1.5656076669692993
203,11,11,0.47561681270599365
204,20,20,0.3118274509906769
205,20,20,0.30597949028015137
206,20,20,0.27744975686073303
207,13,13,0.9476810097694397
208,22,9,1.4619060754776
209,22,12,0.8297571539878845
210,17,17,0.785148561000824
211,3,3,0.6251290440559387
212,9,9,0.6670506596565247
213,15,12,0.6468655467033386
214,14,15,1.4860254526138306
215,12,12,0.7065773010253906
216,22,1,1.6952749490737915
217,19,19,0.5342252850532532
218,22,9,0.38026824593544006
219,22,1,2.0854289531707764
220,17,17,1.0107330083847046
221,6,6,0.8739628791809082
222,5,5,0.37540140748023987
223,3,3,1.1198920011520386
224,5,5,0.38388609886169434
225,5,5,0.7239617109298706
226,12,15,1.7519850730895996
227,3,3,0.4782368540763855
228,20,4,0.8533121347427368
229,22,4,1.0030368566513062
230,3,3,0.4056026339530945
231,13,13,0.4432260990142822
232,17,17,0.6190045475959778
233,13,13,0.45737752318382263
234,13,13,0.32130327820777893
235,13,13,0.2440289855003357
236,13,13,0.3976060748100281
237,13,13,0.2558620274066925
238,13,13,0.4717240035533905
239,3,3,0.613034725189209
240,3,3,0.3834357261657715
241,13,13,0.39281165599823
242,3,3,0.4205007255077362
243,14,19,0.9595772624015808
244,22,15,1.3991528749465942
245,3,3,0.6409196257591248
246,5,5,2.2486486434936523
247,9,9,1.2053265571594238
248,22,9,1.263493299484253
249,20,22,1.4681941270828247
250,22,22,1.279019832611084
251,20,20,0.2350252866744995
252,5,5,0.8112056255340576
253,16,16,0.3033076524734497
254,15,15,0.7086594700813293
255,5,5,0.3569212257862091
256,13,15,1.1145745515823364
257,7,22,0.7390888929367065
258,22,22,1.4896799325942993
259,0,0,0.4186738431453705
260,16,16,1.317302942276001
261,13,13,0.4174363315105438
262,13,13,0.726361870765686
263,16,16,0.7913903594017029
264,3,3,1.5736124515533447
265,0,15,1.7755206823349
266,15,15,0.9729964137077332
267,7,7,0.19215071201324463
268,0,0,1.4667456150054932
269,20,20,0.3453724980354309
270,15,9,1.2409147024154663
271,9,9,0.927981436252594
272,19,19,0.7667132616043091
273,19,16,2.4489986896514893
274,22,22,2.26680588722229
275,9,9,0.7963610291481018
276,13,13,0.27542048692703247
277,9,1,1.375053882598877
278,3,3,0.5096686482429504
279,4,22,1.0838371515274048
280,4,4,1.7329933643341064
281,20,20,0.21983911097049713
282,7,7,0.2813967764377594
283,9,9,0.7591632604598999
284,19,19,0.812903642654419
285,9,9,0.38179415464401245
286,12,12,0.39190781116485596
287,17,17,0.4757441282272339
288,5,5,0.385877788066864
289,5,5,0.3636312186717987
290,13,13,0.2645440697669983
291,13,17,1.5128216743469238
292,22,22,1.359548807144165
293,22,22,1.4741158485412598
294,20,20,0.30438512563705444
295,0,0,0.6459031105041504
296,5,5,0.36334770917892456
297,19,3,1.44109046459198
298,3,3,1.213312029838562
299,0,0,0.5470138192176819
300,3,8,1.209891676902771
301,3,12,2.350274085998535
302,13,13,0.4941556453704834
303,7,7,0.5975072979927063
304,5,5,0.3343759775161743
305,5,5,0.585817277431488
306,13,13,0.45116323232650757
307,13,13,0.3248615562915802
308,10,10,1.5869120359420776
309,11,17,1.40609610080719
310,13,13,0.2615186274051666
311,8,8,0.4444734752178192
312,8,8,1.6340810060501099
313,3,3,0.9848657846450806
314,4,4,0.4091413915157318
315,22,9,1.445030689239502
316,3,5,1.5579524040222168
317,20,9,1.6905368566513062
318,20,20,0.33850324153900146
319,22,12,1.5164856910705566
320,3,3,0.4810628890991211
321,22,14,1.7276592254638672
322,22,10,0.3426978290081024
323,9,9,1.7648115158081055
324,9,9,0.5342628955841064
325,22,14,0.4162914752960205
326,19,19,0.39673280715942383
327,13,13,0.2413027286529541
328,4,4,1.108954906463623
329,7,7,0.28170448541641235
330,2,7,0.9659450650215149
331,3,0,2.0529532432556152
332,3,3,1.3982958793640137
333,3,3,0.6329600811004639
334,22,22,2.194072961807251
335,15,13,0.8374745845794678
336,9,9,0.8334389328956604
337,13,13,0.36224356293678284
338,11,11,0.6909578442573547
339,11,11,0.4682855010032654
340,13,13,1.2880113124847412
341,11,11,0.29220616817474365
342,13,16,1.2489055395126343
343,11,5,1.3056130409240723
344,5,5,0.29042237997055054
345,4,4,0.4036370813846588
346,17,17,0.8928852677345276
347,16,14,2.5235507488250732
