idx,y_true,y_pred,pred_entropy
0,0,0,0.008172059431672096
1,0,0,0.005865221843123436
2,0,0,0.007118137553334236
3,0,0,0.008490392938256264
4,0,0,0.006727094296365976
5,0,0,0.006808150559663773
6,0,0,0.01564682275056839
7,0,0,0.010505521669983864
8,0,0,0.005865431856364012
9,0,0,0.011837411671876907
10,0,0,0.03922456130385399
11,0,0,0.008291855454444885
12,0,0,0.005801776889711618
13,0,0,0.014455778524279594
14,0,0,0.020301781594753265
15,0,0,0.009437290951609612
16,0,0,0.006844648625701666
17,0,0,0.008437109179794788
18,0,0,0.00509647186845541
19,0,0,0.027926823124289513
20,0,0,0.006502307485789061
21,0,1,0.04903634637594223
22,0,0,0.020715557038784027
23,0,0,0.008084811270236969
24,0,0,0.006763123907148838
25,0,0,0.008571932092308998
26,0,0,0.007022221572697163
27,0,0,0.005863874219357967
28,0,0,0.578853964805603
29,0,0,0.005796960089355707
30,0,0,0.006934722885489464
31,0,1,0.02442084439098835
32,0,0,0.007910597138106823
33,0,0,0.009245687164366245
34,0,0,0.01180393248796463
35,0,0,0.006521153729408979
36,0,0,0.011471237987279892
37,0,0,0.0098671680316329
38,0,0,0.00705623859539628
39,0,0,0.008441505953669548
40,0,0,0.006230567116290331
41,0,0,0.010147714987397194
42,0,0,0.017368528991937637
43,0,0,0.007211252115666866
44,0,0,0.007581811398267746
45,0,0,0.011499332264065742
46,0,0,0.009477071464061737
47,0,0,0.012438172474503517
48,0,0,0.005839964374899864
49,0,0,0.009003999643027782
50,0,0,0.01610836572945118
51,0,0,0.007658121641725302
52,0,1,0.663536548614502
53,0,0,0.007802083157002926
54,0,0,0.621586799621582
55,0,0,0.013252925127744675
56,0,0,0.007638140115886927
57,0,0,0.0080120749771595
58,0,0,0.008663410320878029
59,0,0,0.0323762446641922
60,0,0,0.007629462983459234
61,0,0,0.010165096260607243
62,0,0,0.3948768973350525
63,0,0,0.005299661308526993
64,0,0,0.013233257457613945
65,0,0,0.00779497716575861
66,0,0,0.016138330101966858
67,0,0,0.015127584338188171
68,0,0,0.006655874662101269
69,0,0,0.007991751655936241
70,0,0,0.005251035559922457
71,0,0,0.007763795554637909
72,0,0,0.008845395408570766
73,0,0,0.008043165318667889
74,0,0,0.006712343543767929
75,0,0,0.008812623098492622
76,0,0,0.019925186410546303
77,0,0,0.026154782623052597
78,0,0,0.012123985216021538
79,0,0,0.02578527107834816
80,0,0,0.00697012385353446
81,0,0,0.006215189583599567
82,0,0,0.006441817618906498
83,0,0,0.006669860333204269
84,0,0,0.005311228800565004
85,0,0,0.016436949372291565
86,0,0,0.006453391630202532
87,0,0,0.005353387910872698
88,0,0,0.011948386207222939
89,0,0,0.009275248274207115
90,0,1,0.013433227315545082
91,0,0,0.007737716194242239
92,0,0,0.01485616248100996
93,0,0,0.006075169891119003
94,0,0,0.006155678536742926
95,0,0,0.02947353944182396
96,0,0,0.027702687308192253
97,0,0,0.007273263763636351
98,0,0,0.005845949985086918
99,0,1,0.3865252733230591
100,0,0,0.007128263358026743
101,0,1,0.6396673917770386
102,0,0,0.007341728080064058
103,0,0,0.018834825605154037
104,0,0,0.009026411920785904
105,0,1,0.10216329991817474
106,0,0,0.010908199474215508
107,0,0,0.0071327262558043
108,0,0,0.007699087727814913
109,0,0,0.006948740221560001
110,0,0,0.009342115372419357
111,0,0,0.00826174858957529
112,0,0,0.008378788828849792
113,0,0,0.005443659611046314
114,0,0,0.32885226607322693
115,0,0,0.0056480769999325275
116,0,0,0.008271182887256145
117,0,0,0.017385050654411316
118,0,0,0.006906616035848856
119,0,1,0.02958737313747406
120,0,0,0.007083085831254721
121,0,0,0.06071050092577934
122,0,0,0.009272589348256588
123,0,0,0.011063650250434875
124,0,0,0.022682592272758484
125,0,0,0.006070932373404503
126,0,0,0.009392548352479935
127,0,0,0.005322643555700779
128,0,0,0.020316820591688156
129,0,0,0.006983582396060228
130,0,0,0.010756399482488632
131,0,0,0.0073246099054813385
