idx,y_true,y_pred,pred_entropy
0,0,0,0.07852847129106522
1,0,0,0.022876739501953125
2,0,0,0.016690272837877274
3,0,0,0.09553731232881546
4,0,0,0.04597959667444229
5,0,0,0.04534069448709488
6,0,0,0.0273097176104784
7,0,0,0.034940727055072784
8,0,0,0.08057022094726562
9,0,0,0.01750992424786091
10,0,1,0.5171170234680176
11,0,0,0.0286240354180336
12,0,0,0.055210426449775696
13,0,0,0.029033996164798737
14,0,0,0.03617052361369133
15,0,0,0.13792695105075836
16,0,0,0.05728824809193611
17,0,0,0.028317157179117203
18,0,0,0.020488880574703217
19,0,0,0.019008716568350792
20,0,0,0.05916778743267059
21,0,1,0.5807681083679199
22,0,0,0.1298908293247223
23,0,0,0.025204289704561234
24,0,0,0.01334982831031084
25,0,0,0.015692804008722305
26,0,0,0.016704080626368523
27,0,0,0.08490771055221558
28,0,0,0.05782610923051834
29,0,0,0.10013315826654434
30,0,1,0.191142275929451
31,0,0,0.11577696353197098
32,0,1,0.46315211057662964
33,0,1,0.5981854200363159
34,0,0,0.02560524456202984
35,0,0,0.018282650038599968
36,0,0,0.018761752173304558
37,0,0,0.01961507461965084
38,0,0,0.3737146258354187
39,0,0,0.02056044526398182
40,0,0,0.025488581508398056
41,0,1,0.2709008753299713
42,0,0,0.019671445712447166
43,0,0,0.015623915940523148
44,0,0,0.11914519220590591
45,0,0,0.048253726214170456
46,0,0,0.06317027658224106
47,0,0,0.04897543042898178
48,0,0,0.09347667545080185
49,0,1,0.2170163094997406
50,0,0,0.029557587578892708
51,0,0,0.032913900911808014
52,0,1,0.09929218888282776
53,0,0,0.08242195099592209
54,0,0,0.02777276746928692
55,0,0,0.03204570710659027
56,0,0,0.33934301137924194
57,0,0,0.016754500567913055
58,0,0,0.02412595972418785
59,0,0,0.029391365125775337
60,0,0,0.04298718646168709
61,0,0,0.015525206923484802
62,0,0,0.10291488468647003
63,0,0,0.021179290488362312
64,0,0,0.017477072775363922
65,0,0,0.08835086226463318
66,0,0,0.3649427890777588
67,0,0,0.017484590411186218
68,0,0,0.019021907821297646
69,0,0,0.019550686702132225
70,0,0,0.025525640696287155
71,0,0,0.0202903151512146
72,0,0,0.019844263792037964
73,0,0,0.016467293724417686
74,0,0,0.017497630789875984
75,0,0,0.044534604996442795
76,0,0,0.03145306929945946
77,0,0,0.04609706625342369
78,0,0,0.026110073551535606
79,0,0,0.6812363862991333
80,0,1,0.4306407570838928
81,0,0,0.01955229416489601
82,0,0,0.07634076476097107
83,0,1,0.10749542713165283
84,0,0,0.03992421180009842
85,0,0,0.016083816066384315
86,0,0,0.06433644890785217
87,0,0,0.024599602445960045
88,0,0,0.020063530653715134
89,0,0,0.3370322287082672
90,0,0,0.025691475719213486
91,0,1,0.2543542981147766
92,0,1,0.6765819787979126
93,0,0,0.06227394565939903
94,0,0,0.06158221513032913
95,0,0,0.03339545428752899
96,0,0,0.028411826118826866
97,0,0,0.04393039271235466
98,0,1,0.4281826615333557
99,0,0,0.5293822288513184
100,0,0,0.23422101140022278
101,0,0,0.02221420407295227
102,0,0,0.06737164407968521
103,0,1,0.09172989428043365
104,0,1,0.20144475996494293
105,0,1,0.1353016048669815
106,0,0,0.019460268318653107
107,0,1,0.07856263220310211
108,0,0,0.021571360528469086
109,0,0,0.04422500357031822
110,0,0,0.021404054015874863
111,0,0,0.03567012399435043
112,0,0,0.03084910474717617
113,0,0,0.01547364704310894
114,0,0,0.031731024384498596
115,0,0,0.04430871456861496
116,0,0,0.6813169717788696
117,0,1,0.6866183280944824
118,0,0,0.04794372618198395
119,0,0,0.35804468393325806
120,0,0,0.0191482026129961
121,0,0,0.025488581508398056
122,0,0,0.11082326620817184
123,0,0,0.16833502054214478
124,0,0,0.014870182611048222
125,0,0,0.02079412154853344
126,0,0,0.017693448811769485
127,0,0,0.03314806893467903
128,0,0,0.016078146174550056
129,0,0,0.14928372204303741
130,0,1,0.6269783973693848
131,0,0,0.023966560140252113
132,0,0,0.4367217421531677
133,0,0,0.01721397042274475
134,0,0,0.01894441805779934
135,0,0,0.061596520245075226
136,0,0,0.019546350464224815
137,0,0,0.015472185797989368
138,0,0,0.026206469163298607
139,0,0,0.0637471154332161
140,0,0,0.1613454818725586
141,0,0,0.05442127585411072
142,0,0,0.025087259709835052
143,0,0,0.36072906851768494
144,0,0,0.06077280640602112
145,0,0,0.03725406154990196
146,0,0,0.35988813638687134
147,0,0,0.02475552447140217
148,0,0,0.018261494114995003
149,0,0,0.04810868948698044
150,0,0,0.035173334181308746
151,0,0,0.32848864793777466
152,0,0,0.4984716773033142
153,0,0,0.04565519839525223
154,0,1,0.33106279373168945
155,0,0,0.220676988363266
156,0,0,0.05313405022025108
157,0,0,0.02671595849096775
158,0,0,0.02020939253270626
159,0,0,0.02788110077381134
160,0,0,0.01678413152694702
161,0,0,0.017208995297551155
162,0,0,0.020726894959807396
163,0,0,0.02563381940126419
164,0,1,0.5807682275772095
165,0,0,0.017909301444888115
166,0,0,0.01691487431526184
167,0,0,0.48607465624809265
168,0,0,0.19665996730327606
169,0,0,0.1627015769481659
170,0,0,0.0361940972507
171,0,0,0.02587144821882248
172,0,0,0.021712418645620346
173,0,0,0.11117523163557053
174,0,0,0.03159972280263901
175,0,0,0.034355707466602325
176,0,0,0.04043680056929588
