idx,y_true,y_pred,pred_entropy
0,0,0,0.10046955943107605
1,0,0,0.6739498376846313
2,0,0,0.050088293850421906
3,0,0,0.30703046917915344
4,0,0,0.0917133316397667
5,0,0,0.16348081827163696
6,0,0,0.2438257336616516
7,0,0,0.12446481734514236
8,0,1,0.028013702481985092
9,0,0,0.059304848313331604
10,0,0,0.07175157219171524
11,0,0,0.13318055868148804
12,0,0,0.10218876600265503
13,0,0,0.13830992579460144
14,0,1,0.27858245372772217
15,0,0,0.04836663603782654
16,0,0,0.07474717497825623
17,0,0,0.1410120278596878
18,0,0,0.14892947673797607
19,0,0,0.23355448246002197
20,0,0,0.09210045635700226
21,0,0,0.07361618429422379
22,0,0,0.556022584438324
23,0,0,0.16060149669647217
24,0,0,0.1590787023305893
25,0,0,0.05322053283452988
26,0,0,0.05506153404712677
27,0,0,0.6901336312294006
28,0,0,0.05122234672307968
29,0,0,0.05642767250537872
30,0,0,0.04835077375173569
31,0,0,0.08084812760353088
32,0,0,0.03487129509449005
33,0,0,0.08603689819574356
34,0,0,0.10130684077739716
35,0,0,0.5798797607421875
36,0,0,0.1461719125509262
37,0,1,0.6913002729415894
38,0,0,0.04293552041053772
39,0,0,0.06202276796102524
40,0,0,0.0713459849357605
41,0,0,0.07256834954023361
42,0,0,0.1097555011510849
43,0,0,0.0979243814945221
44,0,0,0.09679193049669266
45,0,0,0.04330945760011673
46,0,0,0.2321499139070511
47,0,0,0.02965426631271839
48,0,1,0.6643640995025635
49,0,0,0.0478430837392807
50,0,0,0.04355531185865402
51,0,0,0.07582884281873703
52,0,0,0.14632299542427063
53,0,1,0.13423357903957367
54,0,1,0.11634236574172974
55,0,0,0.11527895927429199
56,0,0,0.1198386698961258
57,0,0,0.27948665618896484
58,0,0,0.055915720760822296
59,0,0,0.11538013815879822
60,0,0,0.0373692587018013
61,0,1,0.3758471608161926
62,0,0,0.12021567672491074
63,0,0,0.6334631443023682
64,0,0,0.0532023049890995
65,0,0,0.07128728181123734
66,0,0,0.10664036870002747
67,0,0,0.06920573860406876
68,0,0,0.16265030205249786
69,0,0,0.11705277860164642
70,0,0,0.1486692875623703
71,0,0,0.17552971839904785
72,0,0,0.05263824760913849
73,0,1,0.050569839775562286
74,0,0,0.04999585449695587
75,0,1,0.3447483479976654
76,0,0,0.19573086500167847
77,0,0,0.04061069339513779
78,0,0,0.06504455208778381
79,0,0,0.04836663603782654
80,0,0,0.18034781515598297
81,0,0,0.4428422152996063
82,0,0,0.052915751934051514
83,0,0,0.05491573363542557
84,0,0,0.09481923282146454
85,0,0,0.06874863803386688
86,0,0,0.09054316580295563
87,0,0,0.04681067913770676
88,0,0,0.03702963516116142
89,0,0,0.25052088499069214
90,0,1,0.0948912501335144
91,0,0,0.09475907683372498
92,0,0,0.08481405675411224
93,0,0,0.07945653796195984
94,0,0,0.04538862407207489
95,0,0,0.08630973100662231
96,0,0,0.08825225383043289
97,0,0,0.06219615042209625
98,0,0,0.13119278848171234
99,0,0,0.0612245537340641
100,0,1,0.23390048742294312
101,0,1,0.08163652569055557
102,0,0,0.14632299542427063
103,0,0,0.3671998679637909
104,0,1,0.5727126598358154
105,0,0,0.060749005526304245
106,0,0,0.08217553794384003
107,0,0,0.06036921218037605
108,0,0,0.04953586682677269
109,0,0,0.0333857424557209
110,0,0,0.13852645456790924
111,0,0,0.04928276315331459
112,0,0,0.18525013327598572
113,0,1,0.06052461266517639
114,0,0,0.058333128690719604
115,0,0,0.06418211758136749
116,0,0,0.053792402148246765
117,0,0,0.08287355303764343
118,0,0,0.08755027502775192
119,0,0,0.0828821212053299
120,0,0,0.08342727273702621
121,0,0,0.04912465438246727
122,0,0,0.04566732794046402
123,0,0,0.6374319791793823
124,0,0,0.6623579263687134
125,0,0,0.06903107464313507
126,0,0,0.07558095455169678
127,0,0,0.0387285016477108
128,0,0,0.41027092933654785
129,0,0,0.12442903965711594
130,0,0,0.33249109983444214
131,0,0,0.10696388781070709
132,0,0,0.04155283421278
133,0,0,0.055596623569726944
134,0,0,0.033323246985673904
135,0,0,0.22360092401504517
136,0,0,0.057619526982307434
137,0,0,0.05254032462835312
138,0,0,0.05148698017001152
139,0,0,0.15436656773090363
140,0,0,0.3504490256309509
141,0,0,0.0393533892929554
142,0,0,0.05702067166566849
143,0,0,0.08219103515148163
144,0,1,0.14660823345184326
145,0,0,0.05474572256207466
146,0,0,0.10108812898397446
147,0,0,0.18355554342269897
148,0,0,0.06428327411413193
149,0,0,0.22620631754398346
150,0,0,0.44893261790275574
151,0,0,0.10803911089897156
152,0,0,0.06116900220513344
153,0,0,0.6888995170593262
154,0,0,0.07566274702548981
155,0,0,0.11259353160858154
156,0,0,0.06110764294862747
157,0,0,0.0887749120593071
158,0,0,0.06749503314495087
159,0,0,0.12381904572248459
160,0,0,0.050438687205314636
161,0,0,0.08192162215709686
162,0,1,0.6263774633407593
163,0,0,0.03891528770327568
164,0,0,0.04858183115720749
165,0,1,0.6238713264465332
166,0,0,0.08820401877164841
167,0,0,0.19568999111652374
168,0,1,0.14371442794799805
169,0,1,0.07838764786720276
170,0,0,0.05645458400249481
171,0,0,0.054338645190000534
172,0,0,0.08401601016521454
173,0,0,0.05575798079371452
174,0,0,0.11938405781984329
175,0,1,0.07578539848327637
176,0,0,0.05764631927013397
177,0,0,0.052961789071559906
178,0,0,0.043097347021102905
179,0,1,0.22515660524368286
180,0,1,0.6425504088401794
181,0,0,0.06398411840200424
182,0,0,0.21331502497196198
183,0,0,0.05450666695833206
184,0,1,0.691889762878418
185,0,0,0.094209223985672
186,0,0,0.10881584882736206
187,0,0,0.12222525477409363
188,0,0,0.45060667395591736
189,0,0,0.1606980562210083
190,0,0,0.0927424281835556
191,0,0,0.30041739344596863
192,0,0,0.09298420697450638
193,0,0,0.48485103249549866
194,0,0,0.0637442022562027
195,0,0,0.09043914079666138
196,0,0,0.03711330145597458
197,0,0,0.047975268214941025
198,0,0,0.07561996579170227
199,0,0,0.09167862683534622
200,0,0,0.04405948519706726
201,0,0,0.0408637672662735
202,0,0,0.06925412267446518
203,0,0,0.059285953640937805
204,0,0,0.05814003944396973
205,0,0,0.13607379794120789
206,0,0,0.13456514477729797
207,0,0,0.05823678523302078
208,0,0,0.10894376039505005
209,0,0,0.0637442022562027
210,0,0,0.09729573130607605
211,0,0,0.056307826191186905
212,0,0,0.055155955255031586
213,0,0,0.06068158894777298
214,0,0,0.04504736140370369
215,0,0,0.05073228478431702
216,0,0,0.0637442022562027
217,0,0,0.07305557280778885
218,0,0,0.0596325658261776
219,0,0,0.07594364881515503
220,0,0,0.04858608543872833
221,0,0,0.6929590702056885
222,0,0,0.48309510946273804
223,0,0,0.06285518407821655
224,0,0,0.27384763956069946
225,0,0,0.051471415907144547
226,0,0,0.08800168335437775
227,0,0,0.0696004331111908
228,0,0,0.07019447535276413
229,0,0,0.04817534610629082
230,0,0,0.07069149613380432
231,0,0,0.05406304821372032
232,0,0,0.055933184921741486
233,0,0,0.05110830441117287
234,0,0,0.1006811186671257
235,0,0,0.24988171458244324
236,0,1,0.6886271238327026
237,0,0,0.03908133879303932
238,0,0,0.04905277490615845
239,0,0,0.030707422643899918
240,0,0,0.12506426870822906
241,0,1,0.07234819233417511
242,0,0,0.03678732365369797
243,0,1,0.6551281213760376
244,0,0,0.07347052544355392
245,0,0,0.10650686919689178
246,0,0,0.07651941478252411
247,0,0,0.04614173620939255
248,0,0,0.05701129138469696
249,0,0,0.05234763026237488
250,0,0,0.06018742918968201
251,0,0,0.06586609780788422
252,0,0,0.14499537646770477
253,0,0,0.04102753847837448
254,0,0,0.04275234416127205
255,0,0,0.0663553923368454
256,0,0,0.04239562153816223
257,0,1,0.2411176562309265
258,0,0,0.0637442022562027
259,0,0,0.053704652935266495
260,0,0,0.06641311943531036
261,0,0,0.08499445021152496
262,0,0,0.0484723262488842
263,0,0,0.04548707604408264
264,0,0,0.07523669302463531
265,0,1,0.43795710802078247
266,0,0,0.04439012333750725
267,0,0,0.14632299542427063
268,0,0,0.09285305440425873
269,0,0,0.381711483001709
270,0,0,0.14632299542427063
271,0,0,0.04195978119969368
272,0,0,0.05112374946475029
273,0,0,0.04410399869084358
274,0,0,0.033561959862709045
275,0,0,0.0637442022562027
276,0,0,0.29018253087997437
277,0,0,0.11164680123329163
278,0,1,0.17878112196922302
279,0,0,0.10730762779712677
280,0,0,0.3522232174873352
281,0,0,0.0637442022562027
282,0,0,0.3187656104564667
283,0,0,0.08123914152383804
284,0,0,0.3704167604446411
285,0,0,0.0470585823059082
286,0,0,0.1751977801322937
287,0,0,0.17599093914031982
288,0,0,0.058215923607349396
289,0,1,0.17223653197288513
290,0,0,0.03311046212911606
291,0,0,0.05500195175409317
292,0,0,0.08721919357776642
293,0,0,0.12222525477409363
294,0,0,0.058608703315258026
295,0,0,0.03861724212765694
296,0,0,0.11061730980873108
297,0,0,0.05185803025960922
298,0,0,0.08057649433612823
299,0,0,0.22245550155639648
300,0,0,0.0521664097905159
301,0,0,0.35161271691322327
302,0,0,0.09937547147274017
303,0,1,0.11030561476945877
304,0,0,0.04788316413760185
305,0,0,0.08472468703985214
306,0,0,0.03699500858783722
307,0,0,0.05441492795944214
308,0,0,0.037292107939720154
309,0,0,0.050327762961387634
310,0,0,0.03469296917319298
311,0,1,0.1216575875878334
312,0,0,0.06305558234453201
313,0,0,0.05811280012130737
314,0,0,0.0554889477789402
315,0,0,0.044595975428819656
316,0,0,0.04724500700831413
317,0,0,0.043790675699710846
318,0,0,0.042513612657785416
319,0,0,0.04569336771965027
320,0,0,0.06918735802173615
321,0,0,0.2648860216140747
322,0,0,0.044313911348581314
323,0,0,0.03892434760928154
324,0,1,0.6880010366439819
325,0,0,0.07867431640625
326,0,1,0.04421653598546982
327,0,0,0.050946447998285294
328,0,0,0.07155581563711166
329,0,0,0.06687413156032562
330,0,0,0.0612245537340641
331,0,0,0.03871673345565796
332,0,0,0.08111856877803802
333,0,0,0.051630280911922455
334,0,0,0.039826031774282455
335,0,0,0.06397737562656403
336,0,0,0.06341857463121414
337,0,0,0.03861905634403229
338,0,0,0.0861162394285202
339,0,0,0.1218007430434227
340,0,0,0.07947462052106857
341,0,0,0.0696004331111908
342,0,0,0.18482965230941772
343,0,0,0.045416392385959625
344,0,0,0.040986254811286926
345,0,0,0.07013770192861557
346,0,0,0.04633629322052002
347,0,1,0.6031777262687683
348,0,0,0.07232997566461563
349,0,0,0.06639961153268814
350,0,0,0.04451122507452965
351,0,0,0.10868864506483078
352,0,0,0.045151226222515106
353,0,0,0.04517441987991333
354,0,0,0.0950198695063591
355,0,0,0.12966062128543854
356,0,0,0.1881113499403
357,0,0,0.6371930837631226
358,0,0,0.07232997566461563
359,0,0,0.08641062676906586
360,0,0,0.052262552082538605
361,0,0,0.56400465965271
362,0,0,0.04198368638753891
363,0,0,0.04836663603782654
364,0,1,0.49316954612731934
365,0,0,0.10894105583429337
366,0,0,0.04073792323470116
367,0,0,0.1624525487422943
368,0,0,0.059078581631183624
369,0,0,0.6830105185508728
370,0,0,0.042780518531799316
371,0,0,0.06826046109199524
372,0,0,0.03449452668428421
373,0,0,0.047289203852415085
374,0,0,0.14655286073684692
375,0,0,0.6899315118789673
376,0,0,0.04345374554395676
377,0,0,0.06328856945037842
378,0,0,0.10104700922966003
379,0,0,0.10918843746185303
380,0,0,0.053220994770526886
381,0,0,0.08550703525543213
382,0,0,0.19183728098869324
383,0,0,0.036377083510160446
384,0,0,0.0409027636051178
385,0,0,0.06720630079507828
386,0,0,0.0646279975771904
387,0,0,0.06723563373088837
388,0,0,0.14632299542427063
389,0,0,0.05188170075416565
390,0,0,0.09757937490940094
391,0,0,0.04941892251372337
392,0,0,0.06602426618337631
393,0,0,0.03759686276316643
394,0,0,0.03255556896328926
395,0,0,0.041249360889196396
396,0,0,0.20529796183109283
397,0,0,0.05518452450633049
398,0,0,0.055485278367996216
399,0,1,0.29575401544570923
400,0,0,0.12319021672010422
401,0,0,0.07998301088809967
402,0,0,0.04864189773797989
403,0,0,0.09805461019277573
404,0,0,0.036411989480257034
405,0,0,0.05157797411084175
406,0,0,0.058891698718070984
407,0,0,0.061741068959236145
408,0,0,0.11504200845956802
409,0,0,0.05523565784096718
410,0,0,0.1254911720752716
411,0,0,0.49709758162498474
412,0,0,0.05101316422224045
413,0,0,0.04365669563412666
414,0,0,0.06940270960330963
415,0,0,0.049403127282857895
416,0,0,0.2597138285636902
417,0,0,0.05139144882559776
418,0,0,0.6469796895980835
419,0,0,0.04394024237990379
420,0,0,0.11417552828788757
421,0,0,0.13603687286376953
422,0,0,0.15263651311397552
423,0,0,0.044518664479255676
424,0,0,0.17315056920051575
425,0,0,0.15125785768032074
426,0,0,0.073020339012146
427,0,0,0.042786311358213425
428,0,0,0.08855747431516647
429,0,0,0.1879683881998062
430,0,0,0.036316562443971634
431,0,1,0.11311381310224533
432,0,0,0.1792786717414856
433,0,0,0.04650232195854187
434,0,0,0.6456061601638794
435,0,0,0.4134152829647064
436,0,0,0.07262580096721649
437,0,0,0.25186315178871155
438,0,0,0.08425147831439972
439,0,0,0.10941094160079956
440,0,0,0.3603396415710449
441,0,0,0.266863614320755
442,0,0,0.6141899824142456
443,0,0,0.06376808136701584
444,0,0,0.03748894855380058
445,0,0,0.07560314238071442
446,0,0,0.1036473959684372
447,0,0,0.2605826258659363
448,0,0,0.04460702836513519
449,0,0,0.08665133267641068
450,0,1,0.230252206325531
451,0,0,0.10458745062351227
452,0,0,0.047998763620853424
453,0,0,0.04609813168644905
454,0,0,0.17933480441570282
455,0,0,0.04930438473820686
456,0,0,0.04452119767665863
457,0,0,0.10664036870002747
458,0,0,0.0660565122961998
459,0,0,0.0486648827791214
460,0,0,0.094209223985672
461,0,0,0.17977777123451233
462,0,0,0.05352082848548889
463,0,0,0.04466326907277107
464,0,0,0.18264731764793396
465,0,0,0.04710584133863449
466,0,0,0.04935470223426819
467,0,0,0.0655534416437149
468,0,0,0.06110764294862747
469,0,0,0.03449452668428421
470,0,0,0.06640932708978653
471,0,0,0.05137760192155838
472,0,0,0.11353538930416107
473,0,0,0.05743042752146721
474,0,0,0.6722391843795776
475,0,0,0.08832992613315582
476,0,0,0.10393016040325165
477,0,0,0.5262420773506165
478,0,0,0.1084819957613945
479,0,0,0.04707251489162445
480,0,0,0.3147108554840088
481,0,0,0.35154086351394653
482,0,0,0.10832525789737701
483,0,0,0.04917744919657707
484,0,1,0.1487792730331421
485,0,1,0.08807391673326492
486,0,1,0.23406581580638885
487,0,0,0.11774095147848129
488,0,0,0.6711022853851318
489,0,0,0.05753880739212036
490,0,0,0.05055849999189377
491,0,0,0.0413963757455349
492,0,0,0.04174962639808655
493,0,0,0.2761472463607788
494,0,1,0.028013702481985092
495,0,0,0.33251169323921204
496,0,0,0.31822019815444946
497,0,0,0.08588331192731857
498,0,1,0.04202261567115784
499,0,0,0.06807354092597961
500,0,0,0.05260492116212845
501,0,0,0.5256146192550659
