idx,y_true,y_pred,pred_entropy
0,8,8,0.4942864179611206
1,13,13,0.23264925181865692
2,14,14,0.5471330881118774
3,11,11,0.7230255603790283
4,3,14,1.3581876754760742
5,3,3,0.7135206460952759
6,4,4,0.8840130567550659
7,20,20,0.39532917737960815
8,0,0,0.37197959423065186
9,16,16,1.2013980150222778
10,0,0,0.34411612153053284
11,20,7,1.0596210956573486
12,7,15,1.659135103225708
13,17,7,1.2146704196929932
14,20,20,2.1485977172851562
15,22,5,0.9977740049362183
16,17,17,0.3749695420265198
17,11,18,0.9193418622016907
18,12,12,0.31187042593955994
19,17,17,0.9968821406364441
20,18,17,1.0183231830596924
21,17,17,0.5466453433036804
22,5,5,0.3453744053840637
23,5,5,0.38471847772598267
24,5,5,0.4148483872413635
25,16,16,1.23515784740448
26,22,14,1.4043086767196655
27,5,5,0.3508427143096924
28,5,5,0.3673304319381714
29,5,5,0.8623009920120239
30,22,22,1.5099091529846191
31,19,19,0.844741940498352
32,18,18,0.5258628129959106
33,4,6,1.8606981039047241
34,6,6,1.6141700744628906
35,13,13,0.29435816407203674
36,13,13,1.096441388130188
37,13,13,1.1879245042800903
38,13,13,0.24678286910057068
39,20,20,0.2426384836435318
40,4,4,2.3225960731506348
41,3,3,0.3809347152709961
42,19,19,0.8375149965286255
43,16,16,0.45667219161987305
44,3,17,2.3026390075683594
45,9,9,1.5224885940551758
46,9,9,0.539106011390686
47,3,3,0.49829497933387756
48,22,16,2.3082635402679443
49,22,6,2.0686585903167725
50,14,14,0.44979968667030334
51,16,16,0.453306645154953
52,3,3,0.4634261429309845
53,11,11,0.3035808801651001
54,20,20,0.6916376352310181
55,22,22,1.1083276271820068
56,12,12,0.40985122323036194
57,9,9,1.3593151569366455
58,9,9,0.6658052206039429
59,13,5,1.669185757637024
60,3,3,0.5527012348175049
61,13,13,0.5595852136611938
62,19,22,2.333521842956543
63,9,9,0.7145314812660217
64,15,15,0.5547617673873901
65,3,3,0.5125425457954407
66,20,4,1.7340691089630127
67,0,0,0.5438741445541382
68,7,7,0.8220241665840149
69,22,7,1.4703269004821777
70,22,15,2.258010149002075
71,22,3,1.4180158376693726
72,9,4,1.900534987449646
73,13,16,2.3547067642211914
74,6,6,0.8768795728683472
75,13,11,2.0055325031280518
76,7,7,1.2622153759002686
77,15,15,2.030059814453125
78,3,3,1.3898049592971802
79,4,4,0.4535015821456909
80,22,3,0.7087920308113098
81,5,5,0.3306817412376404
82,20,20,0.9701153039932251
83,7,7,0.2919052541255951
84,14,14,0.3342682123184204
85,20,20,0.22652363777160645
86,20,20,1.1836100816726685
87,13,13,0.30291226506233215
88,13,13,0.2764880061149597
89,13,13,0.23696255683898926
90,13,13,0.22439083456993103
91,13,13,0.8956936001777649
92,17,17,0.6468696594238281
93,11,11,0.41950738430023193
94,13,13,0.2527151107788086
95,13,13,0.25660550594329834
96,3,3,0.40077564120292664
97,3,3,0.6832601428031921
98,19,19,0.953531801700592
99,9,9,0.7743798494338989
100,2,2,0.3207841217517853
101,13,13,0.612380862236023
102,9,9,0.4134638011455536
103,7,7,0.5806769132614136
104,5,5,0.6053503751754761
105,20,20,0.3216073215007782
106,22,8,1.3988587856292725
107,3,3,0.9128949046134949
108,22,11,0.6223658323287964
109,15,15,0.35982558131217957
110,10,10,0.35829389095306396
111,14,14,1.8478224277496338
112,13,13,0.22979119420051575
113,10,10,0.45597589015960693
114,13,13,0.2797915041446686
115,19,19,0.9715468883514404
116,13,13,0.32360923290252686
117,22,5,1.608917474746704
118,10,10,0.561264157295227
119,3,3,1.267417550086975
120,11,11,0.2913549244403839
121,22,22,2.0125694274902344
122,13,13,0.30077797174453735
123,3,3,0.37914296984672546
124,3,3,0.3694692850112915
125,3,3,0.5792163610458374
126,11,11,0.60301673412323
127,13,13,0.5338201522827148
128,15,13,0.621910810470581
129,13,13,0.7054583430290222
130,13,13,0.24884817004203796
131,13,13,0.8725367784500122
132,22,22,1.2125778198242188
133,17,18,0.8439506888389587
134,7,7,1.4503166675567627
135,9,20,0.9582223892211914
136,22,4,1.5641165971755981
137,4,16,1.9680795669555664
138,5,5,0.3403788208961487
139,17,17,0.4621354341506958
140,20,20,0.23105743527412415
141,20,20,0.21856749057769775
142,12,12,0.4086433947086334
143,9,9,0.43060386180877686
144,12,12,0.3366711437702179
145,11,11,0.43400388956069946
146,5,5,0.298700749874115
147,13,13,0.2758491635322571
148,9,9,0.3876698315143585
149,9,9,0.3927583694458008
150,22,9,1.6813859939575195
151,13,13,0.47788363695144653
152,22,22,1.6982378959655762
153,20,20,0.30057570338249207
154,22,22,1.2788114547729492
155,17,17,0.5509824752807617
156,17,17,0.3517959713935852
157,22,14,0.7240885496139526
158,3,3,1.3088473081588745
159,13,13,0.24715937674045563
160,22,22,1.1514025926589966
161,13,13,0.802267849445343
162,13,13,0.31454282999038696
163,22,17,1.8904829025268555
164,5,5,0.3162955641746521
165,16,16,0.3056337833404541
166,16,16,0.4485742151737213
167,16,16,0.33188551664352417
168,1,1,0.7867692708969116
169,0,22,2.021104097366333
170,3,1,1.3726392984390259
171,13,13,1.1367706060409546
172,12,12,2.0133004188537598
173,3,3,0.31663233041763306
174,22,13,0.28634676337242126
175,3,3,0.34428685903549194
176,18,3,1.451400876045227
177,3,3,0.31820061802864075
178,3,3,0.7007264494895935
179,20,20,0.4733748137950897
180,22,20,0.39245960116386414
181,11,11,0.6422492265701294
182,22,11,0.7589210271835327
183,11,11,0.4180423319339752
184,13,13,0.2926267981529236
185,13,22,1.0191166400909424
186,11,11,0.43788981437683105
187,9,18,1.3911998271942139
188,9,8,0.6503241062164307
189,9,8,0.84927898645401
190,20,20,0.7820532917976379
191,20,20,0.6508394479751587
192,9,9,1.1967391967773438
193,14,2,1.572871446609497
194,9,20,0.30708879232406616
195,22,9,1.2589130401611328
196,15,15,0.4877937436103821
197,3,10,1.4444600343704224
198,6,6,0.7906578183174133
199,20,20,0.2946401536464691
200,7,15,1.084357738494873
201,5,5,0.5182932019233704
202,3,3,0.6485790014266968
203,3,3,0.3787219822406769
204,4,16,2.171435832977295
205,22,22,2.180185317993164
206,10,10,0.6232326030731201
207,3,3,0.6499902606010437
208,20,20,0.6083776950836182
209,4,4,0.5341207385063171
210,3,3,0.40013670921325684
211,22,22,1.5183937549591064
212,9,9,0.5578110218048096
213,9,9,1.6382496356964111
214,9,9,0.5814542770385742
215,9,9,0.7816316485404968
216,21,13,1.2559986114501953
217,13,13,0.24447393417358398
218,13,13,0.3041262924671173
219,3,3,0.5726170539855957
220,18,14,1.8569425344467163
221,3,19,1.2437595129013062
222,20,20,0.22813954949378967
223,22,11,1.4955452680587769
224,22,22,1.6455981731414795
225,13,13,0.27791598439216614
226,13,13,0.5955526232719421
227,19,19,0.9827790856361389
228,13,13,1.9587467908859253
229,19,19,0.5231483578681946
230,20,20,0.34781843423843384
231,20,20,0.4587612748146057
232,19,19,0.47916916012763977
233,0,2,1.2190912961959839
234,11,11,1.6301442384719849
235,13,7,1.4325230121612549
236,22,7,1.1007978916168213
237,17,17,0.7818166613578796
238,7,7,0.26300743222236633
239,7,7,1.6358593702316284
240,7,7,0.4276173412799835
241,19,19,0.5491682291030884
242,19,7,0.9196653366088867
243,20,5,1.8420233726501465
244,22,0,1.5399733781814575
245,9,9,1.8196088075637817
246,13,9,1.5555706024169922
247,3,3,0.5271220803260803
248,0,0,0.7569682598114014
249,22,22,1.278152585029602
250,7,7,0.6723645329475403
251,13,13,0.5012660026550293
252,0,0,0.5990924835205078
253,9,9,0.8493788242340088
254,9,9,0.9123185276985168
255,22,15,2.258833169937134
256,22,13,1.0951629877090454
257,6,14,1.9969244003295898
258,9,9,1.1324307918548584
259,9,12,0.5358000993728638
260,19,3,1.1097536087036133
261,19,3,1.102422833442688
262,13,13,0.3092743456363678
263,19,19,0.5403184294700623
264,17,17,0.39994215965270996
265,7,7,1.940974473953247
266,8,8,0.46634820103645325
267,10,10,0.6870057582855225
268,22,22,1.8996505737304688
269,12,16,0.48129236698150635
270,5,5,0.7438309192657471
271,4,4,0.5807898044586182
272,13,13,0.5187164545059204
273,21,1,1.930023431777954
274,4,4,0.40493595600128174
275,20,20,0.5252902507781982
276,13,13,0.3896012306213379
277,17,17,0.3864233195781708
278,5,5,0.4264431893825531
279,6,6,1.8140450716018677
280,4,4,0.5810334086418152
281,13,17,1.1337593793869019
282,10,10,0.37746843695640564
283,9,10,1.598465919494629
284,3,3,0.3528748154640198
285,3,14,2.346203088760376
286,6,5,1.1236658096313477
287,3,3,0.4473224878311157
288,13,13,1.501133680343628
289,7,15,1.1457151174545288
290,5,5,0.3839871287345886
291,13,13,0.2654588222503662
292,9,21,1.4491872787475586
293,22,7,0.45312365889549255
294,22,21,1.998139500617981
295,20,20,1.5347214937210083
296,20,20,0.27256664633750916
297,20,20,0.308843195438385
298,20,20,0.27095699310302734
299,3,3,0.3572089374065399
300,5,5,0.6134167313575745
301,5,5,1.9005050659179688
302,3,3,0.9696900248527527
303,14,14,0.3892875015735626
304,7,7,0.229452982544899
305,14,14,0.7630824446678162
306,3,3,0.2904643416404724
307,9,22,1.6849794387817383
308,22,18,2.4841058254241943
309,12,12,1.5085927248001099
310,19,19,0.5087123513221741
311,22,22,2.203573226928711
312,18,17,1.560794472694397
313,3,3,0.6466342210769653
314,19,19,0.4559444785118103
315,19,19,0.4545725882053375
316,13,13,0.32138869166374207
317,13,13,0.2309267520904541
318,7,22,1.8954474925994873
319,22,22,1.4592280387878418
320,16,16,0.3057887852191925
321,11,22,2.553757429122925
322,11,11,0.4548366069793701
323,10,10,1.4303267002105713
324,3,3,0.3200981020927429
325,11,3,0.5461903810501099
326,5,5,0.4035683870315552
327,13,13,0.27357232570648193
328,3,12,1.8565460443496704
329,3,3,0.45624616742134094
330,17,17,0.49613863229751587
331,9,9,1.5817270278930664
332,19,15,1.9467822313308716
333,17,20,1.5942084789276123
334,5,5,0.9377279281616211
335,15,15,0.5023517608642578
