idx,y_true,y_pred,pred_entropy
0,0,1,1.9272124767303467
1,0,1,1.9272147417068481
2,0,1,1.9272114038467407
3,0,1,1.9272147417068481
4,0,1,1.9272159337997437
5,0,1,1.9272164106369019
6,0,1,1.9272122383117676
7,0,1,1.927212119102478
8,0,1,1.9272150993347168
9,0,1,1.9272117614746094
10,0,1,1.9272102117538452
11,0,1,1.927212119102478
12,0,1,1.927216649055481
13,0,1,1.9272195100784302
14,0,1,1.927213430404663
15,0,1,1.9272184371948242
16,0,1,1.927211880683899
17,0,1,1.927217721939087
18,0,1,1.9272117614746094
19,0,1,1.9272147417068481
20,0,1,1.9272173643112183
21,0,1,1.927215576171875
22,0,1,1.9272147417068481
23,0,1,1.927213430404663
24,0,1,1.9272167682647705
25,0,1,1.927219033241272
26,0,1,1.9272187948226929
27,0,1,1.9272123575210571
28,0,1,1.9272125959396362
29,0,1,1.9272127151489258
30,0,1,1.9272135496139526
31,0,1,1.927210807800293
32,0,1,1.927211880683899
33,0,1,1.9272129535675049
34,0,1,1.9272135496139526
35,0,1,1.9272183179855347
36,0,1,1.927219271659851
37,0,1,1.9272141456604004
38,0,1,1.9272150993347168
39,0,1,1.927211880683899
40,0,1,1.9272152185440063
41,0,1,1.9272139072418213
42,0,1,1.9272115230560303
43,0,1,1.927211880683899
44,0,1,1.9272146224975586
45,0,1,1.9272174835205078
46,0,1,1.927213430404663
47,0,1,1.9272123575210571
48,0,1,1.9272171258926392
49,0,1,1.9272174835205078
50,0,1,1.927213430404663
51,0,1,1.927214503288269
52,0,1,1.9272159337997437
53,0,1,1.9272098541259766
54,0,1,1.927217721939087
55,0,1,1.9272165298461914
56,0,1,1.9272140264511108
57,0,1,1.927215814590454
58,0,1,1.9272146224975586
59,0,1,1.9272152185440063
60,0,1,1.9272176027297974
61,0,1,1.9272167682647705
62,0,1,1.9272135496139526
63,0,1,1.9272125959396362
64,0,1,1.9272123575210571
65,0,1,1.9272140264511108
66,0,1,1.9272130727767944
67,0,1,1.9272136688232422
68,0,1,1.927214503288269
69,0,1,1.9272191524505615
70,0,1,1.9272114038467407
71,0,1,1.9272125959396362
72,0,1,1.927214503288269
73,0,1,1.9272146224975586
74,0,1,1.927215337753296
75,0,1,1.9272116422653198
76,0,1,1.9272170066833496
77,0,1,1.9272156953811646
78,0,1,1.9272170066833496
79,0,1,1.927215576171875
80,0,1,1.9272127151489258
81,0,1,1.927213191986084
82,0,1,1.9272122383117676
83,0,1,1.927215814590454
84,0,1,1.9272148609161377
85,0,1,1.9272159337997437
86,0,1,1.9272143840789795
87,0,1,1.9272148609161377
88,0,1,1.9272140264511108
89,0,1,1.9272189140319824
90,0,1,1.9272172451019287
91,0,1,1.9272150993347168
92,0,1,1.927215814590454
93,0,1,1.9272127151489258
94,0,1,1.927215576171875
95,0,1,1.9272136688232422
96,0,1,1.9272165298461914
97,0,1,1.927215337753296
98,0,1,1.9272146224975586
99,0,1,1.92721426486969
100,0,1,1.9272148609161377
101,0,1,1.9272149801254272
102,0,1,1.9272165298461914
103,0,1,1.9272184371948242
104,0,1,1.9272137880325317
105,0,1,1.9272159337997437
106,0,1,1.9272119998931885
107,0,1,1.9272148609161377
108,0,1,1.927213191986084
109,0,1,1.9272150993347168
110,0,1,1.927215337753296
111,0,1,1.9272091388702393
112,0,1,1.927213430404663
113,0,1,1.9272191524505615
114,0,1,1.9272173643112183
115,0,1,1.9272087812423706
116,0,1,1.9272085428237915
117,0,1,1.9272136688232422
118,0,1,1.9272146224975586
119,0,1,1.9272181987762451
120,0,1,1.927214503288269
121,0,1,1.9272133111953735
122,0,1,1.9272130727767944
123,0,1,1.9272137880325317
124,0,1,1.927211880683899
125,0,1,1.9272141456604004
126,0,1,1.9272170066833496
127,0,1,1.9272180795669556
128,0,1,1.9272136688232422
129,0,1,1.9272135496139526
130,0,1,1.9272146224975586
131,0,1,1.9272143840789795
132,0,1,1.9272117614746094
133,0,1,1.9272127151489258
134,0,1,1.9272136688232422
135,0,1,1.927216649055481
136,0,1,1.9272180795669556
137,0,1,1.9272186756134033
138,0,1,1.9272197484970093
139,0,1,1.9272152185440063
140,0,1,1.9272149801254272
141,0,1,1.9272152185440063
142,0,1,1.9272125959396362
143,0,1,1.9272152185440063
144,0,1,1.927211046218872
145,0,1,1.9272152185440063
146,0,1,1.9272174835205078
147,0,1,1.9272176027297974
148,0,1,1.9272162914276123
149,0,1,1.9272150993347168
150,0,1,1.9272170066833496
151,0,1,1.9272147417068481
152,0,1,1.9272161722183228
153,0,1,1.9272133111953735
154,0,1,1.9272115230560303
155,0,1,1.9272162914276123
156,0,1,1.9272140264511108
157,0,1,1.927215576171875
158,0,1,1.9272123575210571
159,0,1,1.9272165298461914
160,0,1,1.9272172451019287
