idx,y_true,y_pred,pred_entropy
0,1,1,0.0001248378976015374
1,1,1,0.0001370481331832707
2,1,1,0.00013036718883085996
3,1,1,0.00010998979269061238
4,0,0,0.0002995869726873934
5,1,1,0.0001289712090510875
6,0,0,0.001191785093396902
7,1,1,0.00012735802738461643
8,1,1,0.00011460397217888385
9,0,0,0.03826822713017464
10,1,1,0.00017112006025854498
11,1,1,0.00011675943096634
12,1,1,0.00016695722297299653
13,1,1,0.00012352116755209863
14,1,1,0.00012449950736481696
15,0,0,0.0002367709530517459
16,1,1,0.00013514184684026986
17,1,1,0.00020869857689831406
18,1,1,0.00012377856182865798
19,1,1,0.00011858576908707619
20,1,1,0.00011454291234258562
21,1,1,0.003489565569907427
22,1,1,0.0001547458814457059
23,1,1,0.0004382348561193794
24,1,1,0.00011174447718076408
25,1,1,0.00012735935160890222
26,1,1,0.0001352193212369457
27,1,1,0.000152509193867445
28,1,1,0.00017809780547395349
29,1,1,0.00013299312558956444
30,1,1,0.00013667182065546513
31,1,1,0.00013132572348695248
32,1,1,0.00013618187222164124
33,1,1,0.00014767248649150133
34,1,1,0.00011962559074163437
35,1,1,0.00012382339627947658
36,1,1,0.00017859647050499916
37,1,1,0.00020017712085973471
38,1,1,0.00013395746645983309
39,1,1,0.00011989004269707948
40,1,1,0.00012148257519584149
41,1,1,0.00011719441681634635
42,1,1,0.00012834488006774336
43,0,0,0.00024330627638846636
44,1,1,0.00015143773634918034
45,1,1,0.00014711107360199094
46,1,1,0.00015978839655872434
47,1,1,0.0003682563838083297
48,1,1,0.00012931069068145007
49,1,1,0.00013461899652611464
50,1,1,0.000126969680422917
51,1,1,0.0001216101591126062
52,1,1,0.00011720072507159784
53,1,1,0.0001310110092163086
54,1,1,0.00015999066818039864
55,1,1,0.00013512108125723898
56,1,1,0.00011704653297783807
57,1,1,0.000120042052003555
58,1,1,0.00013230177864897996
59,1,1,0.00011720776819856837
60,0,0,0.00025997048942372203
61,1,1,0.00015424263256136328
62,1,1,0.00013037158350925893
63,0,0,0.0003445756738074124
64,0,0,0.00030661417986266315
65,1,0,0.015184083953499794
66,1,1,0.00014489343448076397
67,1,1,0.00014708744129166007
68,0,0,0.0003352838393766433
69,1,1,0.00012724180123768747
70,1,1,0.0001220319390995428
71,0,0,0.0014886714052408934
72,0,0,0.0002809124125633389
73,1,1,0.00010288829798810184
74,1,1,0.00010998661309713498
75,0,0,0.00027420715196058154
76,1,1,0.666322648525238
77,1,1,0.00011212054232601076
78,1,1,0.05231545865535736
79,1,1,0.0001372940605506301
80,1,1,0.00011372485460015014
81,1,1,0.00011954678484471515
82,1,1,0.00013513870362658054
83,1,1,0.00014159729471430182
84,1,1,0.00013094641326460987
85,1,1,0.00014983459550421685
86,0,0,0.0006055700941942632
87,0,0,0.00025150200235657394
88,1,1,0.00011965168232563883
89,1,1,0.00011386862024664879
90,1,1,0.0001937852066475898
91,0,0,0.00024405517615377903
92,1,1,0.00013742479495704174
93,1,1,0.0001325175107922405
94,0,0,0.0019565618131309748
95,1,1,0.00013363486505113542
96,1,0,0.004686283878982067
97,1,1,0.00012612095451913774
98,1,1,0.00014964274305384606
99,0,0,0.0009578594472259283
100,0,0,0.0006577284075319767
101,1,1,0.0001164121858892031
102,1,1,0.00011929988249903545
103,1,1,0.00012426319881342351
104,1,1,0.0001254175149369985
105,0,0,0.0003768482420127839
106,1,1,0.00014089485921431333
107,1,1,0.000118354415462818
108,1,1,0.0001416222075931728
109,1,1,0.00010750142246251926
110,1,1,0.00012920479639433324
111,1,1,0.0002940671402029693
112,0,0,0.00031915324507281184
113,1,1,0.00013299152487888932
114,1,1,0.00022542306396644562
115,1,1,0.00013754842802882195
116,1,1,0.00011928802268812433
117,1,1,0.00013439147733151913
118,1,1,0.00016303671873174608
119,1,1,0.0001302703603869304
120,1,1,0.0001396334555465728
121,1,1,0.00016428751405328512
122,1,1,0.00017842923989519477
123,1,1,0.00011347082909196615
124,1,1,0.00012695837358478457
125,1,1,0.00014270377869252115
126,0,0,0.0003426726907491684
127,1,1,0.00015843374421820045
128,1,1,0.00012349701137281954
129,1,1,0.00012395682279020548
130,1,1,0.00013091893924865872
131,1,1,0.00011564570013433695
132,0,0,0.00025185634149238467
133,1,1,0.00012680365762207657
134,1,1,0.0001246081228600815
135,1,1,0.00012431798677425832
136,1,1,0.00013946356193628162
137,1,1,0.0010814061388373375
138,1,1,0.00013125588884577155
139,1,1,0.00014157296391204
140,1,1,0.00013668362225871533
141,1,1,0.0001224126754095778
142,1,1,0.00011258761514909565
143,1,1,0.00018176155572291464
144,1,1,0.00011403721146052703
145,1,1,0.00018457834084983915
146,0,0,0.000345439970260486
147,1,1,0.00014326148084364831
148,0,0,0.0005103416042402387
149,1,1,0.000186489152838476
150,1,1,0.00014254110283218324
151,1,1,0.00011152722436236218
152,1,1,0.00013500552449841052
153,0,0,0.00041144448914565146
154,1,1,0.00013817980652675033
155,0,0,0.0002677191514521837
156,1,1,0.00016604030679445714
157,1,1,0.00013802532339468598
158,0,0,0.004866146016865969
159,1,1,0.00014272966654971242
160,0,0,0.0004008613177575171
161,0,0,0.0005086564342491329
162,1,1,0.00017044966807588935
163,0,0,0.0007170672761276364
164,1,1,0.0001227372995344922
165,0,0,0.0002642798935994506
166,1,1,0.00013377901632338762
167,1,1,0.0001322585594607517
168,1,1,0.00013467222743202
169,1,1,0.0001287649938603863
170,1,1,0.0001306643389398232
171,1,1,0.00012014048115815967
172,1,1,0.00011931317567359656
173,0,0,0.0006207224214449525
174,0,0,0.0032477867789566517
175,0,0,0.00027809946914203465
176,1,1,0.00013771335943602026
177,0,0,0.0002411970926914364
178,0,0,0.00029207419720478356
179,0,0,0.0003031417727470398
180,1,1,0.0001298463757848367
181,1,1,0.0001429960975656286
182,1,1,0.00013536139158532023
183,1,1,0.00017328198009636253
184,1,1,0.00010910696437349543
185,0,0,0.000508865574374795
186,1,1,0.00011149186320835724
187,1,1,0.00014449159789364785
188,0,0,0.0003759341489057988
189,1,1,0.00013192939513828605
190,1,1,0.0001373786508338526
191,1,1,0.00013634147762786597
192,1,1,0.00014108709001448005
193,0,0,0.000855852966196835
194,1,1,0.00011460434325272217
195,1,1,0.00012927733769174665
196,0,0,0.0003119291504845023
197,1,1,0.00019464486103970557
198,1,1,0.00014419252693187445
199,1,1,0.0021718977950513363
200,1,1,0.0001504963729530573
201,0,0,0.00030084847821854055
202,0,0,0.00033892752253450453
203,1,1,0.0001233037473866716
204,1,1,0.00011511673801578581
205,0,0,0.0004047299444209784
206,1,1,0.00013286170724313706
207,1,1,0.004556403029710054
208,1,1,0.000130768064991571
209,1,1,0.00014468206791207194
210,1,1,0.00011362175428075716
211,1,1,0.00013534005847759545
212,0,0,0.0004504663229454309
213,1,1,0.00011246687063248828
214,1,1,0.0001267724874196574
215,1,1,0.00016468222020193934
216,1,1,0.00012571534898597747
217,1,1,0.00013120924995746464
218,0,0,0.0005275167059153318
219,1,1,0.0001159200255642645
220,0,0,0.0002543986192904413
221,1,1,0.00013804275658912957
222,1,1,0.00011799587082350627
223,1,1,0.00012974512355867773
224,1,1,0.0001297286944463849
225,0,0,0.0004337449499871582
226,1,1,0.00012264307588338852
227,0,0,0.00041685858741402626
228,1,1,0.00013138084614183754
229,1,1,0.00013609517191071063
230,1,1,0.00011508440366014838
231,1,1,0.00016255017544608563
232,1,1,0.00013049447443336248
233,1,1,0.00012022182636428624
234,1,1,0.00011894332419615239
235,1,1,0.00011118641123175621
236,1,1,0.00014733248099219054
237,0,0,0.00023803143994882703
238,1,1,0.00011331551650073379
239,1,1,0.00012152622366556898
240,1,1,0.00013644254067912698
241,0,0,0.0002710046828724444
242,0,0,0.00032441617804579437
243,1,1,0.00013526521797757596
244,1,1,0.00011742387141566724
245,0,0,0.00030654840520583093
246,0,0,0.0007105213589966297
247,0,0,0.000397292897105217
248,1,1,0.0001275579270441085
249,1,1,0.00013924617087468505
250,1,1,0.0001250457571586594
251,1,1,0.00012539881572593004
252,1,1,0.000143851459142752
253,1,1,0.00013347002095542848
254,1,1,0.00012957896979060024
255,1,0,0.6461559534072876
256,1,1,0.00016247073654085398
257,1,1,0.00014750096306670457
258,1,1,0.002397333737462759
259,1,1,0.0001319664588663727
260,1,1,0.0001469087874284014
261,0,0,0.00042863094131462276
262,1,1,0.00012148112000431865
263,1,1,0.00012288507423363626
264,1,1,0.0001350162347080186
265,1,1,0.00015302273095585406
266,1,0,0.005617056041955948
267,1,1,0.00014003847900312394
268,1,1,0.000127792518469505
269,1,1,0.00016500648052897304
270,0,0,0.00031088513787835836
271,1,1,0.0001488162815803662
272,1,1,0.0001524375838926062
273,1,1,0.00011445139534771442
274,0,0,0.000337395875249058
275,1,1,0.0004887558752670884
276,1,1,0.00014290685066953301
277,1,1,0.00015995287685655057
278,1,1,0.00011722394992830232
279,1,1,0.00012622518988791853
280,1,1,0.00010970068979077041
281,1,1,0.00012757255171891302
282,0,0,0.6561316251754761
283,1,1,0.00011203862959519029
284,0,0,0.00033494390663690865
285,1,1,0.00014002603711560369
286,1,1,0.0001249875786015764
287,1,1,0.0001335093256784603
288,1,1,0.00012393259385135025
289,1,1,0.00018762325635179877
290,1,1,0.00012744548439513892
291,0,0,0.00024292412854265422
292,0,0,0.00028747497708536685
293,1,1,0.00010668729373719543
294,1,1,0.00013304477033670992
295,1,1,0.0001979042135644704
296,1,1,0.0015912322560325265
297,0,0,0.0002615854318719357
298,1,1,0.00011659145093290135
299,1,1,0.0001299304567510262
300,1,1,0.00014237116556614637
301,1,1,0.0001170690666185692
302,0,0,0.0004180939868092537
303,1,1,0.00012900438741780818
304,1,1,0.00012550054816529155
305,1,1,0.00011524706496857107
306,1,1,0.00013361281889956445
307,1,1,0.0001199558173539117
308,1,1,0.00011446756252553314
309,1,1,0.00012878583220299333
310,1,1,0.00012519943993538618
311,0,0,0.0002874656638596207
312,1,1,0.00013224693248048425
313,1,1,0.0001336161367362365
314,1,1,0.00012300186790525913
315,0,0,0.00025351671501994133
316,0,0,0.00042623913032002747
317,0,0,0.00024525326443836093
318,0,0,0.0003645591496024281
319,0,0,0.000299125793389976
320,0,0,0.00032751282560639083
321,0,0,0.0003666322445496917
322,0,0,0.000254894228419289
323,0,0,0.0003682514652609825
324,0,0,0.00020122886053286493
325,0,0,0.00035268464125692844
326,0,0,0.00027627978124655783
327,0,0,0.0005739090265706182
328,0,0,0.0002847026044037193
329,0,0,0.0002542987931519747
330,0,0,0.00039261451456695795
331,0,1,0.0001976671046577394
332,0,0,0.0002960474230349064
333,0,0,0.00024891027715057135
334,0,0,0.00035687602940015495
335,0,0,0.00028802669839933515
336,0,0,0.00040222113602794707
337,0,0,0.000267976603936404
338,0,0,0.00036893607466481626
339,0,0,0.00031021813629195094
340,0,0,0.0002885536814574152
341,0,0,0.00028623442631214857
342,0,0,0.0002062402927549556
343,0,0,0.0002487478486727923
344,0,0,0.00029196770628914237
345,0,1,0.0002687504456844181
346,0,0,0.00034037066507153213
347,0,0,0.0003919753944501281
348,0,0,0.00046561675844714046
349,0,0,0.0002015344362007454
350,0,0,0.000738743634428829
351,0,0,0.00027253301232121885
352,0,0,0.0015226250980049372
353,0,0,0.00029231689404696226
354,0,0,0.00028346956241875887
355,0,0,0.00031576576293446124
356,0,0,0.0003483321925159544
357,0,0,0.002532344777137041
358,0,0,0.0005275545408949256
359,0,0,0.0003390763304196298
360,0,0,0.00028291085618548095
361,0,0,0.00036095856921747327
362,0,0,0.0003994629660155624
363,0,0,0.00019682248239405453
364,0,0,0.0003381868882570416
365,0,0,0.0005412525497376919
366,0,0,0.0002697192248888314
367,0,0,0.0003087327058892697
368,0,0,0.0002672674891073257
369,0,0,0.0003287860890850425
370,0,0,0.00022463813365902752
371,0,0,0.0002446176658850163
372,0,0,0.00028229158488102257
373,0,0,0.00028450865647755563
374,0,0,0.0004958611680194736
375,0,0,0.0026953655760735273
376,0,0,0.0006000781431794167
377,0,0,0.00033492493093945086
378,0,0,0.0004037951002828777
379,0,0,0.0004222177085466683
380,0,0,0.0011820635991171002
381,0,0,0.0004700688295997679
382,0,0,0.0006165216909721494
383,0,0,0.0002672083501238376
384,0,0,0.00024028387269936502
385,0,0,0.0002840762899722904
386,0,0,0.0003500572929624468
387,0,0,0.0003045923076570034
388,0,0,0.00031689408933743834
389,0,0,0.0002852303732652217
390,0,0,0.0003353339561726898
391,0,0,0.0002654242271091789
392,0,0,0.0002512299397494644
393,0,0,0.00038871963624842465
394,0,0,0.0003143256762996316
395,0,0,0.00025330594507977366
396,0,0,0.0003683978575281799
397,0,0,0.00026364991208538413
398,0,0,0.0021310446318238974
399,0,0,0.00047108589205890894
400,0,0,0.00023981824051588774
401,0,0,0.00019918792531825602
402,0,0,0.0003300652897451073
403,0,0,0.00030152537510730326
404,0,0,0.0002593594545032829
405,0,0,0.000783673778641969
