idx,y_true,y_pred,pred_entropy
0,0,0,0.609104573726654
1,0,0,0.6117278337478638
2,0,0,0.6093088388442993
3,0,0,0.6096923351287842
4,0,0,0.6091345548629761
5,0,0,0.6087232232093811
6,0,0,0.614078164100647
7,0,0,0.6090366840362549
8,0,0,0.6090657711029053
9,0,0,0.6093288660049438
10,0,0,0.6102988123893738
11,0,0,0.6102812886238098
12,0,0,0.6122666597366333
13,0,0,0.6096466779708862
14,0,0,0.6147083044052124
15,0,0,0.6096200346946716
16,0,0,0.6099826693534851
17,0,0,0.6090762615203857
18,0,0,0.6122251152992249
19,0,0,0.6127191185951233
20,0,0,0.61400306224823
21,0,0,0.613258957862854
22,0,0,0.6091564297676086
23,0,0,0.6116309762001038
24,0,0,0.6089492440223694
25,0,0,0.6097807884216309
26,0,0,0.6124775409698486
27,0,0,0.610308051109314
28,0,0,0.6093320250511169
29,0,0,0.6093236207962036
30,0,0,0.6136270761489868
31,0,0,0.6101421117782593
32,0,0,0.6126787662506104
33,0,0,0.6095256805419922
34,0,0,0.6125848293304443
35,0,0,0.6095219850540161
36,0,0,0.6100736856460571
37,0,0,0.6123652458190918
38,0,0,0.6127684116363525
39,0,0,0.609064519405365
40,0,0,0.6100589632987976
41,0,0,0.6104100346565247
42,0,0,0.6135191917419434
43,0,0,0.6111847162246704
44,0,0,0.6092249155044556
45,0,0,0.6136260032653809
46,0,0,0.611790120601654
47,0,0,0.6113846302032471
48,0,0,0.6095610857009888
49,0,0,0.6130321025848389
50,0,0,0.6149892807006836
51,0,0,0.6119748950004578
52,0,0,0.6093347668647766
53,0,0,0.6127499341964722
54,0,0,0.608793318271637
55,0,0,0.6123701333999634
56,0,0,0.6116456389427185
57,0,0,0.6094147562980652
58,0,0,0.6088757514953613
59,0,0,0.6100766658782959
60,0,0,0.6157594919204712
61,0,0,0.6114500164985657
62,0,0,0.6090697050094604
63,0,0,0.6089158058166504
64,0,0,0.6090174913406372
65,0,0,0.6089391708374023
66,0,0,0.6101087331771851
67,0,0,0.6121175289154053
68,0,0,0.609516978263855
69,0,0,0.6098461151123047
70,0,0,0.6143977642059326
71,0,0,0.6090540885925293
72,0,0,0.6092647910118103
73,0,0,0.6089073419570923
74,0,0,0.6098619103431702
75,0,0,0.6129955053329468
76,0,0,0.6088048815727234
77,0,0,0.6097689270973206
78,0,0,0.6092990636825562
79,0,0,0.6096200346946716
80,0,0,0.6128846406936646
81,0,0,0.6089133024215698
82,0,0,0.6104375720024109
83,0,0,0.6119656562805176
84,0,0,0.6105195879936218
85,0,0,0.6097763180732727
86,0,0,0.6107470393180847
87,0,0,0.6127037405967712
88,0,0,0.6095010042190552
89,0,0,0.6101036071777344
90,0,0,0.6090981960296631
91,0,0,0.6100181937217712
92,0,0,0.6095212697982788
93,0,0,0.6091840863227844
94,0,0,0.6115802526473999
95,0,0,0.6120439767837524
96,0,0,0.615176796913147
97,0,0,0.613050103187561
98,0,0,0.6151688694953918
99,0,0,0.609290361404419
100,0,0,0.6099714636802673
101,0,0,0.6133629083633423
102,0,0,0.6093347668647766
103,0,0,0.6090391278266907
104,0,0,0.6106194257736206
105,0,0,0.6158542633056641
106,0,0,0.6146342754364014
107,0,0,0.612759530544281
108,0,0,0.6146047115325928
109,0,0,0.6113445162773132
110,0,0,0.6097668409347534
111,0,0,0.6116999983787537
112,0,0,0.6095738410949707
113,0,0,0.6088521480560303
114,0,0,0.6092992424964905
115,0,0,0.6093219518661499
116,0,0,0.6143068075180054
117,0,0,0.6125357151031494
118,0,0,0.6125754714012146
119,0,0,0.609561562538147
120,0,0,0.6094398498535156
121,0,0,0.6150835752487183
122,0,0,0.6105954647064209
123,0,0,0.6146989464759827
124,0,0,0.6087623834609985
125,0,0,0.6116058826446533
126,0,0,0.613240122795105
127,0,0,0.6097251176834106
128,0,0,0.6105587482452393
129,0,0,0.6106132864952087
130,0,0,0.6091101169586182
131,0,0,0.610565721988678
132,0,0,0.6104190349578857
133,0,0,0.610224723815918
134,0,0,0.6097289323806763
135,0,0,0.6141514778137207
136,0,0,0.6131030321121216
137,0,0,0.609728217124939
138,0,0,0.613284707069397
139,0,0,0.6089358925819397
140,0,0,0.6094732284545898
141,0,0,0.6131471991539001
142,0,0,0.6093013882637024
143,0,0,0.614872932434082
144,0,0,0.6142553091049194
145,0,0,0.6118625998497009
146,0,0,0.6120890378952026
147,0,0,0.6089787483215332
148,0,0,0.6094621419906616
149,0,0,0.6100778579711914
150,0,0,0.6103272438049316
151,0,0,0.6142663955688477
152,0,0,0.614008903503418
153,0,0,0.6090884804725647
154,0,0,0.6094034314155579
155,0,0,0.6097784042358398
156,0,0,0.6092736124992371
157,0,0,0.6099738478660583
158,0,0,0.6099752187728882
159,0,0,0.6121680736541748
160,0,0,0.6107534170150757
