idx,y_true,y_pred,pred_entropy
0,0,80,3.8415825366973877
1,2,16,3.4999423027038574
2,3,3,1.8028727769851685
3,3,3,1.7500135898590088
4,3,3,1.7554396390914917
5,3,3,1.794763207435608
6,3,76,2.6716625690460205
7,3,76,2.371058940887451
8,3,3,1.973582148551941
9,3,3,2.0358071327209473
10,3,3,1.747051477432251
11,3,3,2.0410566329956055
12,4,87,3.370192289352417
13,4,4,3.475832939147949
14,4,4,3.340778112411499
15,4,63,2.553318977355957
16,4,80,3.9612438678741455
17,5,3,2.215353012084961
18,5,5,2.02133846282959
19,5,5,2.015815258026123
20,6,19,2.4241955280303955
21,6,15,2.3470139503479004
22,6,15,2.2832181453704834
23,6,15,2.310488700866699
24,6,15,2.305032968521118
25,6,15,2.2883994579315186
26,6,19,2.4209561347961426
27,6,15,2.508523464202881
28,6,15,2.2915923595428467
29,6,63,3.0453429222106934
30,7,29,1.7609421014785767
31,7,7,2.876443862915039
32,7,7,2.833409547805786
33,7,7,2.842637538909912
34,8,8,1.1777336597442627
35,8,8,1.1219643354415894
36,8,8,1.1152760982513428
37,8,76,2.6631360054016113
38,8,76,2.4802446365356445
39,8,8,1.1602449417114258
40,8,8,1.126634955406189
41,11,87,3.7430617809295654
42,11,87,3.4595139026641846
43,12,12,1.2469358444213867
44,12,12,1.1466039419174194
45,12,12,1.4403223991394043
46,12,12,1.1498161554336548
47,12,12,1.121110200881958
48,12,12,1.1334604024887085
49,13,11,3.950873613357544
50,13,63,3.253009080886841
51,13,87,3.2979164123535156
52,15,67,3.5152618885040283
53,15,15,2.301119089126587
54,15,15,2.3470139503479004
55,15,15,2.310488700866699
56,15,27,2.303098440170288
57,15,15,2.508523464202881
58,15,43,3.8855936527252197
59,16,24,1.7854589223861694
60,16,52,3.007270097732544
61,16,16,2.6559689044952393
62,16,24,1.998262643814087
63,16,77,3.130281925201416
64,16,24,1.8021160364151
65,16,73,1.2644928693771362
66,16,16,3.196143388748169
67,16,24,1.8405208587646484
68,16,39,2.50799298286438
69,16,16,2.126703977584839
70,16,24,2.086890935897827
71,16,24,1.7485331296920776
72,16,77,2.1183741092681885
73,16,16,2.1294753551483154
74,16,16,3.014596939086914
75,16,73,2.5295217037200928
76,16,52,1.913567066192627
77,16,24,1.755845546722412
78,16,16,2.1760244369506836
79,16,52,2.084645986557007
80,16,44,2.1043081283569336
81,16,24,2.0568041801452637
82,16,2,3.1338202953338623
83,16,16,2.1235904693603516
84,16,16,3.3054957389831543
85,16,16,3.471461534500122
86,16,24,1.896693229675293
87,16,16,2.492300271987915
88,16,24,1.7753273248672485
89,16,24,3.2351160049438477
90,16,44,2.4518110752105713
91,16,44,2.146148204803467
92,16,89,1.643310546875
93,16,16,2.119084596633911
94,16,44,2.2643868923187256
95,16,16,2.1365883350372314
96,16,16,2.3941664695739746
97,16,89,2.4137487411499023
98,16,16,2.5617711544036865
99,16,77,2.0414490699768066
100,16,24,2.722913980484009
101,16,44,2.1299021244049072
102,16,24,3.108053684234619
103,16,24,2.0504369735717773
104,16,24,1.8287841081619263
105,16,24,2.1038637161254883
106,16,77,2.1141016483306885
107,16,24,1.9247465133666992
108,16,24,2.0441040992736816
109,16,24,1.951436996459961
110,16,24,1.779728889465332
111,16,16,2.4311671257019043
112,16,16,2.8243048191070557
113,16,44,2.1689352989196777
114,16,24,1.8116271495819092
115,16,16,2.428725004196167
116,16,58,2.567074775695801
117,16,24,2.0443100929260254
118,16,31,1.5003769397735596
119,16,73,1.4542959928512573
120,16,77,2.1318085193634033
121,16,24,1.7878988981246948
122,16,16,2.1370677947998047
123,16,44,2.167813777923584
124,16,24,2.141531229019165
125,16,16,3.109095335006714
126,16,24,1.958749532699585
127,16,44,2.300807237625122
128,16,24,2.0894417762756348
129,16,44,2.426304340362549
130,16,16,2.2573983669281006
131,17,40,2.4451138973236084
132,17,71,2.2308008670806885
133,17,71,2.7641682624816895
134,17,63,2.5653738975524902
135,17,71,2.245368242263794
136,17,71,2.795628309249878
137,17,71,2.3116512298583984
138,17,71,2.272495985031128
139,17,27,1.8671081066131592
140,17,63,2.6914660930633545
141,17,52,1.1901189088821411
142,17,62,2.478907823562622
143,17,63,2.5269739627838135
144,17,63,2.5151329040527344
145,17,27,1.5412542819976807
146,17,11,3.857346773147583
147,17,72,3.6925125122070312
148,17,63,3.6099188327789307
149,17,4,3.684251070022583
150,17,15,2.777676820755005
151,17,27,1.5492738485336304
152,17,71,3.7290120124816895
153,17,63,2.5705223083496094
154,17,63,2.49629545211792
155,17,40,1.5402615070343018
156,17,63,2.5765154361724854
157,17,63,2.4928510189056396
158,17,30,1.9509711265563965
159,17,27,1.723806381225586
160,17,71,2.2763915061950684
161,17,63,2.5352680683135986
162,17,71,2.2512333393096924
163,17,87,3.3730599880218506
164,17,63,3.363631248474121
165,17,62,2.425743341445923
166,17,4,3.775299310684204
167,17,17,3.404280424118042
168,17,63,2.4875106811523438
169,17,71,2.2901198863983154
170,17,6,3.6830074787139893
171,17,71,2.5201311111450195
172,17,71,2.734454393386841
173,17,71,2.3242976665496826
174,17,40,1.5196975469589233
175,17,71,2.28587007522583
176,17,71,2.261073350906372
177,17,13,3.3912744522094727
178,17,63,2.582319736480713
179,17,63,3.37540340423584
180,17,71,3.1058413982391357
181,17,62,2.5630295276641846
182,17,17,3.1272149085998535
183,17,71,2.252786159515381
184,17,71,2.2491378784179688
185,17,87,3.3371498584747314
186,17,62,3.391087055206299
187,17,17,2.769399881362915
188,17,71,2.295560836791992
189,18,54,3.301203489303589
190,18,18,0.981905460357666
191,18,18,0.9741916060447693
192,18,18,0.9603071808815002
193,18,18,1.0160316228866577
194,18,18,0.9996230602264404
195,18,18,0.9571600556373596
196,18,18,0.9755858182907104
197,18,18,0.9852398633956909
198,18,18,0.9745756387710571
199,18,18,0.9556270241737366
200,18,18,1.0391160249710083
201,18,18,0.9772313237190247
202,18,18,0.9593990445137024
203,19,19,2.248929977416992
204,19,4,3.8938798904418945
205,22,75,2.7998478412628174
206,22,75,2.7853102684020996
207,22,22,2.372116804122925
208,23,23,3.1832213401794434
209,23,32,2.79522442817688
210,24,24,2.004673480987549
211,24,24,1.9476144313812256
212,24,24,1.9992876052856445
213,24,55,1.568069338798523
214,24,24,2.5008816719055176
215,24,24,2.0453884601593018
216,24,24,2.0337562561035156
217,24,24,1.7232505083084106
218,24,16,2.1789207458496094
219,24,24,1.5698381662368774
220,24,76,1.980991005897522
221,24,58,2.795961856842041
222,24,24,1.5618436336517334
223,24,24,1.842517375946045
224,24,24,3.2075085639953613
225,24,24,2.104365348815918
226,24,24,2.0151712894439697
227,24,55,2.258326768875122
228,24,24,1.5238052606582642
229,24,24,1.7937219142913818
230,24,16,2.839172601699829
231,24,24,2.087343692779541
232,24,24,1.5925583839416504
233,24,24,1.613703727722168
234,24,89,1.643310546875
235,24,24,2.010925054550171
236,24,16,2.123757839202881
237,24,24,2.637206554412842
238,24,24,1.791866660118103
239,24,55,2.5102174282073975
240,24,24,1.8287841081619263
241,24,24,2.020570755004883
242,24,24,2.0504369735717773
243,24,55,3.0707497596740723
244,24,24,2.1038637161254883
245,24,24,1.7796927690505981
246,24,24,1.5185766220092773
247,24,24,1.920434594154358
248,24,24,1.7163736820220947
249,24,55,1.1872140169143677
250,24,24,1.5538221597671509
251,24,24,1.9211257696151733
252,24,55,1.3714596033096313
253,24,24,1.5292961597442627
254,24,24,1.6514976024627686
255,24,24,1.542817234992981
256,24,24,2.2225282192230225
257,24,24,2.685392141342163
258,25,25,1.9692703485488892
259,25,25,2.2481863498687744
260,25,25,1.9180848598480225
261,26,64,2.8115274906158447
262,26,63,3.355276346206665
263,26,34,3.0100743770599365
264,26,11,3.857346773147583
265,26,87,3.2919862270355225
266,26,4,3.815183162689209
267,26,11,3.8194127082824707
268,26,30,3.9441561698913574
269,26,87,3.3740382194519043
