idx,y_true,y_pred,pred_entropy
0,1,1,0.9848336577415466
1,2,2,0.8842363953590393
2,1,2,0.8730148077011108
3,3,2,1.3309777975082397
4,4,4,0.8634847402572632
5,2,2,0.9269503951072693
6,3,2,0.9460085034370422
7,1,2,0.8657745718955994
8,4,4,0.7673460245132446
9,2,2,0.9082520604133606
10,0,0,0.6396775245666504
11,3,4,0.8154035806655884
12,1,3,1.236276388168335
13,3,1,1.0172744989395142
14,3,2,0.9477131366729736
15,4,3,0.8630434274673462
16,2,2,0.7511115670204163
17,2,3,0.8082378506660461
18,3,4,0.7428989410400391
19,1,2,0.9276844263076782
20,3,1,1.2391334772109985
21,4,3,0.8126107454299927
22,3,3,0.8963150978088379
23,3,4,0.6381737589836121
24,0,0,0.47415247559547424
25,1,2,0.9110177755355835
26,4,4,0.6692893505096436
27,1,1,1.0692914724349976
28,3,4,0.7688109874725342
29,3,3,0.7471598386764526
30,2,3,0.9432163238525391
31,4,3,0.8412209749221802
32,3,4,0.7715893983840942
33,2,3,0.8508865237236023
34,4,4,0.38239699602127075
35,3,2,0.8965907692909241
36,4,4,0.42296451330184937
37,3,3,0.9018077850341797
38,2,2,0.9073352217674255
39,4,4,0.6993677616119385
40,3,3,0.9217014908790588
41,1,1,0.9507182836532593
42,4,4,0.6490616798400879
43,0,0,0.5647230744361877
44,0,1,0.7784284353256226
45,3,4,0.8049495220184326
46,2,2,1.1001513004302979
47,3,4,0.830833911895752
48,2,3,0.9309303760528564
49,0,0,0.6047051548957825
50,3,2,0.984554648399353
51,3,1,1.0101423263549805
52,3,4,0.41050297021865845
53,2,2,1.0016968250274658
54,0,0,0.7095743417739868
55,4,4,0.43597090244293213
56,1,2,1.0664896965026855
57,2,2,1.074637770652771
58,3,3,0.8430017232894897
59,1,3,0.848547637462616
60,1,2,1.0198150873184204
61,1,2,0.9573429226875305
62,1,2,0.873336911201477
63,2,2,0.8839752078056335
64,2,3,0.9684867858886719
65,3,3,1.1391985416412354
66,3,4,0.8597002029418945
67,0,0,0.5328248143196106
68,2,1,0.9033809304237366
69,2,3,0.8115638494491577
70,0,1,0.9052532315254211
71,3,4,0.8011356592178345
72,3,0,0.722175657749176
73,3,4,0.43266236782073975
74,1,0,0.8364896178245544
75,0,1,0.9015011191368103
76,3,4,0.4704294502735138
77,4,4,0.3554217219352722
78,1,1,0.9518277645111084
79,3,4,0.7960488796234131
80,3,3,0.850272536277771
81,2,2,0.8338679075241089
82,4,4,0.5326977372169495
83,2,1,0.9716376662254333
84,0,0,1.0194615125656128
85,3,4,0.5261442065238953
86,4,4,0.7792452573776245
87,2,3,1.0239007472991943
88,4,4,0.8164914846420288
89,1,2,0.7847748398780823
90,4,4,0.5109431147575378
91,4,4,0.6187926530838013
92,3,4,0.7184797525405884
93,2,2,1.2916501760482788
94,2,3,0.788264274597168
95,3,3,0.7387661933898926
96,2,1,0.9717521071434021
97,4,4,0.543656051158905
98,1,0,0.726984441280365
99,4,3,0.9684420824050903
100,3,1,1.1508833169937134
101,1,1,0.9429423213005066
102,4,4,0.7634086608886719
103,2,2,0.8853909969329834
104,1,0,0.48447778820991516
105,0,1,1.0541993379592896
106,2,3,0.7403720617294312
107,0,1,0.9629421830177307
108,3,3,0.8780511617660522
109,2,1,0.9870324730873108
110,4,4,0.8378300666809082
111,1,1,1.098131537437439
112,1,2,0.875299870967865
113,0,2,1.0396689176559448
114,2,3,0.9507126808166504
115,3,3,0.6651934385299683
116,1,1,0.9987835884094238
117,0,0,0.6024289727210999
118,1,2,0.9878645539283752
119,3,3,0.808859646320343
120,2,3,0.8503560423851013
121,0,2,1.326200008392334
122,0,0,0.6142409443855286
123,1,1,0.9093477129936218
124,2,2,0.9234728217124939
125,0,1,1.0480157136917114
126,0,0,0.3597213625907898
127,0,1,1.0386340618133545
128,1,2,0.8544482588768005
129,3,3,0.9348539710044861
130,1,3,0.9965420365333557
131,3,4,0.7086811661720276
132,1,1,0.956740140914917
133,0,2,1.1105796098709106
134,1,0,0.41921278834342957
135,0,1,1.0380580425262451
136,0,1,1.1922725439071655
137,0,0,0.6155326962471008
138,2,2,1.1199125051498413
139,1,0,0.7866366505622864
140,3,3,0.8678343296051025
141,2,3,0.8770462274551392
142,4,3,0.8241568803787231
143,1,0,0.8369709849357605
144,4,1,1.0783648490905762
145,1,1,0.8653729557991028
146,2,3,0.9779322743415833
147,0,0,0.8800594806671143
148,3,2,1.01226806640625
149,3,3,0.8808882236480713
150,4,4,0.3865854740142822
151,3,4,0.5035839080810547
152,2,2,0.9874902963638306
153,2,1,1.007376790046692
154,2,2,0.9125620722770691
155,0,1,1.1064311265945435
156,1,0,0.8981743454933167
157,1,2,0.9488743543624878
158,1,1,0.961540162563324
159,1,1,1.039758563041687
160,3,2,0.983870804309845
161,0,0,0.3910033404827118
162,4,4,0.4059012234210968
163,0,0,0.459698349237442
164,1,0,0.7642139792442322
165,3,4,0.6326233148574829
166,4,3,1.247562050819397
167,3,3,0.9677317142486572
168,1,2,1.0501188039779663
169,2,1,0.8522103428840637
170,2,3,1.1376862525939941
171,3,3,0.9086172580718994
172,1,2,1.1012934446334839
173,3,4,0.8010587692260742
174,4,3,0.8082921504974365
175,1,0,0.9045164585113525
176,0,0,0.43256062269210815
177,3,3,0.9887869358062744
178,1,1,1.0690464973449707
179,3,3,1.0143882036209106
180,2,2,0.8391665816307068
181,4,4,0.885125458240509
182,1,2,0.9424375295639038
183,1,1,0.9360225200653076
184,1,1,0.9954721331596375
185,2,3,0.9788342118263245
186,1,2,0.8699361085891724
187,3,3,1.2009093761444092
188,4,4,0.48158180713653564
189,4,4,0.35673028230667114
190,4,2,0.9990644454956055
191,3,1,1.2119089365005493
192,2,2,0.9027783274650574
193,0,0,0.6743807792663574
194,2,3,1.023910641670227
195,1,2,0.8484783172607422
196,0,0,0.43212080001831055
197,2,2,0.9382048845291138
198,4,3,0.7516082525253296
199,2,0,0.9617018103599548
200,4,3,1.2128324508666992
201,2,2,0.9496423006057739
202,1,2,0.9819028377532959
203,0,0,0.6280306577682495
204,1,1,1.1249735355377197
205,3,4,0.5210932493209839
206,0,0,0.8262177109718323
207,1,1,1.2021961212158203
208,3,3,0.9179018139839172
209,1,2,0.926703929901123
210,3,4,0.37990930676460266
211,0,1,0.8516116142272949
212,3,2,0.9172095656394958
213,2,2,0.9814369678497314
214,0,0,0.7925302982330322
215,3,4,0.7365456223487854
216,1,2,0.8938557505607605
217,1,1,0.9690132141113281
218,1,1,0.8849018812179565
219,3,3,0.9027684926986694
220,4,4,0.6198417544364929
221,4,4,0.8659730553627014
222,4,4,0.37228158116340637
223,3,1,1.1699819564819336
224,4,4,0.7145553827285767
225,1,1,0.9507405161857605
226,2,2,1.5530757904052734
227,1,1,0.9944218993186951
228,4,4,0.7369507551193237
229,2,2,0.9795026183128357
230,3,3,0.8065243363380432
231,2,2,0.8015702962875366
232,4,2,1.1721782684326172
233,3,4,0.47887206077575684
234,4,4,0.7800068259239197
235,3,4,0.7639440298080444
236,1,2,0.9940934181213379
237,3,3,0.9558331370353699
238,2,2,0.922771155834198
239,4,3,0.753948986530304
240,0,0,0.9586640000343323
241,1,1,0.9934353232383728
242,3,2,0.9703176021575928
243,1,2,0.9305126667022705
244,1,1,0.9730119109153748
245,4,4,0.7283487319946289
246,3,4,0.3534092903137207
247,3,3,0.9099467992782593
248,2,3,0.7557494640350342
249,1,1,1.0169789791107178
250,1,2,0.9638177156448364
251,4,4,0.4417383074760437
252,4,4,0.5799175500869751
253,3,2,1.0449193716049194
254,0,0,0.8432413935661316
255,3,4,0.8721491098403931
256,0,0,0.46906331181526184
257,0,0,1.100571870803833
258,2,2,0.8889548182487488
259,1,1,1.0627164840698242
260,2,2,1.362322211265564
261,1,1,0.9244741797447205
262,0,0,0.6728772521018982
263,3,3,0.7584093809127808
264,4,4,0.8201541304588318
265,4,4,0.5623980760574341
266,3,3,0.9031779170036316
267,0,2,0.9149196743965149
268,3,3,0.6829632520675659
269,2,4,0.45008617639541626
270,1,2,0.9268261194229126
271,3,3,1.0136595964431763
272,3,1,1.1475120782852173
273,2,3,0.8693380355834961
274,1,3,0.7031478881835938
275,3,2,0.800939679145813
276,3,2,1.0987646579742432
277,2,1,1.104118824005127
278,2,2,0.8997026681900024
279,0,1,0.9508880972862244
280,4,3,0.882664680480957
281,4,4,0.7511729001998901
282,1,2,0.9183990955352783
283,1,1,0.8745154738426208
284,2,2,0.9805790185928345
285,0,0,1.014143466949463
286,1,2,0.9339536428451538
287,3,4,0.8567149043083191
288,2,1,0.9037578701972961
289,2,2,1.0732998847961426
290,1,1,1.1720340251922607
291,2,1,1.0015068054199219
292,2,2,0.9386464953422546
293,0,1,0.9428146481513977
294,3,1,0.8772138357162476
295,0,0,0.4603130519390106
296,1,0,0.839094877243042
297,2,0,0.8778053522109985
298,3,4,0.7989094257354736
299,2,3,0.8743788003921509
300,3,3,0.8923395276069641
301,1,2,0.9397976994514465
302,3,2,1.0284230709075928
303,2,0,0.6055961847305298
304,3,4,0.4785109758377075
305,1,2,0.9177902340888977
306,3,3,0.9116016626358032
307,3,3,0.7340340614318848
308,3,4,0.8073381185531616
309,2,1,1.020911455154419
310,2,3,1.1096620559692383
311,3,3,0.9773956537246704
312,1,1,0.8455449342727661
313,1,2,0.8886488080024719
314,2,2,0.8565067052841187
315,2,0,0.8521671295166016
316,3,3,0.9770027995109558
317,1,2,0.9554198980331421
318,3,4,0.8041895627975464
319,0,0,0.6752849817276001
320,2,1,0.9530424475669861
321,1,3,1.1199674606323242
322,0,1,0.9499491453170776
323,2,3,1.0244228839874268
324,0,0,0.41415175795555115
325,1,1,1.0274332761764526
326,1,2,0.989123523235321
327,4,4,0.5069992542266846
328,2,2,0.9915142059326172
329,4,4,0.7855410575866699
330,3,2,0.8156771063804626
331,3,4,0.8365246057510376
332,1,1,0.9289060235023499
333,3,4,0.8521153926849365
334,2,2,0.9025799632072449
335,3,3,0.9928961396217346
336,4,3,0.952407956123352
337,2,2,0.9242345690727234
338,1,2,0.988666832447052
339,3,2,0.8557958006858826
340,1,1,0.9328718185424805
341,4,3,0.8689426183700562
342,1,0,1.0074714422225952
343,0,0,0.9007961750030518
344,2,3,1.023788332939148
345,4,4,0.5311421155929565
346,2,2,0.8777011036872864
347,1,2,0.9376568794250488
348,2,1,0.9324092268943787
349,1,2,0.9703230261802673
350,3,4,0.782780110836029
351,2,3,0.9531287550926208
352,3,2,1.3349287509918213
353,1,1,0.8925666809082031
354,2,2,0.8600062131881714
355,4,4,0.6177036762237549
356,4,4,0.3327938914299011
357,3,3,0.8826307654380798
358,3,4,0.8528034090995789
359,3,4,0.7524183988571167
360,1,0,0.5721023678779602
361,3,3,0.8621118068695068
362,4,4,0.5042370557785034
363,2,3,0.9039629101753235
364,3,3,0.7949255704879761
365,3,4,0.8085513114929199
366,1,1,0.951823890209198
367,3,3,0.6654111742973328
368,4,4,0.7389055490493774
369,4,3,0.7798534035682678
370,4,4,0.44570302963256836
371,0,2,1.2323817014694214
372,3,4,0.33660876750946045
373,2,2,0.9238513112068176
374,3,2,1.0596349239349365
375,3,3,0.9819070100784302
376,1,0,0.9704879522323608
377,3,2,0.8931629061698914
378,3,4,0.7728109359741211
379,0,0,0.537356436252594
380,4,3,0.7194775342941284
381,4,3,0.8619397282600403
382,1,1,0.9627445936203003
383,3,3,0.9477301836013794
384,1,0,0.8092211484909058
385,4,4,0.435770720243454
386,0,1,1.0397489070892334
387,3,2,0.9740550518035889
388,3,4,0.7748260498046875
389,3,2,0.9118080139160156
390,3,3,0.8595436811447144
391,2,2,1.029690146446228
392,2,3,0.8762293457984924
393,3,4,0.7796421051025391
394,1,1,0.9422345757484436
395,3,2,0.8987229466438293
396,0,0,0.8694040179252625
397,4,4,0.7358529567718506
398,3,3,0.8450120091438293
399,4,3,1.18522047996521
400,1,1,0.9102145433425903
401,0,1,0.9244981408119202
402,2,2,0.8283661603927612
403,3,2,1.0988918542861938
404,0,1,0.8776829242706299
405,2,1,1.013533592224121
406,3,3,0.9141272902488708
407,3,2,1.0585616827011108
408,1,2,0.8997402191162109
409,3,3,0.7594481110572815
410,2,0,0.8438897728919983
411,1,2,1.1031451225280762
412,0,1,0.8898488283157349
413,0,1,0.981727123260498
414,2,0,0.5545383095741272
415,4,3,1.2358700037002563
416,2,0,0.9101669192314148
417,2,2,0.9095367193222046
418,4,4,0.4423454999923706
