idx,y_true,y_pred,pred_entropy
0,13,13,0.10304196923971176
1,13,13,0.42662638425827026
2,16,16,0.15744195878505707
3,19,19,0.8788912892341614
4,3,3,0.18363459408283234
5,13,13,0.09748544543981552
6,11,11,1.3818845748901367
7,3,3,0.7021297812461853
8,3,3,0.13263611495494843
9,19,19,0.6954254508018494
10,13,13,0.09324773401021957
11,22,22,0.4683379530906677
12,4,16,0.4342299699783325
13,19,19,1.0028064250946045
14,19,19,0.36332497000694275
15,19,19,0.674244225025177
16,14,0,2.6452457904815674
17,19,19,0.13123688101768494
18,7,7,0.09364228695631027
19,3,3,0.14145255088806152
20,17,17,0.18288207054138184
21,3,3,0.6103017926216125
22,11,11,0.34341901540756226
23,5,5,0.13610273599624634
24,9,22,1.5521235466003418
25,13,13,0.12360166013240814
26,13,13,0.11363323032855988
27,13,13,0.08449096232652664
28,4,4,0.158632293343544
29,13,13,1.2957490682601929
30,7,7,0.0994168296456337
31,3,3,0.30976366996765137
32,3,3,0.12067420035600662
33,6,6,0.1743188202381134
34,13,13,0.16265380382537842
35,13,13,0.288472980260849
36,17,17,0.242548868060112
37,22,5,0.11668187379837036
38,20,20,0.6898031234741211
39,4,4,0.1690327376127243
40,16,16,0.8623995184898376
41,22,22,0.3718355894088745
42,9,9,0.22519512474536896
43,3,22,0.9762514233589172
44,17,17,0.19859600067138672
45,4,6,0.2915552854537964
46,19,19,0.46587374806404114
47,16,16,0.09733723104000092
48,11,11,0.11949048191308975
49,20,20,0.0916806161403656
50,20,20,0.10567337274551392
51,3,3,0.14023339748382568
52,20,20,0.1269829422235489
53,9,9,0.13374444842338562
54,7,7,1.2742712497711182
55,1,1,0.15578602254390717
56,17,17,0.12359976768493652
57,12,12,0.7982963919639587
58,15,15,0.12431712448596954
59,9,13,0.3782084584236145
60,9,13,2.156548500061035
61,0,0,0.105208620429039
62,3,3,0.11898624897003174
63,18,18,0.38385310769081116
64,12,12,0.13639825582504272
65,12,12,0.3418775498867035
66,16,17,0.12132519483566284
67,6,4,0.6825243234634399
68,20,20,0.11070858687162399
69,19,19,0.1507517397403717
70,15,15,0.13700659573078156
71,20,20,0.10533495247364044
72,20,20,0.126359224319458
73,6,6,0.150244802236557
74,22,22,0.2469039410352707
75,16,16,0.0980965793132782
76,7,22,1.3953901529312134
77,16,16,0.4599013328552246
78,4,4,0.10608023405075073
79,3,3,0.10428845882415771
80,22,13,0.24437960982322693
81,3,3,0.1083991527557373
82,13,22,0.8254398703575134
83,9,9,0.24986809492111206
84,22,5,1.0726503133773804
85,11,11,0.12226608395576477
86,11,11,0.2118704915046692
87,22,11,0.22229424118995667
88,3,0,1.764500379562378
89,13,13,0.09038309752941132
90,13,13,0.13654425740242004
91,13,13,0.3032916784286499
92,13,13,0.09718707203865051
93,13,13,0.08923102915287018
94,13,13,0.08673740923404694
95,13,13,0.3318646550178528
96,13,13,0.10775093734264374
97,13,13,0.1064653992652893
98,3,3,0.11632616817951202
99,3,3,0.2352232038974762
100,3,3,0.11730867624282837
101,20,20,0.12703090906143188
102,5,5,0.10869108885526657
103,11,11,0.11513949930667877
104,0,0,0.12481597065925598
105,15,22,1.3627073764801025
106,3,3,0.12079480290412903
107,5,22,1.1489397287368774
108,2,2,0.10032175481319427
109,21,2,1.4949407577514648
110,3,3,0.10315018892288208
111,20,20,0.11070094257593155
112,20,20,0.10976231098175049
113,20,20,0.11110817641019821
114,15,15,0.2517416179180145
115,13,22,0.6376546025276184
116,17,17,0.11500392109155655
117,20,20,0.1376165747642517
118,5,5,0.12474184483289719
119,0,0,0.27081477642059326
120,9,22,1.4450123310089111
121,9,9,0.4577490985393524
122,22,22,1.221701979637146
123,14,0,1.7866415977478027
124,22,13,0.5094566345214844
125,9,9,0.7750565409660339
126,5,5,0.20917224884033203
127,9,9,0.1888238489627838
128,20,22,1.047279953956604
129,9,9,0.24619770050048828
130,17,18,1.7458534240722656
131,9,22,0.30661383271217346
132,13,13,0.12058822065591812
133,13,13,0.1526564657688141
134,7,7,1.4533207416534424
135,17,18,0.47195929288864136
136,16,16,0.0875578299164772
137,11,13,2.045483350753784
138,20,20,0.1197962611913681
139,3,3,0.1092953309416771
140,3,3,0.10537205636501312
141,3,3,0.11291035264730453
142,3,3,0.10638178139925003
143,22,22,0.846379816532135
144,22,22,0.7563579082489014
145,13,13,0.1550900936126709
146,13,13,0.26446157693862915
147,13,22,0.6857630610466003
148,13,13,0.1593247950077057
149,13,13,0.13628466427326202
150,22,13,0.6997839212417603
151,15,13,0.4573426842689514
152,13,13,0.11506909132003784
153,22,22,0.48501449823379517
154,13,13,0.24284791946411133
155,6,8,0.32870063185691833
156,3,3,0.44608795642852783
157,22,22,1.7885056734085083
158,22,22,0.42459678649902344
159,15,15,0.1404094398021698
160,13,13,0.13926120102405548
161,7,7,0.1454036682844162
162,22,5,0.9169689416885376
163,5,5,0.21558156609535217
164,9,9,0.36980974674224854
165,12,12,0.2062307894229889
166,17,17,0.12336450815200806
167,18,18,1.39970862865448
168,5,5,0.1046835407614708
169,9,9,0.10995198041200638
170,13,13,0.09746567159891129
171,7,22,0.34665989875793457
172,22,22,0.6272904872894287
173,3,3,0.11744078993797302
174,1,7,1.9892048835754395
175,12,16,0.09178728610277176
176,0,0,0.1512872278690338
177,0,0,0.16960367560386658
