idx,y_true,y_pred,pred_entropy
0,1,1,0.004941317718476057
1,1,1,0.006551009602844715
2,1,1,0.005360692739486694
3,1,1,0.005566135980188847
4,0,0,0.00789178628474474
5,1,1,0.008289202116429806
6,0,0,0.024512242525815964
7,1,1,0.004653689917176962
8,1,1,0.005483793560415506
9,0,0,0.07382278144359589
10,1,1,0.010099067352712154
11,1,1,0.006385854445397854
12,1,1,0.009812435135245323
13,1,1,0.005931246560066938
14,1,1,0.004484990146011114
15,0,0,0.006747848354279995
16,1,1,0.011197377927601337
17,1,0,0.5655030012130737
18,1,1,0.006035789381712675
19,1,1,0.005999645683914423
20,1,1,0.00739029748365283
21,1,1,0.4975184202194214
22,1,1,0.0057489825412631035
23,1,1,0.01766088604927063
24,1,1,0.005710439756512642
25,1,1,0.0070091476663947105
26,1,1,0.0058621615171432495
27,1,1,0.006545031908899546
28,1,1,0.0054883756674826145
29,1,1,0.0072758253663778305
30,1,1,0.0046806237660348415
31,1,1,0.006204895209521055
32,1,1,0.006315366830676794
33,1,1,0.0049785226583480835
34,1,1,0.006108188536018133
35,1,1,0.007645822130143642
36,1,1,0.009908603504300117
37,1,1,0.02930678240954876
38,1,1,0.004453608766198158
39,1,1,0.005134446546435356
40,1,1,0.004739767871797085
41,1,1,0.006784350611269474
42,1,1,0.005803083069622517
43,0,0,0.008927199058234692
44,1,1,0.005211927462369204
45,1,1,0.008029714226722717
46,1,1,0.0074076540768146515
47,1,1,0.014567975886166096
48,1,1,0.004579328931868076
49,1,1,0.004431974142789841
50,1,1,0.005514826625585556
51,1,1,0.006078497972339392
52,1,1,0.006625965237617493
53,1,1,0.01098584197461605
54,1,1,0.009334958158433437
55,1,1,0.005315153393894434
56,1,1,0.005522815976291895
57,1,1,0.005709354300051928
58,1,1,0.005722084082663059
59,1,1,0.005596947390586138
60,0,0,0.007250532973557711
61,1,1,0.0076131271198391914
62,1,1,0.005595433991402388
63,0,0,0.00810979213565588
64,0,0,0.008901899680495262
65,1,0,0.04583967104554176
66,1,1,0.004873562604188919
67,1,1,0.005088877398520708
68,0,0,0.010599033907055855
69,1,1,0.0052343145944178104
70,1,1,0.006488911807537079
71,0,0,0.01747570000588894
72,0,0,0.010921960696578026
73,1,1,0.005088648293167353
74,1,1,0.005809931084513664
75,0,0,0.021412115544080734
76,1,0,0.5995060205459595
77,1,1,0.006070796400308609
78,1,1,0.005435646511614323
79,1,1,0.005311369430273771
80,1,1,0.0051183439791202545
81,1,1,0.004842747468501329
82,1,1,0.006719877012073994
83,1,1,0.004912671633064747
84,1,1,0.0060356371104717255
85,1,1,0.005111913196742535
86,0,0,0.0205975528806448
87,0,0,0.009580736048519611
88,1,1,0.005566922016441822
89,1,1,0.005395097658038139
90,1,1,0.052235424518585205
91,0,0,0.008869022130966187
92,1,1,0.004989409353584051
93,1,1,0.0046151550486683846
94,0,0,0.09347765147686005
95,1,1,0.0049525061622262
96,1,0,0.046931423246860504
97,1,1,0.00469316216185689
98,1,1,0.005280100274831057
99,0,0,0.046968333423137665
100,0,0,0.011739409528672695
101,1,1,0.007243099622428417
102,1,1,0.005315801128745079
103,1,1,0.005395553540438414
104,1,1,0.004660072270780802
105,0,0,0.008531793020665646
106,1,1,0.006004037335515022
107,1,1,0.005913229659199715
108,1,1,0.007737622130662203
109,1,1,0.004652820527553558
110,1,1,0.005317589268088341
111,1,1,0.009032641537487507
112,0,0,0.007494851481169462
113,1,1,0.004979344084858894
114,1,1,0.01648728922009468
115,1,1,0.00574401905760169
116,1,1,0.005534093827009201
117,1,1,0.005706454161554575
118,1,1,0.006026408635079861
119,1,1,0.007093664258718491
120,1,1,0.005248402711004019
121,1,1,0.008540892973542213
122,1,1,0.007593198213726282
123,1,1,0.004976438358426094
124,1,1,0.006181154400110245
125,1,1,0.004805925767868757
126,0,0,0.010852636769413948
127,1,1,0.006197392474859953
128,1,1,0.005487255286425352
129,1,1,0.005206871312111616
130,1,1,0.004685600753873587
131,1,1,0.0051188720390200615
132,0,0,0.007903018966317177
133,1,1,0.004923613276332617
134,1,1,0.006262466311454773
135,1,1,0.004635252058506012
136,1,1,0.005065880250185728
137,1,1,0.39614325761795044
138,1,1,0.006372018251568079
139,1,1,0.005358092021197081
140,1,1,0.005012248642742634
141,1,1,0.005216868594288826
142,1,1,0.004721363075077534
143,1,1,0.01062068436294794
144,1,1,0.004945388063788414
145,1,1,0.0065114158205688
146,0,0,0.00785081833600998
147,1,1,0.005410416051745415
148,0,0,0.018842138350009918
149,1,1,0.042000073939561844
150,1,1,0.005217103287577629
151,1,1,0.006619746796786785
152,1,1,0.00967114232480526
153,0,0,0.01689969003200531
154,1,1,0.004807691555470228
155,0,0,0.006321597844362259
156,1,1,0.005257639102637768
157,1,1,0.007374350912868977
158,0,0,0.028951864689588547
159,1,1,0.00663022743538022
160,0,0,0.010224991478025913
161,0,0,0.015299675054848194
162,1,1,0.00610794872045517
163,0,0,0.017234129831194878
164,1,1,0.005310420412570238
165,0,0,0.006816139444708824
166,1,1,0.0052522923797369
167,1,1,0.005432873964309692
168,1,1,0.005742373876273632
169,1,1,0.004885291215032339
170,1,1,0.005444731563329697
171,1,1,0.0061249881982803345
172,1,1,0.0064100231975317
173,0,0,0.00977690052241087
174,0,0,0.03569310903549194
175,0,0,0.006929934024810791
176,1,1,0.004757372662425041
177,0,0,0.006778696086257696
178,0,0,0.009099776856601238
179,0,0,0.008796277455985546
180,1,1,0.004631098359823227
181,1,1,0.006216302514076233
182,1,1,0.004396318458020687
183,1,1,0.008747292682528496
184,1,1,0.005217419471591711
185,0,0,0.009637363255023956
186,1,1,0.005806343629956245
187,1,1,0.006492478307336569
188,0,0,0.020366990938782692
189,1,1,0.004664193373173475
190,1,1,0.005886283703148365
191,1,1,0.0064161792397499084
192,1,1,0.01284589059650898
193,0,0,0.016044890508055687
194,1,1,0.008245175704360008
195,1,1,0.004945611581206322
196,0,0,0.010673479177057743
197,1,1,0.019787579774856567
198,1,1,0.004972569178789854
199,1,0,0.026988765224814415
200,1,1,0.00994405709207058
201,0,0,0.007900575175881386
202,0,0,0.009571639820933342
203,1,1,0.011193395592272282
204,1,1,0.005840268451720476
205,0,0,0.010006243363022804
206,1,1,0.0058039105497300625
207,1,1,0.010606314986944199
208,1,1,0.011765588074922562
209,1,1,0.0066650682128965855
210,1,1,0.005622636992484331
211,1,1,0.005256433505564928
212,0,0,0.010236394591629505
213,1,1,0.005616640206426382
214,1,1,0.01113400049507618
215,1,1,0.006469324696809053
216,1,1,0.011687585152685642
217,1,1,0.00507200276479125
218,0,0,0.015588518232107162
219,1,1,0.004836902022361755
220,0,0,0.007966907694935799
221,1,1,0.005399690475314856
222,1,1,0.005718152970075607
223,1,1,0.006571155972778797
224,1,1,0.005638130474835634
225,0,0,0.0097114322707057
226,1,1,0.00569829810410738
227,0,0,0.01960761845111847
228,1,1,0.007764269597828388
229,1,1,0.008042474277317524
230,1,1,0.006001604720950127
231,1,1,0.008868010714650154
232,1,1,0.008678008802235126
233,1,1,0.006435018964111805
234,1,1,0.0068671791814267635
235,1,1,0.005325015168637037
236,1,1,0.005189268849790096
237,0,0,0.0077881161123514175
238,1,1,0.004925066139549017
239,1,1,0.004857443738728762
240,1,1,0.004957997240126133
241,0,0,0.009120733477175236
242,0,0,0.019700277596712112
243,1,1,0.0049357227981090546
244,1,1,0.008102873340249062
245,0,0,0.006962011568248272
246,0,0,0.039739079773426056
247,0,0,0.0076234606094658375
248,1,1,0.00808805227279663
249,1,1,0.005180716514587402
250,1,1,0.0057498556561768055
251,1,1,0.007322770077735186
252,1,1,0.004833788610994816
253,1,1,0.007094734348356724
254,1,1,0.004714250098913908
255,1,1,0.16306425631046295
256,1,1,0.006652265787124634
257,1,1,0.004717787262052298
258,1,1,0.22412219643592834
259,1,1,0.005595553666353226
260,1,1,0.005310487933456898
261,0,0,0.008780768141150475
262,1,1,0.006919586565345526
263,1,1,0.005660248454660177
264,1,1,0.006225803401321173
265,1,1,0.005390909034758806
266,1,0,0.2178327590227127
267,1,1,0.007531109265983105
268,1,1,0.006406002212315798
269,1,1,0.010870296508073807
270,0,0,0.011441712267696857
271,1,1,0.0056159282103180885
272,1,1,0.005321296863257885
273,1,1,0.006140445824712515
274,0,0,0.00809511449187994
275,1,1,0.015673251822590828
276,1,1,0.010438840836286545
277,1,1,0.007803839165717363
278,1,1,0.0052514648996293545
279,1,1,0.008021464571356773
280,1,1,0.005199890583753586
281,1,1,0.006254416890442371
282,0,0,0.011711528524756432
283,1,1,0.005257507786154747
284,0,0,0.008003780618309975
285,1,1,0.008470822125673294
286,1,1,0.00479486957192421
287,1,1,0.0049024359323084354
288,1,1,0.006473198067396879
289,1,1,0.009197467006742954
290,1,1,0.008548476733267307
291,0,0,0.006761505734175444
292,0,0,0.008513877168297768
293,1,1,0.006399648729711771
294,1,1,0.0050961896777153015
295,1,1,0.007879910059273243
296,1,1,0.011211678385734558
297,0,0,0.007604245096445084
298,1,1,0.004872784484177828
299,1,1,0.0050398255698382854
300,1,1,0.007646813057363033
301,1,1,0.00591437378898263
302,0,0,0.013783046044409275
