idx,y_true,y_pred,pred_entropy
0,1,1,0.0063102710992097855
1,1,1,0.005447710864245892
2,1,1,0.00634748674929142
3,1,1,0.006749235559254885
4,1,1,0.016836827620863914
5,1,1,0.00725975539535284
6,1,1,0.027407517656683922
7,1,1,0.0057604145258665085
8,1,1,0.006012889090925455
9,1,1,0.006063949782401323
10,1,1,0.010541913099586964
11,1,1,0.009416674263775349
12,1,1,0.006633098237216473
13,1,1,0.006284351460635662
14,1,1,0.007436488289386034
15,1,1,0.006317027844488621
16,0,0,0.006691001355648041
17,1,1,0.0061185322701931
18,1,1,0.022907525300979614
19,0,0,0.01293119229376316
20,1,1,0.007996166124939919
21,1,1,0.005985918454825878
22,1,1,0.008942818269133568
23,1,1,0.00621365662664175
24,1,1,0.0075743128545582294
25,1,1,0.007985749281942844
26,0,0,0.006805880926549435
27,0,0,0.005783810280263424
28,1,1,0.005494843702763319
29,1,1,0.006484465207904577
30,0,0,0.0070428308099508286
31,1,1,0.006306133233010769
32,1,1,0.006863708142191172
33,1,1,0.005481977015733719
34,1,1,0.024369491264224052
35,1,1,0.006338498555123806
36,1,1,0.0059215291403234005
37,1,1,0.00567281898111105
38,0,0,0.006770825944840908
39,1,1,0.008673147298395634
40,1,1,0.009820190258324146
41,0,0,0.010145069099962711
42,1,1,0.013505978509783745
43,1,1,0.006015678867697716
44,1,1,0.0075307381339371204
45,1,1,0.007764647714793682
46,0,0,0.006830028258264065
47,0,0,0.005772814620286226
48,1,1,0.006312997546046972
49,0,0,0.006843621376901865
50,1,1,0.01574932597577572
51,1,1,0.006928874179720879
52,1,1,0.005070979241281748
53,0,0,0.006894608959555626
54,1,1,0.012437532655894756
55,1,0,0.008277099579572678
56,1,1,0.007271778304129839
57,1,0,0.08680213987827301
58,1,1,0.006757955066859722
59,1,1,0.015195081010460854
60,1,1,0.006077331490814686
61,0,0,0.0058308797888457775
62,1,1,0.010771793313324451
63,1,1,0.008945378474891186
64,1,1,0.006038531195372343
65,1,0,0.12807121872901917
66,1,1,0.006423489656299353
67,1,1,0.005215910729020834
68,1,1,0.009740160778164864
69,0,0,0.006188277155160904
70,1,1,0.005105885677039623
71,0,0,0.006560451816767454
72,1,1,0.004861677065491676
73,1,1,0.010627035051584244
74,1,1,0.021694788709282875
75,0,0,0.006312526296824217
76,1,1,0.009024813771247864
77,1,0,0.6465246677398682
78,0,0,0.005976341664791107
79,1,1,0.0064367749728262424
80,1,1,0.006013662554323673
81,1,1,0.005133500788360834
82,1,1,0.005277190823107958
83,1,1,0.0063917795196175575
84,0,0,0.010611049830913544
85,1,1,0.017694689333438873
86,1,1,0.005966349504888058
87,1,1,0.03588593006134033
88,0,0,0.005921198055148125
89,1,1,0.005694584455341101
90,1,1,0.006806032732129097
91,0,1,0.42749378085136414
92,1,1,0.006129051558673382
93,1,1,0.005225029774010181
94,1,1,0.007523573935031891
95,1,1,0.0058176564052701
96,1,1,0.007827606983482838
97,1,1,0.009037025272846222
98,1,1,0.006145132705569267
99,1,1,0.010445951484143734
100,1,1,0.006038596387952566
101,1,1,0.006280235946178436
102,0,0,0.006986832711845636
103,1,1,0.005479936953634024
104,1,0,0.03009008802473545
105,0,0,0.006297779269516468
106,1,1,0.005660141818225384
107,1,1,0.006404745392501354
108,1,1,0.007594601716846228
109,1,1,0.006259794346988201
110,1,1,0.005185126792639494
111,1,1,0.007871833629906178
112,0,0,0.005804784595966339
113,1,1,0.007656537462025881
114,0,0,0.017910420894622803
115,1,1,0.005465580150485039
116,1,1,0.006266979034990072
117,0,0,0.00910278595983982
118,1,1,0.006477014627307653
119,1,1,0.009784219786524773
120,1,1,0.007692738436162472
121,1,1,0.009025718085467815
122,1,1,0.008251537568867207
123,1,1,0.010767040774226189
124,0,0,0.006138073746114969
125,1,1,0.007881145924329758
126,1,1,0.006575627718120813
127,0,0,0.0061927675269544125
128,1,1,0.007772400975227356
129,1,0,0.47632113099098206
130,1,1,0.006243382580578327
131,1,1,0.0061493064276874065
132,1,1,0.0071585411205887794
133,1,1,0.01419944129884243
134,1,1,0.005412753205746412
135,1,1,0.009326220490038395
136,1,1,0.005930348765105009
137,0,0,0.0074590053409338
138,1,1,0.007553522940725088
139,1,1,0.005239682272076607
140,0,0,0.009301319718360901
141,1,1,0.00646357424557209
142,0,0,0.010297860950231552
143,1,1,0.009353997185826302
144,1,1,0.0074041131883859634
145,1,1,0.010913863778114319
