idx,y_true,y_pred,pred_entropy
0,5,5,0.00480846269056201
1,13,22,0.04439041391015053
2,3,3,0.004437736701220274
3,6,3,0.014641652815043926
4,13,15,0.14105743169784546
5,13,13,0.0050454335287213326
6,13,13,0.004096303600817919
7,3,14,0.7424691319465637
8,3,3,0.003641020506620407
9,3,3,0.00416136346757412
10,3,6,0.004138966090977192
11,3,3,0.003752631600946188
12,13,13,0.0076988390646874905
13,20,20,0.0033690943382680416
14,22,22,0.145197331905365
15,22,15,0.34378427267074585
16,16,16,0.003642104798927903
17,7,7,0.004084313288331032
18,17,17,0.003395990002900362
19,22,22,0.007202595006674528
20,22,22,0.37611281871795654
21,5,5,0.0038077286444604397
22,5,5,0.2050136923789978
23,17,17,0.003464513225480914
24,18,17,0.03913795202970505
25,5,5,0.0034477082081139088
26,15,10,1.4536536931991577
27,5,5,1.3132835626602173
28,5,5,0.0045795501209795475
29,19,19,0.007779514882713556
30,3,3,0.0038564028218388557
31,13,13,0.004051593132317066
32,20,20,0.003795118536800146
33,20,20,0.00348486821167171
34,20,20,0.0033603471238166094
35,19,19,0.006140449084341526
36,13,0,0.022822894155979156
37,0,0,0.01054481789469719
38,22,6,0.9070858359336853
39,13,13,0.0033948845230042934
40,13,13,0.003638413269072771
41,22,13,0.003692782949656248
42,19,19,0.006702703889459372
43,5,5,0.004965435713529587
44,20,20,0.003347930731251836
45,4,4,0.0042663151398301125
46,9,9,0.005610421299934387
47,3,3,0.004077139776200056
48,4,22,0.6167426109313965
49,3,3,0.005145915783941746
50,19,19,0.009714790619909763
51,10,10,0.05628621578216553
52,11,11,0.004120021592825651
53,19,19,0.010139800608158112
54,16,16,0.0029290334787219763
55,19,19,0.6132109761238098
56,20,20,0.002781812334433198
57,22,13,0.00430098082870245
58,7,7,0.046443480998277664
59,13,13,0.004025171045213938
60,9,9,0.13547241687774658
61,14,14,0.222338005900383
62,19,19,0.01015283353626728
63,20,20,0.0028819299768656492
64,3,3,0.004409675020724535
65,7,8,0.3617537021636963
66,13,13,0.15752770006656647
67,4,4,0.004532599356025457
68,0,0,0.004358952399343252
69,9,9,0.9954468011856079
70,9,9,0.006627162918448448
71,12,12,0.010735210962593555
72,15,15,0.09282933175563812
73,22,12,0.15600910782814026
74,5,5,0.008349891752004623
75,20,20,0.0032240604050457478
76,22,3,0.0097891204059124
77,22,22,0.010720187798142433
78,9,9,0.006565644405782223
79,16,16,0.009544326923787594
80,13,22,0.01977631077170372
81,17,17,0.003751159878447652
82,11,11,0.0037301185075193644
83,13,13,0.006028501316905022
84,13,22,0.7972680926322937
85,11,11,0.010092721320688725
86,11,11,0.006055785808712244
87,4,4,0.05323874205350876
88,3,3,0.0035848268307745457
89,3,3,0.004396090283989906
90,7,7,0.005591801833361387
91,20,20,0.027779364958405495
92,13,9,0.010083450935781002
93,3,3,0.003803896252065897
94,2,2,0.0042069219052791595
95,13,13,0.0037142145447432995
96,13,13,0.0056876312009990215
97,13,13,0.00326314615085721
98,13,13,0.003859738353639841
99,13,13,0.003511665156111121
100,14,22,0.47260236740112305
101,20,20,0.003050020197406411
102,22,22,0.0055450741201639175
103,20,20,0.00428774394094944
104,5,5,0.011758264154195786
105,13,11,0.032011859118938446
106,22,12,0.011659975163638592
107,17,9,1.277565598487854
108,13,13,0.6569995880126953
109,12,12,0.0076968795619904995
110,2,2,0.0037882921751588583
111,22,20,0.009214289486408234
112,13,13,0.004290486220270395
113,16,16,0.004222643095999956
114,19,19,0.0094741340726614
115,13,13,0.0038372843991965055
116,8,8,0.005812624003738165
117,14,14,0.016090603545308113
