idx,y_true,y_pred,pred_entropy
0,0,0,0.005092758685350418
1,0,0,0.005033246241509914
2,0,0,0.669867992401123
3,0,0,0.007972047664225101
4,0,0,0.004643488675355911
5,0,0,0.00476169353350997
6,0,0,0.19617143273353577
7,0,0,0.004630612675100565
8,0,0,0.006930884439498186
9,0,0,0.011982767842710018
10,0,0,0.004982061684131622
11,0,0,0.004476146772503853
12,0,0,0.005687212571501732
13,0,1,0.20528073608875275
14,0,0,0.006194266490638256
15,0,0,0.005486815236508846
16,0,0,0.005092229228466749
17,0,0,0.005047980230301619
18,0,0,0.004670091904699802
19,0,0,0.019039422273635864
20,0,0,0.004609628580510616
21,0,0,0.005979583133012056
22,0,0,0.004814765881747007
23,0,0,0.004504003562033176
24,0,0,0.004696039017289877
25,0,0,0.006086133886128664
26,0,0,0.004968202207237482
27,0,0,0.00597454933449626
28,0,0,0.005161764100193977
29,0,0,0.004799889866262674
30,0,0,0.004574954975396395
31,0,0,0.005179544910788536
32,0,0,0.01794200763106346
33,0,0,0.0045740967616438866
34,0,0,0.00505818473175168
35,0,0,0.007537857163697481
36,0,0,0.0047611054033041
37,0,5,0.49060866236686707
38,0,0,0.00725822476670146
39,0,0,0.004985618870705366
40,0,4,0.6027838587760925
41,0,0,0.005082216579467058
42,0,0,0.006597713101655245
43,0,0,0.009768453426659107
44,0,1,0.006350027862936258
45,0,0,0.0051415651105344296
46,0,0,0.006035372614860535
47,0,0,0.04057595506310463
48,0,0,0.006013770587742329
49,0,0,0.008675496093928814
50,0,0,0.007808877620846033
51,0,0,0.006136313080787659
52,0,0,0.0047322469763457775
53,0,0,0.004686992149800062
54,0,0,0.004839739296585321
55,0,0,0.005385130178183317
56,0,0,0.0050234002992510796
57,0,1,0.2294020801782608
58,0,0,0.006800593808293343
59,0,0,0.5827135443687439
60,0,1,0.0346527025103569
61,0,0,0.004742761608213186
62,0,0,0.005524853244423866
63,0,1,0.042730703949928284
64,0,0,0.024792524054646492
65,0,0,0.005278599914163351
66,0,0,0.006528907455503941
67,0,0,0.0054995035752654076
68,0,0,0.005842449143528938
69,0,3,0.7428998947143555
70,0,0,0.007275663781911135
71,0,0,0.012433192692697048
72,0,0,0.0055680423974990845
73,0,0,0.017268402501940727
74,0,0,0.129803866147995
75,0,0,0.004992665257304907
76,0,0,0.004699371755123138
77,0,0,0.007156874053180218
78,0,0,0.005770496558398008
79,0,0,0.006318595726042986
80,0,0,0.006061802618205547
81,0,0,0.005216266959905624
82,0,0,0.08288834244012833
83,0,0,0.013976266607642174
84,0,0,0.017408357933163643
85,0,0,0.005851387977600098
86,0,0,0.004747568164020777
87,0,0,0.6926488876342773
88,0,0,0.09617879986763
89,0,0,0.025159688666462898
90,0,1,0.22061383724212646
91,0,0,0.00543229328468442
92,0,0,0.07658796012401581
93,0,0,0.004672067239880562
94,0,0,0.023664746433496475
95,0,0,0.004813359118998051
96,0,0,0.00611661234870553
97,0,0,0.664591908454895
98,0,1,0.06300428509712219
99,0,0,0.16963697969913483
100,0,0,0.43303772807121277
101,0,0,0.012218414805829525
102,0,0,0.004638179671019316
103,0,0,0.005342432763427496
104,0,0,0.007462816312909126
105,0,0,0.004412638954818249
106,0,0,0.0059481095522642136
107,0,0,0.005054946057498455
108,0,0,0.004768066573888063
109,0,0,0.005194415338337421
110,0,0,0.005120306741446257
111,0,0,0.004909487906843424
112,0,0,0.013109652325510979
113,0,0,0.004661149810999632
114,0,0,0.005690933205187321
115,0,0,0.004982009995728731
116,0,1,0.08212362974882126
117,0,0,0.006095748860388994
118,0,0,0.004868042189627886
119,0,0,0.1172093078494072
120,0,0,0.005235677119344473
121,0,1,0.10792162269353867
122,0,1,0.01337273046374321
123,0,0,0.005439631640911102
124,0,0,0.005446447990834713
125,0,0,0.011506233364343643
126,0,0,0.005766844376921654
127,0,0,0.005245908163487911
128,0,0,0.005183215253055096
129,0,0,0.39578697085380554
130,0,0,0.007685211021453142
131,0,3,0.021912751719355583
132,0,0,0.004629442933946848
133,0,0,0.05605962872505188
134,0,0,0.008185530081391335
135,0,0,0.004606346599757671
136,0,0,0.004701534286141396
137,0,0,0.004908833187073469
138,0,0,0.004985152278095484
139,0,0,0.004685716237872839
140,0,0,0.004414656665176153
141,0,0,0.005111669190227985
142,0,0,0.006236637476831675
143,0,0,0.007220486644655466
144,0,0,0.005524036940187216
145,0,0,0.004806148819625378
146,0,0,0.004955205600708723
147,0,0,0.0050206962041556835
148,0,0,0.00472513260319829
149,0,0,0.6157422065734863
150,0,0,0.004716004244983196
151,0,0,0.006474148482084274
152,0,0,0.011870840564370155
153,0,0,0.03396519646048546
154,0,0,0.007266709115356207
155,0,1,0.005823558196425438
156,0,0,0.006229080259799957
157,0,0,0.004742353688925505
158,0,0,0.005295070819556713
159,0,0,0.008041268214583397
160,0,0,0.00733561534434557
161,0,1,0.01687566190958023
162,0,1,0.006779768504202366
163,1,1,0.004790494684129953
164,1,1,0.005254665389657021
165,1,1,0.01573721133172512
166,1,1,0.006546131335198879
167,1,1,0.005255448166280985
168,1,1,0.0057888031005859375
169,1,1,0.01613304577767849
170,1,1,0.009770821779966354
171,1,1,0.5032351613044739
172,1,4,0.01893875002861023
173,1,1,0.005389087367802858
174,1,0,0.006244977470487356
175,1,1,0.005092518869787455
176,1,1,0.022008853033185005
177,1,1,0.008249711245298386
178,1,1,0.011351000517606735
179,1,1,0.006778775714337826
180,1,1,0.004628503695130348
181,1,1,0.004845971707254648
182,1,1,0.004830245394259691
183,1,1,0.006831156089901924
184,1,1,0.00584908714517951
185,1,1,0.0074123116210103035
186,1,1,0.09514345973730087
187,1,1,0.010364602319896221
188,1,1,0.005180487409234047
189,1,1,0.011552625335752964
190,1,1,0.007081141695380211
191,1,1,0.006513245869427919
192,1,1,0.06020186468958855
193,1,1,0.006091116927564144
194,1,2,0.18781335651874542
195,1,4,0.06057591736316681
196,1,2,0.009558400139212608
197,1,4,0.023583970963954926
198,1,1,0.5144166946411133
199,1,1,0.03871273621916771
200,1,1,0.007166099734604359
201,1,4,0.028837835416197777
202,1,1,0.008326632902026176
203,1,1,0.08648700267076492
204,1,1,0.011621578596532345
205,1,1,0.0936344563961029
206,1,1,0.0056549920700490475
207,1,1,0.005549010820686817
208,1,1,0.008255848661065102
209,1,4,0.155664324760437
210,1,2,0.013773415237665176
211,1,1,0.004890285898000002
212,1,1,0.008960286155343056
213,1,1,0.005532465409487486
214,1,4,0.007916533388197422
215,1,4,0.0053458740003407
216,1,1,0.005140712950378656
217,1,1,0.005242719314992428
218,1,1,0.005240124184638262
219,1,1,0.0059988112188875675
220,1,1,0.3219015896320343
221,1,1,0.00542445108294487
222,1,1,0.005832718685269356
223,1,1,0.01420719176530838
224,1,1,0.020952749997377396
225,1,1,0.0858725979924202
226,1,1,0.006664530374109745
227,1,1,0.005332482047379017
228,1,1,0.006009987089782953
229,1,1,0.0059201596304774284
230,1,1,0.018309585750102997
231,1,1,0.008941215462982655
232,1,1,0.0066715725697577
233,1,5,0.022994711995124817
234,1,1,0.005815756972879171
235,1,1,0.008185729384422302
236,1,1,0.0061507634818553925
237,1,0,0.017734481021761894
238,1,1,0.005515904165804386
239,1,1,0.005690329242497683
240,1,1,0.27774283289909363
241,1,1,0.020700523629784584
242,1,1,0.010116441175341606
243,1,1,0.005708817858248949
244,1,1,0.10646384209394455
245,1,1,0.009122145362198353
246,1,1,0.019664714112877846
247,1,1,0.07525802403688431
248,1,1,0.00546560063958168
249,1,1,0.004747143946588039
250,1,1,0.008051624521613121
251,1,1,0.012579944916069508
252,1,1,0.005676729138940573
253,1,1,0.007115581538528204
254,1,1,0.006137831136584282
255,1,1,0.22042271494865417
256,1,1,0.006535517983138561
257,1,1,0.01088552176952362
258,1,1,0.007078840862959623
259,1,1,0.0067580146715044975
260,1,1,0.005300965625792742
261,1,1,0.005369874183088541
262,1,1,0.005269936751574278
263,1,1,0.007373386062681675
264,1,1,0.05815231427550316
265,1,0,0.0053538852371275425
266,1,4,0.007156705018132925
267,1,0,0.005496625322848558
268,1,1,0.005073061212897301
269,1,1,0.27609875798225403
270,1,1,0.03450823947787285
271,1,1,0.005997141357511282
272,1,1,0.00508123217150569
273,1,1,0.00798090361058712
274,1,2,0.023162370547652245
275,1,1,0.015090454369783401
276,1,1,0.01651143655180931
277,1,1,0.06836284697055817
278,1,0,0.42069292068481445
279,1,1,0.007460339460521936
280,1,1,0.004953805357217789
281,1,1,0.5719114542007446
282,1,1,0.006054113619029522
283,1,1,0.009913130663335323
284,1,1,0.006547881755977869
285,1,1,0.005239895544946194
286,1,1,0.005603136029094458
287,1,6,0.6386787295341492
288,1,1,0.018261514604091644
289,1,1,0.007450609467923641
290,1,1,0.006685062777251005
291,1,1,0.005261539481580257
292,1,5,0.34513112902641296
293,1,1,0.011380434967577457
294,1,1,0.028619667515158653
295,1,1,0.01012338325381279
296,1,1,0.7057872414588928
297,1,1,0.005307579413056374
298,1,1,0.015310678631067276
299,1,0,0.008508576080203056
300,1,1,0.004937515128403902
301,1,1,0.11266931891441345
