idx,y_true,y_pred,pred_entropy
0,0,80,3.86350417137146
1,2,16,3.664982795715332
2,3,3,2.403388261795044
3,3,3,2.394268274307251
4,3,3,2.411162853240967
5,3,3,2.5599770545959473
6,3,8,2.2093210220336914
7,3,76,3.352067708969116
8,3,3,2.7176005840301514
9,3,3,2.9150755405426025
10,3,3,2.4544241428375244
11,3,3,2.9550862312316895
12,4,87,3.6383135318756104
13,4,4,3.7230281829833984
14,4,4,3.6155192852020264
15,4,63,3.056854486465454
16,4,45,2.9509127140045166
17,5,5,2.605738878250122
18,5,5,2.432868480682373
19,5,5,2.3822021484375
20,6,19,2.924534320831299
21,6,15,2.866178274154663
22,6,15,2.7329139709472656
23,6,15,2.8425045013427734
24,6,15,2.7655365467071533
25,6,15,2.7829113006591797
26,6,19,2.901313304901123
27,6,6,2.9066312313079834
28,6,15,2.7244176864624023
29,6,63,3.637401580810547
30,7,29,2.396913766860962
31,7,7,3.4533464908599854
32,7,7,3.379608392715454
33,7,7,3.3888604640960693
34,8,8,1.5837018489837646
35,8,8,1.5350960493087769
36,8,8,1.5267601013183594
37,8,8,1.64614737033844
38,8,76,2.754657030105591
39,8,8,1.5572497844696045
40,8,8,1.5649269819259644
41,11,63,3.8837337493896484
42,11,87,4.015203475952148
43,12,12,2.073533535003662
44,12,12,1.7879639863967896
45,12,12,2.720383644104004
46,12,12,1.7972636222839355
47,12,12,1.8406322002410889
48,12,12,1.7276664972305298
49,13,74,3.7588186264038086
50,13,63,3.54156494140625
51,13,87,3.5977365970611572
52,15,67,3.714909553527832
53,15,15,2.7716119289398193
54,15,15,2.866178274154663
55,15,15,2.8425045013427734
56,15,27,2.662958860397339
57,15,6,2.9066312313079834
58,15,43,3.9118216037750244
59,16,24,2.3771636486053467
60,16,16,3.527919054031372
61,16,16,3.0851640701293945
62,16,24,2.390577793121338
63,16,52,3.6063637733459473
64,16,24,2.318453788757324
65,16,73,1.7920866012573242
66,16,73,3.3107686042785645
67,16,24,2.4057557582855225
68,16,39,2.8128206729888916
69,16,16,2.679750919342041
70,16,16,2.6754941940307617
71,16,24,2.3007314205169678
72,16,77,2.692654609680176
73,16,16,2.7386276721954346
