idx,y_true,y_pred,pred_entropy
0,0,2,1.928817629814148
1,0,2,1.9287333488464355
2,0,2,1.9277621507644653
3,0,2,1.928647518157959
4,0,2,1.928007960319519
5,0,2,1.9288673400878906
6,0,2,1.9285551309585571
7,0,2,1.9287914037704468
8,0,2,1.9285820722579956
9,0,2,1.9278323650360107
10,0,2,1.928985595703125
11,0,2,1.928959608078003
12,0,2,1.928887963294983
13,0,2,1.9286203384399414
14,0,2,1.9289134740829468
15,0,2,1.9286472797393799
16,0,2,1.9279142618179321
17,0,2,1.9287974834442139
18,0,2,1.9290940761566162
19,0,2,1.9287995100021362
20,0,2,1.9288758039474487
21,0,2,1.9290086030960083
22,0,2,1.9288955926895142
23,0,2,1.9286075830459595
24,0,2,1.9286636114120483
25,0,2,1.9280239343643188
26,0,2,1.9285694360733032
27,0,2,1.9287718534469604
28,0,2,1.9285118579864502
29,0,2,1.9283524751663208
30,0,2,1.9288389682769775
31,0,2,1.928035855293274
32,0,2,1.9282702207565308
33,0,2,1.9288651943206787
34,0,2,1.928562045097351
35,0,2,1.9286181926727295
36,0,2,1.9286036491394043
37,0,2,1.9288206100463867
38,0,2,1.9291598796844482
39,0,2,1.9290595054626465
40,0,2,1.928902268409729
41,0,2,1.9288583993911743
42,0,2,1.9285366535186768
43,0,2,1.9283324480056763
44,0,2,1.9277468919754028
45,0,2,1.9288479089736938
46,0,2,1.9280264377593994
47,0,2,1.9291855096817017
48,0,2,1.9286140203475952
49,0,2,1.9285516738891602
50,0,2,1.9284285306930542
51,0,2,1.9288020133972168
52,0,2,1.9287439584732056
53,0,2,1.9289052486419678
54,0,2,1.9286974668502808
55,0,2,1.9287910461425781
56,0,2,1.9287769794464111
57,0,2,1.928810954093933
58,0,2,1.9287478923797607
59,0,2,1.9289575815200806
60,0,2,1.9289393424987793
61,0,2,1.9287736415863037
62,0,2,1.9279876947402954
63,0,2,1.9284474849700928
64,0,2,1.9287610054016113
65,0,2,1.928993582725525
66,0,2,1.928532361984253
67,0,2,1.9290202856063843
68,0,2,1.9287961721420288
69,0,2,1.928933024406433
70,0,2,1.9288405179977417
71,0,2,1.9291058778762817
