idx,y_true,y_pred,pred_entropy
0,1,1,0.0019101810175925493
1,1,1,0.0016642077825963497
2,1,1,0.001839997828938067
3,1,1,0.0018587448867037892
4,0,0,0.0020587111357599497
5,1,1,0.001599178183823824
6,1,1,0.0016381902387365699
7,1,1,0.0017461664974689484
8,1,1,0.0016529075801372528
9,1,1,0.0017145355232059956
10,0,0,0.005461986642330885
11,1,1,0.0017566806636750698
12,1,1,0.0016596466302871704
13,0,0,0.0020842745434492826
14,1,1,0.0016630480531603098
15,1,1,0.0017744783544912934
16,1,1,0.0018374581122770905
17,1,1,0.0017664876068010926
18,0,0,0.0019308633636683226
19,1,1,0.0016326543409377337
20,1,1,0.0017825751565396786
21,1,1,0.00197717291302979
22,1,1,0.001761055551469326
23,1,1,0.001675270963460207
24,0,0,0.0021307743154466152
25,1,1,0.0017438869690522552
26,1,1,0.0017005434492602944
27,0,0,0.012231291271746159
28,0,0,0.0019620258826762438
29,1,1,0.0015765512362122536
30,0,0,0.002051054500043392
31,1,1,0.0016943938098847866
32,1,1,0.001685268827714026
33,0,0,0.00223185820505023
34,1,1,0.0017254417762160301
35,1,1,0.0015950046945363283
36,1,1,0.001640428090468049
37,1,1,0.0016528826672583818
38,1,1,0.001605978119187057
39,1,1,0.001651204307563603
40,1,1,0.0017549083568155766
41,0,0,0.001951269805431366
42,1,1,0.0018697683699429035
43,1,1,0.0017109063919633627
44,1,1,0.001657435204833746
45,1,1,0.0016970315482467413
46,1,1,0.0018294902984052896
47,0,1,0.0023737831506878138
48,1,1,0.0032441280782222748
49,0,0,0.001968209631741047
50,1,1,0.0016948538832366467
51,1,0,0.006574446335434914
52,1,1,0.0016613731859251857
53,0,0,0.0021035706158727407
54,0,0,0.0020319302566349506
55,1,1,0.001631481689400971
56,1,1,0.0018246937543153763
57,1,1,0.0016665180446580052
58,0,0,0.0018708008574321866
59,1,1,0.001972677418962121
60,1,1,0.0016894267173483968
61,0,0,0.0029629673808813095
62,1,1,0.001596112153492868
63,1,1,0.0016083238879218698
64,1,1,0.0016151269664987922
65,1,1,0.0017160270363092422
66,1,1,0.0016789863584563136
67,1,1,0.001866654260084033
68,1,1,0.0017294036224484444
69,1,1,0.00172103859949857
70,1,1,0.002004409907385707
71,1,1,0.0016922153299674392
72,1,1,0.0016453329008072615
73,0,0,0.0022594535257667303
74,1,1,0.0031202458776533604
75,1,1,0.001584754092618823
76,1,1,0.0016658194363117218
77,1,1,0.001721449545584619
78,1,1,0.001766132889315486
79,1,1,0.0020288899540901184
80,0,0,0.0019524641102179885
81,0,0,0.0020023593679070473
82,1,1,0.001633250154554844
83,1,1,0.0016302665462717414
84,1,1,0.001685268827714026
85,1,1,0.0020235909614712
86,1,1,0.0015588440001010895
87,0,0,0.0020034241024404764
88,1,1,0.001836456824094057
89,1,1,0.0016374900005757809
90,1,1,0.0016023293137550354
91,1,1,0.001586367841809988
92,0,0,0.0019555382896214724
93,1,1,0.0018033410888165236
94,1,1,0.0016077944310382009
95,1,1,0.0025547053664922714
96,1,1,0.0016344229225069284
97,1,0,0.0019488403340801597
98,1,1,0.0015643780352547765
99,0,0,0.002013667719438672
100,1,1,0.0016423155320808291
101,1,1,0.0017673000693321228
102,1,1,0.0015492287930101156
103,1,1,0.0016365174669772387
104,1,1,0.001935746637172997
105,1,1,0.001590676256455481
106,1,1,0.0021315906196832657
107,1,1,0.0021290385629981756
108,1,1,0.0016311912331730127
109,1,1,0.0016207825392484665
110,1,1,0.0017767376266419888
111,1,1,0.0015847575850784779
112,1,1,0.0016064110677689314
113,1,1,0.001668267883360386
114,1,1,0.001869940315373242
115,1,1,0.0016211355105042458
116,1,1,0.0015636141179129481
117,1,1,0.0016096148174256086
