idx,y_true,y_pred,pred_entropy
0,0,67,4.308424472808838
1,2,44,3.96169376373291
2,2,44,3.322258710861206
3,3,3,4.029143810272217
4,3,3,3.8740005493164062
5,3,3,3.95105242729187
6,3,3,3.848740577697754
7,3,3,4.071191787719727
8,3,3,3.9050416946411133
9,3,5,4.164137840270996
10,3,16,3.9900643825531006
11,3,3,4.006409168243408
12,3,3,3.8638203144073486
13,4,63,4.176093101501465
14,4,19,4.145108699798584
15,4,40,4.365660190582275
16,4,87,4.23075008392334
17,4,87,4.238102912902832
18,5,23,4.222198486328125
19,5,3,4.129458427429199
20,5,5,4.177545547485352
21,6,39,4.398681640625
22,6,15,4.042254447937012
23,6,40,3.178295373916626
24,6,6,4.069840908050537
25,6,27,4.2570600509643555
26,6,15,4.1013360023498535
27,6,6,4.1710591316223145
28,6,87,4.214672565460205
29,6,87,4.205249309539795
30,6,19,4.095184803009033
31,7,7,4.307958602905273
32,7,7,4.295605182647705
33,7,7,4.29625940322876
34,7,7,4.294847011566162
35,8,8,3.8394248485565186
36,8,56,4.118533611297607
37,8,76,4.041097640991211
38,8,29,4.3611016273498535
39,8,8,3.7301478385925293
40,8,8,3.7541511058807373
41,8,76,4.041097640991211
42,11,87,4.151332378387451
43,11,87,4.215023994445801
44,12,12,3.998110771179199
45,12,12,4.0038533210754395
46,12,12,3.977158308029175
47,12,47,4.236575126647949
48,12,12,3.9850900173187256
49,12,12,4.077594757080078
50,13,87,4.144411563873291
51,13,63,4.176093101501465
52,13,87,4.149515628814697
53,13,62,3.9800426959991455
54,14,87,4.2122416496276855
55,15,15,4.042254447937012
56,15,87,4.119482040405273
57,15,15,4.073721885681152
58,15,6,4.054504871368408
59,15,87,4.214672565460205
60,15,87,4.2122416496276855
61,15,6,4.054438591003418
62,16,77,3.2699272632598877
63,16,24,2.926821231842041
64,16,24,2.935656785964966
65,16,16,3.286740779876709
66,16,24,2.927443027496338
67,16,24,2.946043014526367
68,16,16,3.2366819381713867
69,16,44,3.342867612838745
70,16,16,3.5144505500793457
71,16,52,3.08402156829834
72,16,44,3.199570894241333
73,16,77,3.2221388816833496
74,16,16,3.4441187381744385
75,16,44,3.422306537628174
76,16,24,2.7591335773468018
77,16,52,2.6979780197143555
78,16,16,3.0414953231811523
79,16,73,3.5430777072906494
80,16,16,3.3714959621429443
81,16,24,2.7285854816436768
82,16,77,3.310605764389038
83,16,16,3.7580068111419678
84,16,16,3.5659005641937256
85,16,44,3.164909839630127
86,16,73,3.489690065383911
87,16,44,3.249054431915283
88,16,16,3.6267571449279785
89,16,44,3.408229351043701
90,16,73,3.6915552616119385
91,16,24,2.9393186569213867
92,16,16,3.4412217140197754
93,16,63,4.084456920623779
94,16,44,3.2986526489257812
95,16,44,3.4347052574157715
96,16,16,3.5318186283111572
97,16,16,3.25388240814209
98,16,24,3.169928550720215
99,16,16,3.0002024173736572
100,16,16,3.235374927520752
101,16,16,3.3704583644866943
102,16,21,4.337676048278809
103,16,16,3.413181781768799
104,16,16,2.9620161056518555
105,16,16,3.3082845211029053
106,16,16,3.40834379196167
107,16,44,3.2029764652252197
108,16,16,3.643688917160034
109,16,24,2.8494606018066406
110,16,16,3.274801254272461
111,16,16,3.353325843811035
112,16,24,3.2754290103912354
113,16,24,2.964547872543335
114,16,44,3.264232873916626
115,16,44,3.2725141048431396
116,16,16,3.48618221282959
117,16,24,2.786269187927246
118,16,77,3.290381908416748
119,16,24,3.0594921112060547
120,16,44,3.3286662101745605
121,16,44,3.3684980869293213
122,16,44,3.2308576107025146
123,16,44,3.336308479309082
124,16,77,3.241565704345703
125,16,24,2.9134480953216553
126,16,24,2.9427716732025146
127,16,16,3.3797202110290527
128,16,44,3.2154507637023926
129,16,16,3.4833807945251465
130,16,24,2.671504259109497
131,16,24,2.908714532852173
132,16,16,3.669708013534546
133,16,16,3.502518653869629
134,17,63,3.972285509109497
135,17,27,4.322630405426025
136,17,6,4.150135040283203
137,17,63,3.987708806991577
138,17,63,3.9314615726470947
139,17,71,3.782886505126953
140,17,71,3.7553515434265137
141,17,71,3.778716564178467
142,17,63,3.950084686279297
143,17,63,3.9307186603546143
144,17,87,4.22922420501709
145,17,40,3.086641550064087
146,17,71,4.082210063934326
147,17,87,4.092369079589844
148,17,87,4.044193744659424
149,17,71,3.790334701538086
150,17,63,3.97074818611145
151,17,62,4.123932838439941
152,17,87,4.245843887329102
153,17,43,4.2725982666015625
154,17,62,3.9087982177734375
155,17,63,3.9967384338378906
156,17,71,3.8424072265625
157,17,71,3.7731881141662598
158,17,71,3.930363416671753
159,17,87,4.079104900360107
160,17,63,3.9315552711486816
161,17,63,3.928133726119995
162,17,87,4.081055164337158
163,17,62,3.8980250358581543
164,17,26,4.159511566162109
165,17,71,3.7858455181121826
166,17,71,4.1687912940979
167,17,71,3.756709337234497
168,17,71,3.762661933898926
169,17,63,4.017343521118164
170,17,27,3.9901416301727295
171,17,87,4.184057712554932
172,17,71,4.139919757843018
173,17,63,3.9403343200683594
174,17,87,4.196424961090088
175,17,87,4.064882278442383
176,17,62,3.9042422771453857
177,17,40,3.1594443321228027
178,17,71,3.7461740970611572
179,17,71,3.807119131088257
180,17,63,3.9711124897003174
181,17,63,3.96168851852417
182,17,62,3.953097343444824
183,17,71,4.144240379333496
184,17,27,4.036830902099609
185,17,62,3.890040397644043
186,17,71,3.874087333679199
187,17,62,3.939756155014038
188,17,71,3.8073153495788574
189,17,63,4.127096652984619
190,17,63,4.002031326293945
191,17,63,3.9203243255615234
192,18,18,2.9762420654296875
193,18,18,2.894911050796509
194,18,18,2.872098445892334
195,18,18,2.851529836654663
196,18,18,2.8304696083068848
197,18,18,3.0726990699768066
198,18,18,2.826446533203125
199,18,18,2.801861524581909
200,18,18,2.996704578399658
201,18,18,2.866844892501831
202,18,33,3.5385780334472656
203,18,18,2.8759684562683105
204,18,18,2.8846378326416016
205,18,18,2.836271286010742
206,19,6,4.075099468231201
207,19,6,4.1811113357543945
208,22,22,4.137850284576416
209,22,75,3.9327452182769775
210,22,60,4.017465591430664
211,22,22,4.090619087219238
212,23,59,4.199450492858887
213,23,23,4.165937900543213
214,24,24,3.223101854324341
215,24,24,2.926821231842041
216,24,16,3.3041067123413086
217,24,24,2.839512586593628
218,24,24,2.6492316722869873
219,24,24,2.721794843673706
220,24,24,2.939958095550537
221,24,24,3.1765689849853516
222,24,24,3.384472131729126
223,24,24,2.829540729522705
224,24,24,2.7632343769073486
225,24,24,2.8494606018066406
226,24,24,2.6359691619873047
227,24,24,3.0322463512420654
228,24,24,2.9789376258850098
229,24,24,2.7953107357025146
230,24,24,2.931211471557617
231,24,24,3.8600497245788574
232,24,24,3.0997824668884277
233,24,24,3.566887378692627
234,24,5,4.133055210113525
235,24,24,2.7150375843048096
236,24,24,3.5098955631256104
237,24,24,2.7121942043304443
238,24,24,2.8013863563537598
239,24,24,2.701340913772583
240,24,24,2.9110493659973145
241,24,16,3.3028764724731445
242,24,24,2.5973596572875977
243,24,16,3.0196752548217773
244,24,24,2.96838116645813
245,24,24,3.145016670227051
246,24,24,2.9383795261383057
247,24,16,3.4603984355926514
248,24,24,3.103092908859253
249,24,24,3.109410524368286
250,24,24,2.717393159866333
251,24,24,2.643099546432495
252,24,24,3.1610562801361084
253,24,24,2.7712693214416504
254,24,24,2.9788825511932373
255,24,24,2.6622602939605713
256,24,24,2.784012794494629
257,24,24,2.900557041168213
258,24,24,2.7084505558013916
259,24,24,2.7353155612945557
260,24,24,3.332857608795166
261,24,24,3.1231019496917725
262,25,25,4.313325881958008
263,25,25,4.40751838684082
264,25,25,4.324687957763672
265,26,87,4.0637078285217285
266,26,87,4.22922420501709
