idx,y_true,y_pred,pred_entropy
0,0,1,0.02320621907711029
1,0,0,0.00327166891656816
2,0,0,0.0029291240498423576
3,0,0,0.0069395252503454685
4,0,0,0.008413512259721756
5,0,0,0.008219837211072445
6,0,0,0.005902055650949478
7,0,0,0.013992639258503914
8,0,0,0.00694681191816926
9,0,0,0.00738366786390543
10,0,0,0.003675178624689579
11,0,0,0.0027313269674777985
12,0,0,0.006587005220353603
13,0,0,0.004635031800717115
14,0,0,0.0033001694828271866
15,0,0,0.003940617199987173
16,0,0,0.004250602796673775
17,0,1,0.036130134016275406
18,0,0,0.00799290370196104
19,0,0,0.029429800808429718
20,0,0,0.01502402126789093
21,0,0,0.003090369515120983
22,0,0,0.0029501146636903286
23,0,0,0.002659977413713932
24,0,0,0.0025530809070914984
25,0,0,0.005008670501410961
26,0,0,0.012145604006946087
27,0,0,0.3734697997570038
28,0,0,0.0035220796708017588
29,0,0,0.0035920562222599983
30,0,0,0.005510258954018354
31,0,1,0.012620258145034313
32,0,0,0.008411681279540062
33,0,1,0.2947818636894226
34,0,0,0.0054450370371341705
35,0,0,0.011816324666142464
36,0,0,0.003308638231828809
37,0,0,0.0026728580705821514
38,0,0,0.0029291240498423576
39,0,0,0.00621589832007885
40,0,0,0.0032413098961114883
41,0,0,0.003103582886978984
42,0,0,0.5459854006767273
43,0,0,0.0031229634769260883
44,0,0,0.005420862231403589
45,0,0,0.005014634225517511
46,0,0,0.010268254205584526
47,0,0,0.0052010961808264256
48,0,0,0.004492894746363163
49,0,0,0.002703367732465267
50,0,0,0.0036954397801309824
51,0,0,0.022373929619789124
52,0,1,0.015615892596542835
53,0,0,0.033354487270116806
54,0,0,0.006881148088723421
55,0,0,0.004405711777508259
56,0,0,0.00441384082660079
57,0,1,0.10551107674837112
58,0,0,0.0028331796638667583
59,0,0,0.0035613938234746456
60,0,0,0.002694687806069851
61,0,0,0.0034949653781950474
62,0,0,0.004278877750039101
63,0,0,0.003979494795203209
64,0,0,0.007759161293506622
65,0,0,0.0027495555114001036
66,0,0,0.006020989269018173
67,0,0,0.006461229175329208
68,0,0,0.0027503229212015867
69,0,0,0.005457828752696514
70,0,0,0.008448162116110325
71,0,0,0.004632836207747459
72,0,0,0.004194827750325203
73,0,0,0.023873221129179
74,0,0,0.0025530809070914984
75,0,0,0.004011563956737518
76,0,0,0.003625755663961172
77,0,0,0.0026306016370654106
78,0,1,0.2375340461730957
79,0,0,0.0031851448584347963
80,0,0,0.0028407953213900328
81,0,0,0.008119757287204266
82,0,0,0.007143991068005562
83,0,0,0.00408898014575243
84,0,0,0.0033370968885719776
85,0,0,0.004146640654653311
86,0,0,0.011137704364955425
87,0,0,0.005476836115121841
88,0,0,0.06857696175575256
89,0,1,0.011457458138465881
