idx,y_true,y_pred,pred_entropy
0,0,0,0.15493915975093842
1,0,0,0.056672655045986176
2,0,0,0.17901718616485596
3,0,0,0.5737907886505127
4,0,0,0.06623201817274094
5,0,0,0.0638323426246643
6,0,0,0.05483142286539078
7,0,0,0.05850628390908241
8,0,0,0.057662881910800934
9,0,0,0.7912145256996155
10,0,0,0.0691487193107605
11,0,0,0.06420591473579407
12,0,3,0.09273470193147659
13,0,0,0.055251531302928925
14,0,0,0.18057112395763397
15,0,0,0.08443517982959747
16,0,0,0.2008478194475174
17,0,0,0.04985576122999191
18,0,0,0.05371618643403053
19,0,0,0.05351635813713074
20,0,0,0.1319785863161087
21,0,0,0.051058731973171234
22,0,0,0.04993781819939613
23,0,0,0.10472166538238525
24,0,1,0.16117367148399353
25,0,0,0.0600736141204834
26,0,0,0.08988969773054123
27,0,0,0.05097123607993126
28,0,0,0.06198642775416374
29,0,1,0.26171737909317017
30,0,0,0.051450204104185104
31,0,0,0.05008527636528015
32,0,0,0.07054167240858078
33,0,0,0.05493593588471413
34,0,0,0.061246275901794434
35,0,0,0.050948042422533035
36,0,0,0.058810364454984665
37,0,0,0.06361205875873566
38,0,3,0.6664934158325195
39,0,0,0.050824083387851715
40,0,0,0.05722609907388687
41,0,0,0.05344656482338905
42,0,5,0.07638419419527054
43,0,0,0.6061311960220337
44,0,0,0.049965750426054
45,0,0,0.054420799016952515
46,0,0,0.11325877159833908
47,0,0,0.3799554407596588
48,0,0,0.04860273003578186
49,0,0,0.049566470086574554
50,0,0,0.05518116056919098
51,0,0,0.12801028788089752
52,0,0,0.06558313965797424
53,0,0,0.06642549484968185
54,0,0,0.10747905820608139
55,0,0,0.5993081331253052
56,0,0,0.11348338425159454
57,0,0,0.057309340685606
58,0,0,0.42252686619758606
59,0,0,0.05151371285319328
60,0,0,0.04945212975144386
61,0,0,0.2647131681442261
62,0,1,0.08817458897829056
63,0,0,0.29428231716156006
64,0,0,0.053152553737163544
65,0,0,0.055240705609321594
66,0,0,0.04836992546916008
67,0,0,0.2657758891582489
68,0,0,0.05010417103767395
69,0,0,0.052251942455768585
70,0,0,0.06349310278892517
71,0,1,0.5421273708343506
72,0,1,0.5973345637321472
73,0,0,0.053420521318912506
74,0,0,0.06224643066525459
75,0,0,0.05806117132306099
76,0,0,0.09499525278806686
77,0,1,0.334734171628952
78,0,0,0.09071613848209381
79,0,0,1.2620638608932495
80,0,0,0.06553518772125244
81,0,0,0.06853557378053665
82,0,2,0.3362366259098053
83,0,0,0.11836524307727814
84,0,0,0.34491246938705444
85,0,0,0.055541492998600006
86,0,0,0.04645747318863869
87,0,1,0.24813060462474823
88,0,0,0.04763196036219597
89,0,0,0.09513802826404572
90,0,0,0.3432580232620239
91,0,0,0.1362946778535843
92,0,5,0.24037259817123413
93,0,0,0.07176587730646133
94,0,0,0.0740133672952652
95,0,0,0.05216427147388458
96,0,0,0.05150648579001427
97,0,0,0.052741024643182755
98,0,0,0.062415238469839096
99,0,0,0.0631977766752243
100,0,0,0.07885478436946869
101,0,0,0.05740777775645256
102,0,5,0.252672016620636
103,0,0,0.05587237700819969
104,0,0,0.21450884640216827
105,0,0,0.15319213271141052
106,0,0,0.05824325606226921
107,0,0,0.05619301646947861
108,0,0,0.05237296596169472
109,0,5,0.48915594816207886
110,0,0,0.08019515126943588
111,0,0,0.06516175717115402
112,0,0,0.057083774358034134
113,0,5,0.34792560338974
114,0,0,0.38451385498046875
115,0,5,0.35249170660972595
116,0,0,0.05409535393118858
117,0,0,0.052033524960279465
118,0,0,0.07022040337324142
119,0,0,0.07221133261919022
120,0,0,0.11279036849737167
121,0,0,0.0577082484960556
122,0,0,0.05336674675345421
123,0,0,0.09339305758476257
124,0,0,0.04899800941348076
125,0,0,0.04865363612771034
126,0,0,0.6081498861312866
127,0,0,0.7836182713508606
128,0,6,0.581463098526001
129,0,0,0.051807254552841187
130,0,0,0.18267285823822021
131,0,0,0.06291674822568893
132,0,0,0.051901984959840775
133,0,0,0.08085503429174423
134,0,0,0.16250301897525787
135,0,0,0.33080458641052246
136,0,0,0.8215954303741455
137,0,0,0.05538348853588104
138,0,0,0.07633908838033676
139,0,0,0.054534394294023514
140,0,0,0.054360952228307724
141,0,0,0.08109137415885925
142,0,0,0.0627884566783905
143,0,0,0.0743749737739563
144,0,0,0.04804324358701706
145,0,0,0.07316029816865921
146,0,0,0.19190120697021484
147,0,0,0.0685897022485733
148,0,0,0.05083660036325455
149,0,0,0.05572780221700668
150,0,1,1.3792641162872314
151,0,0,0.05015166476368904
152,0,1,0.061444029211997986
153,0,0,0.05048336088657379
154,0,3,0.9606440663337708
155,0,0,0.6005171537399292
156,0,0,0.0898004099726677
157,0,0,0.06506292521953583
158,0,0,0.053168367594480515
159,0,0,0.5178264379501343
160,0,0,0.05456935241818428
161,0,0,0.06683607399463654
162,0,0,0.04834538698196411
163,1,1,0.048777371644973755
164,1,2,0.14982546865940094
165,1,1,0.061798881739377975
166,1,1,0.11954905092716217
167,1,1,0.05077385529875755
168,1,1,0.053047776222229004
169,1,1,0.5603148341178894
170,1,1,0.06547264009714127
171,1,1,0.17214897274971008
172,1,1,0.04968887194991112
173,1,1,0.13646964728832245
174,1,1,0.06301436573266983
175,1,1,0.057148341089487076
176,1,1,0.05663217231631279
177,1,1,0.0784398689866066
178,1,1,0.0652010440826416
179,1,1,0.2686809003353119
180,1,4,0.05786032974720001
181,1,1,0.05817654728889465
182,1,1,0.1144455224275589
183,1,2,0.14767810702323914
184,1,1,0.0546724833548069
185,1,1,0.17057305574417114
186,1,1,0.0854123905301094
187,1,1,0.12537835538387299
188,1,2,0.4482060968875885
189,1,1,0.06970234960317612
190,1,1,0.790362536907196
191,1,1,0.258505254983902
192,1,1,0.18092215061187744
193,1,1,0.0526999793946743
194,1,1,0.12215431779623032
195,1,1,1.0245122909545898
196,1,1,0.20387403666973114
197,1,1,0.7897690534591675
198,1,1,0.05070142075419426
199,1,1,0.08365439623594284
200,1,1,0.04980098456144333
201,1,1,0.8591214418411255
202,1,1,0.055063337087631226
203,1,4,0.3221574127674103
204,1,2,0.062459301203489304
205,1,1,0.05138953775167465
206,1,1,0.06959900259971619
207,1,1,0.069024458527565
208,1,1,0.06853993982076645
209,1,1,0.13983213901519775
210,1,1,0.06450901180505753
211,1,1,0.06274434924125671
212,1,1,0.77972811460495
213,1,1,0.07333140820264816
214,1,1,0.06956175714731216
215,1,1,0.04884146526455879
216,1,2,0.06363008171319962
217,1,4,0.057772211730480194
218,1,1,0.7560445070266724
219,1,1,0.051378026604652405
220,1,1,0.05716414004564285
221,1,2,0.13668790459632874
222,1,1,0.06701701879501343
223,1,1,0.06072516739368439
224,1,1,0.07220350205898285
225,1,1,0.07397133111953735
226,1,1,0.05284329876303673
227,1,1,0.06198449432849884
228,1,1,0.05695608630776405
229,1,1,0.08176063001155853
230,1,1,0.07432768493890762
231,1,6,0.26236504316329956
232,1,1,0.08164044469594955
233,1,1,0.0566507913172245
234,1,1,0.08502008020877838
235,1,1,0.16849279403686523
236,1,1,0.07117418199777603
237,1,1,0.7836980819702148
238,1,1,0.05224619060754776
239,1,1,0.7221459746360779
240,1,4,0.2971048355102539
241,1,1,0.31118905544281006
242,1,1,0.07550811022520065
243,1,4,0.48885291814804077
244,1,1,0.10950534045696259
245,1,1,0.054885026067495346
246,1,1,0.7221459746360779
247,1,1,0.06066365912556648
248,1,1,0.15049895644187927
249,1,1,0.07706613093614578
250,1,1,0.05812077596783638
251,1,1,0.05830841138958931
252,1,1,0.16695868968963623
253,1,1,0.051393210887908936
254,1,0,0.09037147462368011
255,1,1,0.7567111849784851
256,1,4,0.0919373482465744
257,1,1,0.5240670442581177
258,1,1,0.05218393728137016
259,1,1,0.0790952816605568
260,1,1,0.05335076153278351
261,1,2,0.8704199194908142
262,1,1,0.3415348529815674
263,1,1,0.07946185022592545
264,1,5,0.2851313054561615
265,1,1,0.6398499608039856
266,1,2,0.708268404006958
267,1,1,0.05734378099441528
268,1,1,0.23373384773731232
269,1,1,0.6485146880149841
270,1,1,0.04865972697734833
271,1,1,0.11232730001211166
272,1,1,0.08928512781858444
273,1,1,0.07849014550447464
274,1,1,0.08447425067424774
275,1,1,0.12212659418582916
276,1,1,0.9180630445480347
277,1,1,0.05902354419231415
278,1,1,0.07534873485565186
279,1,1,0.09254065155982971
280,1,0,0.565731406211853
281,1,1,0.06286191940307617
282,1,1,0.05853717401623726
283,1,1,0.09586727619171143
284,1,1,0.09059863537549973
285,1,1,0.07983994483947754
286,1,4,0.10527753084897995
287,1,1,0.05366452410817146
288,1,2,0.2956967353820801
289,1,1,0.13513725996017456
290,1,1,0.0505656898021698
291,1,1,0.1271757185459137
292,1,1,0.05949585884809494
293,1,1,0.057478003203868866
294,1,1,0.055636074393987656
295,1,1,0.06599123775959015
296,1,4,0.06772929430007935
297,1,1,0.07802415639162064
298,1,1,0.15620045363903046
299,1,1,0.05542087182402611
300,1,1,0.05378304421901703
301,1,1,0.07220997661352158
302,1,1,1.2352216243743896
303,1,1,0.7453036904335022
304,1,2,0.7873287200927734
305,1,1,0.05494073033332825
306,1,1,0.06077227741479874
307,1,1,0.051972780376672745
308,1,1,0.058806899935007095
309,1,1,0.06048619747161865
310,1,1,0.07179202884435654
311,1,1,0.054939884692430496
312,1,1,0.04891323298215866
313,1,1,0.344029039144516
314,1,1,0.8796347975730896
315,1,2,0.10609007626771927
316,1,2,0.15727876126766205
317,1,1,0.06398375332355499
318,1,1,0.07721999287605286
319,1,1,0.33070674538612366
320,1,1,0.5707013607025146
321,1,0,0.6611644625663757
322,1,1,0.0691891759634018
323,1,1,0.061340972781181335
324,1,1,0.07039455324411392
325,1,1,0.06164383143186569
326,1,1,0.5490683317184448
327,1,1,0.11729435622692108
328,1,1,0.09677370637655258
329,1,1,0.10902124643325806
330,1,4,1.3255891799926758
331,1,1,0.061758603900671005
332,1,1,0.07677796483039856
333,1,1,0.18676596879959106
334,1,1,0.17283527553081512
335,1,4,0.7414296865463257
336,1,1,0.3893035352230072
337,1,1,0.07382133603096008
338,1,1,0.44914305210113525
339,1,2,0.20192267000675201
340,1,1,0.13959605991840363
341,1,1,0.10560007393360138
342,1,1,0.06491886079311371
343,1,1,0.2199038863182068
344,1,4,0.28115612268447876
345,1,1,0.14800655841827393
346,1,1,0.2491656243801117
347,1,1,0.05370137467980385
348,1,1,0.0713183730840683
349,1,1,0.13764625787734985
350,1,1,0.053392328321933746
351,1,1,0.050615109503269196
352,1,1,0.454989492893219
353,1,1,0.09926271438598633
354,1,1,0.14235056936740875
355,1,0,0.060004208236932755
356,1,1,0.04827526584267616
357,1,1,0.1955437809228897
358,1,1,0.05256439372897148
359,1,4,0.6943868398666382
360,1,0,0.08440205454826355
361,1,1,0.478353887796402
362,1,1,0.15504832565784454
363,1,1,0.053090643137693405
364,1,2,0.07287877798080444
365,1,1,0.3133184611797333
366,1,1,0.05610351637005806
367,1,1,0.0746874138712883
368,1,1,0.6412685513496399
