idx,y_true,y_pred,pred_entropy
0,3,3,0.64630126953125
1,1,1,0.7425031065940857
2,3,3,0.8619195818901062
3,1,0,0.8482073545455933
4,1,2,0.8057378530502319
5,3,4,0.7909256219863892
6,3,3,0.6760373115539551
7,2,0,0.6702210903167725
8,1,1,0.8920502066612244
9,1,2,1.1901473999023438
10,3,2,0.773750364780426
11,3,2,0.8633593916893005
12,1,0,0.7608981132507324
13,3,3,0.6716510057449341
14,3,3,0.612515926361084
15,1,1,0.6996066570281982
16,3,2,0.9112592339515686
17,1,0,0.7318840026855469
18,0,1,0.7599270343780518
19,1,1,0.80552738904953
20,1,2,0.6233514547348022
21,1,1,0.8529260158538818
22,4,4,0.7611274123191833
23,0,0,0.5537399053573608
24,3,3,0.6911205053329468
25,0,1,0.6587278246879578
26,2,2,0.6936976313591003
27,2,2,0.768627941608429
28,3,3,0.7610542178153992
29,3,3,1.0454357862472534
30,3,3,0.6591705083847046
31,0,0,0.8541556596755981
32,2,4,0.4105769395828247
33,0,1,1.0681499242782593
34,4,4,0.24370986223220825
35,3,3,0.7859522700309753
36,1,1,0.8457077145576477
37,4,3,0.7559524178504944
38,1,0,0.8229886293411255
39,2,2,0.5730904936790466
40,0,1,0.9000410437583923
41,4,3,0.7736660242080688
42,0,0,0.6761631369590759
43,3,3,0.8828268051147461
44,0,1,1.159919023513794
45,1,1,0.8774819374084473
46,3,0,0.6639088988304138
47,2,2,0.7827784419059753
48,0,0,0.5377481579780579
49,0,0,0.30580800771713257
50,4,3,0.796327531337738
51,1,0,0.8574526906013489
52,1,1,0.96612548828125
53,1,1,0.8424037098884583
54,1,0,1.1254799365997314
55,0,1,0.7700871229171753
56,0,1,0.7356025576591492
57,2,2,0.7738238573074341
58,3,2,0.8812575340270996
59,0,1,0.890832781791687
60,3,3,0.8008795976638794
61,1,1,1.0580486059188843
62,1,1,0.8419228196144104
63,1,2,0.8265414237976074
64,1,0,0.8633390069007874
65,2,2,0.7576139569282532
66,0,0,0.7542726397514343
67,3,4,0.6186985969543457
68,1,1,0.9971690773963928
69,0,1,0.7587645649909973
70,2,1,0.8768808245658875
71,3,2,0.7115716338157654
72,4,3,0.5766550898551941
73,1,1,0.7583537101745605
74,2,1,0.8753707408905029
75,1,1,0.9239634871482849
76,3,3,0.7305761575698853
77,2,2,0.9606842398643494
78,0,0,0.40821120142936707
79,1,0,0.9080832004547119
80,1,2,0.868869423866272
81,0,2,0.8894646763801575
82,0,0,0.38158485293388367
83,3,2,0.6507444381713867
84,2,1,0.8372597694396973
85,3,2,0.7364330291748047
