idx,y_true,y_pred,pred_entropy
0,9,22,0.3934527635574341
1,15,21,0.3032844364643097
2,13,13,0.10716530680656433
3,11,11,0.1699352264404297
4,19,19,1.5423431396484375
5,3,3,0.11218702793121338
6,13,13,0.30235302448272705
7,7,7,1.3479467630386353
8,13,13,0.6797558665275574
9,13,20,0.5968281030654907
10,3,3,0.14893364906311035
11,22,7,0.11901912838220596
12,7,7,0.21909692883491516
13,5,5,0.1799784004688263
14,17,17,0.12485741823911667
15,17,17,0.2870756685733795
16,17,17,0.1259261518716812
17,17,17,0.11307001858949661
18,17,17,0.8341455459594727
19,13,13,0.6044524908065796
20,5,5,0.12215641140937805
21,11,13,1.0676378011703491
22,13,13,0.11691197752952576
23,4,20,1.1294440031051636
24,0,0,0.12908504903316498
25,13,13,0.10950370132923126
26,0,0,0.09983839839696884
27,17,17,0.12798868119716644
28,3,12,0.5138287544250488
29,6,6,0.11325705796480179
30,6,20,0.39775657653808594
31,13,13,0.17553265392780304
32,5,5,0.1152975931763649
33,13,13,0.11702900379896164
34,19,19,0.13635167479515076
35,22,22,1.9178528785705566
36,0,0,0.2693517506122589
37,20,20,0.6252013444900513
38,9,9,0.29033344984054565
39,3,3,0.6246389746665955
40,3,3,0.10947168618440628
41,7,7,0.15689124166965485
42,11,11,0.18575617671012878
43,19,19,0.12851041555404663
44,13,13,0.5066201090812683
45,4,4,1.5370903015136719
46,16,16,0.11688020825386047
47,20,20,0.10314352065324783
48,20,20,0.10575361549854279
49,20,20,0.12975329160690308
50,20,20,0.10011780261993408
51,3,3,0.11026053130626678
52,3,3,0.1196126937866211
53,3,22,0.7251153588294983
54,13,13,0.1426626741886139
55,3,3,0.4643647372722626
56,22,22,1.5877344608306885
57,22,9,1.0616058111190796
58,9,9,0.15840394794940948
59,17,17,0.10743249952793121
60,15,15,0.41307777166366577
61,9,9,0.1354401707649231
62,3,3,0.10220609605312347
63,12,12,0.14517179131507874
64,12,12,0.32301199436187744
65,20,22,1.7323665618896484
66,14,14,0.12231659889221191
67,11,11,0.17721423506736755
68,22,22,0.9416013956069946
69,9,9,0.1252417266368866
70,4,6,1.4373204708099365
71,22,10,0.13124239444732666
72,22,22,0.30855488777160645
73,22,20,1.1293725967407227
74,22,3,0.2137681543827057
75,3,3,0.10435574501752853
76,3,3,0.10271864384412766
77,3,3,0.10777324438095093
78,3,3,0.10470478236675262
79,13,13,0.4870908260345459
80,22,9,0.3036881983280182
81,20,20,0.1699671447277069
82,7,7,0.09245196729898453
83,13,13,0.2091287076473236
84,14,14,0.11874081939458847
85,11,11,0.11229801923036575
86,11,11,0.12893369793891907
87,3,12,0.7486176490783691
88,13,13,0.09719163924455643
89,7,7,0.6659074425697327
90,13,13,0.0916038528084755
91,16,16,0.1901812106370926
92,13,13,0.08456385880708694
93,13,13,0.10952863097190857
94,13,13,0.09932645410299301
95,13,13,0.10661680996417999
96,11,11,0.5634675025939941
97,11,11,0.13174037635326385
98,9,9,0.15355810523033142
99,17,17,1.3890571594238281
100,17,17,1.9830936193466187
101,12,12,0.8927149176597595
102,3,3,0.11477366089820862
103,19,19,0.126998633146286
104,3,3,0.10100415349006653
105,6,6,0.12680594623088837
106,13,13,0.21003392338752747
107,22,22,1.4223377704620361
108,13,13,0.08118998259305954
109,20,22,0.9194308519363403
110,21,13,0.4608851671218872
111,19,19,0.20464485883712769
112,22,22,0.4905180037021637
113,0,0,0.18592631816864014
114,3,3,0.10415168851613998
115,9,9,0.12096115946769714
116,11,11,0.16538752615451813
117,22,5,0.48017722368240356
118,5,5,0.10671921074390411
119,20,20,0.1439341902732849
120,1,1,0.37182000279426575
121,3,3,0.12717072665691376
122,3,3,0.30400824546813965
123,20,20,0.10608981549739838
124,22,22,0.3339994549751282
125,9,7,1.551431655883789
126,16,16,0.12860934436321259
127,16,16,0.10755273699760437
128,20,20,0.11581411212682724
129,22,22,0.3860239088535309
130,20,20,0.12053244560956955
131,13,13,0.09691601991653442
132,13,13,0.09839919954538345
133,19,19,0.15208005905151367
134,22,22,0.9215028882026672
135,12,12,0.13837061822414398
136,13,22,1.875319242477417
137,10,10,0.10511285066604614
138,10,16,2.059295892715454
139,3,3,0.4031672477722168
140,9,9,0.1584719717502594
141,20,20,0.12050528824329376
142,19,19,0.1579262614250183
143,3,3,0.10703852772712708
144,3,3,0.16724129021167755
145,13,7,0.4290119409561157
146,22,9,0.17595919966697693
147,13,13,0.15765811502933502
148,13,13,0.09370774775743484
149,13,13,0.7366334795951843
150,8,9,0.28598693013191223
151,22,20,0.1634741872549057
152,19,19,0.8296037316322327
153,15,15,0.12776382267475128
154,7,7,0.10764369368553162
155,14,14,0.09921737015247345
156,3,3,0.12251462787389755
157,17,17,0.1202537789940834
158,4,4,0.11562779545783997
159,12,12,0.12461359798908234
160,11,12,0.24539978802204132
161,12,12,0.13033811748027802
162,17,18,0.5284068584442139
163,17,17,0.12078165262937546
164,5,5,0.12848176062107086
165,1,9,0.820933997631073
166,22,22,0.67889803647995
167,9,22,1.2349814176559448
168,4,15,1.8383982181549072
169,13,11,0.22084391117095947
170,5,22,1.2555885314941406
171,22,22,0.25651416182518005
172,14,14,1.1214287281036377
173,13,13,0.08147869259119034
174,19,19,0.24914513528347015
175,17,17,1.178426742553711
176,5,5,0.13950996100902557
177,5,5,0.12619329988956451
178,16,16,0.10301711410284042
179,16,16,0.10023879259824753
180,16,16,0.16158342361450195
181,3,3,0.09823882579803467
182,16,16,0.14051592350006104
183,7,1,0.2171553671360016
184,19,19,0.20721577107906342
185,1,1,0.22844617068767548
186,9,8,0.41197943687438965
187,8,8,0.10711570084095001
188,22,8,0.11115960031747818
189,3,3,0.5928017497062683
190,3,3,0.10753239691257477
191,3,3,0.09777868539094925
192,9,22,0.2686460018157959
193,22,22,1.1222906112670898
194,3,3,0.2350357472896576
195,9,20,0.12960819900035858
196,3,3,0.5691431760787964
197,20,20,0.09610465914011002
198,17,17,0.21335676312446594
199,20,20,0.10087615251541138
200,20,20,0.10565713793039322
201,20,20,0.10967551916837692
202,20,13,0.13872480392456055
203,13,13,0.13548481464385986
204,4,4,0.14393013715744019
205,0,0,0.12208908796310425
206,8,8,0.23356574773788452
207,3,3,0.1348283737897873
208,3,3,1.1770156621932983
209,11,11,2.005075216293335
210,13,13,0.8898724317550659
211,3,3,0.11661641299724579
212,9,10,0.1382461041212082
213,9,9,0.16397997736930847
214,22,12,0.19128143787384033
215,15,15,0.49875280261039734
216,12,12,0.14183774590492249
217,5,12,0.5525766015052795
218,4,6,0.11550455540418625
219,4,4,2.002758741378784
220,0,0,0.1329537034034729
221,5,5,0.1678072214126587
222,3,3,0.4850168824195862
223,17,17,0.12220650166273117
224,17,17,0.12145456671714783
225,13,13,0.3882264792919159
226,22,0,1.6181083917617798
227,5,5,0.22717149555683136
228,0,13,0.2993313670158386
229,7,7,0.24629226326942444
230,9,17,0.17983895540237427
231,1,1,0.14521270990371704
232,13,13,0.10844121873378754
233,13,13,0.11007854342460632
234,13,13,0.0783112570643425
235,13,13,0.09245563298463821
236,22,22,0.4746454358100891
237,9,22,0.723520040512085
238,13,13,0.09939979761838913
239,12,11,1.1304187774658203
240,22,22,1.8938449621200562
241,7,14,0.9102107286453247
242,14,19,1.6044597625732422
243,3,3,0.27843227982521057
