idx,y_true,y_pred,pred_entropy
0,0,1,0.09291321039199829
1,0,0,0.3693392276763916
2,0,0,0.18625104427337646
3,0,0,0.07595473527908325
4,0,0,0.09024672210216522
5,0,0,0.10570818185806274
6,0,0,0.06726901978254318
7,0,0,0.08857163786888123
8,0,0,0.08674782514572144
9,0,0,0.05800725892186165
10,0,0,0.07137764245271683
11,0,0,0.04576169326901436
12,0,0,0.07173668593168259
13,0,0,0.15043701231479645
14,0,0,0.046290840953588486
15,0,0,0.03921087458729744
16,0,0,0.06290969252586365
17,0,0,0.688677191734314
18,0,1,0.6288607120513916
19,0,0,0.6902803778648376
20,0,0,0.4699786901473999
21,0,0,0.07859084755182266
22,0,0,0.0756080374121666
23,0,0,0.06437183916568756
24,0,0,0.14937545359134674
25,0,0,0.06439658254384995
26,0,0,0.4179699122905731
27,0,1,0.3575085699558258
28,0,0,0.07474880665540695
29,0,0,0.052935026586055756
30,0,0,0.05634390562772751
31,0,1,0.11765255779027939
32,0,0,0.11460376530885696
33,0,0,0.6344127655029297
34,0,0,0.07697431743144989
35,0,0,0.12331029772758484
36,0,0,0.06450122594833374
37,0,0,0.0816229060292244
38,0,0,0.18625104427337646
39,0,0,0.060030143707990646
40,0,0,0.059734102338552475
41,0,0,0.05556124821305275
42,0,1,0.6911799907684326
43,0,0,0.1200418695807457
44,0,0,0.09283041954040527
45,0,0,0.05738931521773338
46,0,0,0.05876678600907326
47,0,0,0.12583613395690918
48,0,0,0.05259110778570175
49,0,0,0.1453496515750885
50,0,0,0.0643552914261818
51,0,0,0.46023279428482056
52,0,0,0.671785831451416
53,0,0,0.13559554517269135
54,0,0,0.30979955196380615
55,0,0,0.13511604070663452
56,0,0,0.06982266157865524
57,0,1,0.4750225841999054
58,0,0,0.08429136872291565
59,0,0,0.061327844858169556
60,0,0,0.06787334382534027
61,0,0,0.07826446741819382
62,0,0,0.06167834252119064
63,0,0,0.059286683797836304
64,0,1,0.6907284259796143
65,0,0,0.07272244244813919
66,0,0,0.40876132249832153
67,0,0,0.05210595577955246
68,0,0,0.06508775055408478
69,0,0,0.08066438138484955
70,0,0,0.13460741937160492
71,0,0,0.21908313035964966
72,0,0,0.05610740929841995
73,0,0,0.14164413511753082
74,0,0,0.14937545359134674
75,0,0,0.07733441144227982
76,0,0,0.051541101187467575
77,0,0,0.051311928778886795
78,0,1,0.25507643818855286
79,0,0,0.08485429733991623
80,0,0,0.04751226305961609
81,0,0,0.2576984167098999
82,0,0,0.08234526216983795
83,0,0,0.05092810094356537
84,0,0,0.05510476231575012
85,0,0,0.11183038353919983
86,0,0,0.1543101668357849
87,0,1,0.07730194926261902
88,0,0,0.22910311818122864
89,0,1,0.09997810423374176
90,0,0,0.11273135989904404
91,0,0,0.516342282295227
92,0,0,0.16659262776374817
93,0,0,0.0949498638510704
94,0,0,0.16955174505710602
95,0,0,0.39529454708099365
