idx,y_true,y_pred,pred_entropy
0,0,1,1.9294602870941162
1,0,1,1.9294707775115967
2,0,1,1.9294679164886475
3,0,1,1.9294697046279907
4,0,1,1.929473638534546
5,0,1,1.9294754266738892
6,0,1,1.9294551610946655
7,0,1,1.9294565916061401
8,0,1,1.9294588565826416
9,0,1,1.9294610023498535
10,0,1,1.9294546842575073
11,0,1,1.9294559955596924
12,0,1,1.9294557571411133
13,0,1,1.9294891357421875
14,0,1,1.929458498954773
15,0,1,1.9295034408569336
16,0,1,1.9294652938842773
17,0,1,1.929479718208313
18,0,1,1.929456114768982
19,0,1,1.9294776916503906
20,0,1,1.929476022720337
21,0,1,1.9294556379318237
22,0,1,1.9294779300689697
23,0,1,1.9294568300247192
24,0,1,1.9293817281723022
25,0,1,1.9294936656951904
26,0,1,1.9294679164886475
27,0,1,1.929471731185913
28,0,1,1.929480791091919
29,0,1,1.92946195602417
30,0,1,1.9294774532318115
31,0,1,1.9294534921646118
32,0,1,1.929457187652588
33,0,1,1.929286003112793
34,0,1,1.9294731616973877
35,0,1,1.929491639137268
36,0,1,1.9294599294662476
37,0,1,1.9294657707214355
38,0,1,1.9294589757919312
39,0,1,1.9294471740722656
40,0,1,1.9294729232788086
41,0,1,1.9294664859771729
42,0,1,1.9294666051864624
43,0,1,1.9294474124908447
44,0,1,1.9294556379318237
45,0,1,1.9294708967208862
46,0,1,1.929464340209961
47,0,1,1.9294586181640625
48,0,1,1.9294723272323608
49,0,1,1.9294687509536743
50,0,1,1.9294501543045044
51,0,1,1.9294707775115967
52,0,1,1.929474949836731
53,0,1,1.9294530153274536
54,0,1,1.9294794797897339
55,0,1,1.9294761419296265
56,0,1,1.929465413093567
57,0,1,1.929453730583191
58,0,1,1.9294742345809937
59,0,1,1.9294370412826538
60,0,1,1.9294767379760742
61,0,1,1.929469108581543
62,0,1,1.9294607639312744
63,0,1,1.929467797279358
64,0,1,1.929468035697937
65,0,1,1.9294562339782715
66,0,1,1.929455280303955
67,0,1,1.9294672012329102
68,0,1,1.9294694662094116
69,0,1,1.92950439453125
70,0,1,1.9294495582580566
71,0,1,1.9294588565826416
72,0,1,1.929437279701233
73,0,1,1.929470419883728
74,0,1,1.9294652938842773
75,0,1,1.9294540882110596
76,0,1,1.9294923543930054
77,0,1,1.9294688701629639
78,0,1,1.929466962814331
79,0,1,1.9294676780700684
80,0,1,1.9294514656066895
81,0,1,1.9294536113739014
82,0,1,1.9294558763504028
83,0,1,1.9294705390930176
84,0,1,1.9294708967208862
85,0,1,1.9294769763946533
86,0,1,1.9294626712799072
87,0,1,1.9294633865356445
88,0,1,1.9294503927230835
89,0,1,1.9294536113739014
90,0,1,1.9294828176498413
91,0,1,1.9294977188110352
92,0,1,1.929469347000122
93,0,1,1.9294567108154297
94,0,1,1.929456353187561
95,0,1,1.92948317527771
96,0,1,1.9294648170471191
97,0,1,1.9294631481170654
98,0,1,1.9294703006744385
99,0,1,1.9294792413711548
100,0,1,1.9294480085372925
101,0,1,1.9294655323028564
102,0,1,1.929479718208313
103,0,1,1.9294791221618652
104,0,1,1.9294610023498535
105,0,1,1.929481029510498
106,0,1,1.9294646978378296
107,0,1,1.9294666051864624
108,0,1,1.9294558763504028
109,0,1,1.9294575452804565
110,0,1,1.9294664859771729
111,0,1,1.9292919635772705
112,0,1,1.9294610023498535
113,0,1,1.929473638534546
114,0,1,1.9294664859771729
115,0,1,1.92946195602417
116,0,1,1.9294650554656982
117,0,1,1.9294641017913818
118,0,1,1.9294624328613281
119,0,1,1.9295002222061157
120,0,1,1.9294610023498535
121,0,1,1.9294483661651611
122,0,1,1.929455041885376
123,0,1,1.9294638633728027
124,0,1,1.9294610023498535
125,0,1,1.9294610023498535
126,0,1,1.9294636249542236
127,0,1,1.9294873476028442
128,0,1,1.929460883140564
129,0,1,1.9294580221176147
130,0,1,1.92946195602417
131,0,1,1.9294501543045044
132,0,1,1.9294698238372803
133,0,1,1.9294683933258057
134,0,1,1.929449200630188
135,0,1,1.9294792413711548
136,0,1,1.9294792413711548
137,0,1,1.9294863939285278
138,0,1,1.9294601678848267
139,0,1,1.929489254951477
140,0,1,1.9294641017913818
141,0,1,1.9294636249542236
142,0,1,1.929467797279358
143,0,1,1.929462194442749
144,0,1,1.9294533729553223
145,0,1,1.9294767379760742
146,0,1,1.9294675588607788
147,0,1,1.9294949769973755
148,0,1,1.929460883140564
149,0,1,1.9294641017913818
150,0,1,1.929471731185913
151,0,1,1.9294692277908325
152,0,1,1.9294604063034058
153,0,1,1.9294583797454834
154,0,1,1.9294580221176147
155,0,1,1.9294615983963013
156,0,1,1.929456114768982
157,0,1,1.9294682741165161
158,0,1,1.9294519424438477
159,0,1,1.9294847249984741
160,0,1,1.929478406906128
161,0,1,1.9294849634170532
162,0,1,1.9294626712799072
163,1,1,1.9294629096984863
164,1,1,1.9294623136520386
165,1,1,1.9294570684432983
166,1,1,1.9294569492340088
167,1,1,1.9294638633728027
168,1,1,1.9294638633728027
169,1,1,1.929458737373352
170,1,1,1.9294623136520386
171,1,1,1.9294710159301758
172,1,1,1.929444670677185
173,1,1,1.9294703006744385
174,1,1,1.9294559955596924
175,1,1,1.9294592142105103
176,1,1,1.9294793605804443
177,1,1,1.9294540882110596
178,1,1,1.929464340209961
179,1,1,1.929474115371704
180,1,1,1.9294569492340088
181,1,1,1.929449200630188
182,1,1,1.9294589757919312
183,1,1,1.9294582605361938
184,1,1,1.929445743560791
185,1,1,1.9294533729553223
186,1,1,1.9294559955596924
187,1,1,1.9294474124908447
188,1,1,1.929460048675537
189,1,1,1.9294672012329102
190,1,1,1.929447054862976
191,1,1,1.9294524192810059
192,1,1,1.9294688701629639
193,1,1,1.9294614791870117
194,1,1,1.9294706583023071
195,1,1,1.9294650554656982
196,1,1,1.9294630289077759
197,1,1,1.9294695854187012
198,1,1,1.9294614791870117
199,1,1,1.9294730424880981
200,1,1,1.9294688701629639
201,1,1,1.9294599294662476
202,1,1,1.929457664489746
203,1,1,1.929464340209961
204,1,1,1.9295070171356201
205,1,1,1.929474115371704
206,1,1,1.9294664859771729
207,1,1,1.9294711351394653
208,1,1,1.9294534921646118
209,1,1,1.9294564723968506
210,1,1,1.9294734001159668
211,1,1,1.9294568300247192
212,1,1,1.929465413093567
213,1,1,1.9294735193252563
214,1,1,1.9294670820236206
215,1,1,1.9294705390930176
216,1,1,1.929481863975525
217,1,1,1.9294507503509521
218,1,1,1.929457664489746
219,1,1,1.9294604063034058
220,1,1,1.9294365644454956
221,1,1,1.929457187652588
222,1,1,1.92948317527771
223,1,1,1.9294689893722534
224,1,1,1.9294430017471313
225,1,1,1.9294703006744385
226,1,1,1.9294685125350952
227,1,1,1.9295101165771484
228,1,1,1.929474949836731
229,1,1,1.9294542074203491
230,1,1,1.9294850826263428
231,1,1,1.9294415712356567
232,1,1,1.9294698238372803
233,1,1,1.929455041885376
234,1,1,1.9294633865356445
235,1,1,1.9294943809509277
236,1,1,1.9294567108154297
237,1,1,1.929464340209961
238,1,1,1.929460883140564
239,1,1,1.929470419883728
240,1,1,1.929461121559143
241,1,1,1.929460883140564
242,1,1,1.9294345378875732
243,1,1,1.9294542074203491
244,1,1,1.9294838905334473
245,1,1,1.9294670820236206
